	group	condition	tokens	criticalwords	grammaticality	surprisal
1797	224	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
1798	224	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.90625
1799	224	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.0
1800	225	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	9.4375
1801	225	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	10.9375
1802	225	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	18.25
1803	225	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	14.078125
1804	225	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
1805	225	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.9375
1806	225	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.6875
1807	225	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.0625
1808	226	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.6875
1809	226	s_xb	It is clear that Mary saw _ recently _	recently	False	12.8125
1810	226	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	18.25
1811	226	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	14.078125
1812	226	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.125
1813	226	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	15.6875
1814	226	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.6875
1815	226	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	18.0625
1816	227	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5
1817	227	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.6875
1818	227	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	18.25
1819	227	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	14.078125
1820	227	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.5
1821	227	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	14.5
1822	227	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.6875
1823	227	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.0625
1824	228	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	9.4375
1825	228	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	10.9375
1826	228	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	17.0
1827	228	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	20.0625
1828	228	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
1829	228	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.9375
1830	228	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
1831	228	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	24.8125
1832	229	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.6875
1833	229	s_xb	It is clear that Mary saw _ recently _	recently	False	12.8125
1834	229	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	17.0
1835	229	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	20.0625
1836	229	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.125
1837	229	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	15.6875
1838	229	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.40625
1839	229	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	24.8125
1840	230	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5
1841	230	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.6875
1842	230	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	17.0
1843	230	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	20.0625
1844	230	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.5
1845	230	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	14.5
1846	230	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.40625
1847	230	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	24.8125
1848	231	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	9.4375
1849	231	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	10.9375
1850	231	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	21.9375
1851	231	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	23.5
1852	231	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
1853	231	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.9375
1854	231	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.625
1855	231	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	22.4375
1856	232	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.6875
1857	232	s_xb	It is clear that Mary saw _ recently _	recently	False	12.8125
1858	232	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	21.9375
1859	232	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	23.5
1860	232	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.125
1861	232	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	15.6875
1862	232	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.625
1863	232	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	22.4375
1864	233	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5
1865	233	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.6875
1866	233	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	21.9375
1867	233	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	23.5
1868	233	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.5
1869	233	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	14.5
1870	233	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.625
1871	233	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	22.4375
1872	234	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.5625
1873	234	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	10.6875
1874	234	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	19.125
1875	234	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	17.875
1876	234	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5625
1877	234	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.3125
1878	234	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.15625
1879	234	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.5625
1880	235	s_ab	It is those boots that Mary forgot _ recently _	recently	True	14.1875
1881	235	s_xb	It is clear that Mary forgot _ recently _	recently	False	14.1875
1882	235	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	19.125
1883	235	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	17.875
1884	235	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	12.9375
1885	235	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	13.3125
1886	235	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.15625
1887	235	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.5625
1888	236	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.9375
1889	236	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	13.375
1890	236	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	19.125
1891	236	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	17.875
1892	236	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1893	236	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
1894	236	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.15625
1895	236	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.5625
1896	237	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.5625
1897	237	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	10.6875
1898	237	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	21.03125
1899	237	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	22.3125
1900	237	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5625
1901	237	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.3125
1902	237	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.46875
1903	237	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.8125
1904	238	s_ab	It is those boots that Mary forgot _ recently _	recently	True	14.1875
1905	238	s_xb	It is clear that Mary forgot _ recently _	recently	False	14.1875
1906	238	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	21.03125
1907	238	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	22.3125
1908	238	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	12.9375
1909	238	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	13.3125
1910	238	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.46875
1911	238	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	19.8125
1912	239	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.9375
1913	239	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	13.375
1914	239	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	21.03125
1915	239	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	22.3125
1916	239	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1917	239	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
1918	239	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.46875
1919	239	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	19.8125
1920	240	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.5625
1921	240	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	10.6875
1922	240	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	23.25
1923	240	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	26.3125
1924	240	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5625
1925	240	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.3125
1926	240	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.59375
1927	240	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.15625
1928	241	s_ab	It is those boots that Mary forgot _ recently _	recently	True	14.1875
1929	241	s_xb	It is clear that Mary forgot _ recently _	recently	False	14.1875
1930	241	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	23.25
1931	241	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	26.3125
1932	241	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	12.9375
1933	241	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	13.3125
1934	241	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	14.59375
1935	241	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	19.15625
1936	242	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.9375
1937	242	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	13.375
1938	242	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	23.25
1939	242	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	26.3125
1940	242	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1941	242	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
1942	242	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	14.59375
1943	242	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	19.15625
1944	243	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	8.25
1945	243	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.5
1946	243	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.34375
1947	243	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	18.0625
1948	243	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
1949	243	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
1950	243	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.40625
1951	243	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.125
1952	244	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	10.375
1953	244	s_xb	It is clear that Jennifer bought _ recently _	recently	False	15.0625
1954	244	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	15.34375
1955	244	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	18.0625
1956	244	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	13.6875
1957	244	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	13.75
1958	244	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	13.40625
1959	244	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.125
1960	245	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	9.5625
1961	245	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.125
1962	245	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.34375
1963	245	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	18.0625
1964	245	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
1965	245	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
1966	245	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.40625
1967	245	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.125
1968	246	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	8.25
1969	246	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.5
1970	246	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	16.34375
1971	246	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	22.0
1972	246	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
1973	246	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
1974	246	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.5
1975	246	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	21.0625
1976	247	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	10.375
1977	247	s_xb	It is clear that Jennifer bought _ recently _	recently	False	15.0625
1978	247	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	16.34375
1979	247	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	22.0
1980	247	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	13.6875
1981	247	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	13.75
1982	247	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.5
1983	247	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	21.0625
1984	248	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	9.5625
1985	248	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.125
1986	248	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	16.34375
1987	248	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	22.0
1988	248	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.5
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	21.0625
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	8.25
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.5
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	21.125
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	24.875
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.75
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	16.65625
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	21.75
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	10.375
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	15.0625
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	21.125
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	24.875
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	13.6875
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	13.75
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	16.65625
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	21.75
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	9.5625
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.125
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	21.125
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	24.875
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	14.1875
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	16.65625
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	21.75
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	9.0
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.25
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	19.1875
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.609375
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.5625
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0625
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.96875
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.1875
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.4375
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.1875
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	19.1875
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	14.609375
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	13.875
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	14.625
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.96875
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.1875
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.3125
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.875
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	19.1875
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	14.609375
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.96875
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.1875
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	9.0
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.25
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	17.3125
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	19.25
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.5625
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0625
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.34375
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	21.8125
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.4375
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.1875
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	17.3125
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	19.25
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	13.875
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	14.625
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.34375
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	21.8125
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.3125
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.875
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	17.3125
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	19.25
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.34375
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	21.8125
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	9.0
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.25
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	22.3125
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	21.9375
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.5625
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.0625
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.5
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.9375
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.4375
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.1875
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	22.3125
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	21.9375
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	13.875
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	14.625
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.5
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.9375
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.3125
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.875
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	22.3125
2083	260	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	21.9375
2084	260	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
2085	260	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
2086	260	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.5
2087	260	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.9375
2088	261	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	10.5
2089	261	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.9375
2090	261	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.5625
2091	261	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.75
2092	261	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
2093	261	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
2094	261	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.34375
2095	261	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.5625
2096	262	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	13.4375
2097	262	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.1875
