	group	condition	tokens	criticalwords	grammaticality	surprisal
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	14.875
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	15.28125
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	18.5625
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.625
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.4375
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.71875
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.96875
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	13.6875
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	24.0625
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	23.8125
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.625
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.21875
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	8.6875
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	14.8125
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	24.0625
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	23.8125
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	13.375
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	13.1875
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.625
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.21875
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	14.875
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	24.0625
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	23.8125
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.625
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.625
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.21875
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.375
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	17.15625
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	14.6875
2236	279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
2237	279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
2238	279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.78125
2239	279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.3125
2240	280	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
2241	280	s_xb	clearly, Mary saw _ recently _	recently	False	13.375
2242	280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	17.15625
2243	280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	14.6875
2244	280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
2245	280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.625
2246	280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.78125
2247	280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.3125
2248	281	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
2249	281	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.3125
2250	281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	17.15625
2251	281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	14.6875
2252	281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
2253	281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	13.4375
2254	281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.78125
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.3125
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.375
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.78125
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	18.9375
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.90625
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	21.8125
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	13.375
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.78125
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	18.9375
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.625
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.90625
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	21.8125
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.3125
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.78125
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	18.9375
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	13.4375
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.90625
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	21.8125
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.375
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	20.0
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	22.3125
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.71875
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	19.53125
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	13.375
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	20.0
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	22.3125
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.625
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.71875
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	19.53125
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.3125
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	20.0
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	22.3125
2300	287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
2301	287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	13.4375
2302	287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.71875
2303	287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	19.53125
2304	288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
2305	288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.0625
2306	288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	19.5625
2307	288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	17.4375
2308	288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
2309	288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
2310	288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.96875
2311	288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.375
2312	289	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
2313	289	s_xb	clearly, Mary forgot _ recently _	recently	False	14.0
2314	289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	19.5625
2315	289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	17.4375
2316	289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
2317	289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.5
2318	289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.96875
2319	289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.375
2320	290	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
2321	290	s_xb	clearly, Mary forgot _ earlier _	earlier	False	13.9375
2322	290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	19.5625
2323	290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	17.4375
2324	290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
2325	290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
2326	290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.96875
2327	290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.375
2328	291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
2329	291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.0625
2330	291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	16.03125
2331	291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	17.78125
2332	291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
2333	291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
2334	291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.875
2335	291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.875
2336	292	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
2337	292	s_xb	clearly, Mary forgot _ recently _	recently	False	14.0
2338	292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	16.03125
2339	292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	17.78125
2340	292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
2341	292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.5
2342	292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.875
2343	292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.875
2344	293	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
2345	293	s_xb	clearly, Mary forgot _ earlier _	earlier	False	13.9375
2346	293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	16.03125
2347	293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	17.78125
2348	293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
2349	293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
2350	293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.875
2351	293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.875
2352	294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
2353	294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.0625
2354	294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	20.0625
2355	294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	22.5
2356	294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
2357	294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
2358	294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.125
2359	294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	15.03125
2360	295	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
2361	295	s_xb	clearly, Mary forgot _ recently _	recently	False	14.0
2362	295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	20.0625
2363	295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	22.5
2364	295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
2365	295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.5
2366	295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.125
2367	295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	15.03125
2368	296	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
2369	296	s_xb	clearly, Mary forgot _ earlier _	earlier	False	13.9375
2370	296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	20.0625
2371	296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	22.5
2372	296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
2373	296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
2374	296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.125
2375	296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	15.03125
2376	297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
2377	297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.25
2378	297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.875
2379	297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.8125
2380	297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
2381	297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.5
2382	297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.375
2383	297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.28125
2384	298	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
2385	298	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.9375
2386	298	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	18.875
2387	298	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	15.8125
2388	298	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
2389	298	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
2390	298	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.375
2391	298	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.28125
2392	299	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
2393	299	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.125
2394	299	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.875
2395	299	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.8125
2396	299	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
2397	299	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
2398	299	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.375
2399	299	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.28125
2400	300	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
2401	300	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.25
2402	300	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.15625
2403	300	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	17.34375
2404	300	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
2405	300	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.5
2406	300	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.65625
2407	300	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	16.6875
2408	301	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
2409	301	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.9375
2410	301	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.15625
2411	301	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	17.34375
2412	301	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
2413	301	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
2414	301	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.65625
2415	301	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	16.6875
2416	302	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
2417	302	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.125
2418	302	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.15625
2419	302	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	17.34375
2420	302	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
2421	302	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
2422	302	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.65625
2423	302	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	16.6875
2424	303	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
2425	303	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.25
2426	303	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	23.875
2427	303	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	22.6875
2428	303	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
2429	303	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.5
2430	303	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.21875
2431	303	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.125
2432	304	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
2433	304	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.9375
2434	304	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	23.875
2435	304	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	22.6875
2436	304	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
2437	304	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
2438	304	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.21875
2439	304	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.125
2440	305	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
2441	305	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.125
2442	305	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	23.875
2443	305	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	22.6875
2444	305	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
2445	305	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
2446	305	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.21875
2447	305	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.125
2448	306	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	11.0
2449	306	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.4375
2450	306	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.1875
2451	306	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.1875
2452	306	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.3125
2453	306	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
2454	306	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.75
2455	306	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.8125
2456	307	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.875
2457	307	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.1875
2458	307	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	17.1875
2459	307	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	14.1875
2460	307	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	13.75
2461	307	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	13.625
2462	307	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.75
2463	307	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	15.8125
2464	308	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.3125
2465	308	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	11.0
2466	308	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.1875
2467	308	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	14.1875
2468	308	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
2469	308	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
2470	308	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.75
2471	308	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.8125
2472	309	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	11.0
2473	309	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.4375
2474	309	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	13.34375
2475	309	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	18.5
2476	309	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.3125
2477	309	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
2478	309	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.8125
2479	309	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	21.5625
2480	310	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.875
2481	310	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.1875
2482	310	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	13.34375
2483	310	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	18.5
2484	310	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	13.75
2485	310	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	13.625
2486	310	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.8125
2487	310	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	21.5625
2488	311	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.3125
2489	311	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	11.0
2490	311	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	13.34375
2491	311	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	18.5
2492	311	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
2493	311	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
2494	311	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.8125
2495	311	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	21.5625
2496	312	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	11.0
2497	312	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.4375
2498	312	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.9375
2499	312	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	20.875
2500	312	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.3125
2501	312	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
2502	312	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.34375
2503	312	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.6875
2504	313	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.875
2505	313	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.1875
2506	313	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.9375
2507	313	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	20.875
2508	313	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	13.75
2509	313	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	13.625
2510	313	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.34375
2511	313	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.6875
2512	314	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.3125
2513	314	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	11.0
