	group	condition	tokens	criticalwords	grammaticality	surprisal
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	16.625
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.375
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	11.59375
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	14.75
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.15625
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	21.75
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.3125
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.65625
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.125
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
681	85	s_xb	Jennifer bought _ recently _	recently	False	14.0
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.15625
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	21.75
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.65625
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.125
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.15625
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	21.75
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.65625
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.125
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	14.75
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	23.875
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	29.75
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.3125
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.21875
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	16.03125
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
705	88	s_xb	Jennifer bought _ recently _	recently	False	14.0
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	23.875
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	29.75
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.21875
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	16.03125
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	23.875
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	29.75
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.8125
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.21875
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	16.03125
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	11.0
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.5625
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.1875
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.03125
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.3125
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.375
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.75
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	21.0
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.875
729	91	s_xb	Jennifer saw _ recently _	recently	False	11.5625
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	17.1875
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.03125
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	13.75
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.0
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.75
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	21.0
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.3125
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	10.4375
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.1875
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.03125
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.75
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	21.0
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	11.0
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.5625
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	13.34375
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.9375
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.3125
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.375
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.8125
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	21.625
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.875
753	94	s_xb	Jennifer saw _ recently _	recently	False	11.5625
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	13.34375
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.9375
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	13.75
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.0
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.8125
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	21.625
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.3125
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	10.4375
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	13.34375
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.9375
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.8125
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	21.625
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	11.0
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.5625
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.9375
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	22.0
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.3125
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.375
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.34375
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	22.375
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.875
777	97	s_xb	Jennifer saw _ recently _	recently	False	11.5625
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.9375
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	22.0
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	13.75
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.0
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.34375
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	22.375
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.3125
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	10.4375
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.9375
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	22.0
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.34375
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	22.375
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.125
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.9375
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.0625
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	14.6875
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.1875
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.375
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.125
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.96875
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	13.8125
801	100	s_xb	Jennifer forgot _ recently _	recently	False	11.6875
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.0625
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	14.6875
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.125
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.0625
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.125
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.96875
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	14.4375
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	13.4375
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.0625
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	14.6875
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.625
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.5
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.125
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.96875
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.125
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.9375
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.40625
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	21.0
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.1875
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.375
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.34375
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.6875
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	13.8125
825	103	s_xb	Jennifer forgot _ recently _	recently	False	11.6875
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	16.40625
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	21.0
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.125
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.0625
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.34375
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	17.6875
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	14.4375
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	13.4375
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	16.40625
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	21.0
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.625
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.5
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.34375
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	17.6875
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.125
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.9375
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.0625
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	21.375
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.1875
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.375
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.625
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.0
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	13.8125
849	106	s_xb	Jennifer forgot _ recently _	recently	False	11.6875
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	22.0625
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	21.375
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.125
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.0625
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.625
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.0
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	14.4375
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	13.4375
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	22.0625
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	21.375
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.625
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.5
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.625
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.0
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	15.125
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.28125
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.1875
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	10.34375
872	109	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
873	109	s_xb	Mary bought _ recently _	recently	False	14.0
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	15.125
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.28125
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.1875
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	10.34375
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
881	110	s_xb	Mary bought _ earlier _	earlier	False	14.625
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	15.125
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.28125
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.1875
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	10.34375
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.25
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	20.0
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.75
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.40625
896	112	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
897	112	s_xb	Mary bought _ recently _	recently	False	14.0
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.25
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	20.0
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.75
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.40625
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
905	113	s_xb	Mary bought _ earlier _	earlier	False	14.625
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.25
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	20.0
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.75
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.40625
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	23.4375
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	27.0625
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.65625
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	15.375
920	115	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
921	115	s_xb	Mary bought _ recently _	recently	False	14.0
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	23.4375
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	27.0625
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.65625
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	15.375
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
929	116	s_xb	Mary bought _ earlier _	earlier	False	14.625
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	23.4375
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	27.0625
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.65625
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	15.375
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	13.78125
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.546875
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.6875
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.375
944	118	s_ab	her books, Mary saw _ recently _	recently	True	10.75
945	118	s_xb	Mary saw _ recently _	recently	False	11.5625
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	13.78125
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.546875
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.6875
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.375
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.625
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	13.78125
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.546875
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.6875
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.375
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	14.84375
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.8125
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.71875
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	21.0625
968	121	s_ab	her books, Mary saw _ recently _	recently	True	10.75
969	121	s_xb	Mary saw _ recently _	recently	False	11.5625
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	14.84375
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.8125
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.71875
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	21.0625
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.625
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	14.84375
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.8125
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.71875
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	21.0625
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	19.28125
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.8125
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.875
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	21.75
992	124	s_ab	her books, Mary saw _ recently _	recently	True	10.75
993	124	s_xb	Mary saw _ recently _	recently	False	11.5625
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	19.28125
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.8125
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.875
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	21.75
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
1001	125	s_xb	Mary saw _ earlier _	earlier	False	10.625
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	19.28125
