	group	condition	tokens	criticalwords	grammaticality	surprisal
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	19.53125
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	25.9375
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	27.4375
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	26.625
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	18.78125
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	25.28125
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	22.75
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	25.0625
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	23.5625
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.4375
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	27.4375
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	26.625
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.875
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	22.75
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	25.0625
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	22.78125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	21.875
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	21.4375
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	25.6875
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	22.625
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	19.1875
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	21.875
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	21.4375
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	21.203125
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	25.6875
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	22.625
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	24.375
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	21.875
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	21.4375
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	25.6875
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	22.625
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	22.78125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	17.875
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	19.125
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	23.34375
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	21.25
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	19.1875
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	17.875
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	19.125
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	21.203125
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	23.34375
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	21.25
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	24.375
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	17.875
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	19.125
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	23.34375
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	21.25
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	22.78125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	25.03125
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	25.0
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	26.0625
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.0625
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	24.5625
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	22.875
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	19.1875
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	28.84375
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	25.0
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	26.0625
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	21.203125
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.0703125
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	24.5625
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	22.875
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	24.375
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	29.0625
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	25.0
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	26.0625
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.8125
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	24.5625
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	22.875
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	25.21875
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	24.125
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	20.625
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.703125
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	22.6875
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	21.0
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	20.96875
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	24.125
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	20.625
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	19.734375
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	22.6875
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	21.0
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	23.125
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	24.125
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	20.625
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	22.6875
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.0
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	25.21875
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	21.9375
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	19.4375
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.703125
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	22.0625
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	23.5625
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	20.96875
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	21.9375
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	19.4375
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	19.734375
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	22.0625
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	23.5625
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	23.125
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	21.9375
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	19.4375
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	22.0625
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	23.5625
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	25.21875
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	26.625
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	24.625
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.703125
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	22.875
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	24.8125
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	20.96875
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	26.625
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	24.625
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	19.734375
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	22.875
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	24.8125
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	23.125
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	26.625
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	24.625
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	22.875
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	24.8125
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	26.0
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	27.375
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.5
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	21.84375
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	22.0
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.4375
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	24.40625
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	27.375
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.5
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	20.765625
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	22.0
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.4375
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	25.25
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	27.375
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.5
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.8125
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	22.0
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.4375
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	26.0
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	23.1875
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	20.6875
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	21.84375
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	21.3125
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	25.4375
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	24.40625
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	23.1875
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	20.6875
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	20.765625
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	21.3125
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	25.4375
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	25.25
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	23.1875
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	20.6875
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.8125
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	21.3125
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	25.4375
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	26.0
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	28.625
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	25.8125
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	21.84375
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	23.0625
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	28.125
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	24.40625
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	28.625
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	25.8125
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	20.765625
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	23.0625
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	28.125
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	25.25
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	28.625
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	25.8125
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.8125
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	23.0625
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	28.125
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	23.21875
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	22.5
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	23.0625
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	23.53125
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	25.0625
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	21.0625
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	21.546875
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	22.5
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	23.0625
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.375
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	25.0625
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	21.0625
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	25.1875
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	22.5
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	23.0625
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	24.875
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	25.0625
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.0625
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	23.21875
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	20.0
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	19.4375
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	23.53125
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	23.375
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	20.9375
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	21.546875
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	20.0
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	19.4375
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.375
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	23.375
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	20.9375
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	25.1875
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	20.0
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	19.4375
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	24.875
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	23.375
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	20.9375
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	23.21875
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	27.125
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	26.875
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	23.53125
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	23.75
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.0625
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	21.546875
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	27.125
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	26.875
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.375
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	23.75
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	21.0625
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	25.1875
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	27.125
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	26.875
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	24.875
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	23.75
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.0625
