	group	condition	tokens	criticalwords	grammaticality	surprisal
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	10.8125
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.609375
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	14.21875
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.609375
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	18.5
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.75
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.5
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.953125
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	11.84375
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	11.28125
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	11.19921875
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	13.55859375
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	18.5
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.75
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	12.625
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.6640625
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	11.84375
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	11.28125
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	15.5625
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.3125
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	18.5
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.75
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	11.84375
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.28125
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	15.703125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	15.359375
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.609375
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.953125
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	11.0703125
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8203125
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	9.51171875
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	15.359375
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.609375
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	12.4609375
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	11.0703125
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.8203125
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.671875
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	15.359375
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.609375
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.0703125
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8203125
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	15.703125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	11.15625
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	10.921875
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.953125
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.515625
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.5703125
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	9.51171875
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	11.15625
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	10.921875
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	12.4609375
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	10.515625
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.5703125
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.671875
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	11.15625
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	10.921875
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.515625
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.5703125
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	15.703125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	14.40625
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.5
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	13.953125
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.125
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	10.90625
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	8.171875
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	9.51171875
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	13.921875
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	14.40625
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.5
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	12.4609375
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	15.1953125
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	10.90625
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	8.171875
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.671875
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.34375
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	14.40625
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.5
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	10.90625
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	8.171875
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	15.34375
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	14.828125
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.75
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.5625
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.96875
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	9.6328125
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	10.4609375
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	14.828125
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.75
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	11.39453125
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.96875
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	9.6328125
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.328125
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	14.828125
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.75
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.96875
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.6328125
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	15.34375
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	16.15625
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	13.875
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.5625
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	10.96875
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.6640625
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	10.4609375
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	16.15625
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	13.875
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	11.39453125
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	10.96875
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	9.6640625
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.328125
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	16.15625
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	13.875
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.96875
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.6640625
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	15.34375
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	18.40625
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	14.9375
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.5625
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	11.53125
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	10.4609375
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	18.40625
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	14.9375
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	11.39453125
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	11.53125
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	10.4375
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.328125
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	18.40625
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	14.9375
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	11.53125
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.796875
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	14.421875
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.3828125
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.234375
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.65625
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.984375
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.97265625
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	14.421875
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.3828125
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	11.7109375
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.65625
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.984375
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.90625
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	14.421875
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.3828125
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.65625
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.984375
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.796875
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	15.96875
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	14.625
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.234375
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.34375
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.453125
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.97265625
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	15.96875
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	14.625
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	11.7109375
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.34375
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.453125
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.90625
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	15.96875
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	14.625
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.34375
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.453125
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.796875
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	18.90625
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.3125
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.234375
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	12.28125
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	11.34375
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.97265625
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	18.90625
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.3125
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	11.7109375
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	12.28125
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	11.34375
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.90625
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	18.90625
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.3125
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	12.28125
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.34375
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	15.03125
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	14.984375
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	12.890625
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.703125
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.828125
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	9.3046875
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.6796875
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	14.984375
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	12.890625
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.73828125
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.828125
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	9.3046875
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	14.984375
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	12.890625
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.828125
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.3046875
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	15.03125
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	11.75
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	11.140625
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.703125
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.328125
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.5859375
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.6796875
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	11.75
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	11.140625
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.73828125
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	11.328125
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.5859375
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	11.75
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	11.140625
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.328125
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5859375
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	15.03125
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	15.875
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	14.03125
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.703125
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	11.34375
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.140625
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.6796875
