	group	condition	tokens	criticalwords	grammaticality	surprisal
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	13.78125
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.078125
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.0390625
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.40625
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.53125
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	12.8125
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	15.90625
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.0
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.71875
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.9375
681	85	s_xb	Jennifer bought _ recently _	recently	False	10.3125
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	12.8125
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	15.90625
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.0
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.71875
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.875
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	12.8125
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	15.90625
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.0
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.71875
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.53125
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	18.03125
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	17.21875
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	11.125
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.0
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.9375
705	88	s_xb	Jennifer bought _ recently _	recently	False	10.3125
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	18.03125
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	17.21875
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	11.125
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.0
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.875
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	11.8125
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	18.03125
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	17.21875
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	11.125
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.0
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.0625
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.5
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.28125
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.1484375
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.3125
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.25
729	91	s_xb	Jennifer saw _ recently _	recently	False	8.75
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	12.5
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.28125
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.1484375
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.3125
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	8.8125
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.5
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.28125
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.1484375
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.3125
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.0625
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	13.3125
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	18.15625
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.53125
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.25
753	94	s_xb	Jennifer saw _ recently _	recently	False	8.75
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	13.3125
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	18.15625
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.53125
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.34375
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	8.8125
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	13.3125
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	18.15625
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.53125
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.34375
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.0625
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	17.5625
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	17.71875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.21875
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.21875
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.25
777	97	s_xb	Jennifer saw _ recently _	recently	False	8.75
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	17.5625
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	17.71875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.21875
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.21875
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	8.8125
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	17.5625
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	17.71875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.21875
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.21875
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.8125
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	12.53125
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	8.921875
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.40625
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.3828125
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.375
801	100	s_xb	Jennifer forgot _ recently _	recently	False	9.625
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	12.53125
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	8.921875
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.40625
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.3828125
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.9375
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	12.53125
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	8.921875
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.40625
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.3828125
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.8125
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	11.90625
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	17.09375
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.28125
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.84375
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.375
825	103	s_xb	Jennifer forgot _ recently _	recently	False	9.625
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	11.90625
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	17.09375
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.28125
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.84375
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.9375
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	11.90625
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	17.09375
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.28125
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.84375
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.8125
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	15.40625
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.28125
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.3125
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	10.25
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.0625
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.375
849	106	s_xb	Jennifer forgot _ recently _	recently	False	9.625
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	15.40625
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.28125
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	10.25
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.0625
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.9375
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	15.40625
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.28125
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	10.25
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.0625
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	10.625
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	10.75
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.140625
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.375
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.109375
872	109	s_ab	her books, Mary bought _ recently _	recently	True	10.625
873	109	s_xb	Mary bought _ recently _	recently	False	10.5
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	10.75
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.140625
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.125
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.375
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.109375
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	11.1875
881	110	s_xb	Mary bought _ earlier _	earlier	False	12.0
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	10.75
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.140625
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.1875
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.375
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.109375
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	10.625
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	15.84375
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	15.8125
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.25
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.515625
896	112	s_ab	her books, Mary bought _ recently _	recently	True	10.625
897	112	s_xb	Mary bought _ recently _	recently	False	10.5
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	15.84375
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	15.8125
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.125
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.25
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.515625
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	11.1875
905	113	s_xb	Mary bought _ earlier _	earlier	False	12.0
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	15.84375
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	15.8125
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.1875
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.25
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	10.515625
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	10.625
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.3125
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.1875
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	11.8125
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	11.34375
920	115	s_ab	her books, Mary bought _ recently _	recently	True	10.625
921	115	s_xb	Mary bought _ recently _	recently	False	10.5
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.3125
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.1875
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.125
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	11.8125
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	11.34375
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	11.1875
929	116	s_xb	Mary bought _ earlier _	earlier	False	12.0
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.3125
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.1875
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.1875
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	11.8125
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	11.34375
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.25
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	12.5703125
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	12.2578125
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.2421875
944	118	s_ab	her books, Mary saw _ recently _	recently	True	10.0
945	118	s_xb	Mary saw _ recently _	recently	False	9.625
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	12.5703125
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	12.2578125
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.875
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.2421875
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.25
953	119	s_xb	Mary saw _ earlier _	earlier	False	9.4375
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	12.5703125
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	12.2578125
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.6875
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.2421875
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.25
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	16.3125
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	17.625
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
968	121	s_ab	her books, Mary saw _ recently _	recently	True	10.0
969	121	s_xb	Mary saw _ recently _	recently	False	9.625
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	16.3125
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	17.625
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.875
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.40625
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	14.0625
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.25
977	122	s_xb	Mary saw _ earlier _	earlier	False	9.4375
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	16.3125
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	17.625
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.6875
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.40625
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	14.0625
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.25
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	18.25
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.375
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.78125
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
992	124	s_ab	her books, Mary saw _ recently _	recently	True	10.0
993	124	s_xb	Mary saw _ recently _	recently	False	9.625
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	18.25
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.375
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.875
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.78125
