	group	condition	tokens	criticalwords	grammaticality	surprisal
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.8125
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.3125
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.9375
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.1875
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	20.0
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	15.03125
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.8125
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	11.8125
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.40625
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.4375
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.6875
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	20.0
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	15.03125
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.375
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.1875
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	11.8125
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.40625
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.4375
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	10.4375
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	20.0
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	15.03125
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.1875
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	11.8125
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.40625
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	6.09375
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.0625
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.640625
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.0390625
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.1875
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.4765625
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.234375
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.15625
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.625
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	14.640625
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	12.0390625
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	9.625
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.375
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.4765625
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.234375
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	4.78125
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.625
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	14.640625
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.0390625
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.4765625
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.234375
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	6.09375
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.0625
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	16.40625
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	16.40625
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.1875
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.40625
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.21875
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.15625
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.625
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	16.40625
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	16.40625
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	9.625
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.375
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.40625
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.21875
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	4.78125
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.625
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	16.40625
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	16.40625
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.40625
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.21875
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	6.09375
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.0625
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	19.03125
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	17.65625
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.1875
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.0625
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.6875
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.15625
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.625
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	19.03125
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	17.65625
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	9.625
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.375
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.0625
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.6875
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	4.78125
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.625
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	19.03125
2083	260	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	17.65625
2084	260	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.4375
2085	260	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
2086	260	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.0625
2087	260	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.6875
2088	261	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.125
2089	261	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	7.8125
2090	261	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	15.125
2091	261	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.609375
2092	261	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
2093	261	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
2094	261	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.3125
2095	261	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.515625
2096	262	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	9.9375
2097	262	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
2098	262	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	15.125
2099	262	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	10.609375
2100	262	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.0625
2101	262	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2102	262	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.3125
2103	262	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.515625
2104	263	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.25
2105	263	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.25
2106	263	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	15.125
2107	263	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.609375
2108	263	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.0
2109	263	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0
2110	263	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.3125
2111	263	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.515625
2112	264	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.125
2113	264	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	7.8125
2114	264	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	18.3125
2115	264	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	15.9375
2116	264	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
2117	264	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
2118	264	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.09375
2119	264	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.75
2120	265	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	9.9375
2121	265	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
2122	265	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	18.3125
2123	265	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	15.9375
2124	265	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.0625
2125	265	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2126	265	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	13.09375
2127	265	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.75
2128	266	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.25
2129	266	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.25
2130	266	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	18.3125
2131	266	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	15.9375
2132	266	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.0
2133	266	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0
2134	266	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	13.09375
2135	266	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.75
2136	267	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.125
2137	267	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	7.8125
2138	267	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	17.78125
2139	267	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.0625
2140	267	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
2141	267	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
2142	267	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	11.25
2143	267	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.59375
2144	268	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	9.9375
2145	268	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
2146	268	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	17.78125
2147	268	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	15.0625
2148	268	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.0625
2149	268	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2150	268	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	11.25
2151	268	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	10.59375
2152	269	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.25
2153	269	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.25
2154	269	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	17.78125
2155	269	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	15.0625
2156	269	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.0
2157	269	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0
2158	269	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	11.25
2159	269	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	10.59375
2160	270	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
2161	270	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.4375
2162	270	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	13.46875
2163	270	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	9.6328125
2164	270	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
2165	270	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
2166	270	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.984375
2167	270	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.015625
2168	271	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.96875
2169	271	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.9375
2170	271	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	13.46875
2171	271	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	9.6328125
2172	271	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
2173	271	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.0625
2174	271	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.984375
2175	271	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	9.015625
2176	272	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.71875
2177	272	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
2178	272	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	13.46875
2179	272	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	9.6328125
2180	272	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
2181	272	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.4375
2182	272	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.984375
2183	272	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.015625
2184	273	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
2185	273	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.4375
2186	273	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	16.78125
2187	273	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	13.5
2188	273	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
2189	273	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
2190	273	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.375
2191	273	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.96875
2192	274	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.96875
2193	274	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.9375
2194	274	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	16.78125
2195	274	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	13.5
2196	274	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
2197	274	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.0625
2198	274	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.375
2199	274	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.96875
2200	275	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.71875
2201	275	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
2202	275	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	16.78125
2203	275	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	13.5
2204	275	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
2205	275	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.4375
2206	275	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.375
2207	275	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.96875
2208	276	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
2209	276	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.4375
2210	276	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	19.84375
2211	276	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	14.8125
2212	276	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
2213	276	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	8.8125
2214	276	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	11.5625
2215	276	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	10.46875
2216	277	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.96875
2217	277	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.9375
2218	277	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	19.84375
2219	277	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	14.8125
2220	277	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
2221	277	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.0625
2222	277	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	11.5625
2223	277	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	10.46875
2224	278	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.71875
2225	278	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
2226	278	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	19.84375
2227	278	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	14.8125
2228	278	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
2229	278	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.4375
2230	278	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	11.5625
2231	278	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	10.46875
2232	279	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	7.1875
2233	279	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.4375
2234	279	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	15.1875
2235	279	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	12.6015625
2236	279	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.5625
2237	279	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
2238	279	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.7421875
2239	279	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.859375
2240	280	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.5625
2241	280	s_xb	It is disappointing that Mary saw _ recently _	recently	False	12.0
2242	280	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	15.1875
2243	280	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	12.6015625
2244	280	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.625
2245	280	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.0625
2246	280	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.7421875
2247	280	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.859375
2248	281	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.0625
2249	281	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.875
2250	281	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	15.1875
2251	281	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	12.6015625
2252	281	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.75
2253	281	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.125
2254	281	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.7421875
2255	281	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.859375
2256	282	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	7.1875
2257	282	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.4375
2258	282	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	16.75
2259	282	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	17.09375
2260	282	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.5625
2261	282	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
2262	282	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.125
2263	282	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.6875
2264	283	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.5625
2265	283	s_xb	It is disappointing that Mary saw _ recently _	recently	False	12.0
2266	283	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	16.75
2267	283	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	17.09375
2268	283	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.625
2269	283	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.0625
2270	283	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.125
2271	283	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.6875
2272	284	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.0625
2273	284	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.875
2274	284	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	16.75
2275	284	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	17.09375
2276	284	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.75
2277	284	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.125
2278	284	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.125
2279	284	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.6875
2280	285	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	7.1875
2281	285	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.4375
2282	285	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	19.4375
2283	285	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	18.65625
2284	285	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.5625
2285	285	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
