	group	condition	tokens	criticalwords	grammaticality	surprisal
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	17.1875
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	17.65625
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.9375
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.84375
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	17.1875
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	17.65625
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.40625
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.9375
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.53125
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	17.1875
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	17.65625
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.125
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.40625
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.9375
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.46875
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	20.1875
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	18.15625
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.0625
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.71875
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.84375
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	20.1875
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	18.15625
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.0625
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.71875
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.53125
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	20.1875
2083	260	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	18.15625
2084	260	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.125
2085	260	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
2086	260	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.0625
2087	260	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.71875
2088	261	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.1875
2089	261	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.4375
2090	261	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.75
2091	261	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.359375
2092	261	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2093	261	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2094	261	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.046875
2095	261	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.4375
2096	262	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.1875
2097	262	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.4375
2098	262	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	14.75
2099	262	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	10.359375
2100	262	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
2101	262	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.125
2102	262	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.046875
2103	262	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.4375
2104	263	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	8.0
2105	263	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
2106	263	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.75
2107	263	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.359375
2108	263	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.625
2109	263	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
2110	263	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.046875
2111	263	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.4375
2112	264	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.1875
2113	264	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.4375
2114	264	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	16.375
2115	264	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	16.75
2116	264	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2117	264	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2118	264	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.46875
2119	264	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.625
2120	265	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.1875
2121	265	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.4375
2122	265	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	16.375
2123	265	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	16.75
2124	265	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
2125	265	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.125
2126	265	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.46875
2127	265	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	14.625
2128	266	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	8.0
2129	266	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
2130	266	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	16.375
2131	266	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	16.75
2132	266	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.625
2133	266	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
2134	266	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.46875
2135	266	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	14.625
2136	267	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.1875
2137	267	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.4375
2138	267	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	17.84375
2139	267	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.0625
2140	267	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2141	267	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2142	267	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.28125
2143	267	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.84375
2144	268	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.1875
2145	268	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.4375
2146	268	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	17.84375
2147	268	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	15.0625
2148	268	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
2149	268	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.125
2150	268	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.28125
2151	268	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.84375
2152	269	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	8.0
2153	269	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
2154	269	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	17.84375
2155	269	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	15.0625
2156	269	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.625
2157	269	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
2158	269	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.28125
2159	269	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.84375
2160	270	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
2161	270	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.0
2162	270	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	15.34375
2163	270	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	8.390625
2164	270	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
2165	270	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2166	270	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.4140625
2167	270	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.53125
2168	271	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.28125
2169	271	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.6875
2170	271	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	15.34375
2171	271	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	8.390625
2172	271	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.6875
2173	271	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.5625
2174	271	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.4140625
2175	271	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.53125
2176	272	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.96875
2177	272	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.3125
2178	272	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	15.34375
2179	272	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	8.390625
2180	272	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
2181	272	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.9375
2182	272	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.4140625
2183	272	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.53125
2184	273	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
2185	273	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.0
2186	273	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	18.15625
2187	273	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	14.625
2188	273	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
2189	273	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2190	273	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.875
2191	273	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.5625
2192	274	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.28125
2193	274	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.6875
2194	274	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	18.15625
2195	274	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	14.625
2196	274	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.6875
2197	274	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.5625
2198	274	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.875
2199	274	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.5625
2200	275	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.96875
2201	275	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.3125
2202	275	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	18.15625
2203	275	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	14.625
2204	275	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
2205	275	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.9375
2206	275	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.875
2207	275	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.5625
2208	276	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
2209	276	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.0
2210	276	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	20.40625
2211	276	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	16.0625
2212	276	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
2213	276	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2214	276	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.3125
2215	276	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.59375
2216	277	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.28125
2217	277	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.6875
2218	277	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	20.40625
2219	277	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	16.0625
2220	277	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.6875
2221	277	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.5625
2222	277	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.3125
2223	277	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.59375
2224	278	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.96875
2225	278	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.3125
2226	278	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	20.40625
2227	278	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	16.0625
2228	278	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
2229	278	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.9375
2230	278	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.3125
2231	278	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.59375
2232	279	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.03125
2233	279	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.125
2234	279	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	14.96875
2235	279	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	12.8515625
2236	279	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2237	279	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
2238	279	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1875
2239	279	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.6484375
2240	280	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.125
2241	280	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.75
2242	280	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	14.96875
2243	280	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	12.8515625
2244	280	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
2245	280	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.5625
2246	280	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.1875
2247	280	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.6484375
2248	281	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.40625
2249	281	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.125
2250	281	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	14.96875
2251	281	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	12.8515625
2252	281	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.6875
2253	281	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.8125
2254	281	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.1875
2255	281	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.6484375
2256	282	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.03125
2257	282	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.125
2258	282	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	17.0
2259	282	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	17.71875
2260	282	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2261	282	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
2262	282	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.34375
2263	282	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.875
2264	283	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.125
2265	283	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.75
2266	283	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	17.0
2267	283	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	17.71875
2268	283	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
2269	283	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.5625
2270	283	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.34375
2271	283	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.875
2272	284	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.40625
2273	284	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.125
2274	284	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	17.0
2275	284	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	17.71875
2276	284	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.6875
2277	284	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.8125
2278	284	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.34375
2279	284	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.875
2280	285	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.03125
2281	285	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.125
2282	285	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	19.21875
2283	285	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	19.28125
2284	285	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2285	285	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
2286	285	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
2287	285	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.09375
2288	286	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.125
2289	286	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.75
2290	286	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	19.21875
2291	286	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	19.28125
2292	286	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
2293	286	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.5625
2294	286	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.03125
2295	286	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.09375
2296	287	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.40625
2297	287	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.125
2298	287	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	19.21875
2299	287	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	19.28125
2300	287	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.6875
2301	287	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.8125
2302	287	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.03125
2303	287	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.09375
2304	288	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	7.25
2305	288	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.375
2306	288	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	14.8125
2307	288	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	11.609375
2308	288	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
2309	288	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.125
2310	288	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.9453125
2311	288	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.015625
2312	289	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.625
2313	289	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.625
2314	289	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	14.8125
2315	289	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	11.609375
2316	289	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.5
2317	289	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.875
2318	289	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.9453125
2319	289	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.015625
2320	290	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.5
2321	290	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.875
2322	290	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	14.8125
2323	290	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	11.609375
2324	290	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.5
2325	290	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
2326	290	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.9453125
2327	290	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.015625
2328	291	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	7.25
2329	291	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.375
2330	291	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	16.53125
2331	291	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	15.40625
2332	291	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
2333	291	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.125
2334	291	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.34375
2335	291	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.15625
2336	292	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.625
2337	292	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.625
2338	292	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	16.53125
