	group	condition	tokens	criticalwords	grammaticality	surprisal
978	122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False	15.375
979	122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	14.71875
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.375
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.15625
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	13.46875
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.15625
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	17.25
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.46875
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	12.0625
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.328125
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.5
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.625
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	10.703125
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	13.4921875
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	17.25
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.46875
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	10.98828125
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	11.53125
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.5
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.625
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	16.4375
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.53125
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	17.25
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.46875
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.5
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.625
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.1875
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	14.5
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	12.65625
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.09375
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.609375
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	10.0859375
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	14.5
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	12.65625
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	10.1484375
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.609375
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.75
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	14.5
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	12.65625
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.609375
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.1875
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	12.625
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	9.0625
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.09375
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.46875
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.0078125
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	10.0859375
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	12.625
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	9.0625
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	10.1484375
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	12.46875
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.0078125
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.75
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	12.625
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	9.0625
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.46875
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.0078125
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.1875
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	14.65625
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	13.1875
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	10.71875
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.09375
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.484375
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.25
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.71875
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	10.0859375
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.140625
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	13.1875
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	10.71875
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	10.1484375
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.2265625
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	13.25
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	9.71875
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.75
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.53125
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	13.1875
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	10.71875
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.25
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.71875
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.0546875
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	14.09375
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.890625
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	11.921875
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.75
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.8359375
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.046875
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	14.09375
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.890625
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	10.48828125
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.53125
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.75
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.8359375
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.40625
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	14.09375
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.890625
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.75
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.8359375
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.0546875
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	15.34375
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	12.75
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	11.921875
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	12.5625
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.90625
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.046875
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	15.34375
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	12.75
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	10.48828125
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.53125
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	12.5625
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	10.90625
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.40625
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	15.34375
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	12.75
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.5625
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.90625
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.0546875
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.65625
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	16.8125
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	14.375
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	11.921875
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.46875
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	13.4375
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.59375
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.046875
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.171875
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	16.8125
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	14.375
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	10.48828125
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.53125
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	13.4375
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.59375
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.40625
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	16.8125
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	14.375
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.25
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.4375
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.59375
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	13.96875
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	13.484375
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.6015625
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.046875
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	11.03125
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.296875
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.73046875
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	13.484375
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.6015625
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	10.8125
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	11.03125
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.296875
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.8125
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	13.484375
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.6015625
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.03125
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.296875
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	13.96875
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	15.5
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	14.09375
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.046875
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	13.15625
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.515625
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.73046875
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	15.5
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	14.09375
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	10.8125
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	13.15625
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.515625
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.8125
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	15.5
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	14.09375
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.15625
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.515625
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	13.96875
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	17.875
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.03125
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.046875
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	14.40625
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.34375
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.73046875
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	17.875
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.03125
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	10.8125
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	14.40625
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.34375
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.8125
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	17.875
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.03125
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.40625
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.34375
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	13.53125
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	14.328125
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	12.53125
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.15625
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.3515625
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.859375
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.3046875
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	14.328125
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	12.53125
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.4296875
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.65234375
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.3515625
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	14.328125
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	12.53125
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.96875
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.3515625
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	13.53125
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	13.125
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	10.625
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.15625
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.34375
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.859375
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.3046875
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	13.125
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	10.625
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.4296875
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.65234375
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	12.34375
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.265625
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	13.125
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	10.625
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.96875
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.34375
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	13.53125
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	13.90625
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	11.8125
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.15625
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.84375
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	11.125
