	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	14.421875
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	10.171875
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.3515625
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.5703125
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	5.15625
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	13.78125
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	16.0
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.9375
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.875
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.03125
681	85	s_xb	Jennifer bought _ recently _	recently	False	10.0625
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	13.78125
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	16.0
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	10.875
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.9375
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.875
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.96875
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	13.78125
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	16.0
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.9375
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.875
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	5.15625
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	17.6875
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	18.375
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.9375
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.03125
705	88	s_xb	Jennifer bought _ recently _	recently	False	10.0625
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	17.6875
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	18.375
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	10.875
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.28125
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.9375
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.96875
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	17.6875
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	18.375
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.75
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.28125
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.9375
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.015625
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.9921875
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.890625
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.4453125
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
729	91	s_xb	Jennifer saw _ recently _	recently	False	9.625
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	12.015625
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	10.9921875
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	10.3125
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.890625
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.4453125
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.3125
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.015625
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	10.9921875
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.890625
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.4453125
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	13.03125
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	15.3125
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.875
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.71875
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
753	94	s_xb	Jennifer saw _ recently _	recently	False	9.625
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	13.03125
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	15.3125
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	10.3125
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.875
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.71875
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.3125
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	13.03125
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	15.3125
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.875
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.71875
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	16.875
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.1875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.90625
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
777	97	s_xb	Jennifer saw _ recently _	recently	False	9.625
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	16.875
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.1875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	10.3125
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.90625
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.4375
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.3125
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	16.875
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.1875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.90625
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.4375
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.6875
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.15625
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.40625
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.8515625
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.9375
801	100	s_xb	Jennifer forgot _ recently _	recently	False	9.5
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.15625
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.40625
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.8515625
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.0625
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.15625
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.40625
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.8515625
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.6875
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.53125
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.65625
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.0625
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.21875
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.9375
825	103	s_xb	Jennifer forgot _ recently _	recently	False	9.5
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.53125
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.65625
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.0625
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.21875
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.0625
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.53125
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.65625
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.0625
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.21875
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.6875
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	15.0
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.0625
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.96875
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.9375
849	106	s_xb	Jennifer forgot _ recently _	recently	False	9.5
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	15.0
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.0625
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.96875
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.4375
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.0625
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	15.0
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.0625
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.96875
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.4375
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.625
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	11.0625
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.046875
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.9921875
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.3671875
872	109	s_ab	her books, Mary bought _ recently _	recently	True	10.3125
873	109	s_xb	Mary bought _ recently _	recently	False	10.5
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	11.0625
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.046875
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	10.875
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.9921875
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.3671875
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	11.3125
881	110	s_xb	Mary bought _ earlier _	earlier	False	12.5625
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	11.0625
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.046875
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.1875
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.9921875
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.3671875
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.625
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	15.25
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	15.6875
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.625
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.375
896	112	s_ab	her books, Mary bought _ recently _	recently	True	10.3125
897	112	s_xb	Mary bought _ recently _	recently	False	10.5
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	15.25
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	15.6875
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	10.875
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.625
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.375
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	11.3125
905	113	s_xb	Mary bought _ earlier _	earlier	False	12.5625
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	15.25
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	15.6875
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.1875
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.625
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.375
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.625
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.5625
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	18.4375
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.9375
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.21875
920	115	s_ab	her books, Mary bought _ recently _	recently	True	10.3125
921	115	s_xb	Mary bought _ recently _	recently	False	10.5
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.5625
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	18.4375
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	10.875
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.9375
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.21875
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	11.3125
929	116	s_xb	Mary bought _ earlier _	earlier	False	12.5625
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.5625
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	18.4375
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.1875
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.9375
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.21875
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.6875
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	12.765625
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.734375
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.2265625
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.453125
944	118	s_ab	her books, Mary saw _ recently _	recently	True	10.625
945	118	s_xb	Mary saw _ recently _	recently	False	9.625
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	12.765625
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.734375
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.9375
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.2265625
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.453125
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.5
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.125
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	12.765625
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.734375
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.25
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.2265625
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.453125
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.6875
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	16.25
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	14.75
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.03125
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.78125
968	121	s_ab	her books, Mary saw _ recently _	recently	True	10.625
969	121	s_xb	Mary saw _ recently _	recently	False	9.625
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	16.25
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	14.75
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.9375
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.03125
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.78125
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.5
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.125
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	16.25
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	14.75
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.25
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.03125
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.78125
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.6875
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	17.9375
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.75
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.40625
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
992	124	s_ab	her books, Mary saw _ recently _	recently	True	10.625
993	124	s_xb	Mary saw _ recently _	recently	False	9.625
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	17.9375
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.75
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.9375
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.40625
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.875
