	group	condition	tokens	criticalwords	grammaticality	surprisal
1895	236	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6015625
1896	237	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.5625
1897	237	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	8.875
1898	237	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.671875
1899	237	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	12.15625
1900	237	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1901	237	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1902	237	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.625
1903	237	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.71875
1904	238	s_ab	those boots, Mary forgot _ recently _	recently	True	9.875
1905	238	s_xb	of course, Mary forgot _ recently _	recently	False	10.875
1906	238	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.671875
1907	238	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	12.15625
1908	238	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
1909	238	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
1910	238	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.625
1911	238	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.71875
1912	239	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.125
1913	239	s_xb	of course, Mary forgot _ earlier _	earlier	False	9.6875
1914	239	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.671875
1915	239	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	12.15625
1916	239	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1917	239	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	11.1875
1918	239	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.625
1919	239	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.71875
1920	240	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.5625
1921	240	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	8.875
1922	240	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	15.375
1923	240	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	13.6875
1924	240	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1925	240	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.75
1926	240	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.875
1927	240	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
1928	241	s_ab	those boots, Mary forgot _ recently _	recently	True	9.875
1929	241	s_xb	of course, Mary forgot _ recently _	recently	False	10.875
1930	241	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	15.375
1931	241	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	13.6875
1932	241	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
1933	241	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
1934	241	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.875
1935	241	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.59375
1936	242	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.125
1937	242	s_xb	of course, Mary forgot _ earlier _	earlier	False	9.6875
1938	242	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	15.375
1939	242	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	13.6875
1940	242	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1941	242	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	11.1875
1942	242	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.875
1943	242	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.59375
1944	243	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	5.15625
1945	243	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	9.5
1946	243	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	14.421875
1947	243	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.359375
1948	243	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1949	243	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
1950	243	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.3515625
1951	243	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.640625
1952	244	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.03125
1953	244	s_xb	of course, Jennifer bought _ recently _	recently	False	10.8125
1954	244	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	14.421875
1955	244	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	9.359375
1956	244	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	10.875
1957	244	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	10.5625
1958	244	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.3515625
1959	244	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.640625
1960	245	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.96875
1961	245	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.9375
1962	245	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	14.421875
1963	245	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.359375
1964	245	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
1965	245	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	10.125
1966	245	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.3515625
1967	245	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.640625
1968	246	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	5.15625
1969	246	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	9.5
1970	246	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	13.78125
1971	246	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	13.15625
1972	246	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1973	246	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
1974	246	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.9375
1975	246	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.90625
1976	247	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.03125
1977	247	s_xb	of course, Jennifer bought _ recently _	recently	False	10.8125
1978	247	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	13.78125
1979	247	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	13.15625
1980	247	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	10.875
1981	247	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	10.5625
1982	247	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.9375
1983	247	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.90625
1984	248	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.96875
1985	248	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.9375
1986	248	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	13.78125
1987	248	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	13.15625
1988	248	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
1989	248	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	10.125
1990	248	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.9375
1991	248	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.90625
1992	249	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	5.15625
1993	249	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	9.5
1994	249	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	17.6875
1995	249	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	15.625
1996	249	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
1997	249	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
1998	249	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
1999	249	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.375
2000	250	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.03125
2001	250	s_xb	of course, Jennifer bought _ recently _	recently	False	10.8125
2002	250	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	17.6875
2003	250	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	15.625
2004	250	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	10.875
2005	250	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	10.5625
2006	250	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.28125
2007	250	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.375
2008	251	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.96875
2009	251	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.9375
2010	251	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	17.6875
2011	251	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	15.625
2012	251	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
2013	251	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	10.125
2014	251	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.28125
2015	251	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.375
2016	252	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
2017	252	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.4375
2018	252	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.015625
2019	252	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.9296875
2020	252	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
2021	252	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.3125
2022	252	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.890625
2023	252	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.96875
2024	253	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
2025	253	s_xb	of course, Jennifer saw _ recently _	recently	False	10.8125
2026	253	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	12.015625
2027	253	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	10.9296875
2028	253	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	10.3125
2029	253	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	10.0625
2030	253	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.890625
2031	253	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.96875
2032	254	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.3125
2033	254	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
2034	254	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.015625
2035	254	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	10.9296875
2036	254	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
2037	254	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	10.25
2038	254	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.890625
2039	254	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.96875
2040	255	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
2041	255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.4375
2042	255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	13.03125
2043	255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	14.0625
2044	255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
2045	255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.3125
2046	255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.875
2047	255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.8125
2048	256	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
2049	256	s_xb	of course, Jennifer saw _ recently _	recently	False	10.8125
2050	256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	13.03125
2051	256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	14.0625
2052	256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	10.3125
2053	256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	10.0625
2054	256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.875
2055	256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.8125
2056	257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.3125
2057	257	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
2058	257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	13.03125
2059	257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	14.0625
2060	257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
2061	257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	10.25
2062	257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.875
2063	257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.8125
2064	258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
2065	258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.4375
2066	258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	16.875
2067	258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	16.375
2068	258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
2069	258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.3125
2070	258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.90625
2071	258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
2072	259	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
2073	259	s_xb	of course, Jennifer saw _ recently _	recently	False	10.8125
2074	259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	16.875
2075	259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	16.375
2076	259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	10.3125
2077	259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	10.0625
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.90625
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.875
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.3125
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	16.875
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	16.375
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	10.5
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	10.25
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.90625
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.6875
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.15625
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.59375
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0390625
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.9375
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.6875
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.15625
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.59375
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.375
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0390625
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.0625
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.5
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.15625
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.59375
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0625
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0390625
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.6875
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.53125
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.59375
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.0625
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.3125
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.9375
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.6875
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.53125
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	12.59375
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.375
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.0625
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.3125
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.0625
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.5
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.53125
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	12.59375
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0625
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.0625
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.3125
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.6875
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	15.0
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	13.71875
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.96875
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.34375
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.9375
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.6875
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	15.0
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	13.71875
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.375
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.96875
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.34375
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.0625
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.5
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	15.0
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	13.71875
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0625
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.96875
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.34375
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	5.15625
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.625
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	13.53125
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	8.03125
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.7421875
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.296875
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	6.40625
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	9.875
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	13.53125
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	8.03125
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.25
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	10.875
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.7421875
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.296875
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.40625
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.0
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	13.53125
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	8.03125
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.5
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.375
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.7421875
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.296875
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	5.15625
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.625
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	13.25
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	12.6875
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.4375
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.28125
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	6.40625
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	9.875
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	13.25
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	12.6875
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.25
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	10.875
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.4375
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.28125
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.40625
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.0
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	13.25
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	12.6875
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.5
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.375
