	group	condition	tokens	criticalwords	grammaticality	surprisal
966	120	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	12.15625
967	120	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	9.90625
968	121	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	11.5078125
969	121	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
970	121	s_ax	the shoe is easy to see _ your hat _ in the park	your,hat	False	14.21875
971	121	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	13.0625
972	121	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	12.0859375
973	121	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
974	121	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ in the park	your,hat	False	12.15625
975	121	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	9.90625
976	122	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	16.34375
977	122	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
978	122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False	14.21875
979	122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	13.0625
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.46875
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	12.15625
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.90625
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	14.09375
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.65625
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	16.84375
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	16.84375
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.125
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	14.640625
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.5625
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.90625
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	11.5078125
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	13.828125
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	16.84375
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	16.84375
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	12.0859375
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.8828125
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.5625
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.90625
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	16.34375
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.28125
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	16.84375
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	16.84375
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.46875
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.53125
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.5625
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.90625
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.4375
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	13.96875
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	11.734375
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.9375
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.953125
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.609375
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	10.8671875
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	13.96875
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	11.734375
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	11.1484375
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.953125
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.609375
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.28125
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	13.96875
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	11.734375
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.65625
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.953125
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.609375
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.4375
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	11.78125
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	7.859375
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.9375
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.46875
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	8.359375
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	10.8671875
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	11.78125
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	7.859375
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	11.1484375
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	11.46875
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	8.359375
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.28125
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	11.78125
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	7.859375
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.65625
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.46875
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	8.359375
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.4375
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.234375
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	12.65625
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	9.59375
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.9375
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.0
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.4375
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.5625
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	10.8671875
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.625
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	12.65625
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	9.59375
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	11.1484375
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	13.09375
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	13.4375
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	10.5625
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.28125
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	15.5625
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	12.65625
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	9.59375
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.65625
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.4375
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.5625
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.171875
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	13.71875
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.234375
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.078125
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	11.015625
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.921875
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.59375
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	13.71875
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.234375
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	11.6640625
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	11.015625
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.921875
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	13.90625
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	13.71875
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.234375
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.015625
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.921875
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.171875
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	14.09375
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	11.03125
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.078125
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.46875
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.515625
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.59375
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	14.09375
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	11.03125
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	11.6640625
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	11.46875
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	9.515625
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	13.90625
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	14.09375
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	11.03125
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.46875
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.515625
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.171875
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	15.96875
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	13.3125
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.078125
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	13.84375
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.8125
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.59375
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	15.96875
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	13.3125
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	11.6640625
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	13.84375
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.8125
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	13.90625
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	15.96875
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	13.3125
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.40625
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.84375
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.8125
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.203125
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	13.09375
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.171875
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.125
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	11.421875
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.546875
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	11.3828125
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	13.09375
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.171875
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	11.859375
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	11.421875
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.546875
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.65625
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	13.09375
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.171875
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.421875
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.546875
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.203125
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	14.09375
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	12.65625
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.125
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.84375
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	9.109375
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	11.3828125
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	14.09375
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	12.65625
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	11.859375
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.84375
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	9.109375
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.65625
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	14.09375
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	12.65625
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.84375
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.109375
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.203125
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	17.15625
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	16.40625
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.125
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	14.5
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.6875
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	11.3828125
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	17.15625
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	16.40625
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	11.859375
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	14.5
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.6875
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.65625
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	17.15625
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	16.40625
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.5
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.6875
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	14.109375
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	13.921875
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	11.84375
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.328125
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.703125
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.6484375
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	11.3984375
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	13.921875
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	11.84375
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.28125
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.703125
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.6484375
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.0
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	13.921875
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	11.84375
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.703125
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.6484375
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	14.109375
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	12.125
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.96875
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.328125
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.1875
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.390625
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	11.3984375
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	12.125
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.96875
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.28125
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	11.1875
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	9.390625
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.0
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	12.125
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	8.96875
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
