	group	condition	tokens	criticalwords	grammaticality	surprisal
1812	226	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.125
1813	226	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	10.125
1814	226	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.8203125
1815	226	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7578125
1816	227	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.6875
1817	227	s_xb	of course, Mary saw _ earlier _	earlier	False	10.4375
1818	227	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	12.078125
1819	227	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	10.546875
1820	227	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	10.5
1821	227	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	10.5625
1822	227	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.8203125
1823	227	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7578125
1824	228	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
1825	228	s_xb	of course, Mary saw _ yesterday _	yesterday	False	9.5625
1826	228	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.46875
1827	228	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	12.25
1828	228	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
1829	228	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
1830	228	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.203125
1831	228	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.53125
1832	229	s_ab	those boots, Mary saw _ recently _	recently	True	10.0
1833	229	s_xb	of course, Mary saw _ recently _	recently	False	10.9375
1834	229	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.46875
1835	229	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	12.25
1836	229	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.125
1837	229	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	10.125
1838	229	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.203125
1839	229	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.53125
1840	230	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.6875
1841	230	s_xb	of course, Mary saw _ earlier _	earlier	False	10.4375
1842	230	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.46875
1843	230	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	12.25
1844	230	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	10.5
1845	230	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	10.5625
1846	230	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.203125
1847	230	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.53125
1848	231	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
1849	231	s_xb	of course, Mary saw _ yesterday _	yesterday	False	9.5625
1850	231	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.65625
1851	231	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	15.96875
1852	231	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
1853	231	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
1854	231	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
1855	231	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.46875
1856	232	s_ab	those boots, Mary saw _ recently _	recently	True	10.0
1857	232	s_xb	of course, Mary saw _ recently _	recently	False	10.9375
1858	232	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.65625
1859	232	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	15.96875
1860	232	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.125
1861	232	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	10.125
1862	232	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.28125
1863	232	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.46875
1864	233	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.6875
1865	233	s_xb	of course, Mary saw _ earlier _	earlier	False	10.4375
1866	233	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.65625
1867	233	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	15.96875
1868	233	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	10.5
1869	233	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	10.5625
1870	233	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.28125
1871	233	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.46875
1872	234	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	7.8125
1873	234	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	8.375
1874	234	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.140625
1875	234	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	9.125
1876	234	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1877	234	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
1878	234	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1171875
1879	234	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.8359375
1880	235	s_ab	those boots, Mary forgot _ recently _	recently	True	9.4375
1881	235	s_xb	of course, Mary forgot _ recently _	recently	False	10.25
1882	235	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	11.140625
1883	235	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	9.125
1884	235	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	10.1875
1885	235	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	10.5
1886	235	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.1171875
1887	235	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.8359375
1888	236	s_ab	those boots, Mary forgot _ earlier _	earlier	True	8.75
1889	236	s_xb	of course, Mary forgot _ earlier _	earlier	False	9.5
1890	236	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	11.140625
1891	236	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	9.125
1892	236	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
1893	236	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	10.875
1894	236	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.1171875
1895	236	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.8359375
1896	237	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	7.8125
1897	237	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	8.375
1898	237	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.375
1899	237	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	9.59375
1900	237	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1901	237	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
1902	237	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	8.359375
1903	237	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.46875
1904	238	s_ab	those boots, Mary forgot _ recently _	recently	True	9.4375
1905	238	s_xb	of course, Mary forgot _ recently _	recently	False	10.25
1906	238	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.375
1907	238	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	9.59375
1908	238	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	10.1875
1909	238	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	10.5
1910	238	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	8.359375
1911	238	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	8.46875
1912	239	s_ab	those boots, Mary forgot _ earlier _	earlier	True	8.75
1913	239	s_xb	of course, Mary forgot _ earlier _	earlier	False	9.5
1914	239	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.375
1915	239	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	9.59375
1916	239	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
1917	239	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	10.875
1918	239	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	8.359375
1919	239	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	8.46875
1920	240	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	7.8125
1921	240	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	8.375
1922	240	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	14.90625
1923	240	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	12.84375
1924	240	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1925	240	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
1926	240	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.1875
1927	240	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.3125
1928	241	s_ab	those boots, Mary forgot _ recently _	recently	True	9.4375
1929	241	s_xb	of course, Mary forgot _ recently _	recently	False	10.25
1930	241	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	14.90625
1931	241	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	12.84375
1932	241	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	10.1875
1933	241	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	10.5
1934	241	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.1875
1935	241	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.3125
1936	242	s_ab	those boots, Mary forgot _ earlier _	earlier	True	8.75
1937	242	s_xb	of course, Mary forgot _ earlier _	earlier	False	9.5
1938	242	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	14.90625
1939	242	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	12.84375
1940	242	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
1941	242	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	10.875
1942	242	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.1875
1943	242	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.3125
1944	243	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	4.28125
1945	243	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.6875
1946	243	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	13.890625
1947	243	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.171875
1948	243	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
1949	243	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
1950	243	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.046875
1951	243	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.96875
1952	244	s_ab	those boots, Jennifer bought _ recently _	recently	True	5.71875
1953	244	s_xb	of course, Jennifer bought _ recently _	recently	False	10.375
1954	244	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	13.890625
1955	244	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	9.171875
1956	244	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	9.5625
1957	244	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	9.625
1958	244	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.046875
1959	244	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.96875
1960	245	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.65625
1961	245	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.8125
1962	245	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	13.890625
1963	245	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.171875
1964	245	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
1965	245	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	9.6875
1966	245	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.046875
1967	245	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.96875
1968	246	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	4.28125
1969	246	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.6875
1970	246	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	12.6875
1971	246	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	11.15625
1972	246	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
1973	246	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
1974	246	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	8.984375
1975	246	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.53125
1976	247	s_ab	those boots, Jennifer bought _ recently _	recently	True	5.71875
1977	247	s_xb	of course, Jennifer bought _ recently _	recently	False	10.375
1978	247	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	12.6875
1979	247	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	11.15625
1980	247	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	9.5625
1981	247	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	9.625
1982	247	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	8.984375
1983	247	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.53125
1984	248	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.65625
1985	248	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.8125
1986	248	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	12.6875
1987	248	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	11.15625
1988	248	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
1989	248	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	9.6875
1990	248	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	8.984375
1991	248	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.53125
1992	249	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	4.28125
1993	249	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.6875
1994	249	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	17.25
1995	249	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	15.6875
1996	249	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
1997	249	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.75
1998	249	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.75
1999	249	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.53125
2000	250	s_ab	those boots, Jennifer bought _ recently _	recently	True	5.71875
2001	250	s_xb	of course, Jennifer bought _ recently _	recently	False	10.375
2002	250	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	17.25
2003	250	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	15.6875
2004	250	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	9.5625
2005	250	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	9.625
2006	250	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.75
2007	250	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.53125
2008	251	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.65625
2009	251	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.8125
2010	251	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	17.25
2011	251	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	15.6875
2012	251	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
2013	251	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	9.6875
2014	251	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.75
2015	251	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.53125
2016	252	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.25
2017	252	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.0625
2018	252	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.140625
2019	252	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.8125
2020	252	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
2021	252	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
2022	252	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.125
2023	252	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.28125
2024	253	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
2025	253	s_xb	of course, Jennifer saw _ recently _	recently	False	10.625
2026	253	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	12.140625
2027	253	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	10.8125
2028	253	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	9.625
2029	253	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	9.5625
2030	253	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.125
2031	253	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.28125
2032	254	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.4375
2033	254	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
2034	254	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.140625
2035	254	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	10.8125
2036	254	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
2037	254	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
2038	254	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.125
2039	254	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.28125
2040	255	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.25
2041	255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.0625
2042	255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.4375
2043	255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	12.46875
2044	255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
2045	255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
2046	255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.09375
2047	255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	10.21875
2048	256	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
2049	256	s_xb	of course, Jennifer saw _ recently _	recently	False	10.625
2050	256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.4375
2051	256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	12.46875
2052	256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	9.625
2053	256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	9.5625
2054	256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.09375
2055	256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	10.21875
2056	257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.4375
2057	257	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
2058	257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.4375
2059	257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	12.46875
2060	257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
2061	257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
2062	257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.09375
2063	257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	10.21875
2064	258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.25
2065	258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.0625
2066	258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	16.8125
2067	258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	16.25
2068	258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
2069	258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
2070	258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.375
2071	258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.78125
2072	259	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
2073	259	s_xb	of course, Jennifer saw _ recently _	recently	False	10.625
2074	259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	16.8125
2075	259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	16.25
2076	259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	9.625
2077	259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	9.5625
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.375
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.78125
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.4375
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	16.8125
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	16.25
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.375
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.78125
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	7.78125
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.0625
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.34375
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.6875
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.5
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1796875
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.375
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.0
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.34375
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.6875
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	9.8125
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	10.25
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.5
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.1796875
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	8.5
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.1875
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.34375
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.6875
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.3125
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.625
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.5
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.1796875
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	7.78125
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.0625
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.125
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	10.15625
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	8.84375
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.015625
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.375
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.0
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.125
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	10.15625
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	9.8125
