	group	condition	tokens	criticalwords	grammaticality	surprisal
1765	220	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	9.8125
1766	220	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.65625
1767	220	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ recently	your,hat	True	8.296875
1768	221	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.5625
1769	221	s_xb	It is clear that Mary bought _ earlier _	earlier	False	9.9375
1770	221	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	15.59375
1771	221	s_xx	It is clear that Mary bought _ your hat _ earlier	your,hat	True	10.34375
1772	221	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
1773	221	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	10.4375
1774	221	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.65625
1775	221	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	8.296875
1776	222	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	3.671875
1777	222	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	7.59375
1778	222	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	21.5
1779	222	s_xx	It is clear that Mary bought _ our keys _ yesterday	our,keys	True	17.0
1780	222	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
1781	222	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
1782	222	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.09375
1783	222	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.09375
1784	223	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.0625
1785	223	s_xb	It is clear that Mary bought _ recently _	recently	False	9.3125
1786	223	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	21.5
1787	223	s_xx	It is clear that Mary bought _ our keys _ recently	our,keys	True	17.0
1788	223	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	9.25
1789	223	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	9.8125
1790	223	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.09375
1791	223	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.09375
1792	224	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.5625
1793	224	s_xb	It is clear that Mary bought _ earlier _	earlier	False	9.9375
1794	224	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	21.5
1795	224	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	17.0
1796	224	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
1797	224	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	10.4375
1798	224	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.09375
1799	224	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.09375
1800	225	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.5625
1801	225	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	9.9375
1802	225	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	15.125
1803	225	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	11.671875
1804	225	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
1805	225	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
1806	225	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.953125
1807	225	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0390625
1808	226	s_ab	It is those boots that Mary saw _ recently _	recently	True	10.1875
1809	226	s_xb	It is clear that Mary saw _ recently _	recently	False	10.5
1810	226	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	15.125
1811	226	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	11.671875
1812	226	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	9.8125
1813	226	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	10.9375
1814	226	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.953125
1815	226	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	9.0390625
1816	227	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	7.5625
1817	227	s_xb	It is clear that Mary saw _ earlier _	earlier	False	10.5625
1818	227	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	15.125
1819	227	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	11.671875
1820	227	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	9.3125
1821	227	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	11.625
1822	227	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.953125
1823	227	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.0390625
1824	228	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.5625
1825	228	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	9.9375
1826	228	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	14.0625
1827	228	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	12.46875
1828	228	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
1829	228	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
1830	228	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.90625
1831	228	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.53125
1832	229	s_ab	It is those boots that Mary saw _ recently _	recently	True	10.1875
1833	229	s_xb	It is clear that Mary saw _ recently _	recently	False	10.5
1834	229	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	14.0625
1835	229	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	12.46875
1836	229	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	9.8125
1837	229	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	10.9375
1838	229	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.90625
1839	229	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.53125
1840	230	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	7.5625
1841	230	s_xb	It is clear that Mary saw _ earlier _	earlier	False	10.5625
1842	230	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	14.0625
1843	230	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	12.46875
1844	230	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	9.3125
1845	230	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	11.625
1846	230	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.90625
1847	230	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.53125
1848	231	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.5625
1849	231	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	9.9375
1850	231	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	19.875
1851	231	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	16.8125
1852	231	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
1853	231	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	9.375
1854	231	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.15625
1855	231	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.96875
1856	232	s_ab	It is those boots that Mary saw _ recently _	recently	True	10.1875
1857	232	s_xb	It is clear that Mary saw _ recently _	recently	False	10.5
1858	232	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	19.875
1859	232	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	16.8125
1860	232	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	9.8125
1861	232	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	10.9375
1862	232	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.15625
1863	232	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.96875
1864	233	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	7.5625
1865	233	s_xb	It is clear that Mary saw _ earlier _	earlier	False	10.5625
1866	233	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	19.875
1867	233	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	16.8125
1868	233	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	9.3125
1869	233	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	11.625
1870	233	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.15625
1871	233	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.96875
1872	234	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	5.9375
1873	234	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	7.75
1874	234	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	14.3125
1875	234	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	9.25
1876	234	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.84375
1877	234	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.96875
1878	234	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.484375
1879	234	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.796875
1880	235	s_ab	It is those boots that Mary forgot _ recently _	recently	True	9.8125
1881	235	s_xb	It is clear that Mary forgot _ recently _	recently	False	9.3125
1882	235	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	14.3125
1883	235	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	9.25
1884	235	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	9.375
1885	235	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	10.0625
1886	235	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.484375
1887	235	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.796875
1888	236	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.0
1889	236	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	9.0625
1890	236	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	14.3125
1891	236	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	9.25
1892	236	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	9.0
1893	236	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	10.8125
1894	236	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.484375
1895	236	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.796875
1896	237	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	5.9375
1897	237	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	7.75
1898	237	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	13.21875
1899	237	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	8.25
1900	237	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.84375
1901	237	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.96875
1902	237	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.78125
1903	237	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.328125
1904	238	s_ab	It is those boots that Mary forgot _ recently _	recently	True	9.8125
1905	238	s_xb	It is clear that Mary forgot _ recently _	recently	False	9.3125
1906	238	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	13.21875
1907	238	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	8.25
1908	238	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	9.375
1909	238	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	10.0625
1910	238	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.78125
1911	238	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.328125
1912	239	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.0
1913	239	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	9.0625
1914	239	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	13.21875
1915	239	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	8.25
1916	239	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	9.0
1917	239	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	10.8125
1918	239	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.78125
1919	239	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.328125
1920	240	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	5.9375
1921	240	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	7.75
1922	240	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	18.0
1923	240	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	12.375
1924	240	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.84375
1925	240	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.96875
1926	240	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.5625
1927	240	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.65625
1928	241	s_ab	It is those boots that Mary forgot _ recently _	recently	True	9.8125
1929	241	s_xb	It is clear that Mary forgot _ recently _	recently	False	9.3125
1930	241	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	18.0
1931	241	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	12.375
1932	241	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	9.375
1933	241	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	10.0625
1934	241	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.5625
1935	241	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.65625
1936	242	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.0
1937	242	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	9.0625
1938	242	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	18.0
1939	242	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	12.375
1940	242	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	9.0
1941	242	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	10.8125
1942	242	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.5625
1943	242	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.65625
1944	243	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	3.796875
1945	243	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	7.5625
1946	243	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.15625
1947	243	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.890625
1948	243	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.125
1949	243	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1950	243	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.34375
1951	243	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.21875
1952	244	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	5.90625
1953	244	s_xb	It is clear that Jennifer bought _ recently _	recently	False	8.8125
1954	244	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	16.15625
1955	244	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	8.890625
1956	244	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.0
1957	244	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	9.3125
1958	244	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.34375
1959	244	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.21875
1960	245	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.53125
1961	245	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	9.625
1962	245	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	16.15625
1963	245	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.890625
1964	245	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.25
1965	245	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
1966	245	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.34375
1967	245	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.21875
1968	246	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	3.796875
1969	246	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	7.5625
1970	246	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	16.0
1971	246	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	10.625
1972	246	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.125
1973	246	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1974	246	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.03125
1975	246	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.125
1976	247	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	5.90625
1977	247	s_xb	It is clear that Jennifer bought _ recently _	recently	False	8.8125
1978	247	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	16.0
1979	247	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	10.625
1980	247	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.0
1981	247	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	9.3125
1982	247	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.03125
1983	247	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.125
1984	248	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.53125
1985	248	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	9.625
1986	248	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	16.0
1987	248	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	10.625
1988	248	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.25
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.03125
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.125
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	3.796875
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	7.5625
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	21.5625
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	16.8125
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.125
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.3125
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.40625
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	5.90625
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	8.8125
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	21.5625
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	16.8125
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.0
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	9.3125
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.3125
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.40625
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.53125
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	9.625
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	21.5625
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	16.8125
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.25
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.3125
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.40625
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	6.15625
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	8.0625
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.78125
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	9.8359375
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.703125
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.2734375
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	9.8125
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.0
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	14.78125
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	9.8359375
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	9.6875
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	10.0625
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.703125
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.2734375
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	6.84375
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	9.375
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	14.78125
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	9.8359375
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.703125
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.2734375
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	6.15625
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	8.0625
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	14.46875
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	9.9375
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5625
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.5
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.84375
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	7.609375
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	9.8125
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.0
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	14.46875
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	9.9375
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	9.6875
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	10.0625
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.84375
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	7.609375
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	6.84375
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	9.375
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	14.46875
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	9.9375
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.84375
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	7.609375
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	6.15625
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	8.0625
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	19.5625
