	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	13.890625
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	9.6875
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.046875
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.0625
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	4.28125
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.25
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	12.6875
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	13.25
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	8.984375
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.90625
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	5.71875
681	85	s_xb	Jennifer bought _ recently _	recently	False	9.6875
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	12.6875
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	13.25
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	9.5625
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	9.5625
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	8.984375
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.90625
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.65625
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	11.5625
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	12.6875
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	13.25
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	8.984375
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.90625
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	4.28125
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.25
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	17.25
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	17.3125
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.75
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.78125
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	5.71875
705	88	s_xb	Jennifer bought _ recently _	recently	False	9.6875
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	17.25
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	17.3125
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	9.5625
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	9.5625
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.75
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.78125
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.65625
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	11.5625
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	17.25
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	17.3125
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.75
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.78125
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.25
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.0625
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.140625
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.8125
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.3125
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.125
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.59375
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
729	91	s_xb	Jennifer saw _ recently _	recently	False	9.8125
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	12.140625
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	10.8125
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	9.625
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	9.875
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.125
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.59375
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.4375
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	9.9375
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	12.140625
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	10.8125
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.125
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.59375
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.25
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.0625
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.4375
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	12.625
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.3125
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.09375
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.25
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
753	94	s_xb	Jennifer saw _ recently _	recently	False	9.8125
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.4375
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	12.625
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	9.625
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	9.875
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.09375
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.25
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.4375
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	9.9375
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.4375
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	12.625
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.09375
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.25
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.25
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.0625
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	16.8125
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	16.875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.3125
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.375
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.90625
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.9375
777	97	s_xb	Jennifer saw _ recently _	recently	False	9.8125
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	16.8125
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	16.875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	9.625
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	9.875
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.375
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.90625
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.4375
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	9.9375
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	16.8125
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	16.875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.875
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.375
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.90625
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	7.78125
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.34375
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.265625
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.5
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9921875
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.375
801	100	s_xb	Jennifer forgot _ recently _	recently	False	9.0
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.34375
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.265625
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	9.8125
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.5
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9921875
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	8.5
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.34375
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.265625
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.3125
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.5
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9921875
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	7.78125
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.125
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	10.6875
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	8.84375
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.640625
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.375
825	103	s_xb	Jennifer forgot _ recently _	recently	False	9.0
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.125
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	10.6875
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	9.8125
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	8.84375
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	8.640625
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	8.5
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.125
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	10.6875
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.3125
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	8.84375
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	8.640625
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	7.78125
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.65625
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	11.875
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.21875
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.3125
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	9.375
849	106	s_xb	Jennifer forgot _ recently _	recently	False	9.0
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	14.65625
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	11.875
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	9.8125
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.21875
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.3125
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	8.5
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	14.65625
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	11.875
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.3125
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.21875
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.3125
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.375
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	10.390625
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	9.40625
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.90625
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.859375
872	109	s_ab	her books, Mary bought _ recently _	recently	True	9.625
873	109	s_xb	Mary bought _ recently _	recently	False	10.0
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	10.390625
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	9.40625
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	9.8125
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.90625
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.859375
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	10.8125
881	110	s_xb	Mary bought _ earlier _	earlier	False	11.9375
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	10.390625
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	9.40625
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	10.875
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.90625
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.859375
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.375
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	13.15625
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.96875
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.1875
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.375
896	112	s_ab	her books, Mary bought _ recently _	recently	True	9.625
897	112	s_xb	Mary bought _ recently _	recently	False	10.0
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	13.15625
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.96875
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	9.8125
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.1875
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.375
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	10.8125
905	113	s_xb	Mary bought _ earlier _	earlier	False	11.9375
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	13.15625
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.96875
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	10.875
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.1875
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.375
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.375
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.6875
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.1875
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.90625
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.0
920	115	s_ab	her books, Mary bought _ recently _	recently	True	9.625
921	115	s_xb	Mary bought _ recently _	recently	False	10.0
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.6875
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.1875
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	9.8125
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.90625
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.0
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	10.8125
929	116	s_xb	Mary bought _ earlier _	earlier	False	11.9375
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.6875
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.1875
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	10.875
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.90625
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.0
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.75
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	12.109375
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	10.953125
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.625
944	118	s_ab	her books, Mary saw _ recently _	recently	True	10.4375
945	118	s_xb	Mary saw _ recently _	recently	False	9.625
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	12.109375
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	10.953125
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.125
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	10.6875
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.625
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.8125
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.3125
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	12.109375
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	10.953125
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	10.8125
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.25
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.625
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.75
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	14.03125
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	13.1875
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.0625
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.75
968	121	s_ab	her books, Mary saw _ recently _	recently	True	10.4375
969	121	s_xb	Mary saw _ recently _	recently	False	9.625
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	14.03125
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	13.1875
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.125
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	10.6875
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.0625
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.75
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.8125
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.3125
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	14.03125
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	13.1875
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	10.8125
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.25
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.0625
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.75
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.75
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	17.4375
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.5
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.875
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.40625
992	124	s_ab	her books, Mary saw _ recently _	recently	True	10.4375
993	124	s_xb	Mary saw _ recently _	recently	False	9.625
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	17.4375
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.5
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.125
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	10.6875
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.875
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.40625
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	10.8125
