	group	condition	tokens	criticalwords	grammaticality	surprisal
963	120	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True	22.5625
964	120	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.421875
965	120	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
966	120	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ with a friend	your,hat	False	15.71875
967	120	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True	17.75
968	121	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	16.37109375
969	121	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
970	121	s_ax	the shoe is easy to see _ your hat _ in the park	your,hat	False	20.65625
971	121	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	22.5625
972	121	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	10.96484375
973	121	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
974	121	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ in the park	your,hat	False	15.71875
975	121	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	17.75
976	122	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	21.75
977	122	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
978	122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False	20.65625
979	122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	22.5625
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	15.71875
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.75
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	18.625
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.1875
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	28.25
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	27.8125
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.421875
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	15.9375
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	21.5
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	20.1875
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	16.37109375
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	20.40625
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	28.25
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	27.8125
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	10.96484375
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	13.0703125
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	21.5
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	20.1875
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	21.75
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	22.0
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	28.25
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	27.8125
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.15625
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.5
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.1875
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	18.53125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	21.8125
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	17.78125
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.96875
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.21875
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	16.9375
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	15.796875
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	21.8125
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	17.78125
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	11.1796875
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.21875
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	16.9375
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	20.75
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	21.8125
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	17.78125
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.21875
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.9375
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	18.53125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	17.53125
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	12.96875
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.96875
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	14.9375
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	16.34375
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	15.796875
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	17.53125
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	12.96875
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	11.1796875
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	14.9375
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	16.34375
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	20.75
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	17.53125
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	12.96875
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	14.9375
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	16.34375
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	18.53125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.0
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	23.1875
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	19.9375
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	14.96875
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	11.0
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	18.8125
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.125
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	15.796875
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.96875
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	23.1875
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	19.9375
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	11.1796875
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	9.8984375
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	18.8125
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	19.125
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	20.75
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.3125
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	23.1875
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	19.9375
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.71875
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.953125
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	18.8125
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.125
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	22.6484375
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	20.3125
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	25.25
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	17.09375
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	16.78125
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.34375
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	16.25
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	14.34375
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	17.37109375
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	17.28125
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	25.25
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	17.09375
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	13.859375
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	14.484375
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	16.25
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	14.34375
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	23.8125
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	23.875
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	25.25
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	17.09375
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.453125
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.25
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.34375
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	22.6484375
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	20.3125
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	24.375
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	19.6875
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	16.78125
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.34375
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	15.8125
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	14.65625
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	17.37109375
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	17.28125
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	24.375
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	19.6875
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	13.859375
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	14.484375
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	15.8125
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	14.65625
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	23.8125
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	23.875
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	24.375
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	19.6875
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.453125
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.8125
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	14.65625
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	22.6484375
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	20.3125
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	29.0625
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	22.3125
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	16.78125
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	13.34375
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	20.375
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	19.125
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	17.37109375
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	17.28125
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	29.0625
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	22.3125
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	13.859375
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	14.484375
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	20.375
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	19.125
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	23.8125
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	23.875
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	29.0625
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	22.3125
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.453125
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.375
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.125
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.453125
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	22.15625
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	24.6875
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.1875
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	16.578125
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	18.5625
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	20.3125
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	15.953125
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	21.109375
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	24.6875
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.1875
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	13.125
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.75
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	18.5625
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	20.3125
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	22.75
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	23.3125
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	24.6875
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.1875
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.4375
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.5625
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	20.3125
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.453125
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	22.15625
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	22.0
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	21.125
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	16.578125
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	18.03125
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	19.15625
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	15.953125
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	21.109375
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	22.0
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	21.125
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	13.125
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.75
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	18.03125
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	19.15625
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	22.75
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	23.3125
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	22.0
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	21.125
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.4375
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.03125
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	19.15625
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.453125
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	22.15625
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	28.1875
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	26.375
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	16.578125
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	24.25
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	23.625
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	15.953125
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	21.109375
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	28.1875
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	26.375
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	13.125
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.75
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	24.25
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	23.625
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	22.75
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	23.3125
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	28.1875
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	26.375
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.4375
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	24.25
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	23.625
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.609375
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	15.859375
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	23.125
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	17.28125
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	16.359375
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.984375
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	18.8125
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.1875
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	20.0859375
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	17.4375
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	23.125
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	17.28125
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	13.828125
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.859375
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	18.8125
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.1875
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	23.5
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	18.625
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	23.125
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	17.28125
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	13.4375
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.8125
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.1875
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.609375
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	15.859375
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	21.1875
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	13.5625
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	16.359375
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.984375
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	17.9375
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.21875
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	20.0859375
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	17.4375
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	21.1875
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	13.5625
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	13.828125
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.859375
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	17.9375
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	17.21875
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	23.5
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	18.625
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	21.1875
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	13.5625
