	group	condition	tokens	criticalwords	grammaticality	surprisal
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	12.5
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.609375
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	9.296875
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.14453125
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.734375
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.5
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.0
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	10.90625
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	13.375
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	8.484375
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.53125
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5625
681	85	s_xb	Jennifer bought _ recently _	recently	False	12.8125
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	10.90625
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	13.375
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	8.484375
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.53125
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	9.625
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	12.5
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	10.90625
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	13.375
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	8.484375
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.53125
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.5
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.0
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	18.75
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	16.9375
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.84375
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.25
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5625
705	88	s_xb	Jennifer bought _ recently _	recently	False	12.8125
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	18.75
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	16.9375
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.84375
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.25
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	9.625
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	12.5
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	18.75
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	16.9375
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.84375
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.25
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	9.625
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	10.125
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.375
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.28125
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1953125
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.109375
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
729	91	s_xb	Jennifer saw _ recently _	recently	False	11.4375
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	14.375
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	11.28125
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	13.0625
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.1953125
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.109375
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	10.8125
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	14.375
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	11.28125
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.1953125
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.109375
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	9.625
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	10.125
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.84375
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	12.4375
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.75
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	10.5
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
753	94	s_xb	Jennifer saw _ recently _	recently	False	11.4375
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.84375
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	12.4375
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	13.0625
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.75
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	10.5
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	10.8125
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.84375
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	12.4375
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.75
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	10.5
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	9.625
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	10.125
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.375
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.78125
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.125
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	13.59375
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
777	97	s_xb	Jennifer saw _ recently _	recently	False	11.4375
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.375
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.78125
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	13.0625
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.125
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	13.59375
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	10.8125
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.375
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.78125
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.125
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	13.59375
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.125
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.375
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.6875
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	8.703125
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.296875
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6328125
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.9375
801	100	s_xb	Jennifer forgot _ recently _	recently	False	10.6875
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	14.6875
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	8.703125
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	13.375
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.296875
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6328125
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	12.25
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	9.9375
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.6875
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	8.703125
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.296875
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6328125
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.125
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.375
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.796875
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	11.3125
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.421875
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.5625
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.9375
825	103	s_xb	Jennifer forgot _ recently _	recently	False	10.6875
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.796875
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	11.3125
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	13.375
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.421875
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.5625
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	12.25
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	9.9375
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.796875
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	11.3125
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.421875
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.5625
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.125
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.375
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.25
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	17.0625
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.28125
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.9375
849	106	s_xb	Jennifer forgot _ recently _	recently	False	10.6875
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	20.25
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	17.0625
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	13.375
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.28125
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	13.28125
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	12.25
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	9.9375
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	20.25
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	17.0625
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.28125
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	13.28125
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	10.515625
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	9.109375
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.90234375
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.86328125
872	109	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
873	109	s_xb	Mary bought _ recently _	recently	False	13.0
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	10.515625
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	9.109375
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.90234375
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.86328125
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
881	110	s_xb	Mary bought _ earlier _	earlier	False	12.5
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	10.515625
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	9.109375
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.90234375
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.86328125
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	14.6875
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.9375
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.125
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.9375
896	112	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
897	112	s_xb	Mary bought _ recently _	recently	False	13.0
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	14.6875
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.9375
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.125
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.9375
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
905	113	s_xb	Mary bought _ earlier _	earlier	False	12.5
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	14.6875
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.9375
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.125
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.9375
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.5
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	18.9375
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	16.5625
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.875
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.625
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.5
920	115	s_ab	her books, Mary bought _ recently _	recently	True	10.8125
921	115	s_xb	Mary bought _ recently _	recently	False	13.0
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	18.9375
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	16.5625
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.625
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.625
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.5
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	11.5
929	116	s_xb	Mary bought _ earlier _	earlier	False	12.5
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	18.9375
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	16.5625
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.625
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.5
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.1875
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	11.671875
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.3515625
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.140625
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.15234375
944	118	s_ab	her books, Mary saw _ recently _	recently	True	10.0
945	118	s_xb	Mary saw _ recently _	recently	False	11.75
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	11.671875
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.3515625
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.375
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.140625
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.15234375
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.6875
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	11.671875
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.3515625
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.625
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.140625
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.15234375
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.1875
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	15.125
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	13.78125
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.25
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.0625
968	121	s_ab	her books, Mary saw _ recently _	recently	True	10.0
969	121	s_xb	Mary saw _ recently _	recently	False	11.75
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	15.125
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	13.78125
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.375
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.25
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.0625
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.6875
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	15.125
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	13.78125
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.625
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.25
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.0625
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.1875
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	19.875
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.34375
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	15.53125
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	14.3125
992	124	s_ab	her books, Mary saw _ recently _	recently	True	10.0
993	124	s_xb	Mary saw _ recently _	recently	False	11.75
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	19.875
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.34375
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.375
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	15.53125
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	14.3125
