	group	condition	tokens	criticalwords	grammaticality	surprisal
2041	255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.9375
2042	255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.84375
2043	255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	11.9375
2044	255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
2045	255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
2046	255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.75
2047	255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	10.375
2048	256	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
2049	256	s_xb	of course, Jennifer saw _ recently _	recently	False	12.625
2050	256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.84375
2051	256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	11.9375
2052	256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
2053	256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.1875
2054	256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.75
2055	256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	10.375
2056	257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
2057	257	s_xb	of course, Jennifer saw _ earlier _	earlier	False	11.5625
2058	257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.84375
2059	257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	11.9375
2060	257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
2061	257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
2062	257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.75
2063	257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	10.375
2064	258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	9.625
2065	258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.9375
2066	258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.375
2067	258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	19.53125
2068	258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
2069	258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
2070	258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.125
2071	258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	14.125
2072	259	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
2073	259	s_xb	of course, Jennifer saw _ recently _	recently	False	12.625
2074	259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.375
2075	259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	19.53125
2076	259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
2077	259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.1875
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.125
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	14.125
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	11.5625
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.375
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	19.53125
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.125
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	14.125
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.125
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.6875
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.265625
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.296875
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.580078125
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.9375
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	14.6875
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.265625
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.296875
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.580078125
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	12.25
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.6875
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.265625
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.296875
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.580078125
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.125
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.796875
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	9.84375
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.421875
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5625
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.9375
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.796875
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	9.84375
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.421875
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	10.5625
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	12.25
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.796875
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	9.84375
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.421875
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5625
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.125
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.25
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	17.4375
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.5625
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.9375
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	20.25
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	17.4375
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.28125
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.5625
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	12.25
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	20.25
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	17.4375
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.28125
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.5625
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.625
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	11.75
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	7.6328125
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.5859375
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.77734375
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	11.75
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	7.6328125
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.5859375
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.77734375
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	9.3125
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	11.75
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	7.6328125
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.375
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.5859375
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.77734375
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.625
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	10.65625
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	12.65625
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	8.21875
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.84375
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	10.65625
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	12.65625
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	8.21875
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.84375
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	9.3125
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	10.65625
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	12.65625
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.375
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	8.21875
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.84375
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.625
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	19.3125
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	18.5625
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.15625
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.125
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	19.3125
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	18.5625
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.15625
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.125
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	9.3125
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	19.3125
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	18.5625
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.375
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.15625
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.125
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5625
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.3125
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	15.03125
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	11.9453125
2236	279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
2237	279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
2238	279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.68359375
2239	279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.390625
2240	280	s_ab	those boots, Mary saw _ recently _	recently	True	10.5625
2241	280	s_xb	clearly, Mary saw _ recently _	recently	False	12.9375
2242	280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	15.03125
2243	280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	11.9453125
2244	280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.5625
2245	280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.5
2246	280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.68359375
2247	280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	10.390625
2248	281	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.8125
2249	281	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.875
2250	281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	15.03125
2251	281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	11.9453125
2252	281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.3125
2253	281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
2254	281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.68359375
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.390625
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5625
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.3125
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.8125
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	12.34375
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.78125
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.25
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	10.5625
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	12.9375
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.8125
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	12.34375
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.5625
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.5
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.78125
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.25
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.8125
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.875
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.8125
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	12.34375
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.3125
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.78125
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.25
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5625
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.3125
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	21.375
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	20.0625
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.59375
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	15.75
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	10.5625
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	12.9375
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	21.375
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	20.0625
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.5625
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.5
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.59375
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	15.75
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.8125
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.875
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	21.375
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	20.0625
2300	287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.3125
2301	287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
2302	287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.59375
2303	287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	15.75
2304	288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.8125
2305	288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
2306	288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	14.59375
2307	288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	10.828125
2308	288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2309	288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
2310	288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.80078125
2311	288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.63671875
2312	289	s_ab	those boots, Mary forgot _ recently _	recently	True	13.0625
2313	289	s_xb	clearly, Mary forgot _ recently _	recently	False	12.25
2314	289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	14.59375
2315	289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	10.828125
2316	289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.1875
2317	289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.1875
2318	289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.80078125
2319	289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.63671875
2320	290	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.5625
2321	290	s_xb	clearly, Mary forgot _ earlier _	earlier	False	10.875
2322	290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	14.59375
2323	290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	10.828125
2324	290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.5
2325	290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.125
2326	290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.80078125
2327	290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.63671875
2328	291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.8125
2329	291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
2330	291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	10.40625
2331	291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	9.4375
2332	291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2333	291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
2334	291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.59375
2335	291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.78125
2336	292	s_ab	those boots, Mary forgot _ recently _	recently	True	13.0625
2337	292	s_xb	clearly, Mary forgot _ recently _	recently	False	12.25
2338	292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	10.40625
2339	292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	9.4375
2340	292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.1875
2341	292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.1875
2342	292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.59375
2343	292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.78125
2344	293	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.5625
2345	293	s_xb	clearly, Mary forgot _ earlier _	earlier	False	10.875
2346	293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	10.40625
2347	293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	9.4375
2348	293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.5
2349	293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.125
2350	293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.59375
2351	293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.78125
2352	294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.8125
2353	294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
