	group	condition	tokens	criticalwords	grammaticality	surprisal
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	22.25
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	17.78125
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	13.25
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.8125
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	15.125
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.4375
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	8.5625
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	12.5
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	22.25
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	17.78125
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	11.1875
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	15.125
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.4375
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	9.75
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.8125
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	22.125
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.140625
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.91015625
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.9140625
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	10.875
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.9375
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	22.125
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	12.140625
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	12.5625
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.0
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.91015625
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.9140625
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.3125
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	11.6875
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	22.125
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.140625
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.91015625
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.9140625
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	9.75
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.8125
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	22.9375
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	10.109375
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.90625
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	8.984375
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	10.875
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.9375
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	22.9375
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	10.109375
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	12.5625
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.0
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.90625
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	8.984375
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.3125
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	11.6875
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	22.9375
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	10.109375
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.90625
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	8.984375
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	9.75
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.8125
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	25.9375
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	19.3125
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.4375
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.3125
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	13.9375
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	10.875
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.9375
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	25.9375
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	19.3125
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	12.5625
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.0
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.3125
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	13.9375
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.3125
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	11.6875
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	25.9375
2083	260	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	19.3125
2084	260	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
2085	260	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
2086	260	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.3125
2087	260	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	13.9375
2088	261	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	8.75
2089	261	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.875
2090	261	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	21.0625
2091	261	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.0
2092	261	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2093	261	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
2094	261	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	11.40625
2095	261	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.21875
2096	262	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.875
2097	262	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.0625
2098	262	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	21.0625
2099	262	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	10.0
2100	262	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	11.375
2101	262	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.75
2102	262	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	11.40625
2103	262	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.21875
2104	263	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	9.5625
2105	263	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	10.9375
2106	263	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	21.0625
2107	263	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.0
2108	263	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
2109	263	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
2110	263	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	11.40625
2111	263	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.21875
2112	264	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	8.75
2113	264	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.875
2114	264	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	22.5625
2115	264	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	10.0
2116	264	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2117	264	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
2118	264	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.75
2119	264	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5625
2120	265	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.875
2121	265	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.0625
2122	265	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	22.5625
2123	265	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	10.0
2124	265	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	11.375
2125	265	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.75
2126	265	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.75
2127	265	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	10.5625
2128	266	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	9.5625
2129	266	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	10.9375
2130	266	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	22.5625
2131	266	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	10.0
2132	266	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
2133	266	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
2134	266	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.75
2135	266	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5625
2136	267	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	8.75
2137	267	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.875
2138	267	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	24.0
2139	267	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	16.75
2140	267	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2141	267	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
2142	267	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.625
2143	267	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.40625
2144	268	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.875
2145	268	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.0625
2146	268	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	24.0
2147	268	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	16.75
2148	268	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	11.375
2149	268	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.75
2150	268	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	15.625
2151	268	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.40625
2152	269	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	9.5625
2153	269	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	10.9375
2154	269	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	24.0
2155	269	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	16.75
2156	269	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.8125
2157	269	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
2158	269	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	15.625
2159	269	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.40625
2160	270	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.25
2161	270	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	11.625
2162	270	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	14.375
2163	270	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	8.3125
2164	270	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
2165	270	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
2166	270	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.1953125
2167	270	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9765625
2168	271	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.875
2169	271	s_xb	It is disappointing that Mary bought _ recently _	recently	False	14.75
2170	271	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	14.375
2171	271	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	8.3125
2172	271	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.625
2173	271	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	13.0
2174	271	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.1953125
2175	271	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.9765625
2176	272	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.125
2177	272	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	13.0
2178	272	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	14.375
2179	272	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	8.3125
2180	272	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
2181	272	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.25
2182	272	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.1953125
2183	272	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.9765625
2184	273	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.25
2185	273	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	11.625
2186	273	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	18.5
2187	273	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	10.71875
2188	273	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
2189	273	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
2190	273	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.6875
2191	273	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.015625
2192	274	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.875
2193	274	s_xb	It is disappointing that Mary bought _ recently _	recently	False	14.75
2194	274	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	18.5
2195	274	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	10.71875
2196	274	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.625
2197	274	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	13.0
2198	274	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.6875
2199	274	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.015625
2200	275	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.125
2201	275	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	13.0
2202	275	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	18.5
2203	275	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	10.71875
2204	275	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
2205	275	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.25
2206	275	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.6875
2207	275	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.015625
2208	276	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.25
2209	276	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	11.625
2210	276	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	22.75
2211	276	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	17.46875
2212	276	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
2213	276	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
2214	276	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.46875
2215	276	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	12.0
2216	277	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.875
2217	277	s_xb	It is disappointing that Mary bought _ recently _	recently	False	14.75
2218	277	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	22.75
2219	277	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	17.46875
2220	277	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.625
2221	277	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	13.0
2222	277	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.46875
2223	277	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	12.0
2224	278	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.125
2225	278	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	13.0
2226	278	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	22.75
2227	278	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	17.46875
2228	278	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
2229	278	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.25
2230	278	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.46875
2231	278	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	12.0
2232	279	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
2233	279	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	10.6875
2234	279	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	22.25
2235	279	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	11.96875
2236	279	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
2237	279	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
2238	279	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.70703125
2239	279	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.28125
2240	280	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.375
2241	280	s_xb	It is disappointing that Mary saw _ recently _	recently	False	13.3125
2242	280	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	22.25
2243	280	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	11.96875
2244	280	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.625
2245	280	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	10.5625
2246	280	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.70703125
2247	280	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	10.28125
2248	281	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
2249	281	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.9375
2250	281	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	22.25
2251	281	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	11.96875
2252	281	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.625
2253	281	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.375
2254	281	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.70703125
2255	281	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.28125
2256	282	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
2257	282	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	10.6875
2258	282	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	23.0625
2259	282	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	9.8125
2260	282	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
2261	282	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
2262	282	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.90625
2263	282	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	8.71875
2264	283	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.375
2265	283	s_xb	It is disappointing that Mary saw _ recently _	recently	False	13.3125
2266	283	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	23.0625
2267	283	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	9.8125
2268	283	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.625
2269	283	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	10.5625
2270	283	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.90625
2271	283	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	8.71875
2272	284	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
2273	284	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.9375
2274	284	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	23.0625
2275	284	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	9.8125
2276	284	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.625
2277	284	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.375
2278	284	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.90625
2279	284	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	8.71875
2280	285	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
2281	285	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	10.6875
2282	285	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	27.0625
2283	285	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	19.84375
2284	285	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
2285	285	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	11.0625
2286	285	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.625
2287	285	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	14.9375
2288	286	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.375
2289	286	s_xb	It is disappointing that Mary saw _ recently _	recently	False	13.3125
2290	286	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	27.0625
2291	286	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	19.84375
2292	286	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.625
2293	286	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	10.5625
2294	286	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.625
2295	286	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	14.9375
2296	287	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
2297	287	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.9375
2298	287	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	27.0625
2299	287	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	19.84375
2300	287	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.625
