	group	condition	tokens	criticalwords	grammaticality	surprisal
2215	276	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.625
2216	277	s_ab	It is those boots that Mary bought _ recently _	recently	True	12.375
2217	277	s_xb	It is disappointing that Mary bought _ recently _	recently	False	21.125
2218	277	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	25.5
2219	277	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	23.5625
2220	277	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	16.125
2221	277	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.0
2222	277	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.5
2223	277	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.625
2224	278	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	12.75
2225	278	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	20.25
2226	278	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	25.5
2227	278	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	23.5625
2228	278	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	16.0
2229	278	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	16.75
2230	278	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.5
2231	278	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.625
2232	279	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	11.9375
2233	279	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	15.5625
2234	279	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	23.1875
2235	279	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	22.19921875
2236	279	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
2237	279	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
2238	279	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.6484375
2239	279	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.9375
2240	280	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.4375
2241	280	s_xb	It is disappointing that Mary saw _ recently _	recently	False	20.75
2242	280	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	23.1875
2243	280	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	22.19921875
2244	280	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	16.75
2245	280	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.0
2246	280	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.6484375
2247	280	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.9375
2248	281	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.875
2249	281	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	19.875
2250	281	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	23.1875
2251	281	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	22.19921875
2252	281	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	16.875
2253	281	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	17.125
2254	281	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.6484375
2255	281	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.9375
2256	282	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	11.9375
2257	282	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	15.5625
2258	282	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	21.6875
2259	282	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	17.6953125
2260	282	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
2261	282	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
2262	282	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.0859375
2263	282	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	17.0
2264	283	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.4375
2265	283	s_xb	It is disappointing that Mary saw _ recently _	recently	False	20.75
2266	283	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	21.6875
2267	283	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	17.6953125
2268	283	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	16.75
2269	283	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.0
2270	283	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.0859375
2271	283	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	17.0
2272	284	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.875
2273	284	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	19.875
2274	284	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	21.6875
2275	284	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	17.6953125
2276	284	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	16.875
2277	284	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	17.125
2278	284	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.0859375
2279	284	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	17.0
2280	285	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	11.9375
2281	285	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	15.5625
2282	285	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	25.875
2283	285	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	22.125
2284	285	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.6875
2285	285	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
2286	285	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
2287	285	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.6875
2288	286	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.4375
2289	286	s_xb	It is disappointing that Mary saw _ recently _	recently	False	20.75
2290	286	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	25.875
2291	286	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	22.125
2292	286	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	16.75
2293	286	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.0
2294	286	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.9375
2295	286	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.6875
2296	287	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.875
2297	287	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	19.875
2298	287	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	25.875
2299	287	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	22.125
2300	287	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	16.875
2301	287	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	17.125
2302	287	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.9375
2303	287	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.6875
2304	288	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	11.625
2305	288	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	16.375
2306	288	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.3125
2307	288	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	22.48046875
2308	288	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
2309	288	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
2310	288	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.9296875
2311	288	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.046875
2312	289	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.25
2313	289	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	20.5
2314	289	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	22.3125
2315	289	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	22.48046875
2316	289	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	15.9375
2317	289	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	16.875
2318	289	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.9296875
2319	289	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.046875
2320	290	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.6875
2321	290	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	19.5
2322	290	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	22.3125
2323	290	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	22.48046875
2324	290	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	16.125
2325	290	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
2326	290	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.9296875
2327	290	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.046875
2328	291	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	11.625
2329	291	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	16.375
2330	291	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	22.5625
2331	291	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	17.8515625
2332	291	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
2333	291	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
2334	291	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.6796875
2335	291	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.046875
2336	292	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.25
2337	292	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	20.5
2338	292	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	22.5625
2339	292	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	17.8515625
2340	292	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	15.9375
2341	292	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	16.875
2342	292	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.6796875
2343	292	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	17.046875
2344	293	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.6875
2345	293	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	19.5
2346	293	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	22.5625
2347	293	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	17.8515625
2348	293	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	16.125
2349	293	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
2350	293	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.6796875
2351	293	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	17.046875
2352	294	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	11.625
2353	294	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	16.375
2354	294	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	25.1875
2355	294	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	22.5625
2356	294	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
2357	294	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
2358	294	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.625
2359	294	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.375
2360	295	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.25
2361	295	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	20.5
2362	295	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	25.1875
2363	295	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	22.5625
2364	295	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	15.9375
2365	295	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	16.875
2366	295	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.625
2367	295	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.375
2368	296	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	12.6875
2369	296	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	19.5
2370	296	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	25.1875
2371	296	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	22.5625
2372	296	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	16.125
2373	296	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
2374	296	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.625
2375	296	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.375
2376	297	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	12.0
2377	297	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
2378	297	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	22.6875
2379	297	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	22.51953125
2380	297	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
2381	297	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
2382	297	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.046875
2383	297	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.98828125
2384	298	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	12.1875
2385	298	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
2386	298	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	22.6875
2387	298	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	22.51953125
2388	298	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	16.125
2389	298	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
2390	298	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	18.046875
2391	298	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.98828125
2392	299	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	12.6875
2393	299	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
2394	299	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	22.6875
2395	299	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	22.51953125
2396	299	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
2397	299	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
2398	299	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.046875
2399	299	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.98828125
2400	300	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	12.0
2401	300	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
2402	300	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	22.1875
2403	300	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	18.390625
2404	300	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
2405	300	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
2406	300	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.234375
2407	300	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.23828125
2408	301	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	12.1875
2409	301	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
2410	301	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	22.1875
2411	301	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	18.390625
2412	301	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	16.125
2413	301	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
2414	301	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.234375
2415	301	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.23828125
2416	302	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	12.6875
2417	302	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
2418	302	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	22.1875
2419	302	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	18.390625
2420	302	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
2421	302	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
2422	302	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.234375
2423	302	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.23828125
2424	303	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	12.0
2425	303	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
2426	303	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	24.875
2427	303	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	23.6875
2428	303	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
2429	303	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
2430	303	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
2431	303	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.875
2432	304	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	12.1875
2433	304	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
2434	304	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	24.875
2435	304	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	23.6875
2436	304	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	16.125
2437	304	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
2438	304	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.75
2439	304	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.875
2440	305	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	12.6875
2441	305	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
2442	305	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	24.875
2443	305	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	23.6875
2444	305	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
2445	305	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
2446	305	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
2447	305	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.875
2448	306	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	12.3125
2449	306	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	16.0
2450	306	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.1875
2451	306	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	22.29296875
2452	306	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5
2453	306	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
2454	306	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.1796875
2455	306	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.20703125
2456	307	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.3125
2457	307	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	20.75
2458	307	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	23.1875
2459	307	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	22.29296875
2460	307	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	16.875
2461	307	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.125
2462	307	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	18.1796875
2463	307	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	20.20703125
2464	308	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	12.875
2465	308	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	20.0
2466	308	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.1875
2467	308	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	22.29296875
2468	308	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	16.75
2469	308	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
2470	308	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.1796875
2471	308	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.20703125
2472	309	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	12.3125
2473	309	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	16.0
2474	309	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	21.9375
2475	309	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	17.6640625
2476	309	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5
2477	309	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
2478	309	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	17.0546875
2479	309	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	17.0859375
2480	310	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.3125
2481	310	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	20.75
2482	310	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	21.9375
2483	310	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	17.6640625
2484	310	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	16.875
2485	310	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.125
2486	310	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	17.0546875
2487	310	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	17.0859375
2488	311	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	12.875
2489	311	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	20.0
2490	311	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	21.9375
2491	311	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	17.6640625
2492	311	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	16.75
2493	311	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
2494	311	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	17.0546875
2495	311	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	17.0859375
2496	312	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	12.3125
2497	312	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	16.0
2498	312	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	26.0
2499	312	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	22.4375
2500	312	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5
2501	312	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
2502	312	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.1875
2503	312	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	21.0625
2504	313	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.3125
2505	313	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	20.75
2506	313	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	26.0
2507	313	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	22.4375
2508	313	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	16.875
2509	313	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.125
2510	313	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.1875
