	group	condition	tokens	criticalwords	grammaticality	surprisal
1986	248	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	18.078125
1987	248	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	17.90625
1988	248	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
1989	248	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
1990	248	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	16.703125
1991	248	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	16.8984375
1992	249	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	13.4375
1993	249	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	16.0
1994	249	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	22.1875
1995	249	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	23.25
1996	249	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.625
1997	249	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1998	249	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.125
1999	249	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.375
2000	250	s_ab	those boots, Jennifer bought _ recently _	recently	True	17.75
2001	250	s_xb	of course, Jennifer bought _ recently _	recently	False	20.875
2002	250	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	22.1875
2003	250	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	23.25
2004	250	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	16.25
2005	250	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	16.5
2006	250	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.125
2007	250	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.375
2008	251	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	17.375
2009	251	s_xb	of course, Jennifer bought _ earlier _	earlier	False	19.75
2010	251	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	22.1875
2011	251	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	23.25
2012	251	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
2013	251	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
2014	251	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.125
2015	251	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.375
2016	252	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	12.9375
2017	252	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	14.0
2018	252	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.203125
2019	252	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	20.27734375
2020	252	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
2021	252	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
2022	252	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.328125
2023	252	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.5390625
2024	253	s_ab	those boots, Jennifer saw _ recently _	recently	True	17.5
2025	253	s_xb	of course, Jennifer saw _ recently _	recently	False	20.5
2026	253	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	17.203125
2027	253	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	20.27734375
2028	253	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	16.375
2029	253	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	17.0
2030	253	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	18.328125
2031	253	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	19.5390625
2032	254	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	17.875
2033	254	s_xb	of course, Jennifer saw _ earlier _	earlier	False	19.375
2034	254	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.203125
2035	254	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	20.27734375
2036	254	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
2037	254	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
2038	254	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.328125
2039	254	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.5390625
2040	255	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	12.9375
2041	255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	14.0
2042	255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	17.9375
2043	255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	16.84375
2044	255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
2045	255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
2046	255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.765625
2047	255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.4140625
2048	256	s_ab	those boots, Jennifer saw _ recently _	recently	True	17.5
2049	256	s_xb	of course, Jennifer saw _ recently _	recently	False	20.5
2050	256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	17.9375
2051	256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	16.84375
2052	256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	16.375
2053	256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	17.0
2054	256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.765625
2055	256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.4140625
2056	257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	17.875
2057	257	s_xb	of course, Jennifer saw _ earlier _	earlier	False	19.375
2058	257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	17.9375
2059	257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	16.84375
2060	257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
2061	257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
2062	257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.765625
2063	257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.4140625
2064	258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	12.9375
2065	258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	14.0
2066	258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	22.5625
2067	258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	21.4375
2068	258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
2069	258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
2070	258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.125
2071	258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	19.9375
2072	259	s_ab	those boots, Jennifer saw _ recently _	recently	True	17.5
2073	259	s_xb	of course, Jennifer saw _ recently _	recently	False	20.5
2074	259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	22.5625
2075	259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	21.4375
2076	259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	16.375
2077	259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	17.0
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.125
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	19.9375
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	17.875
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	19.375
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	22.5625
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	21.4375
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.125
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	19.9375
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.6875
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	15.3125
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.1640625
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	21.01171875
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	19.203125
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.28515625
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	17.0
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	20.125
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	18.1640625
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	21.01171875
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	16.5
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	19.203125
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.28515625
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	16.25
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	18.875
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.1640625
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	21.01171875
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	19.203125
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.28515625
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.6875
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	15.3125
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.671875
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	17.203125
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.4609375
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.84375
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	17.0
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	20.125
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	17.671875
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	17.203125
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	16.5
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.4609375
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	16.84375
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	16.25
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	18.875
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	17.671875
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	17.203125
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.4609375
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	16.84375
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.6875
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	15.3125
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	21.3125
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	22.0625
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.625
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.25
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	17.0
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	20.125
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	21.3125
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	22.0625
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	16.5
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.625
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.25
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	16.25
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	18.875
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	21.3125
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	22.0625
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.625
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.25
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	15.5625
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	16.546875
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	21.69140625
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.40625
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.4453125
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	21.0
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	16.546875
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	21.69140625
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	16.375
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	18.40625
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.4453125
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	20.0
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	16.546875
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	21.69140625
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	16.375
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.40625
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.4453125
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	15.5625
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	17.796875
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	18.0625
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.34375
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	16.9453125
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	21.0
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	17.796875
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	18.0625
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	16.375
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.34375
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	16.9453125
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	20.0
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	17.796875
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	18.0625
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	16.375
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.34375
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	16.9453125
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	15.5625
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	22.1875
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	23.375
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	19.1875
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	21.0
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	22.1875
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	23.375
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	16.375
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	19.1875
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	20.0
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	22.1875
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	23.375
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	16.375
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	19.1875
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	12.875
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	13.0
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	16.75
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	19.91015625
2236	279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2237	279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
2238	279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.71875
2239	279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.48828125
2240	280	s_ab	those boots, Mary saw _ recently _	recently	True	17.75
2241	280	s_xb	clearly, Mary saw _ recently _	recently	False	20.25
2242	280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	16.75
2243	280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	19.91015625
2244	280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	16.25
2245	280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	16.875
2246	280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.71875
2247	280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.48828125
2248	281	s_ab	those boots, Mary saw _ earlier _	earlier	True	17.75
2249	281	s_xb	clearly, Mary saw _ earlier _	earlier	False	19.375
2250	281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	16.75
2251	281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	19.91015625
2252	281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	17.125
2253	281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	17.0
2254	281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.71875
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.48828125
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	12.875
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	13.0
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	17.6875
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	17.03125
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	16.78125
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.86328125
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	17.75
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	20.25
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	17.6875
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	17.03125
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	16.25
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	16.875
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	16.78125
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.86328125
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	17.75
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	19.375
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	17.6875
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	17.03125
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	17.125
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	17.0
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	16.78125
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.86328125
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	12.875
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	13.0
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	22.125
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	21.5
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	19.875
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	17.75
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	20.25
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	22.125
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	21.5
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	16.25
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	16.875
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.9375
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	19.875
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	17.75
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	19.375
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	22.125
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	21.5
