	group	condition	tokens	criticalwords	grammaticality	surprisal
969	121	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
970	121	s_ax	the shoe is easy to see _ your hat _ in the park	your,hat	False	20.125
971	121	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	24.5
972	121	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	26.75
973	121	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
974	121	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ in the park	your,hat	False	15.9453125
975	121	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	15.78125
976	122	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	27.0625
977	122	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
978	122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False	20.125
979	122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	24.5
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.875
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	15.9453125
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.78125
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	27.5625
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	33.75
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	22.5
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	25.375
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	30.8125
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	32.5625
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	17.3125
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	17.125
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	28.28125
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	35.375
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	22.5
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	25.375
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	26.75
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	28.75
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	17.3125
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	17.125
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	27.0625
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	30.4375
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	22.5
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	25.375
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.875
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.75
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.3125
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.125
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	25.125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	23.4375
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	20.671875
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	31.25
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.515625
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.265625
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	24.46875
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	23.4375
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	20.671875
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	30.875
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.515625
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.265625
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	21.25
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	23.4375
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	20.671875
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.125
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.515625
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.265625
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	25.125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	19.3125
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	13.8671875
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	31.25
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	16.515625
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.328125
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	24.46875
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	19.3125
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	13.8671875
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	30.875
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	16.515625
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	15.328125
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	21.25
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	19.3125
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	13.8671875
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.125
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	16.515625
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.328125
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	25.125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	33.625
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	21.5625
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	18.6875
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	31.25
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	33.9375
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.9375
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	24.46875
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	31.375
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	21.5625
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	18.6875
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	30.875
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	32.9375
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	17.9375
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	17.9375
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	21.25
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	25.375
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	21.5625
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	18.6875
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.125
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.4375
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.9375
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	25.4375
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	21.875
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	20.90625
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	31.5
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.640625
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.171875
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	24.8125
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	21.875
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	20.90625
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	27.875
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.640625
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.171875
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	24.0625
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	21.875
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	20.90625
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.9375
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.640625
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.171875
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	25.4375
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	17.9375
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	17.46875
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	31.5
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	15.953125
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	15.546875
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	24.8125
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	17.9375
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	17.46875
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	27.875
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	15.953125
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	15.546875
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	24.0625
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	17.9375
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	17.46875
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.9375
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.953125
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.546875
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	25.4375
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	21.625
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	18.875
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	31.5
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	17.6875
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	18.3125
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	24.8125
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	21.625
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	18.875
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	27.875
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	17.6875
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	18.3125
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	24.0625
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	21.625
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	18.875
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.9375
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.6875
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.3125
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	27.28125
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	21.6875
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.3125
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	31.4375
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.7890625
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.8203125
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	26.78125
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	21.6875
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.3125
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	27.375
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.7890625
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.8203125
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	26.0
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	21.6875
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.3125
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.7890625
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.8203125
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	27.28125
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	19.0625
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	20.65625
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	31.4375
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	16.28125
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	15.8828125
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	26.78125
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	19.0625
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	20.65625
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	27.375
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	16.28125
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	15.8828125
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	26.0
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	19.0625
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	20.65625
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	16.28125
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.8828125
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	27.28125
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	21.8125
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	22.125
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	31.4375
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	17.8125
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	26.78125
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	21.8125
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	22.125
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	27.375
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	17.8125
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	17.9375
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	26.0
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	21.8125
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	22.125
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.25
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.8125
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	24.65625
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	21.875
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	19.9609375
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	32.09375
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.953125
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.35546875
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	24.15625
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	21.875
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	19.9609375
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	30.28125
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.953125
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.35546875
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	20.6875
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	21.875
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	19.9609375
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.953125
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.35546875
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	24.65625
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	18.9375
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	15.3359375
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	32.09375
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	16.015625
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.796875
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	24.15625
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	18.9375
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	15.3359375
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	30.28125
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	16.015625
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	15.796875
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	20.6875
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	18.9375
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	15.3359375
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	16.015625
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.796875
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	24.65625
