	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	16.640625
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	21.5859375
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.890625
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.94921875
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	13.4375
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	18.078125
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	18.5859375
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.625
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	16.703125
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.32421875
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	17.75
681	85	s_xb	Jennifer bought _ recently _	recently	False	20.875
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	18.078125
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	18.5859375
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	16.25
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	16.703125
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.32421875
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	17.375
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	18.078125
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	18.5859375
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	16.703125
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.32421875
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	13.4375
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	22.1875
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	23.5625
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.625
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.125
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.875
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	17.75
705	88	s_xb	Jennifer bought _ recently _	recently	False	20.875
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	22.1875
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	23.5625
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	16.25
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.125
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.875
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	17.375
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	22.1875
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	23.5625
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.375
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.125
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.875
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	12.9375
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.203125
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	20.33203125
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.328125
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.9296875
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	17.5
729	91	s_xb	Jennifer saw _ recently _	recently	False	20.125
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	17.203125
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	20.33203125
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	16.375
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	18.328125
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	19.9296875
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	17.875
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.203125
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	20.33203125
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.328125
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.9296875
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	12.9375
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	17.9375
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.015625
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.765625
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.6796875
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	17.5
753	94	s_xb	Jennifer saw _ recently _	recently	False	20.125
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	17.9375
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.015625
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	16.375
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.765625
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.6796875
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	17.875
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	17.9375
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.015625
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.765625
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.6796875
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	12.9375
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	22.5625
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	21.375
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.9375
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.125
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	17.5
777	97	s_xb	Jennifer saw _ recently _	recently	False	20.125
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	22.5625
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	21.375
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	16.375
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.125
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.0625
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	17.875
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	22.5625
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	21.375
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	17.125
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.125
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.0625
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.6875
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.1640625
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	22.30078125
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	19.203125
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.796875
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	17.0
801	100	s_xb	Jennifer forgot _ recently _	recently	False	20.5
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	18.1640625
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	22.30078125
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	19.203125
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.796875
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	16.25
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.1640625
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	22.30078125
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	19.203125
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.796875
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.6875
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.671875
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	17.796875
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.4609375
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.796875
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	17.0
825	103	s_xb	Jennifer forgot _ recently _	recently	False	20.5
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	17.671875
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	17.796875
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.4609375
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	16.796875
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	16.25
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	17.671875
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	17.796875
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.4609375
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	16.796875
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.6875
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	21.3125
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	22.4375
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.625
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.625
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	17.0
849	106	s_xb	Jennifer forgot _ recently _	recently	False	20.5
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	21.3125
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	22.4375
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.625
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.625
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	16.25
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	21.3125
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	22.4375
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.625
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.625
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	13.5
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	18.29296875
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	21.3359375
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.9921875
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.8046875
872	109	s_ab	her books, Mary bought _ recently _	recently	True	17.875
873	109	s_xb	Mary bought _ recently _	recently	False	21.0
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	18.29296875
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	21.3359375
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	15.8125
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	18.9921875
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.8046875
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	17.0
881	110	s_xb	Mary bought _ earlier _	earlier	False	20.375
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	18.29296875
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	21.3359375
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.9921875
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.8046875
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	13.5
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.109375
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	18.4609375
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.8671875
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.1796875
896	112	s_ab	her books, Mary bought _ recently _	recently	True	17.875
897	112	s_xb	Mary bought _ recently _	recently	False	21.0
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.109375
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	18.4609375
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	15.8125
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.8671875
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.1796875
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	17.0
905	113	s_xb	Mary bought _ earlier _	earlier	False	20.375
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.109375
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	18.4609375
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.8671875
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.1796875
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	13.5
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	22.5625
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	23.625
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	8.6875
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	19.6875
920	115	s_ab	her books, Mary bought _ recently _	recently	True	17.875
921	115	s_xb	Mary bought _ recently _	recently	False	21.0
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	22.5625
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	23.625
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	15.8125
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.9375
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	19.6875
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	17.0
929	116	s_xb	Mary bought _ earlier _	earlier	False	20.375
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	22.5625
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	23.625
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	15.9375
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.9375
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	19.6875
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.5625
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	18.1015625
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	19.5859375
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.83203125
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.6953125
944	118	s_ab	her books, Mary saw _ recently _	recently	True	17.375
945	118	s_xb	Mary saw _ recently _	recently	False	19.75
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	18.1015625
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	19.5859375
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	15.8125
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	18.83203125
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.6953125
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	17.125
953	119	s_xb	Mary saw _ earlier _	earlier	False	19.375
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	18.1015625
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	19.5859375
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	16.375
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.83203125
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.6953125
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.5625
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	17.1640625
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	17.3359375
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	16.578125
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.9453125
968	121	s_ab	her books, Mary saw _ recently _	recently	True	17.375
969	121	s_xb	Mary saw _ recently _	recently	False	19.75
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	17.1640625
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	17.3359375
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	15.8125
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	16.578125
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.9453125
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	17.125
977	122	s_xb	Mary saw _ earlier _	earlier	False	19.375
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	17.1640625
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	17.3359375
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	16.375
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	16.578125
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.9453125
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.5625
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	20.5625
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.625
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.8125
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	19.9375
992	124	s_ab	her books, Mary saw _ recently _	recently	True	17.375
993	124	s_xb	Mary saw _ recently _	recently	False	19.75
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	20.5625
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.625
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	15.8125
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.8125
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	19.9375
