	group	condition	tokens	criticalwords	grammaticality	surprisal
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.375
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.640625
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.3671875
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.59375
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	18.4375
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.4375
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.125
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
681	85	s_xb	Jennifer bought _ recently _	recently	False	10.75
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.59375
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	18.4375
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.4375
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.125
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.59375
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	18.4375
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.4375
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.125
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	18.5625
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	19.375
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	14.71875
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
705	88	s_xb	Jennifer bought _ recently _	recently	False	10.75
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	18.5625
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	19.375
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.53125
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	14.71875
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	18.5625
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	19.375
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.53125
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	14.71875
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.921875
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.171875
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.5625
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0234375
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
729	91	s_xb	Jennifer saw _ recently _	recently	False	9.5625
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	11.921875
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.171875
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.5625
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.0234375
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	11.921875
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.171875
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.5625
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.0234375
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.8125
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	16.8125
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.25
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
753	94	s_xb	Jennifer saw _ recently _	recently	False	9.5625
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.8125
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	16.8125
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.25
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	14.0625
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.8125
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	16.8125
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.25
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	14.0625
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	17.125
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.3125
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
777	97	s_xb	Jennifer saw _ recently _	recently	False	9.5625
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	17.125
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.3125
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	17.125
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.3125
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.59375
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.125
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.53125
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.0
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.3671875
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1796875
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.125
801	100	s_xb	Jennifer forgot _ recently _	recently	False	10.0
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.53125
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	10.0
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.3671875
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.1796875
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.625
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.53125
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.0
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.3671875
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.1796875
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.125
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.46875
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	15.78125
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.75
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.5
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.125
825	103	s_xb	Jennifer forgot _ recently _	recently	False	10.0
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.46875
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	15.78125
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.75
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	14.5
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.625
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.46875
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	15.78125
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.75
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	14.5
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.125
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	15.0
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	14.0
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.1875
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.03125
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.125
849	106	s_xb	Jennifer forgot _ recently _	recently	False	10.0
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	15.0
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	14.0
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.1875
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	13.03125
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.625
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	15.0
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	14.0
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.1875
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	13.03125
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	12.875
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.96875
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.640625
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.0859375
872	109	s_ab	her books, Mary bought _ recently _	recently	True	11.125
873	109	s_xb	Mary bought _ recently _	recently	False	11.0
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	12.875
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.96875
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.640625
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.0859375
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
881	110	s_xb	Mary bought _ earlier _	earlier	False	13.5
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	12.875
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.96875
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.640625
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.0859375
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.1875
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	18.15625
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.375
896	112	s_ab	her books, Mary bought _ recently _	recently	True	11.125
897	112	s_xb	Mary bought _ recently _	recently	False	11.0
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.1875
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	18.15625
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.03125
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.375
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
905	113	s_xb	Mary bought _ earlier _	earlier	False	13.5
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.1875
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	18.15625
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.03125
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.375
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.6875
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	19.875
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.09375
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.875
920	115	s_ab	her books, Mary bought _ recently _	recently	True	11.125
921	115	s_xb	Mary bought _ recently _	recently	False	11.0
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.6875
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	19.875
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.09375
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.875
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
929	116	s_xb	Mary bought _ earlier _	earlier	False	13.5
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.6875
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	19.875
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.09375
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.875
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	14.359375
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.75
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.671875
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7578125
944	118	s_ab	her books, Mary saw _ recently _	recently	True	11.0
945	118	s_xb	Mary saw _ recently _	recently	False	10.25
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	14.359375
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.75
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.671875
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7578125
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.625
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	14.359375
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.75
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.671875
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7578125
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	18.6875
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.25
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.90625
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.96875
968	121	s_ab	her books, Mary saw _ recently _	recently	True	11.0
969	121	s_xb	Mary saw _ recently _	recently	False	10.25
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	18.6875
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.25
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.90625
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.96875
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.625
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	18.6875
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.25
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.90625
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.96875
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	19.28125
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.125
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.78125
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.5
992	124	s_ab	her books, Mary saw _ recently _	recently	True	11.0
993	124	s_xb	Mary saw _ recently _	recently	False	10.25
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	19.28125
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.125
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.78125
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.5
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
1001	125	s_xb	Mary saw _ earlier _	earlier	False	10.625
