	group	condition	tokens	criticalwords	grammaticality	surprisal
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.96875
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.03125
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	14.53125
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	14.28125
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.0625
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.96875
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.03125
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.59375
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.1875
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	18.4375
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	16.40625
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.34375
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	12.96875
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	7.09375
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	18.4375
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	16.40625
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.75
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.34375
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	12.96875
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	18.4375
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	16.40625
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.0625
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.34375
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	12.96875
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.125
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	11.765625
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	13.0546875
2236	279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2237	279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2238	279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.171875
2239	279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7890625
2240	280	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
2241	280	s_xb	clearly, Mary saw _ recently _	recently	False	11.5
2242	280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	11.765625
2243	280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	13.0546875
2244	280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
2245	280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.75
2246	280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	10.171875
2247	280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7890625
2248	281	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
2249	281	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.0
2250	281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	11.765625
2251	281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	13.0546875
2252	281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
2253	281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
2254	281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.171875
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7890625
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.125
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.53125
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	16.875
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.71875
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.25
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	11.5
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.53125
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	16.875
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.75
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.71875
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.25
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.0
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.53125
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	16.875
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.71875
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.25
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.125
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.84375
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	17.5625
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.40625
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	11.5
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.84375
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	17.5625
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.75
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.40625
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.875
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.0
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.84375
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	17.5625
2300	287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
2301	287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
2302	287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.40625
2303	287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
2304	288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
2305	288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
2306	288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.5
2307	288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	10.03125
2308	288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
2309	288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
2310	288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.515625
2311	288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.703125
2312	289	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
2313	289	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
2314	289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	11.5
2315	289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	10.03125
2316	289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
2317	289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
2318	289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.515625
2319	289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.703125
2320	290	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
2321	290	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
2322	290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	11.5
2323	290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	10.03125
2324	290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
2325	290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.3125
2326	290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.515625
2327	290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.703125
2328	291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
2329	291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
2330	291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.6875
2331	291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	14.9375
2332	291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
2333	291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
2334	291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.8125
2335	291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.4375
2336	292	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
2337	292	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
2338	292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.6875
2339	292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	14.9375
2340	292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
2341	292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
2342	292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.8125
2343	292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.4375
2344	293	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
2345	293	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
2346	293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.6875
2347	293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	14.9375
2348	293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
2349	293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.3125
2350	293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.8125
2351	293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.4375
2352	294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
2353	294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
2354	294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	15.5
2355	294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	16.21875
2356	294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
2357	294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.3125
2358	294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.875
2359	294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.90625
2360	295	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
2361	295	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
2362	295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	15.5
2363	295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	16.21875
2364	295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
2365	295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
2366	295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.875
2367	295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.90625
2368	296	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
2369	296	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
2370	296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	15.5
2371	296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	16.21875
2372	296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
2373	296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.3125
2374	296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.875
2375	296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.90625
2376	297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
2377	297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
2378	297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.21875
2379	297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.7265625
2380	297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
2381	297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
2382	297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.640625
2383	297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.5234375
2384	298	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
2385	298	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
2386	298	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	15.21875
2387	298	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	9.7265625
2388	298	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
2389	298	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
2390	298	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.640625
2391	298	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.5234375
2392	299	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
2393	299	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
2394	299	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	15.21875
2395	299	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.7265625
2396	299	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
2397	299	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
2398	299	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.640625
2399	299	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.5234375
2400	300	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
2401	300	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
2402	300	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.59375
2403	300	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	14.15625
2404	300	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
2405	300	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
2406	300	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.4375
2407	300	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.21875
2408	301	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
2409	301	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
2410	301	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.59375
2411	301	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	14.15625
2412	301	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
2413	301	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
2414	301	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.4375
2415	301	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.21875
2416	302	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
2417	302	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
2418	302	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.59375
2419	302	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	14.15625
2420	302	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
2421	302	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
2422	302	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.4375
2423	302	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.21875
2424	303	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
2425	303	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
2426	303	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	18.5625
2427	303	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	15.46875
2428	303	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
2429	303	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
2430	303	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
2431	303	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
2432	304	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
2433	304	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
2434	304	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	18.5625
2435	304	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	15.46875
2436	304	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
2437	304	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
2438	304	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.53125
2439	304	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.15625
2440	305	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
2441	305	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
2442	305	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	18.5625
2443	305	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	15.46875
2444	305	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
2445	305	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
2446	305	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.53125
2447	305	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.15625
2448	306	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
2449	306	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
2450	306	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.921875
2451	306	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.5546875
2452	306	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
2453	306	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
2454	306	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.5625
2455	306	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.8515625
2456	307	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
2457	307	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
2458	307	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	11.921875
2459	307	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	11.5546875
2460	307	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
2461	307	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
2462	307	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.5625
2463	307	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.8515625
2464	308	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
2465	308	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
2466	308	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	11.921875
2467	308	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.5546875
2468	308	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
2469	308	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
2470	308	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.5625
2471	308	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.8515625
2472	309	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
2473	309	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
2474	309	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.8125
2475	309	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	15.1875
2476	309	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
2477	309	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
2478	309	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.25
2479	309	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.65625
2480	310	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
2481	310	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
2482	310	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.8125
2483	310	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	15.1875
2484	310	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
2485	310	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
2486	310	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.25
2487	310	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.65625
2488	311	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
2489	311	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
2490	311	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.8125
2491	311	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	15.1875
2492	311	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
2493	311	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
2494	311	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.25
2495	311	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.65625
2496	312	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
2497	312	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
2498	312	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	17.125
2499	312	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	17.0625
2500	312	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
2501	312	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
2502	312	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.3125
2503	312	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.25
2504	313	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
2505	313	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
2506	313	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	17.125
2507	313	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	17.0625
2508	313	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
2509	313	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
2510	313	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.3125
