	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	15.0
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.015625
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.0625
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.25
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.28125
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.4453125
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.0625
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.8125
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.0625
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	17.875
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.03125
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.5
681	85	s_xb	Jennifer bought _ recently _	recently	False	10.5
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.0625
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	17.875
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.125
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.0625
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.03125
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.84375
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.4375
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	12.8125
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.0625
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	17.875
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.0625
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.25
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.03125
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.84375
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.0625
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.8125
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	18.375
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	19.3125
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.59375
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	15.21875
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.5
705	88	s_xb	Jennifer bought _ recently _	recently	False	10.5
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	18.375
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	19.3125
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.125
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.0625
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.59375
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	15.21875
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.4375
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	12.8125
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	18.375
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	19.3125
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.0625
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.25
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.59375
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	15.21875
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.6875
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	11.953125
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.765625
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.1875
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7890625
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.1875
729	91	s_xb	Jennifer saw _ recently _	recently	False	9.5625
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	11.953125
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	11.765625
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.0625
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	10.1875
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7890625
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.375
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	9.875
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	11.953125
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	11.765625
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	11.6875
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.1875
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7890625
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.6875
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.84375
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	16.5
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.09375
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.53125
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.1875
753	94	s_xb	Jennifer saw _ recently _	recently	False	9.5625
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.84375
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	16.5
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.0625
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.09375
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.53125
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.375
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	9.875
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.84375
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	16.5
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	11.6875
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.09375
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.53125
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.4375
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.6875
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	17.0
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.5
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.125
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.1875
777	97	s_xb	Jennifer saw _ recently _	recently	False	9.5625
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	17.0
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.0625
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.5
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.125
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.375
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	9.875
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	17.0
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	11.6875
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.5
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.125
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	9.6875
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.8125
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.453125
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.875
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0625
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.84375
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.828125
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.09375
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.8125
801	100	s_xb	Jennifer forgot _ recently _	recently	False	10.0
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.453125
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.875
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.8125
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.828125
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.09375
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.125
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.453125
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.875
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.8125
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.828125
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.09375
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	9.6875
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.8125
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.65625
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	15.3125
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0625
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.84375
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.15625
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.53125
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.8125
825	103	s_xb	Jennifer forgot _ recently _	recently	False	10.0
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.65625
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	15.3125
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.8125
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.15625
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.53125
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.125
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.65625
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	15.3125
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.8125
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.15625
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.53125
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	9.6875
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.8125
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.84375
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.9375
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0625
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.84375
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.96875
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.0625
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.8125
849	106	s_xb	Jennifer forgot _ recently _	recently	False	10.0
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	14.84375
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.9375
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.8125
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.96875
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	13.0625
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.125
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	14.84375
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.9375
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.8125
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.96875
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	13.0625
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	12.4375
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.78125
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.4609375
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.1484375
872	109	s_ab	her books, Mary bought _ recently _	recently	True	10.875
873	109	s_xb	Mary bought _ recently _	recently	False	10.875
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	12.4375
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.78125
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.75
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.4609375
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.1484375
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
881	110	s_xb	Mary bought _ earlier _	earlier	False	13.25
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	12.4375
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.78125
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.4609375
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.1484375
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	16.6875
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	17.65625
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
896	112	s_ab	her books, Mary bought _ recently _	recently	True	10.875
897	112	s_xb	Mary bought _ recently _	recently	False	10.875
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	16.6875
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	17.65625
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.75
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.40625
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.84375
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
905	113	s_xb	Mary bought _ earlier _	earlier	False	13.25
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	16.6875
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	17.65625
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.40625
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.84375
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.625
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	19.625
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.375
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.90625
920	115	s_ab	her books, Mary bought _ recently _	recently	True	10.875
921	115	s_xb	Mary bought _ recently _	recently	False	10.875
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.625
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	19.625
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.75
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.375
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.90625
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
929	116	s_xb	Mary bought _ earlier _	earlier	False	13.25
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.625
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	19.625
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.375
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.90625
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.8125
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	13.890625
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.171875
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.5390625
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.578125
944	118	s_ab	her books, Mary saw _ recently _	recently	True	11.0
945	118	s_xb	Mary saw _ recently _	recently	False	10.0
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	13.890625
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.171875
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.5390625
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.578125
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.5625
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.375
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	13.890625
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.171875
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.75
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.5390625
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.578125
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.8125
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	18.1875
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	15.8125
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.5
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.46875
968	121	s_ab	her books, Mary saw _ recently _	recently	True	11.0
969	121	s_xb	Mary saw _ recently _	recently	False	10.0
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	18.1875
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	15.8125
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.5
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.46875
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.5625
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.375
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	18.1875
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	15.8125
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.75
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.5
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.46875
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.8125
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	18.96875
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.9375
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.03125
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
992	124	s_ab	her books, Mary saw _ recently _	recently	True	11.0
993	124	s_xb	Mary saw _ recently _	recently	False	10.0
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	18.96875
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.9375
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.03125
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
