	group	condition	tokens	criticalwords	grammaticality	surprisal
1628	203	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	8.75
1629	203	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
1630	203	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.8125
1631	203	s_i_xx	It is apparent that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.09375
1632	204	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.1875
1633	204	s_xb	It is apparent that Jennifer saw _ yesterday _	yesterday	False	9.5
1634	204	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	20.0
1635	204	s_xx	It is apparent that Jennifer saw _ our keys _ yesterday	our,keys	True	17.8125
1636	204	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
1637	204	s_i_xb	It is apparent that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
1638	204	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.25
1639	204	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.8125
1640	205	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.9375
1641	205	s_xb	It is apparent that Jennifer saw _ recently _	recently	False	10.375
1642	205	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	20.0
1643	205	s_xx	It is apparent that Jennifer saw _ our keys _ recently	our,keys	True	17.8125
1644	205	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.0
1645	205	s_i_xb	It is apparent that Jennifer saw the bag that carried _ recently _	recently	False	11.3125
1646	205	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.25
1647	205	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.8125
1648	206	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.125
1649	206	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	9.8125
1650	206	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	20.0
1651	206	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	17.8125
1652	206	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	8.75
1653	206	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
1654	206	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.25
1655	206	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.8125
1656	207	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	6.8125
1657	207	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.5625
1658	207	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.5
1659	207	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.375
1660	207	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1661	207	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1662	207	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.203125
1663	207	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.3046875
1664	208	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.0625
1665	208	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.4375
1666	208	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	14.5
1667	208	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	10.375
1668	208	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.0
1669	208	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
1670	208	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.203125
1671	208	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.3046875
1672	209	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.6875
1673	209	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.4375
1674	209	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.5
1675	209	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.375
1676	209	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.375
1677	209	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.375
1678	209	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.203125
1679	209	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.3046875
1680	210	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	6.8125
1681	210	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.5625
1682	210	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	15.90625
1683	210	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	15.71875
1684	210	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1685	210	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1686	210	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.96875
1687	210	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.78125
1688	211	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.0625
1689	211	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.4375
1690	211	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	15.90625
1691	211	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	15.71875
1692	211	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.0
1693	211	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
1694	211	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.96875
1695	211	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.78125
1696	212	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.6875
1697	212	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.4375
1698	212	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	15.90625
1699	212	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	15.71875
1700	212	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.375
1701	212	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.375
1702	212	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.96875
1703	212	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.78125
1704	213	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	6.8125
1705	213	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	8.5625
1706	213	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	17.84375
1707	213	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.125
1708	213	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1709	213	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1710	213	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.15625
1711	213	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.03125
1712	214	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.0625
1713	214	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	10.4375
1714	214	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	17.84375
1715	214	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	15.125
1716	214	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.0
1717	214	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
1718	214	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.15625
1719	214	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.03125
1720	215	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.6875
1721	215	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	9.4375
1722	215	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	17.84375
1723	215	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	15.125
1724	215	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.375
1725	215	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.375
1726	215	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.15625
1727	215	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.03125
1728	216	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.09375
1729	216	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	10.3125
1730	216	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	15.40625
1731	216	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	7.2265625
1732	216	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
1733	216	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
1734	216	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.390625
1735	216	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	6.50390625
1736	217	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.09375
1737	217	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0
1738	217	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	15.40625
1739	217	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	7.2265625
1740	217	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
1741	217	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	12.0
1742	217	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.390625
1743	217	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	6.50390625
1744	218	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.65625
1745	218	s_xb	It is clear that Mary bought _ earlier _	earlier	False	11.5625
1746	218	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	15.40625
1747	218	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	7.2265625
1748	218	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.25
1749	218	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
1750	218	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.390625
1751	218	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	6.50390625
1752	219	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.09375
1753	219	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	10.3125
1754	219	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	17.75
1755	219	s_xx	It is clear that Mary bought _ your hat _ yesterday	your,hat	True	15.59375
1756	219	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
1757	219	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
1758	219	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.34375
1759	219	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.65625
1760	220	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.09375
1761	220	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0
1762	220	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	17.75
1763	220	s_xx	It is clear that Mary bought _ your hat _ recently	your,hat	True	15.59375
1764	220	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
1765	220	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	12.0
1766	220	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.34375
1767	220	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.65625
1768	221	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.65625
1769	221	s_xb	It is clear that Mary bought _ earlier _	earlier	False	11.5625
1770	221	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	17.75
1771	221	s_xx	It is clear that Mary bought _ your hat _ earlier	your,hat	True	15.59375
1772	221	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.25
1773	221	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
1774	221	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.34375
1775	221	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.65625
1776	222	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.09375
1777	222	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	10.3125
1778	222	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	20.46875
1779	222	s_xx	It is clear that Mary bought _ our keys _ yesterday	our,keys	True	17.375
1780	222	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
1781	222	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	9.625
1782	222	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.4375
1783	222	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.53125
1784	223	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.09375
1785	223	s_xb	It is clear that Mary bought _ recently _	recently	False	11.0
1786	223	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	20.46875
1787	223	s_xx	It is clear that Mary bought _ our keys _ recently	our,keys	True	17.375
1788	223	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
1789	223	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	12.0
1790	223	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.4375
1791	223	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.53125
1792	224	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.65625
1793	224	s_xb	It is clear that Mary bought _ earlier _	earlier	False	11.5625
1794	224	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	20.46875
1795	224	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	17.375
1796	224	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.25
1797	224	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.5625
1798	224	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.4375
1799	224	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.53125
1800	225	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	5.65625
1801	225	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.5
1802	225	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	15.015625
1803	225	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	14.6796875
1804	225	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
1805	225	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.4375
1806	225	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.0546875
1807	225	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.05078125
1808	226	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.3125
1809	226	s_xb	It is clear that Mary saw _ recently _	recently	False	11.875
1810	226	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	15.015625
1811	226	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	14.6796875
1812	226	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	10.75
1813	226	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.5
1814	226	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.0546875
1815	226	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	10.05078125
1816	227	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.15625
1817	227	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.1875
1818	227	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	15.015625
1819	227	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	14.6796875
1820	227	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.0625
1821	227	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.0
1822	227	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.0546875
1823	227	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.05078125
1824	228	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	5.65625
1825	228	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.5
1826	228	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	16.5
1827	228	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	19.0
1828	228	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
1829	228	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.4375
1830	228	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.53125
1831	228	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	15.3125
1832	229	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.3125
1833	229	s_xb	It is clear that Mary saw _ recently _	recently	False	11.875
1834	229	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	16.5
1835	229	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	19.0
1836	229	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	10.75
1837	229	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.5
1838	229	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.53125
1839	229	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	15.3125
1840	230	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.15625
1841	230	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.1875
1842	230	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	16.5
1843	230	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	19.0
1844	230	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.0625
1845	230	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.0
1846	230	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.53125
1847	230	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	15.3125
1848	231	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	5.65625
1849	231	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.5
1850	231	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	19.375
1851	231	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	19.5625
1852	231	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
1853	231	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.4375
1854	231	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.09375
1855	231	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	15.0
1856	232	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.3125
1857	232	s_xb	It is clear that Mary saw _ recently _	recently	False	11.875
1858	232	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	19.375
1859	232	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	19.5625
1860	232	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	10.75
1861	232	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.5
1862	232	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.09375
1863	232	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	15.0
1864	233	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.15625
1865	233	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.1875
1866	233	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	19.375
1867	233	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	19.5625
1868	233	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.0625
1869	233	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.0
1870	233	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.09375
1871	233	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	15.0
1872	234	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	6.875
1873	234	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	8.875
1874	234	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	14.8125
1875	234	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	10.140625
1876	234	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1877	234	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1878	234	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.078125
1879	234	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.046875
1880	235	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.5
1881	235	s_xb	It is clear that Mary forgot _ recently _	recently	False	10.625
1882	235	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	14.8125
1883	235	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	10.140625
1884	235	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.125
1885	235	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.9375
1886	235	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.078125
1887	235	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.046875
1888	236	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.1875
1889	236	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.8125
1890	236	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	14.8125
1891	236	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	10.140625
1892	236	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.0
1893	236	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1894	236	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.078125
1895	236	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.046875
1896	237	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	6.875
1897	237	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	8.875
1898	237	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	16.28125
1899	237	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	15.5625
1900	237	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1901	237	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1902	237	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.125
1903	237	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.28125
1904	238	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.5
1905	238	s_xb	It is clear that Mary forgot _ recently _	recently	False	10.625
1906	238	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	16.28125
1907	238	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	15.5625
1908	238	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.125
1909	238	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.9375
1910	238	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.125
1911	238	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.28125
1912	239	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.1875
1913	239	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.8125
1914	239	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	16.28125
1915	239	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	15.5625
1916	239	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.0
1917	239	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1918	239	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.125
1919	239	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.28125
1920	240	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	6.875
1921	240	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	8.875
1922	240	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	18.875
1923	240	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	15.625
1924	240	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1925	240	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1926	240	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.625
1927	240	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
1928	241	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.5
