	group	condition	tokens	criticalwords	grammaticality	surprisal
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	6.125
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.359375
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.1875
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	8.5625
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	8.390625
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.375
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	6.125
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.359375
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.0625
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	5.734375
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	4.7265625
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	5.1171875
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	3.890625
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.0625
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	5.734375
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	4.7265625
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.1875
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	5.1171875
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	3.890625
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.5
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	5.734375
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	4.7265625
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	5.1171875
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	3.890625
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.0625
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	5.234375
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	7.28125
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	5.828125
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.734375
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.0625
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	5.234375
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	7.28125
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.1875
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	5.828125
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	6.734375
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.5
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	5.234375
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	7.28125
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	5.828125
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	6.734375
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.0625
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	7.46875
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	7.0625
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.5625
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.15625
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.0625
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	7.46875
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	7.0625
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.1875
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	6.5625
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	5.15625
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.5
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	7.46875
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	7.0625
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	6.5625
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	5.15625
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.0625
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	7.140625
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	4.0078125
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	5.6015625
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.685546875
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	7.140625
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	4.0078125
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.8125
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	5.6015625
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	3.685546875
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	7.140625
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	4.0078125
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.125
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	5.6015625
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.685546875
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.0625
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	7.3125
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	7.171875
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	5.53125
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	6.03125
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	7.3125
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	7.171875
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.8125
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	5.53125
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	6.03125
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	7.3125
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	7.171875
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.125
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	5.53125
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	6.03125
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.0625
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	9.25
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	8.171875
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	6.71875
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	6.484375
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	9.25
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	8.171875
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.8125
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	6.71875
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	6.484375
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	9.25
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	8.171875
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.125
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	6.71875
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	6.484375
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	5.86328125
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	6.546875
2236	279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2237	279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2238	279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	5.125
2239	279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.39453125
2240	280	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
2241	280	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
2242	280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	5.86328125
2243	280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	6.546875
2244	280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
2245	280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
2246	280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	5.125
2247	280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	4.39453125
2248	281	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
2249	281	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
2250	281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	5.86328125
2251	281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	6.546875
2252	281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
2253	281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
2254	281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	5.125
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.39453125
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	6.234375
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	8.453125
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	5.40625
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	6.65625
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	6.234375
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	8.453125
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	5.40625
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	6.65625
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	6.234375
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	8.453125
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	5.40625
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	6.65625
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	8.390625
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	8.703125
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	6.171875
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	5.96875
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	8.390625
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	8.703125
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	6.171875
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	5.96875
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	8.390625
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	8.703125
2300	287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
2301	287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
2302	287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	6.171875
2303	287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	5.96875
2304	288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
2305	288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
2306	288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	5.7265625
2307	288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	5.0078125
2308	288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
2309	288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
2310	288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	4.7578125
2311	288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	3.84765625
2312	289	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
2313	289	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
2314	289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	5.7265625
2315	289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	5.0078125
2316	289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
2317	289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
2318	289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	4.7578125
2319	289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	3.84765625
2320	290	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
2321	290	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
2322	290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	5.7265625
2323	290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	5.0078125
2324	290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
2325	290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
2326	290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	4.7578125
2327	290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	3.84765625
2328	291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
2329	291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
2330	291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	4.8359375
2331	291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	7.46875
2332	291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
2333	291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
2334	291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	5.4375
2335	291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.203125
2336	292	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
2337	292	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
2338	292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	4.8359375
2339	292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	7.46875
2340	292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
2341	292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
2342	292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	5.4375
2343	292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	6.203125
2344	293	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
2345	293	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
2346	293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	4.8359375
2347	293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	7.46875
2348	293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
2349	293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
2350	293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	5.4375
2351	293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.203125
2352	294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
2353	294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
2354	294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	7.796875
2355	294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	8.109375
2356	294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
2357	294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
2358	294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.453125
2359	294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.4375
2360	295	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
2361	295	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
2362	295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	7.796875
2363	295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	8.109375
2364	295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
2365	295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
2366	295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.453125
2367	295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	5.4375
2368	296	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
2369	296	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
2370	296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	7.796875
2371	296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	8.109375
2372	296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
2373	296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
2374	296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.453125
2375	296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	5.4375
2376	297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
2377	297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
2378	297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.5859375
2379	297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	4.83203125
2380	297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
2381	297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
2382	297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	5.8203125
2383	297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	4.28515625
2384	298	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
2385	298	s_xb	clearly, Jennifer bought _ recently _	recently	False	10.0
2386	298	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	7.5859375
2387	298	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	4.83203125
2388	298	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
2389	298	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
