	group	condition	tokens	criticalwords	grammaticality	surprisal
1915	239	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	8.59375
1916	239	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.5
1917	239	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1918	239	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	5.671875
1919	239	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.203125
1920	240	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	7.25
1921	240	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.5
1922	240	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	9.46875
1923	240	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	8.171875
1924	240	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1925	240	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
1926	240	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.78125
1927	240	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.078125
1928	241	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.625
1929	241	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.1875
1930	241	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	9.46875
1931	241	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	8.171875
1932	241	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.5
1933	241	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	12.125
1934	241	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.78125
1935	241	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	6.078125
1936	242	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.5
1937	242	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.8125
1938	242	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	9.46875
1939	242	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	8.171875
1940	242	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.5
1941	242	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1942	242	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.78125
1943	242	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	6.078125
1944	243	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.1875
1945	243	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
1946	243	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.65625
1947	243	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	4.32421875
1948	243	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1949	243	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
1950	243	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	4.765625
1951	243	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.873046875
1952	244	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0625
1953	244	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
1954	244	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	7.65625
1955	244	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	4.32421875
1956	244	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	10.0
1957	244	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.5
1958	244	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	4.765625
1959	244	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	3.873046875
1960	245	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.875
1961	245	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
1962	245	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	7.65625
1963	245	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	4.32421875
1964	245	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
1965	245	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1966	245	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	4.765625
1967	245	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.873046875
1968	246	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.1875
1969	246	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
1970	246	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	9.21875
1971	246	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	8.46875
1972	246	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1973	246	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
1974	246	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	6.171875
1975	246	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.46875
1976	247	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0625
1977	247	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
1978	247	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	9.21875
1979	247	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	8.46875
1980	247	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	10.0
1981	247	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.5
1982	247	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	6.171875
1983	247	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.46875
1984	248	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.875
1985	248	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
1986	248	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	9.21875
1987	248	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	8.46875
1988	248	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	6.171875
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.46875
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.1875
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	10.25
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	8.6875
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.796875
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	6.859375
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0625
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	10.25
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	8.6875
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	10.0
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.5
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.796875
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	6.859375
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.875
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	10.25
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	8.6875
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.796875
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	6.859375
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.46875
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	7.6484375
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	6.3203125
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	4.97265625
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.40625
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.84375
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	7.6484375
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	6.3203125
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	4.97265625
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.40625
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.53125
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	7.6484375
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	6.3203125
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.125
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	4.97265625
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.40625
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.46875
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	8.59375
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	8.828125
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	6.703125
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	6.96875
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.84375
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	8.59375
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	8.828125
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	6.703125
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	6.96875
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.53125
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	8.59375
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	8.828125
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.125
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	6.703125
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	6.96875
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.46875
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	10.09375
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	9.078125
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	7.03125
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.859375
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.84375
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	10.09375
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	9.078125
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.25
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	7.03125
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.859375
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.53125
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	10.09375
2083	260	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	9.078125
2084	260	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.125
2085	260	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
2086	260	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	7.03125
2087	260	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.859375
2088	261	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.1875
2089	261	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.4375
2090	261	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	7.375
2091	261	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	5.1796875
2092	261	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2093	261	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2094	261	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	4.5234375
2095	261	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.21875
2096	262	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.1875
2097	262	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.4375
2098	262	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	7.375
2099	262	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	5.1796875
2100	262	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
2101	262	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.125
2102	262	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	4.5234375
2103	262	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.21875
2104	263	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	8.0
2105	263	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
2106	263	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	7.375
2107	263	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	5.1796875
2108	263	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.625
2109	263	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
2110	263	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	4.5234375
2111	263	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.21875
2112	264	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.1875
2113	264	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.4375
2114	264	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	8.1875
2115	264	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	8.375
2116	264	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2117	264	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2118	264	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	6.234375
2119	264	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.3125
2120	265	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.1875
2121	265	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.4375
2122	265	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	8.1875
2123	265	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	8.375
2124	265	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
2125	265	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.125
2126	265	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	6.234375
2127	265	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.3125
2128	266	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	8.0
2129	266	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
2130	266	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	8.1875
2131	266	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	8.375
2132	266	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.625
2133	266	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
2134	266	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	6.234375
2135	266	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.3125
2136	267	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.1875
2137	267	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.4375
2138	267	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	8.921875
2139	267	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	7.53125
2140	267	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2141	267	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
2142	267	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	7.140625
2143	267	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.921875
2144	268	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	10.1875
2145	268	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.4375
2146	268	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	8.921875
2147	268	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	7.53125
2148	268	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
2149	268	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	12.125
2150	268	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	7.140625
2151	268	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	5.921875
2152	269	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	8.0
2153	269	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.5
2154	269	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	8.921875
2155	269	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	7.53125
2156	269	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.625
2157	269	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
2158	269	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	7.140625
2159	269	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	5.921875
2160	270	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
2161	270	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.0
2162	270	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	7.671875
2163	270	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	4.1953125
2164	270	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
2165	270	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2166	270	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	4.20703125
2167	270	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.765625
2168	271	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.28125
2169	271	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.6875
2170	271	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	7.671875
2171	271	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	4.1953125
2172	271	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.6875
2173	271	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.5625
2174	271	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	4.20703125
2175	271	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	3.765625
2176	272	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.96875
2177	272	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.3125
2178	272	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	7.671875
2179	272	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	4.1953125
2180	272	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
2181	272	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.9375
2182	272	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	4.20703125
2183	272	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.765625
2184	273	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
2185	273	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.0
2186	273	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	9.078125
2187	273	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	7.3125
2188	273	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
2189	273	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2190	273	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	5.9375
2191	273	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	5.78125
2192	274	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.28125
2193	274	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.6875
2194	274	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	9.078125
2195	274	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	7.3125
2196	274	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.6875
2197	274	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.5625
2198	274	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	5.9375
2199	274	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	5.78125
2200	275	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.96875
2201	275	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.3125
2202	275	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	9.078125
2203	275	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	7.3125
2204	275	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
2205	275	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.9375
2206	275	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	5.9375
2207	275	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	5.78125
2208	276	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
2209	276	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.0
2210	276	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	10.203125
