	group	condition	tokens	criticalwords	grammaticality	surprisal
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	7.234375
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	6.078125
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	8.265625
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	8.4375
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	8.921875
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	8.9375
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.640625
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.484375
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	7.234375
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	6.078125
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	4.859375
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	7.84375
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	7.0625
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.276041666666667
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	5.3984375
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	4.21875
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	3.2643229166666665
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	7.84375
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	7.0625
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	3.5885416666666665
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	5.3984375
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	4.21875
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	7.90625
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	7.84375
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	7.0625
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.609375
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	5.3984375
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.21875
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	4.859375
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	6.6875
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	5.078125
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.276041666666667
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	6.421875
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	4.765625
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	3.2643229166666665
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	6.6875
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	5.078125
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	3.5885416666666665
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	6.421875
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	4.765625
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	7.90625
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	6.6875
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	5.078125
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.609375
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	6.421875
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	4.765625
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	4.859375
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	5.083333333333333
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	6.796875
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	5.84375
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	4.276041666666667
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	5.15625
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	6.75
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	4.546875
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	3.2643229166666665
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	4.309895833333333
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	6.796875
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	5.84375
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	3.5885416666666665
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	4.161458333333333
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	6.75
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	4.546875
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	7.90625
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	8.0
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	6.796875
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	5.84375
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.609375
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	9.625
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	6.75
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	4.546875
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	4.9765625
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	5.40625
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	7.6484375
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	6.4453125
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.119791666666667
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	5.50390625
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	4.5078125
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	3.6666666666666665
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	4.515625
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	7.6484375
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	6.4453125
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	3.4986979166666665
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	4.05859375
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	5.50390625
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	4.5078125
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	7.4296875
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	8.328125
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	7.6484375
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	6.4453125
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.6875
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.6875
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	5.50390625
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.5078125
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	4.9765625
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	5.40625
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	8.515625
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	7.140625
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.119791666666667
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	6.59375
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	6.0703125
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	3.6666666666666665
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	4.515625
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	8.515625
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	7.140625
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	3.4986979166666665
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	4.05859375
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	6.59375
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	6.0703125
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	7.4296875
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	8.328125
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	8.515625
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	7.140625
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.6875
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.6875
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	6.59375
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	6.0703125
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	4.9765625
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	5.40625
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	9.125
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	7.609375
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.119791666666667
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	6.640625
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	6.03125
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	3.6666666666666665
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	4.515625
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	9.125
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	7.609375
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	3.4986979166666665
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	4.05859375
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	6.640625
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	6.03125
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	7.4296875
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	8.328125
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	9.125
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	7.609375
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.6875
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.6875
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	6.640625
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	6.03125
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	4.75
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	5.109375
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	7.390625
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	6.16796875
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	4.0625
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	5.302083333333333
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	5.62109375
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	4.0390625
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	3.4739583333333335
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	4.296875
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	7.390625
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	6.16796875
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	3.5572916666666665
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	4.26171875
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	5.62109375
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	4.0390625
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	8.046875
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	8.890625
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	7.390625
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	6.16796875
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.8046875
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.109375
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	5.62109375
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.0390625
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	4.75
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	5.109375
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	8.671875
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	7.609375
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	4.0625
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	5.302083333333333
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	7.03125
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	5.875
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	3.4739583333333335
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	4.296875
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	8.671875
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	7.609375
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	3.5572916666666665
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	4.26171875
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	7.03125
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	5.875
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	8.046875
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	8.890625
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	8.671875
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	7.609375
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.8046875
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.109375
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	7.03125
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	5.875
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	4.75
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	5.109375
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	9.375
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	8.765625
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	4.0625
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	5.302083333333333
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	7.1875
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	6.21875
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	3.4739583333333335
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	4.296875
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	9.375
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	8.765625
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	3.5572916666666665
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	4.26171875
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	7.1875
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	6.21875
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	8.046875
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	8.890625
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	9.375
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	8.765625
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.8046875
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.109375
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	7.1875
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	6.21875
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	4.549479166666667
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	4.901041666666667
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	7.875
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	6.75
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.291666666666667
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.703125
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	5.296875
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	4.28125
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	3.4466145833333335
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	4.354166666666667
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	7.875
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	6.75
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	3.5611979166666665
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	4.03125
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	5.296875
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	4.28125
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	7.65625
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	7.65625
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	7.875
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	6.75
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.890625
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.8125
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	5.296875
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.28125
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	4.549479166666667
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	4.901041666666667
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	7.21875
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	5.78125
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.291666666666667
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.703125
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	6.453125
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	5.25
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	3.4466145833333335
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	4.354166666666667
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	7.21875
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	5.78125
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	3.5611979166666665
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	4.03125
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	6.453125
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	5.25
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	7.65625
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	7.65625
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	7.21875
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	5.78125
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.890625
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.8125
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	6.453125
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	5.25
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	4.549479166666667
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	4.901041666666667
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	7.28125
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	6.1875
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.291666666666667
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.703125
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	6.40625
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	5.15625
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	3.4466145833333335
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	4.354166666666667
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	7.28125
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	6.1875
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	3.5611979166666665
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	4.03125
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	6.40625
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	5.15625
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	7.65625
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	7.65625
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	7.28125
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	6.1875
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.890625
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.8125
