	group	condition	tokens	criticalwords	grammaticality	surprisal
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.5859375
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	5.6875
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	5.8203125
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.6953125
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	7.796875
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	9.1875
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	5.703125
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.5
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
681	85	s_xb	Jennifer bought _ recently _	recently	False	10.6875
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	7.796875
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	9.1875
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	5.703125
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.5
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	7.796875
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	9.1875
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	5.703125
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.5
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	9.25
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	9.6875
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.75
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	7.375
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
705	88	s_xb	Jennifer bought _ recently _	recently	False	10.6875
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	9.25
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	9.6875
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.75
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	7.375
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	9.25
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	9.6875
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	11.4375
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.75
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	7.375
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	5.96875
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	6.13671875
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	5.234375
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.48046875
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
729	91	s_xb	Jennifer saw _ recently _	recently	False	9.5
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	5.96875
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	6.13671875
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	5.234375
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.48046875
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	5.96875
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	6.13671875
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	5.234375
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.48046875
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	6.390625
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	8.390625
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	5.578125
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	7.046875
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
753	94	s_xb	Jennifer saw _ recently _	recently	False	9.5
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	6.390625
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	8.390625
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	5.578125
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	7.046875
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	6.390625
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	8.390625
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	5.578125
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	7.046875
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.6875
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	8.5625
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	9.421875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	6.125
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.8125
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	10.3125
777	97	s_xb	Jennifer saw _ recently _	recently	False	9.5
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	8.5625
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	9.421875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.875
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	6.125
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.8125
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	8.5625
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	9.421875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	6.125
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.8125
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.0625
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	5.734375
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	5.0
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	5.1171875
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.08984375
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.0625
801	100	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	5.734375
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	5.0
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.1875
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	5.1171875
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.08984375
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.5
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	5.734375
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	5.0
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	5.1171875
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.08984375
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.0625
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	5.234375
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	7.890625
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	5.828125
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.21875
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.0625
825	103	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	5.234375
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	7.890625
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.1875
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	5.828125
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.21875
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.5
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	5.234375
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	7.890625
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	5.828125
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.21875
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.0625
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	7.46875
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	7.0
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.5625
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.546875
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.0625
849	106	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	7.46875
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	7.0
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.1875
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	6.5625
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	6.546875
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.5
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	7.46875
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	7.0
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	6.5625
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	6.546875
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	6.3984375
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	5.53125
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	4.8203125
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.5546875
872	109	s_ab	her books, Mary bought _ recently _	recently	True	11.1875
873	109	s_xb	Mary bought _ recently _	recently	False	11.0625
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	6.3984375
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	5.53125
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.875
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	4.8203125
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	3.5546875
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	11.75
881	110	s_xb	Mary bought _ earlier _	earlier	False	13.5625
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	6.3984375
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	5.53125
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	4.8203125
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.5546875
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	8.59375
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	9.140625
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	7.0
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	6.625
896	112	s_ab	her books, Mary bought _ recently _	recently	True	11.1875
897	112	s_xb	Mary bought _ recently _	recently	False	11.0625
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	8.59375
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	9.140625
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.875
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	7.0
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	6.625
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	11.75
905	113	s_xb	Mary bought _ earlier _	earlier	False	13.5625
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	8.59375
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	9.140625
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	7.0
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	6.625
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	8.34375
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	10.0
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	6.0625
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	7.375
920	115	s_ab	her books, Mary bought _ recently _	recently	True	11.1875
921	115	s_xb	Mary bought _ recently _	recently	False	11.0625
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	8.34375
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	10.0
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.875
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	6.0625
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	7.375
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	11.75
929	116	s_xb	Mary bought _ earlier _	earlier	False	13.5625
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	8.34375
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	10.0
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	11.9375
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	6.0625
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	7.375
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	7.1328125
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	6.87109375
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	4.8359375
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.375
944	118	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
945	118	s_xb	Mary saw _ recently _	recently	False	10.3125
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	7.1328125
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	6.87109375
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	4.8359375
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	4.375
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.625
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	7.1328125
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	6.87109375
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	4.8359375
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.375
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	9.375
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	8.125
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	6.96875
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	6.984375
968	121	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
969	121	s_xb	Mary saw _ recently _	recently	False	10.3125
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	9.375
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	8.125
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	6.96875
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	6.984375
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.6875
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.625
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	9.375
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	8.125
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	6.96875
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	6.984375
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.25
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	9.6875
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	8.59375
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	6.375
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	5.75
992	124	s_ab	her books, Mary saw _ recently _	recently	True	11.0625
993	124	s_xb	Mary saw _ recently _	recently	False	10.3125
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	9.6875
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	8.59375
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
