	group	condition	tokens	criticalwords	grammaticality	surprisal
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.3671875
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	20.40625
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	26.2265625
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	24.1875
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	23.1875
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	21.26953125
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	27.10546875
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	20.0625
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	19.25
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	17.1015625
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	28.984375
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	24.1875
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	23.1875
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	20.65625
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	26.734375
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	20.0625
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	19.25
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	19.875
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	26.875
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	24.1875
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	23.1875
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.25
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.0625
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	19.25
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	19.01953125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	27.25
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	22.5
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	15.71875
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	21.28125
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.9453125
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	14.1875
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.48828125
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	17.828125
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	26.234375
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	22.5
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	15.71875
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.921875
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	26.6875
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	14.1875
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.48828125
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	17.875
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.9375
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	22.5
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	15.71875
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.625
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.1875
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.48828125
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	19.01953125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	27.25
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	16.375
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	8.625
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	21.28125
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.9453125
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.375
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.484375
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	17.828125
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	26.234375
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	16.375
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	8.625
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.921875
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	26.6875
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	11.375
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	10.484375
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	17.875
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.9375
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	16.375
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	8.625
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.625
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.375
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.484375
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	19.01953125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	27.25
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	24.25
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	18.3125
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	21.28125
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	27.9453125
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.0
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.4375
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	17.828125
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	26.234375
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	24.25
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	18.3125
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.921875
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	26.6875
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	20.0
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	19.4375
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	17.875
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	23.9375
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	24.25
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	18.3125
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.625
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	20.0
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.4375
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	21.3984375
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.0546875
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	18.4375
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	14.8125
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	22.125
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.90234375
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.41796875
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.4375
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	18.578125
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	27.453125
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	18.4375
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	14.8125
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	20.984375
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	24.65625
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.41796875
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.4375
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.1875
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.0625
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	18.4375
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	14.8125
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.41796875
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.4375
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	21.3984375
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.0546875
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	14.1875
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	12.40625
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	22.125
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.90234375
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.2265625
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.375
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	18.578125
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	27.453125
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	14.1875
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	12.40625
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	20.984375
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	24.65625
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	11.2265625
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	10.375
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.1875
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.0625
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	14.1875
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	12.40625
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.2265625
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.375
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	21.3984375
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.0546875
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	21.75
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	19.875
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	22.125
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.90234375
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	20.625
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	19.5
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	18.578125
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	27.453125
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	21.75
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	19.875
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	20.984375
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	24.65625
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	20.625
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	19.5
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.1875
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.0625
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	21.75
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	19.875
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.6875
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.625
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.5
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.78515625
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	26.8203125
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	18.375
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	15.5
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	22.8515625
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.8359375
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	14.01171875
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.3359375
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	17.4140625
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	28.546875
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	18.375
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	15.5
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	21.921875
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5859375
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	14.01171875
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.3359375
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	19.0
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	25.4375
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	18.375
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	15.5
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.1875
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.875
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.01171875
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.3359375
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.78515625
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	26.8203125
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	13.71875
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	13.5625
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	22.8515625
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.8359375
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.328125
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.5859375
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	17.4140625
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	28.546875
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	13.71875
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	13.5625
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	21.921875
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5859375
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.328125
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.5859375
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	19.0
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	25.4375
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	13.71875
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	13.5625
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.1875
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.875
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.328125
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5859375
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.78515625
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	26.8203125
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	23.5625
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	22.3125
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	22.8515625
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.8359375
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	20.5625
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	19.5625
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	17.4140625
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	28.546875
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	23.5625
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	22.3125
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	21.921875
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5859375
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	20.5625
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	19.5625
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	19.0
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	25.4375
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	23.5625
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	22.3125
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.1875
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.875
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.5625
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	19.5625
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	19.232421875
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	27.8671875
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	23.0625
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	16.5390625
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.46875
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.875
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	14.78125
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.70703125
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	17.234375
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	26.59375
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	23.0625
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	16.5390625
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.125
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.921875
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	14.78125
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.70703125
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	17.875
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	24.9375
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	23.0625
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	16.5390625
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5625
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.78125
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.70703125
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	19.232421875
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	27.8671875
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	17.3125
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	9.3203125
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.46875
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.875
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.65625
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	11.0234375
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	17.234375
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	26.59375
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	17.3125
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	9.3203125
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.125
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.921875
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	11.65625
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	11.0234375
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	17.875
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	24.9375
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	17.3125
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	9.3203125
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.5625
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.65625
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	11.0234375
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	19.232421875
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	27.8671875
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	24.1875
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	19.125
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.46875
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.875
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.625
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.8125
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	17.234375
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	26.59375
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	24.1875
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	19.125
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.125
