	group	condition	tokens	criticalwords	grammaticality	surprisal
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	15.05859375
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.72265625
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4375
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.875
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.765625
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	14.0625
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.375
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.15625
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.75
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.5
681	85	s_xb	Jennifer bought _ recently _	recently	False	16.875
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	15.765625
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	14.0625
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	17.5
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.15625
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.75
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.0
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	15.765625
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	14.0625
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.15625
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.75
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.875
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	22.1875
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.4375
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.375
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.125
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.25
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.5
705	88	s_xb	Jennifer bought _ recently _	recently	False	16.875
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	22.1875
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.4375
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	17.5
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.125
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.25
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.0
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	22.1875
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.4375
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.125
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.25
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.9375
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.234375
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.640625
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.5625
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.37890625
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.140625
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	11.9375
729	91	s_xb	Jennifer saw _ recently _	recently	False	16.125
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	18.234375
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.640625
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	17.625
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.37890625
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.140625
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.125
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.234375
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.640625
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	16.75
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.37890625
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.140625
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.9375
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	13.734375
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	11.203125
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.5625
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.2578125
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.953125
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	11.9375
753	94	s_xb	Jennifer saw _ recently _	recently	False	16.125
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	13.734375
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	11.203125
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	17.625
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.2578125
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.953125
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.125
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	13.734375
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	11.203125
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	16.75
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.2578125
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.953125
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.9375
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	21.125
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	20.1875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.5625
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	21.0625
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.25
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	11.9375
777	97	s_xb	Jennifer saw _ recently _	recently	False	16.125
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	21.125
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	20.1875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	17.625
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.0625
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.25
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.125
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	21.125
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	20.1875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	16.75
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.0625
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.25
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.25
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.140625
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.24609375
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.875
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.34765625
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.06640625
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.0625
801	100	s_xb	Jennifer forgot _ recently _	recently	False	17.0
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.140625
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	15.24609375
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.34765625
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.06640625
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.4375
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.140625
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.24609375
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.34765625
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.06640625
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.25
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.765625
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.125
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.875
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.15625
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.0625
825	103	s_xb	Jennifer forgot _ recently _	recently	False	17.0
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	13.765625
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.125
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.15625
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.9375
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.4375
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	13.765625
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.125
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.15625
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.9375
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.25
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	19.6875
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.375
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.875
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.25
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.0625
849	106	s_xb	Jennifer forgot _ recently _	recently	False	17.0
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	19.6875
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.375
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.25
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.5625
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.4375
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	19.6875
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.375
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.25
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.5625
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	12.75
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	15.9375
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.93359375
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	12.625
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.3828125
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3125
872	109	s_ab	her books, Mary bought _ recently _	recently	True	11.9375
873	109	s_xb	Mary bought _ recently _	recently	False	17.0
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	15.9375
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.93359375
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	17.25
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.3828125
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.3125
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	12.3125
881	110	s_xb	Mary bought _ earlier _	earlier	False	16.5
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	15.9375
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.93359375
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	16.375
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.3828125
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.3125
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	12.75
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	14.1875
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	13.6875
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	12.625
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.8203125
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.625
896	112	s_ab	her books, Mary bought _ recently _	recently	True	11.9375
897	112	s_xb	Mary bought _ recently _	recently	False	17.0
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	14.1875
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	13.6875
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	17.25
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.8203125
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.625
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	12.3125
905	113	s_xb	Mary bought _ earlier _	earlier	False	16.5
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	14.1875
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	13.6875
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	16.375
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.8203125
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.625
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	12.75
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	21.0625
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.375
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	12.625
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	20.3125
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0
920	115	s_ab	her books, Mary bought _ recently _	recently	True	11.9375
921	115	s_xb	Mary bought _ recently _	recently	False	17.0
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	21.0625
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.375
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	17.25
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	20.3125
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.0
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	12.3125
929	116	s_xb	Mary bought _ earlier _	earlier	False	16.5
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	21.0625
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.375
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	16.375
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	20.3125
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.0
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.0625
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	15.24609375
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.50390625
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.16015625
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.04296875
944	118	s_ab	her books, Mary saw _ recently _	recently	True	13.75
945	118	s_xb	Mary saw _ recently _	recently	False	16.0
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	15.24609375
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.50390625
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	17.375
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.16015625
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.04296875
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	14.0625
953	119	s_xb	Mary saw _ earlier _	earlier	False	15.5625
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	15.24609375
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.50390625
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	16.5
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.16015625
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.04296875
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.0625
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	11.6875
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	10.375
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.03125
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.9140625
968	121	s_ab	her books, Mary saw _ recently _	recently	True	13.75
969	121	s_xb	Mary saw _ recently _	recently	False	16.0
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	11.6875
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	10.375
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	17.375
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.03125
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.9140625
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	14.0625
977	122	s_xb	Mary saw _ earlier _	earlier	False	15.5625
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	11.6875
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	10.375
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	16.5
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.03125
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.9140625
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.0625
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	20.375
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.0
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.0625
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
992	124	s_ab	her books, Mary saw _ recently _	recently	True	13.75
993	124	s_xb	Mary saw _ recently _	recently	False	16.0
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	20.375
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.0
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	17.375
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.0625
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.0625
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	14.0625
1001	125	s_xb	Mary saw _ earlier _	earlier	False	15.5625
