	group	condition	tokens	criticalwords	grammaticality	surprisal
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.37109375
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.875
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.875
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.34765625
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.0625
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.0625
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	17.125
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.140625
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	15.37109375
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.34765625
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.0625
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.4375
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	15.875
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.140625
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.37109375
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.34765625
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.0625
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.25
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	12.25
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.765625
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.4375
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.875
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.875
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.15625
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.0625
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	17.125
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	13.765625
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	12.4375
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.15625
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.9375
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.4375
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	15.875
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	13.765625
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	12.4375
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.15625
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.9375
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.25
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	12.25
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	19.6875
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	19.25
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.875
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.875
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.25
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.4375
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.0625
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	17.125
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	19.6875
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	19.25
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.25
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.4375
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.4375
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	15.875
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	19.6875
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	19.25
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.25
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.4375
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.125
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	12.625
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	17.96875
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	14.9296875
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	13.25
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5234375
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3671875
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	11.6875
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	17.375
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	17.96875
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	14.9296875
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	17.5
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	17.125
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.5234375
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.3671875
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.3125
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	16.625
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	17.96875
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	14.9296875
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.5
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	16.125
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.5234375
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.3671875
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.125
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	12.625
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	15.21875
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	13.3671875
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	13.25
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.9609375
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.8671875
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	11.6875
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	17.375
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	15.21875
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	13.3671875
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	17.5
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	17.125
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.9609375
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.8671875
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.3125
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	16.625
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	15.21875
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	13.3671875
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.5
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	16.125
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.9609375
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.8671875
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.125
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	12.625
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	22.0625
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	20.8125
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	13.25
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	12.75
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	20.8125
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.125
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	11.6875
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	17.375
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	22.0625
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	20.8125
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	17.5
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	17.125
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	20.8125
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.125
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.3125
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	16.625
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	22.0625
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	20.8125
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.5
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	16.125
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	20.8125
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.125
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	11.25
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.5625
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	18.0
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	14.6640625
2236	279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
2237	279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
2238	279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.22265625
2239	279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.1484375
2240	280	s_ab	those boots, Mary saw _ recently _	recently	True	12.1875
2241	280	s_xb	clearly, Mary saw _ recently _	recently	False	17.125
2242	280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	18.0
2243	280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	14.6640625
2244	280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	17.625
2245	280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	17.25
2246	280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.22265625
2247	280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.1484375
2248	281	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.375
2249	281	s_xb	clearly, Mary saw _ earlier _	earlier	False	16.125
2250	281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	18.0
2251	281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	14.6640625
2252	281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	16.75
2253	281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	16.25
2254	281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.22265625
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.1484375
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	11.25
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.5625
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.375
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	10.6015625
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.0390625
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.8359375
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	12.1875
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	17.125
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.375
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	10.6015625
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	17.625
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	17.25
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.0390625
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.8359375
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.375
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	16.125
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.375
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	10.6015625
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	16.75
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	16.25
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.0390625
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.8359375
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	11.25
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.5625
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	21.0
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	19.75
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.625
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	19.9375
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	12.1875
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	17.125
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	21.0
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	19.75
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	17.625
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	17.25
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.625
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	19.9375
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.375
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	16.125
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	21.0
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	19.75
2300	287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	16.75
2301	287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	16.25
2302	287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.625
2303	287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	19.9375
2304	288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.4375
2305	288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.3125
2306	288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	17.015625
2307	288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	15.28125
2308	288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.8125
2309	288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
2310	288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.28515625
2311	288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.875
2312	289	s_ab	those boots, Mary forgot _ recently _	recently	True	12.375
2313	289	s_xb	clearly, Mary forgot _ recently _	recently	False	17.5
2314	289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	17.015625
2315	289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	15.28125
2316	289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	17.375
2317	289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	16.875
2318	289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.28515625
2319	289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.875
2320	290	s_ab	those boots, Mary forgot _ earlier _	earlier	True	11.8125
2321	290	s_xb	clearly, Mary forgot _ earlier _	earlier	False	16.25
2322	290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	17.015625
2323	290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	15.28125
2324	290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
2325	290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
2326	290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.28515625
2327	290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.875
2328	291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.4375
2329	291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.3125
2330	291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	13.203125
2331	291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	12.09375
2332	291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.8125
2333	291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
2334	291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.1640625
2335	291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
2336	292	s_ab	those boots, Mary forgot _ recently _	recently	True	12.375
2337	292	s_xb	clearly, Mary forgot _ recently _	recently	False	17.5
2338	292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	13.203125
2339	292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	12.09375
2340	292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	17.375
2341	292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	16.875
2342	292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.1640625
2343	292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.9375
2344	293	s_ab	those boots, Mary forgot _ earlier _	earlier	True	11.8125
2345	293	s_xb	clearly, Mary forgot _ earlier _	earlier	False	16.25
2346	293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	13.203125
2347	293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	12.09375
2348	293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
2349	293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
2350	293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.1640625
2351	293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.9375
2352	294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.4375
2353	294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.3125
2354	294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	19.5
2355	294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	19.1875
2356	294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.8125
2357	294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
2358	294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	20.9375
2359	294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.375
2360	295	s_ab	those boots, Mary forgot _ recently _	recently	True	12.375
2361	295	s_xb	clearly, Mary forgot _ recently _	recently	False	17.5
2362	295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	19.5
2363	295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	19.1875
2364	295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	17.375
2365	295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	16.875
2366	295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	20.9375
2367	295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.375
2368	296	s_ab	those boots, Mary forgot _ earlier _	earlier	True	11.8125
2369	296	s_xb	clearly, Mary forgot _ earlier _	earlier	False	16.25
2370	296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	19.5
2371	296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	19.1875
2372	296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
2373	296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
2374	296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	20.9375
2375	296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.375
2376	297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.875
2377	297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	12.75
2378	297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.515625
2379	297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.40625
2380	297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.375
2381	297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.6875
2382	297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.72265625
2383	297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.57421875
2384	298	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.5
2385	298	s_xb	clearly, Jennifer bought _ recently _	recently	False	17.375
2386	298	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	18.515625
2387	298	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	15.40625
2388	298	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	17.5
2389	298	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	17.25
2390	298	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.72265625
2391	298	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.57421875
2392	299	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.0
2393	299	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	16.625
2394	299	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.515625
2395	299	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.40625
2396	299	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
2397	299	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
2398	299	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.72265625
2399	299	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.57421875
2400	300	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.875
2401	300	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	12.75
2402	300	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	15.765625
2403	300	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	13.71875
