	group	condition	tokens	criticalwords	grammaticality	surprisal
1646	205	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.6875
1647	205	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.6875
1648	206	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.125
1649	206	s_xb	It is apparent that Jennifer saw _ earlier _	earlier	False	15.875
1650	206	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	26.75
1651	206	s_xx	It is apparent that Jennifer saw _ our keys _ earlier	our,keys	True	20.0
1652	206	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1653	206	s_i_xb	It is apparent that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
1654	206	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.6875
1655	206	s_i_xx	It is apparent that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.6875
1656	207	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	10.875
1657	207	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	12.5
1658	207	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	24.0625
1659	207	s_xx	It is apparent that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.5859375
1660	207	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.4375
1661	207	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.125
1662	207	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.125
1663	207	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.16796875
1664	208	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	11.625
1665	208	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	17.0
1666	208	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	24.0625
1667	208	s_xx	It is apparent that Jennifer forgot _ the cheese _ recently	the,cheese	True	15.5859375
1668	208	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	11.0625
1669	208	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.375
1670	208	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.125
1671	208	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.16796875
1672	209	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	10.1875
1673	209	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	15.9375
1674	209	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	24.0625
1675	209	s_xx	It is apparent that Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.5859375
1676	209	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
1677	209	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.5625
1678	209	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.125
1679	209	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.16796875
1680	210	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	10.875
1681	210	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	12.5
1682	210	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	21.6875
1683	210	s_xx	It is apparent that Jennifer forgot _ your hat _ yesterday	your,hat	True	13.8984375
1684	210	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.4375
1685	210	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.125
1686	210	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.1875
1687	210	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.2265625
1688	211	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	11.625
1689	211	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	17.0
1690	211	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	21.6875
1691	211	s_xx	It is apparent that Jennifer forgot _ your hat _ recently	your,hat	True	13.8984375
1692	211	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	11.0625
1693	211	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.375
1694	211	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.1875
1695	211	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.2265625
1696	212	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	10.1875
1697	212	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	15.9375
1698	212	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	21.6875
1699	212	s_xx	It is apparent that Jennifer forgot _ your hat _ earlier	your,hat	True	13.8984375
1700	212	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
1701	212	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.5625
1702	212	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.1875
1703	212	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.2265625
1704	213	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	10.875
1705	213	s_xb	It is apparent that Jennifer forgot _ yesterday _	yesterday	False	12.5
1706	213	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	26.0
1707	213	s_xx	It is apparent that Jennifer forgot _ our keys _ yesterday	our,keys	True	20.0
1708	213	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.4375
1709	213	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.125
1710	213	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.875
1711	213	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.125
1712	214	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	11.625
1713	214	s_xb	It is apparent that Jennifer forgot _ recently _	recently	False	17.0
1714	214	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	26.0
1715	214	s_xx	It is apparent that Jennifer forgot _ our keys _ recently	our,keys	True	20.0
1716	214	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	11.0625
1717	214	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ recently _	recently	False	16.375
1718	214	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.875
1719	214	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	21.125
1720	215	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	10.1875
1721	215	s_xb	It is apparent that Jennifer forgot _ earlier _	earlier	False	15.9375
1722	215	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	26.0
1723	215	s_xx	It is apparent that Jennifer forgot _ our keys _ earlier	our,keys	True	20.0
1724	215	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
1725	215	s_i_xb	It is apparent that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.5625
1726	215	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.875
1727	215	s_i_xx	It is apparent that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	21.125
1728	216	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	10.8125
1729	216	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.75
1730	216	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	23.9375
1731	216	s_xx	It is clear that Mary bought _ the cheese _ yesterday	the,cheese	True	15.3203125
1732	216	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	11.5625
1733	216	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	13.0
1734	216	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.8125
1735	216	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.44140625
1736	217	s_ab	It is those boots that Mary bought _ recently _	recently	True	11.5625
1737	217	s_xb	It is clear that Mary bought _ recently _	recently	False	17.375
1738	217	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	23.9375
1739	217	s_xx	It is clear that Mary bought _ the cheese _ recently	the,cheese	True	15.3203125
1740	217	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	11.25
1741	217	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	17.25
1742	217	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	17.8125
1743	217	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.44140625
1744	218	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	10.3125
1745	218	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.5
1746	218	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	23.9375
1747	218	s_xx	It is clear that Mary bought _ the cheese _ earlier	the,cheese	True	15.3203125
1748	218	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
1749	218	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.125
1750	218	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.8125
1751	218	s_i_xx	It is clear that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.44140625
1752	219	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	10.8125
1753	219	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.75
1754	219	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	22.1875
1755	219	s_xx	It is clear that Mary bought _ your hat _ yesterday	your,hat	True	14.3203125
1756	219	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	11.5625
1757	219	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	13.0
1758	219	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.5
1759	219	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.9453125
1760	220	s_ab	It is those boots that Mary bought _ recently _	recently	True	11.5625
1761	220	s_xb	It is clear that Mary bought _ recently _	recently	False	17.375
1762	220	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	22.1875
1763	220	s_xx	It is clear that Mary bought _ your hat _ recently	your,hat	True	14.3203125
1764	220	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	11.25
1765	220	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	17.25
1766	220	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.5
1767	220	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.9453125
1768	221	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	10.3125
1769	221	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.5
1770	221	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	22.1875
1771	221	s_xx	It is clear that Mary bought _ your hat _ earlier	your,hat	True	14.3203125
1772	221	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
1773	221	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.125
1774	221	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.5
1775	221	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.9453125
1776	222	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	10.8125
1777	222	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	12.75
1778	222	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	26.9375
1779	222	s_xx	It is clear that Mary bought _ our keys _ yesterday	our,keys	True	21.8125
1780	222	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	11.5625
1781	222	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	13.0
1782	222	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.5625
1783	222	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.375
1784	223	s_ab	It is those boots that Mary bought _ recently _	recently	True	11.5625
1785	223	s_xb	It is clear that Mary bought _ recently _	recently	False	17.375
1786	223	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	26.9375
1787	223	s_xx	It is clear that Mary bought _ our keys _ recently	our,keys	True	21.8125
1788	223	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	11.25
1789	223	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	17.25
1790	223	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.5625
1791	223	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.375
1792	224	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	10.3125
1793	224	s_xb	It is clear that Mary bought _ earlier _	earlier	False	16.5
1794	224	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	26.9375
1795	224	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	21.8125
1796	224	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
1797	224	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	16.125
1798	224	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.5625
1799	224	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.375
1800	225	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
1801	225	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.6875
1802	225	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	23.75
1803	225	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	14.81640625
1804	225	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
1805	225	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
1806	225	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.1875
1807	225	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.25390625
1808	226	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.9375
1809	226	s_xb	It is clear that Mary saw _ recently _	recently	False	16.875
1810	226	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	23.75
1811	226	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	14.81640625
1812	226	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
1813	226	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	17.25
1814	226	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.1875
1815	226	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.25390625
1816	227	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.1875
1817	227	s_xb	It is clear that Mary saw _ earlier _	earlier	False	16.0
1818	227	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	23.75
1819	227	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	14.81640625
1820	227	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.1875
1821	227	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	16.25
1822	227	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.1875
1823	227	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.25390625
1824	228	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
1825	228	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.6875
1826	228	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	20.3125
1827	228	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	12.1875
1828	228	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
1829	228	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
1830	228	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.875
1831	228	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.0625
1832	229	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.9375
1833	229	s_xb	It is clear that Mary saw _ recently _	recently	False	16.875
1834	229	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	20.3125
1835	229	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	12.1875
1836	229	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
1837	229	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	17.25
1838	229	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.875
1839	229	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.0625
1840	230	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.1875
1841	230	s_xb	It is clear that Mary saw _ earlier _	earlier	False	16.0
1842	230	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	20.3125
1843	230	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	12.1875
1844	230	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.1875
1845	230	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	16.25
1846	230	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.875
1847	230	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.0625
1848	231	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
1849	231	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.6875
1850	231	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	26.1875
1851	231	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	20.0
1852	231	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	11.375
1853	231	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.125
1854	231	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	21.25
1855	231	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.3125
1856	232	s_ab	It is those boots that Mary saw _ recently _	recently	True	11.9375
1857	232	s_xb	It is clear that Mary saw _ recently _	recently	False	16.875
1858	232	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	26.1875
1859	232	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	20.0
1860	232	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
1861	232	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	17.25
1862	232	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	21.25
1863	232	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.3125
1864	233	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.1875
1865	233	s_xb	It is clear that Mary saw _ earlier _	earlier	False	16.0
1866	233	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	26.1875
1867	233	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	20.0
1868	233	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.1875
1869	233	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	16.25
1870	233	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	21.25
1871	233	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.3125
1872	234	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.875
1873	234	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.5
1874	234	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	23.90625
1875	234	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	15.3359375
1876	234	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
1877	234	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.1875
1878	234	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.578125
1879	234	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.16796875
1880	235	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.75
1881	235	s_xb	It is clear that Mary forgot _ recently _	recently	False	17.125
1882	235	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	23.90625
1883	235	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	15.3359375
1884	235	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.0625
1885	235	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	16.25
1886	235	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.578125
1887	235	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.16796875
1888	236	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.25
1889	236	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
1890	236	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	23.90625
1891	236	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	15.3359375
1892	236	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.1875
1893	236	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	15.5
1894	236	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.578125
1895	236	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.16796875
1896	237	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.875
1897	237	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.5
1898	237	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	21.625
1899	237	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	13.7109375
1900	237	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
1901	237	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.1875
1902	237	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.953125
1903	237	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.109375
1904	238	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.75
1905	238	s_xb	It is clear that Mary forgot _ recently _	recently	False	17.125
1906	238	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	21.625
1907	238	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	13.7109375
1908	238	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.0625
1909	238	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	16.25
1910	238	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.953125
1911	238	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.109375
1912	239	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.25
1913	239	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
1914	239	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	21.625
1915	239	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	13.7109375
1916	239	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.1875
1917	239	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	15.5
1918	239	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.953125
1919	239	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.109375
1920	240	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.875
1921	240	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.5
1922	240	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	25.6875
1923	240	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	20.0625
1924	240	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
1925	240	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.1875
1926	240	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.625
1927	240	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.0
1928	241	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.75
1929	241	s_xb	It is clear that Mary forgot _ recently _	recently	False	17.125
1930	241	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	25.6875
1931	241	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	20.0625
1932	241	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.0625
1933	241	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	16.25
1934	241	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.625
1935	241	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	21.0
1936	242	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.25
1937	242	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
1938	242	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	25.6875
1939	242	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	20.0625
1940	242	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.1875
1941	242	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	15.5
1942	242	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.625
1943	242	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	21.0
1944	243	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.875
1945	243	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	12.875
1946	243	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	24.125
1947	243	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.61328125
