	group	condition	tokens	criticalwords	grammaticality	surprisal
976	122	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	16.53125
977	122	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
978	122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False	16.71875
979	122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	15.875
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.28125
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.40625
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.796875
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	13.421875
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	15.046875
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	17.84375
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.875
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	11.9375
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	13.890625
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	14.46875
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	12.15625
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	9.9609375
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	13.6328125
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	17.84375
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.875
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	10.82421875
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	12.01171875
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	14.46875
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	12.15625
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	16.53125
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.875
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	17.84375
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.875
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.28125
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.96875
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.46875
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.15625
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.578125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	15.6875
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	14.125
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.828125
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.796875
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4375
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	9.79296875
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	15.6875
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	14.125
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	10.765625
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.796875
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4375
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.8125
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	15.6875
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	14.125
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.796875
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4375
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.578125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	13.375
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	10.15625
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.828125
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.84375
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.53125
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	9.79296875
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	13.375
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	10.15625
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	10.765625
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	12.84375
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.53125
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.8125
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	13.375
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	10.15625
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.84375
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.53125
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	14.578125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	15.25
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	13.59375
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.6875
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	12.828125
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	15.46875
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.5
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.09375
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	9.79296875
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	12.9296875
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	13.59375
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.6875
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	10.765625
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	12.484375
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	13.5
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	9.09375
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	15.8125
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	16.0
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	13.59375
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.6875
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.25
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.5
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.09375
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.9296875
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	15.296875
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.890625
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.359375
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	11.0078125
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	9.015625
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.0
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	15.296875
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.890625
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	10.49609375
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.17578125
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	11.0078125
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	9.015625
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.859375
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	15.296875
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.890625
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.375
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.0078125
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.015625
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.9296875
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	17.03125
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	14.28125
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.359375
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	13.1875
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	12.140625
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.0
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	17.03125
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	14.28125
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	10.49609375
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.17578125
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	13.1875
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	12.140625
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.859375
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	17.03125
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	14.28125
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.375
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	13.1875
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.140625
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	14.9296875
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	18.25
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	15.21875
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.359375
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	13.28125
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.0625
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	11.0
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	18.25
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	15.21875
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	10.49609375
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.17578125
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	13.28125
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.0625
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.859375
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	18.25
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	15.21875
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.375
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.28125
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.0625
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.25
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.328125
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	14.78125
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.3359375
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.1875
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.90625
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	11.2421875
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.078125
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.421875
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.890625
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	14.78125
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.3359375
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	10.671875
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.78515625
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	11.2421875
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.078125
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	16.09375
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.78125
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	14.78125
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.3359375
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.609375
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.2421875
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.078125
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.25
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.328125
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	17.34375
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	15.21875
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.1875
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.90625
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	14.0625
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	11.75
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.421875
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.890625
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	17.34375
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	15.21875
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	10.671875
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.78515625
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	14.0625
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	11.75
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	16.09375
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.78125
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	17.34375
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	15.21875
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.609375
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.0625
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.75
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	14.25
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.328125
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	18.75
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.53125
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.1875
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.90625
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	14.375
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.4375
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	10.421875
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.890625
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	18.75
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.53125
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	10.671875
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.78515625
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	14.375
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.4375
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	16.09375
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.78125
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	18.75
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.53125
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.609375
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.375
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.4375
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	13.6484375
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.703125
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	15.75
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.5
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.875
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.109375
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.59375
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.5625
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.33984375
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.0625
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	15.75
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.5
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.68359375
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.59375
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.5625
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.3125
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	15.75
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.5
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.59375
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.5625
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	13.6484375
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.703125
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	14.4375
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	11.5625
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.875
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.109375
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.90625
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.5
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.33984375
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.0625
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	14.4375
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	11.5625
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.68359375
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	12.90625
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.5
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.3125
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	14.4375
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	11.5625
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.90625
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	13.6484375
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.703125
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	14.5625
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	12.375
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.875
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.109375
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	12.8125
