	group	condition	tokens	criticalwords	grammaticality	surprisal
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	21.984375
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.6875
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.6875
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	17.125
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	12.6015625
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.125
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.0625
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.46875
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	15.359375
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	13.5
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	19.0
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	17.125
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	12.6015625
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	14.375
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.6875
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.46875
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	15.359375
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.1875
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	15.1875
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	17.125
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	12.6015625
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.46875
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	15.359375
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.6875
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.6875
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	24.625
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	23.625
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.125
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.0625
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	24.75
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.6875
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	13.5
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	19.0
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	24.625
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	23.625
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	14.375
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.6875
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	24.75
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.6875
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.1875
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	15.1875
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	24.625
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	23.625
2300	287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
2301	287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5
2302	287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	24.75
2303	287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.6875
2304	288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.9375
2305	288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.875
2306	288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.25
2307	288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	17.49609375
2308	288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
2309	288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
2310	288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.59375
2311	288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.125
2312	289	s_ab	those boots, Mary forgot _ recently _	recently	True	14.0625
2313	289	s_xb	clearly, Mary forgot _ recently _	recently	False	19.375
2314	289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	20.25
2315	289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	17.49609375
2316	289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	14.3125
2317	289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	14.375
2318	289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.59375
2319	289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.125
2320	290	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.0
2321	290	s_xb	clearly, Mary forgot _ earlier _	earlier	False	15.875
2322	290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	20.25
2323	290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	17.49609375
2324	290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.375
2325	290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
2326	290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.59375
2327	290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.125
2328	291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.9375
2329	291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.875
2330	291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	16.625
2331	291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	12.99609375
2332	291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
2333	291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
2334	291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.09375
2335	291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.125
2336	292	s_ab	those boots, Mary forgot _ recently _	recently	True	14.0625
2337	292	s_xb	clearly, Mary forgot _ recently _	recently	False	19.375
2338	292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	16.625
2339	292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	12.99609375
2340	292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	14.3125
2341	292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	14.375
2342	292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.09375
2343	292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.125
2344	293	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.0
2345	293	s_xb	clearly, Mary forgot _ earlier _	earlier	False	15.875
2346	293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	16.625
2347	293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	12.99609375
2348	293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.375
2349	293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
2350	293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.09375
2351	293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.125
2352	294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.9375
2353	294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.875
2354	294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	25.9375
2355	294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	25.0
2356	294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
2357	294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
2358	294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.625
2359	294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.25
2360	295	s_ab	those boots, Mary forgot _ recently _	recently	True	14.0625
2361	295	s_xb	clearly, Mary forgot _ recently _	recently	False	19.375
2362	295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	25.9375
2363	295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	25.0
2364	295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	14.3125
2365	295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	14.375
2366	295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	24.625
2367	295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	24.25
2368	296	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.0
2369	296	s_xb	clearly, Mary forgot _ earlier _	earlier	False	15.875
2370	296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	25.9375
2371	296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	25.0
2372	296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.375
2373	296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
2374	296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	24.625
2375	296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	24.25
2376	297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	11.375
2377	297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.875
2378	297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.5
2379	297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.671875
2380	297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.1875
2381	297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
2382	297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.25
2383	297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.703125
2384	298	s_ab	those boots, Jennifer bought _ recently _	recently	True	13.9375
2385	298	s_xb	clearly, Jennifer bought _ recently _	recently	False	19.875
2386	298	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	20.5
2387	298	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	17.671875
2388	298	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	14.625
2389	298	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	14.5
2390	298	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.25
2391	298	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	21.703125
2392	299	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.625
2393	299	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.875
2394	299	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.5
2395	299	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	17.671875
2396	299	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
2397	299	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
2398	299	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.25
2399	299	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.703125
2400	300	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	11.375
2401	300	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.875
2402	300	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	17.8125
2403	300	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	13.421875
2404	300	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.1875
2405	300	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
2406	300	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.875
2407	300	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	15.203125
2408	301	s_ab	those boots, Jennifer bought _ recently _	recently	True	13.9375
2409	301	s_xb	clearly, Jennifer bought _ recently _	recently	False	19.875
2410	301	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	17.8125
2411	301	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	13.421875
2412	301	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	14.625
2413	301	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	14.5
2414	301	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.875
2415	301	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.203125
2416	302	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.625
2417	302	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.875
2418	302	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	17.8125
2419	302	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	13.421875
2420	302	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
2421	302	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
2422	302	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.875
2423	302	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.203125
2424	303	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	11.375
2425	303	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.875
2426	303	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	26.5625
2427	303	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	25.9375
2428	303	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.1875
2429	303	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
2430	303	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.125
2431	303	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	25.0
2432	304	s_ab	those boots, Jennifer bought _ recently _	recently	True	13.9375
2433	304	s_xb	clearly, Jennifer bought _ recently _	recently	False	19.875
2434	304	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	26.5625
2435	304	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	25.9375
2436	304	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	14.625
2437	304	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	14.5
2438	304	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.125
2439	304	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	25.0
2440	305	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.625
2441	305	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.875
2442	305	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	26.5625
2443	305	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	25.9375
2444	305	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
2445	305	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
2446	305	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.125
2447	305	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	25.0
2448	306	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.625
2449	306	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	12.8125
2450	306	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.6875
2451	306	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.16796875
2452	306	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
2453	306	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0
2454	306	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.09375
2455	306	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	22.109375
2456	307	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.4375
2457	307	s_xb	clearly, Jennifer saw _ recently _	recently	False	19.125
2458	307	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	18.6875
2459	307	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	16.16796875
2460	307	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	14.375
2461	307	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	14.625
2462	307	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	23.09375
2463	307	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	22.109375
2464	308	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.0625
2465	308	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	15.125
2466	308	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.6875
2467	308	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	16.16796875
2468	308	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
2469	308	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.375
2470	308	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.09375
2471	308	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	22.109375
2472	309	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.625
2473	309	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	12.8125
2474	309	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	16.5
2475	309	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	12.7890625
2476	309	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
2477	309	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0
2478	309	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.84375
2479	309	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	15.609375
2480	310	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.4375
2481	310	s_xb	clearly, Jennifer saw _ recently _	recently	False	19.125
2482	310	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	16.5
2483	310	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	12.7890625
2484	310	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	14.375
2485	310	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	14.625
2486	310	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.84375
2487	310	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	15.609375
2488	311	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.0625
2489	311	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	15.125
2490	311	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	16.5
2491	311	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	12.7890625
2492	311	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
2493	311	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.375
2494	311	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.84375
2495	311	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	15.609375
2496	312	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.625
2497	312	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	12.8125
2498	312	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	25.375
2499	312	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	24.25
2500	312	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
2501	312	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0
2502	312	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	25.375
2503	312	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	25.1875
2504	313	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.4375
2505	313	s_xb	clearly, Jennifer saw _ recently _	recently	False	19.125
2506	313	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	25.375
2507	313	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	24.25
2508	313	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	14.375
2509	313	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	14.625
2510	313	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	25.375
2511	313	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	25.1875
2512	314	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.0625
2513	314	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	15.125
2514	314	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	25.375
2515	314	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	24.25
2516	314	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
2517	314	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.375
2518	314	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	25.375
2519	314	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	25.1875
2520	315	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.875
2521	315	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	13.1875
2522	315	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.15625
2523	315	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.984375
2524	315	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
2525	315	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.5
2526	315	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.59375
2527	315	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.65625
2528	316	s_ab	those boots, Jennifer forgot _ recently _	recently	True	14.0625
2529	316	s_xb	clearly, Jennifer forgot _ recently _	recently	False	19.75
2530	316	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.15625
2531	316	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	17.984375
2532	316	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
2533	316	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	14.3125
2534	316	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.59375
2535	316	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.65625
2536	317	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.875
2537	317	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	16.0
2538	317	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.15625
2539	317	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	17.984375
2540	317	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
2541	317	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
2542	317	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.59375
2543	317	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.65625
2544	318	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.875
2545	318	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	13.1875
2546	318	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.03125
2547	318	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	13.109375
2548	318	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
2549	318	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.5
2550	318	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.59375
2551	318	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.40625
2552	319	s_ab	those boots, Jennifer forgot _ recently _	recently	True	14.0625
2553	319	s_xb	clearly, Jennifer forgot _ recently _	recently	False	19.75
2554	319	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	16.03125
2555	319	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	13.109375
2556	319	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
2557	319	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	14.3125
2558	319	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.59375
2559	319	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	15.40625
2560	320	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.875
2561	320	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	16.0
2562	320	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	16.03125
2563	320	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	13.109375
2564	320	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
