	group	condition	type	tokens	criticalwords	grammaticality	surprisal
500	41	s_ab	subj_wh	You said who skillfully _ stole _ a painting from the museum last night	stole	True	4.15625
501	41	s_xb	subj_wh	You said that skillfully _ stole _ a painting from the museum last night	stole	True	5.1875
502	41	s_ax	subj_wh	You said who skillfully _ the theif _ stole a painting from the museum last night	the,theif	True	44.75
503	41	s_xx	subj_wh	You said that skillfully _ the theif _ stole a painting from the museum last night	the,theif	True	35.625
504	42	s_ab	obj_wh	We recall what sadly the doctor administered _ to _ the old woman yesterday	to	True	10.0625
505	42	s_xb	obj_wh	We recall that sadly the doctor administered _ to _ the old woman yesterday	to	True	14.25
506	42	s_ax	obj_wh	We recall what sadly the doctor administered _ medicine _ to the old woman yesterday	medicine	True	11.0625
507	42	s_xx	obj_wh	We recall that sadly the doctor administered _ medicine _ to the old woman yesterday	medicine	True	11.5625
508	42	s_ab	pp_wh	We recall who sadly the doctor administered medicine to _ yesterday _	yesterday	True	10.5
509	42	s_xb	pp_wh	We recall that sadly the doctor administered medicine to _ yesterday _	yesterday	True	13.625
510	42	s_ax	pp_wh	We recall who sadly the doctor administered medicine to _ the old woman _ yesterday	the,old,woman	True	12.9375
511	42	s_xx	pp_wh	We recall that sadly the doctor administered medicine to _ the old woman _ yesterday	the,old,woman	True	14.640625
512	42	s_ab	subj_wh	We recall who sadly _ administered _ medicine to the old woman yesterday	administered	True	11.5625
513	42	s_xb	subj_wh	We recall that sadly _ administered _ medicine to the old woman yesterday	administered	True	19.875
514	42	s_ax	subj_wh	We recall who sadly _ the doctor _ administered medicine to the old woman yesterday	the,doctor	True	11.65625
515	42	s_xx	subj_wh	We recall that sadly _ the doctor _ administered medicine to the old woman yesterday	the,doctor	True	13.9375
516	43	s_ab	obj_wh	He said who anxiously the motehr waited for _ in _ the car over the winter	in	True	13.5
517	43	s_xb	obj_wh	He said that anxiously the mother waited for _ in _ the car over the winter	in	True	15.125
518	43	s_ax	obj_wh	He said who anxiously the mother waited for _ her daughter _ in the car over the winter	her,daughter	True	15.125
519	43	s_xx	obj_wh	He said that anxiously the mother waited for _ her daughter _ in the car over the winter	her,daughter	True	15.5625
520	43	s_ab	pp_wh	He said what anxiously the motehr waited for her daughter in _ over the winter _	over,the,winter	True	22.9296875
521	43	s_xb	pp_wh	He said that anxiously the mother waited for her daughter in _ over the winter _	over,the,winter	True	23.828125
522	43	s_ax	pp_wh	He said what anxiously the mother waited for her daughter in _ the car _ over the winter	the,car	True	6.3984375
523	43	s_xx	pp_wh	He said that anxiously the mother waited for her daughter in _ the car _ over the winter	the,car	True	6.68359375
524	43	s_ab	subj_wh	He said who anxiously _ waited for _ her daughter in the car over the winter	waited,for	True	11.9375
525	43	s_xb	subj_wh	He said that anxiously _ waited for _ her daughter in the car over the winter	waited,for	True	14.8125
526	43	s_ax	subj_wh	He said who anxiously _ the mother _ waited for her daughter in the car over the winter	the,mother	True	16.59375
527	43	s_xx	subj_wh	He said that anxiously _ the mother _ waited for her daughter in the car over the winter	the,mother	True	14.0625
528	44	s_ab	obj_wh	They know who suddenly the woman chased _ with _ a broom yesterday morning	with	True	7.21875
529	44	s_xb	obj_wh	They know that suddenly the woman chased _ with _ a broom yesterday morning	with	True	14.0
530	44	s_ax	obj_wh	They know who suddenly the woman chased _ the intruder _ with a broom yesterday morning	the,intruder	True	28.7109375
531	44	s_xx	obj_wh	They know that suddenly the woman chased _ the intruder _ with a broom yesterday morning	the,intruder	True	28.3203125
532	44	s_ab	pp_wh	They know what suddenly the woman chased the intruder with _ yesterday morning _	yesterday,morning	True	24.1875
533	44	s_xb	pp_wh	They know that suddenly the woman chased the intruder with _ yesterday morning _	yesterday,morning	True	25.0
534	44	s_ax	pp_wh	They know what suddenly the woman chased the intruder with _ a broom _ yesterday morning	a,broom	True	35.796875
535	44	s_xx	pp_wh	They know that suddenly the woman chased the intruder with _ a broom _ yesterday morning	a,broom	True	35.9140625
536	44	s_ab	subj_wh	They know who suddenly _ chased _ the intruder with a broom yesterday morning	chased	True	10.6875
537	44	s_xb	subj_wh	They know that suddenly _ chased _ the intruder with a broom yesterday morning	chased	True	18.75
538	44	s_ax	subj_wh	They know who suddenly _ the woman _ chased the intruder with a broom yesterday morning	the,woman	True	10.65625
539	44	s_xx	subj_wh	They know that suddenly _ the woman _ chased the intruder with a broom yesterday morning	the,woman	True	12.125
540	45	s_ab	obj_wh	He knows what quickly the scientists delivered _ to _ the journal last night	to	True	9.75
541	45	s_xb	obj_wh	He knows that quickly the scientists delivered _ to _ the journal last night	to	True	14.25
542	45	s_ax	obj_wh	He knows what quickly the scientists delivered _ the article _ to the journal last night	the,article	True	18.99609375
543	45	s_xx	obj_wh	He knows that quickly the scientists delivered _ the article _ to the journal last night	the,article	True	18.94921875
544	45	s_ab	pp_wh	He knows what quickly the scientists delivered the article to _ last night _	last,night	True	16.25
545	45	s_xb	pp_wh	He knows that quickly the scientists delivered the article to _ last night _	last,night	True	19.5
546	45	s_ax	pp_wh	He knows what quickly the scientists delivered the article to _ the journal _ last night	the,journal	True	13.0625
547	45	s_xx	pp_wh	He knows that quickly the scientists delivered the article to _ the journal _ last night	the,journal	True	14.34375
548	45	s_ab	subj_wh	He knows who quickly _ delivered _ the article to the journal last night	delivered	True	9.875
549	45	s_xb	subj_wh	He knows that quickly _ delivered _ the article to the journal last night	delivered	True	10.9375
550	45	s_ax	subj_wh	He knows who quickly _ the scientists _ delivered the article to the journal last night	the,scientists	True	23.125
551	45	s_xx	subj_wh	He knows that quickly _ the scientists _ delivered the article to the journal last night	the,scientists	True	21.5
552	46	s_ab	obj_wh	I know who brutally the police frightened _ with _ their guns last night	with	True	6.46875
553	46	s_xb	obj_wh	I know that brutally the police frightened _ with _ their guns last night	with	True	14.3125
554	46	s_ax	obj_wh	I know who brutally the police frightened _ the protesters _ with their guns last night	the,protesters	True	21.0859375
555	46	s_xx	obj_wh	I know that brutally the police frightened _ the protesters _ with their guns last night	the,protesters	True	21.76171875
556	46	s_ab	pp_wh	I know what brutally the police frightened the protesters with _ last night _	last,night	True	21.25
557	46	s_xb	pp_wh	I know that brutally the police frightened the protesters with _ last night _	last,night	True	21.59375
558	46	s_ax	pp_wh	I know what brutally the police frightened the protesters with _ their guns _ last night	their,guns	True	17.90625
559	46	s_xx	pp_wh	I know that brutally the police frightened the protesters with _ their guns _ last night	their,guns	True	20.125
560	46	s_ab	subj_wh	I know who brutally _ frightened _ the protesters with their guns last night	frightened	True	11.6875
561	46	s_xb	subj_wh	I know that brutally _ frightened _ the protesters with their guns last night	frightened	True	11.5
562	46	s_ax	subj_wh	I know who brutally _ the police _ frightened the protesters with their guns last night	the,police	True	20.9375
563	46	s_xx	subj_wh	I know that brutally _ the police _ frightened the protesters with their guns last night	the,police	True	16.8125
564	47	s_ab	obj_wh	You know who with skill the radical assassinated _ with _ a bomb yesterday	with	True	5.875
565	47	s_xb	obj_wh	You know that with skill the radical assassinated _ with _ a bomb yesterday	with	True	5.8125
566	47	s_ax	obj_wh	You know who with skill the radical assassinated _ the politician _ with a bomb yesterday	the,politician	True	20.609375
567	47	s_xx	obj_wh	You know that with skill the radical assassinated _ the politician _ with a bomb yesterday	the,politician	True	20.1953125
568	47	s_ab	pp_wh	You know what with skill the radical assassinated the politician with _ yesterday _	yesterday	True	11.75
569	47	s_xb	pp_wh	You know that with skill the radical assassinated the politician with _ yesterday _	yesterday	True	14.375
570	47	s_ax	pp_wh	You know what with skill the radical assassinated the politician with _ a bomb _ yesterday	a,bomb	True	18.59375
571	47	s_xx	pp_wh	You know that with skill the radical assassinated the politician with _ a bomb _ yesterday	a,bomb	True	18.9453125
572	47	s_ab	subj_wh	You know who with skill _ assassinated _ the politician with a bomb yesterday	assassinated	True	15.921875
573	47	s_xb	subj_wh	You know that with skill _ assassinated _ the politician with a bomb yesterday	assassinated	True	19.34375
574	47	s_ax	subj_wh	You know who with skill _ the radical _ assassinated the politician with a bomb yesterday	the,radical	True	21.5
575	47	s_xx	subj_wh	You know that with skill _ the radical _ assassinated the politician with a bomb yesterday	the,radical	True	20.0625
576	48	s_ab	obj_wh	She knows who cheerfully the mechanic greeted _ with _ a wave yesterday	with	True	10.0625
577	48	s_xb	obj_wh	She knows that cheerfully the mechanic greeted _ with _ a wave yesterday	with	True	12.75
578	48	s_ax	obj_wh	She knows who cheerfully the mechanic greeted _ the teacher _ with a wave yesterday	the,teacher	True	21.359375
579	48	s_xx	obj_wh	She knows that cheerfully the mechanic greeted _ the teacher _ with a wave yesterday	the,teacher	True	20.8984375
580	48	s_ab	pp_wh	She knows what cheerfully the mechanic greeted the teacher with _ yesterday _	yesterday	True	13.5
581	48	s_xb	pp_wh	She knows that cheerfully the mechanic greeted the teacher with _ yesterday _	yesterday	True	14.25
582	48	s_ax	pp_wh	She knows what cheerfully the mechanic greeted the teacher with _ a wave _ yesterday	a,wave	True	21.4609375
583	48	s_xx	pp_wh	She knows that cheerfully the mechanic greeted the teacher with _ a wave _ yesterday	a,wave	True	22.265625
584	48	s_ab	subj_wh	She knows who cheerfully _ greeted _ the teacher with a wave yesterday	greeted	True	9.5
585	48	s_xb	subj_wh	She knows that cheerfully _ greeted _ the teacher with a wave yesterday	greeted	True	9.875
586	48	s_ax	subj_wh	She knows who cheerfully _ the mechanic _ greeted the teacher with a wave yesterday	the,mechanic	True	24.9375
587	48	s_xx	subj_wh	She knows that cheerfully _ the mechanic _ greeted the teacher with a wave yesterday	the,mechanic	True	18.8125
588	49	s_ab	obj_wh	He knows who kindly the students reassured _ with _ kind words last night	with	True	4.71875
589	49	s_xb	obj_wh	He knows that kindly the students reassured _ with _ kind words last night	with	True	12.9375
590	49	s_ax	obj_wh	He knows who kindly the students reassured _ the principal _ with kind words last night	the,principal	True	13.765625
591	49	s_xx	obj_wh	He knows that kindly the students reassured _ the principal _ with kind words last night	the,principal	True	14.3046875
592	49	s_ab	pp_wh	He knows what kindly the students reassured the principal with _ last night _	last,night	True	16.53125
593	49	s_xb	pp_wh	He knows that kindly the students reassured the principal with _ last night _	last,night	True	19.09375
594	49	s_ax	pp_wh	He knows what kindly the students reassured the principal with _ kind words _ last night	kind,words	True	16.875
595	49	s_xx	pp_wh	He knows that kindly the students reassured the principal with _ kind words _ last night	kind,words	True	16.3125
596	49	s_ab	subj_wh	He knows who kindly _ reassured _ the principal with kind words last night	reassured	True	19.25
597	49	s_xb	subj_wh	He knows that kindly _ reassured _ the principal with kind words last night	reassured	True	20.875
598	49	s_ax	subj_wh	He knows who kindly _ the students _ reassured the principal with kind words last night	the,students	True	25.375
599	49	s_xx	subj_wh	He knows that kindly _ the students _ reassured the principal with kind words last night	the,students	True	26.0
600	50	s_i_ab	cnp_obj	I know who the family from the big city saw _ last year _	last,year	True	13.125
601	50	s_i_xb	cnp_obj	I know that the family from the big city saw _ last year _	last,year	True	21.375
602	50	s_i_ax	cnp_obj	I know who the family from the big city saw _ the general _ last year	the,general	True	20.203125
603	50	s_i_xx	cnp_obj	I know that the family from the big city saw _ the general _ last year	the,general	True	17.8984375
604	50	s_i_ab	cnp_that	I know who the family saw a painting that depicted _ last year _	last,year	True	15.515625
605	50	s_i_xb	cnp_that	I know that the family saw a painting that depicted _ last year _	last,year	True	16.1875
606	50	s_i_ax	cnp_that	I know who the family saw a painting that depicted _ the general _ last year	the,general	True	12.8203125
607	50	s_i_xx	cnp_that	I know that the family saw a painting that depicted _ the general _ last year	the,general	True	13.359375
608	50	s_i_ab	cnp_wh	I know who the family saw a painting which depicted _ last year _	last,year	True	16.0625
609	50	s_i_xb	cnp_wh	I know that the family saw a painting which depicted _ last year _	last,year	True	16.6875
610	50	s_i_ax	cnp_wh	I know who the family saw a painting which depicted _ the general _ last year	the,general	True	12.26171875
611	50	s_i_xx	cnp_wh	I know that the family saw a painting which depicted _ the general _ last year	the,general	True	12.4921875
612	51	s_i_ab	cnp_obj	I remember what the woman with the blue hat bought _ yesterday _	yesterday	True	11.25
613	51	s_i_xb	cnp_obj	I remember that the woman with the blue hat bought _ yesterday _	yesterday	True	13.5625
614	51	s_i_ax	cnp_obj	I remember what the woman with the blue hat bought _ a gift card _ yesterday	a,gift,card	True	33.65625
615	51	s_i_xx	cnp_obj	I remember that the woman with the blue hat bought _ a gift card _ yesterday	a,gift,card	True	31.3046875
616	51	s_i_ab	cnp_that	I remember what the woman bought a gift that included _ yesterday _	yesterday	True	10.25
617	51	s_i_xb	cnp_that	I remember that the woman bought a gift that included _ yesterday _	yesterday	True	11.8125
618	51	s_i_ax	cnp_that	I remember what the woman bought a gift that included _ a gift card _ yesterday	a,gift,card	True	30.140625
619	51	s_i_xx	cnp_that	I remember that the woman bought a gift that included _ a gift card _ yesterday	a,gift,card	True	30.8359375
620	51	s_i_ab	cnp_wh	I remember what the woman bought a gift which included _ yesterday _	yesterday	True	13.125
621	51	s_i_xb	cnp_wh	I remember that the woman bought a gift which included _ yesterday _	yesterday	True	13.0
622	51	s_i_ax	cnp_wh	I remember what the woman bought a gift which included _ a gift card _ yesterday	a,gift,card	True	28.43359375
623	51	s_i_xx	cnp_wh	I remember that the woman bought a gift which included _ a gift card _ yesterday	a,gift,card	True	29.0
624	52	s_i_ab	cnp_obj	The newspaper reported who the man from far away liked _ recently _	recently	True	13.9375
625	52	s_i_xb	cnp_obj	The newspaper reported that the man from far away liked _ recently _	recently	True	19.875
626	52	s_i_ax	cnp_obj	The newspaper reported who the man from far away liked _ the actress _ recently	the,actress	True	18.140625
627	52	s_i_xx	cnp_obj	The newspaper reported that the man from far away liked _ the actress _ recently	the,actress	True	16.6640625
628	52	s_i_ab	cnp_that	The newspaper reported who the man liked the movie that featured _ recently _	recently	True	17.5
629	52	s_i_xb	cnp_that	The newspaper reported that the man liked the movie that featured _ recently _	recently	True	18.75
630	52	s_i_ax	cnp_that	The newspaper reported who the man liked the movie that featured _ the actress _ recently	the,actress	True	15.84375
631	52	s_i_xx	cnp_that	The newspaper reported that the man liked the movie that featured _ the actress _ recently	the,actress	True	14.59375
632	52	s_i_ab	cnp_wh	The newspaper reported who the man liked the movie which featured _ recently _	recently	True	18.0
633	52	s_i_xb	cnp_wh	The newspaper reported that the man liked the movie which featured _ recently _	recently	True	18.5
634	52	s_i_ax	cnp_wh	The newspaper reported who the man liked the movie which featured _ the actress _ recently	the,actress	True	15.0
635	52	s_i_xx	cnp_wh	The newspaper reported that the man liked the movie which featured _ the actress _ recently	the,actress	True	13.796875
636	53	s_i_ab	cnp_obj	She told me what the executive with the red tie discovered _ last quarter _	last,quarter	True	17.25
637	53	s_i_xb	cnp_obj	She told me that the executive with the red tie discovered _ last quarter _	last,quarter	True	20.90625
638	53	s_i_ax	cnp_obj	She told me what the executive with the red tie discovered _ illegal activity _ last quarter	illegal,activity	True	27.3125
639	53	s_i_xx	cnp_obj	She told me that the executive with the red tie discovered _ illegal activity _ last quarter	illegal,activity	True	24.4375
640	53	s_i_ab	cnp_that	She told me what the executive discovered the business plan that included _ last quarter _	last,quarter	True	18.4375
641	53	s_i_xb	cnp_that	She told me that the executive discovered the business plan that included _ last quarter _	last,quarter	True	18.15625
642	53	s_i_ax	cnp_that	She told me what the executive discovered the business plan that included _ illegal activity _ last quarter	illegal,activity	True	23.75
643	53	s_i_xx	cnp_that	She told me that the executive discovered the business plan that included _ illegal activity _ last quarter	illegal,activity	True	22.9375
644	53	s_i_ab	cnp_wh	She told me what the executive discovered the business plan which included _ last quarter _	last,quarter	True	16.125
645	53	s_i_xb	cnp_wh	She told me that the executive discovered the business plan which included _ last quarter _	last,quarter	True	18.34375
646	53	s_i_ax	cnp_wh	She told me what the executive discovered the business plan which included _ illegal activity _ last quarter	illegal,activity	True	22.125
647	53	s_i_xx	cnp_wh	She told me that the executive discovered the business plan which included _ illegal activity _ last quarter	illegal,activity	True	22.25
648	54	s_i_ab	cnp_obj	He knows who the lawyer in the dark suit believed _ last month _	last,month	True	14.5625
649	54	s_i_xb	cnp_obj	He knows that the lawyer in the dark suit believed _ last month _	last,month	True	18.65625
650	54	s_i_ax	cnp_obj	He knows who the lawyer in the dark suit believed _ the defendant _ last month	the,defendant	True	21.0625
651	54	s_i_xx	cnp_obj	He knows that the lawyer in the dark suit believed _ the defendant _ last month	the,defendant	True	17.69140625
652	54	s_i_ab	cnp_that	He knows who the lawyer believed the witness that saw _ last month _	last,month	True	14.46875
653	54	s_i_xb	cnp_that	He knows that the lawyer believed the witness that saw _ last month _	last,month	True	18.59375
654	54	s_i_ax	cnp_that	He knows who the lawyer believed the witness that saw _ the defendant _ last month	the,defendant	True	19.25
655	54	s_i_xx	cnp_that	He knows that the lawyer believed the witness that saw _ the defendant _ last month	the,defendant	True	18.0703125
656	54	s_i_ab	cnp_wh	He knows who the lawyer believed the witness who saw _ last month _	last,month	True	15.09375
657	54	s_i_xb	cnp_wh	He knows that the lawyer believed the witness who saw _ last month _	last,month	True	19.375
658	54	s_i_ax	cnp_wh	He knows who the lawyer believed the witness who saw _ the defendant _ last month	the,defendant	True	19.1484375
659	54	s_i_xx	cnp_wh	He knows that the lawyer believed the witness who saw _ the defendant _ last month	the,defendant	True	18.8828125
660	55	s_i_ab	cnp_obj	You remember what the president from the foreign nation promised _ recently _	recently	True	13.0
661	55	s_i_xb	cnp_obj	You remember that the president from the foreign nation promised _ recently _	recently	True	16.25
662	55	s_i_ax	cnp_obj	You remember what the president from the foreign nation promised _ improvements _ recently	improvements	True	16.625
663	55	s_i_xx	cnp_obj	You remember that the president from the foreign nation promised _ improvements _ recently	improvements	True	15.1875
664	55	s_i_ab	cnp_that	You remember what the president promised a plan that proposed _ recently _	recently	True	12.875
665	55	s_i_xb	cnp_that	You remember that the president promised a plan that proposed _ recently _	recently	True	12.5
666	55	s_i_ax	cnp_that	You remember what the president promised a plan that proposed _ improvements _ recently	improvements	True	13.9375
667	55	s_i_xx	cnp_that	You remember that the president promised a plan that proposed _ improvements _ recently	improvements	True	12.625
668	55	s_i_ab	cnp_wh	You remember what the president promised a plan which proposed _ recently _	recently	True	14.625
669	55	s_i_xb	cnp_wh	You remember that the president promised a plan which proposed _ recently _	recently	True	14.4375
670	55	s_i_ax	cnp_wh	You remember what the president promised a plan which proposed _ improvements _ recently	improvements	True	12.0625
671	55	s_i_xx	cnp_wh	You remember that the president promised a plan which proposed _ improvements _ recently	improvements	True	12.1875
672	56	s_i_ab	cnp_obj	The newspaper reported who the policeman in the blue uniform knew _ for a long time _	for,a,long,time	True	17.6640625
673	56	s_i_xb	cnp_obj	The newspaper reported that the policeman in the blue uniform knew _ for a long time _	for,a,long,time	True	22.9921875
674	56	s_i_ax	cnp_obj	The newspaper reported who the policeman in the blue uniform knew _ the judge _ for a long time	the,judge	True	19.6875
675	56	s_i_xx	cnp_obj	The newspaper reported that the policeman in the blue uniform knew _ the judge _ for a long time	the,judge	True	16.1953125
676	56	s_i_ab	cnp_that	The newspaper reported who the policeman knew the mayor that bribed _ for a long time _	for,a,long,time	True	25.515625
677	56	s_i_xb	cnp_that	The newspaper reported that the policeman knew the mayor that bribed _ for a long time _	for,a,long,time	True	28.953125
678	56	s_i_ax	cnp_that	The newspaper reported who the policeman knew the mayor that bribed _ the judge _ for a long time	the,judge	True	19.5078125
679	56	s_i_xx	cnp_that	The newspaper reported that the policeman knew the mayor that bribed _ the judge _ for a long time	the,judge	True	19.6328125
680	56	s_i_ab	cnp_wh	The newspaper reported who the policeman knew the mayor who bribed _ for a long time _	for,a,long,time	True	22.3828125
681	56	s_i_xb	cnp_wh	The newspaper reported that the policeman knew the mayor who bribed _ for a long time _	for,a,long,time	True	27.7421875
682	56	s_i_ax	cnp_wh	The newspaper reported who the policeman knew the mayor who bribed _ the judge _ for a long time	the,judge	True	19.7109375
683	56	s_i_xx	cnp_wh	The newspaper reported that the policeman knew the mayor who bribed _ the judge _ for a long time	the,judge	True	19.1015625
684	57	s_i_ab	cnp_obj	what the accountant from the rival firm saw _ last week _	last,week	True	12.1875
685	57	s_i_xb	cnp_obj	that the accountant from the rival firm saw _ last week _	last,week	True	17.015625
686	57	s_i_ax	cnp_obj	what the accountant from the rival firm saw _ the plans _ last week	the,plans	True	18.21875
687	57	s_i_xx	cnp_obj	that the accountant from the rival firm saw _ the plans _ last week	the,plans	True	16.6875
688	57	s_i_ab	cnp_that	what the accountant saw the documents that outlined _ last week _	last,week	True	12.640625
689	57	s_i_xb	cnp_that	that the accountant saw the documents that outlined _ last week _	last,week	True	15.75
690	57	s_i_ax	cnp_that	what the accountant saw the documents that outlined _ the plans _ last week	the,plans	True	10.42578125
691	57	s_i_xx	cnp_that	that the accountant saw the documents that outlined _ the plans _ last week	the,plans	True	11.5703125
692	57	s_i_ab	cnp_wh	what the accountant saw the documents which outlined _ last week _	last,week	True	12.828125
693	57	s_i_xb	cnp_wh	that the accountant saw the documents which outlined _ last week _	last,week	True	15.875
694	57	s_i_ax	cnp_wh	what the accountant saw the documents which outlined _ the plans _ last week	the,plans	True	9.96484375
695	57	s_i_xx	cnp_wh	that the accountant saw the documents which outlined _ the plans _ last week	the,plans	True	10.78125
696	58	s_i_ab	cnp_obj	They recall who the nurse with the white shirt helped _ last night _	last,night	True	11.9140625
697	58	s_i_xb	cnp_obj	They recall that the nurse with the white shirt helped _ last night _	last,night	True	15.71875
698	58	s_i_ax	cnp_obj	They recall who the nurse with the white shirt helped _ the surgeon _ last night	the,surgeon	True	14.328125
699	58	s_i_xx	cnp_obj	They recall that the nurse with the white shirt helped _ the surgeon _ last night	the,surgeon	True	13.4296875
700	58	s_i_ab	cnp_that	They recall who the nurse helped the doctor that liked _ last night _	last,night	True	12.8125
701	58	s_i_xb	cnp_that	They recall that the nurse helped the doctor that liked _ last night _	last,night	True	16.421875
702	58	s_i_ax	cnp_that	They recall who the nurse helped the doctor that liked _ the surgeon _ last night	the,surgeon	True	19.328125
703	58	s_i_xx	cnp_that	They recall that the nurse helped the doctor that liked _ the surgeon _ last night	the,surgeon	True	17.8203125
704	58	s_i_ab	cnp_wh	They recall who the nurse helped the doctor who liked _ last night _	last,night	True	13.015625
705	58	s_i_xb	cnp_wh	They recall that the nurse helped the doctor who liked _ last night _	last,night	True	17.46875
706	58	s_i_ax	cnp_wh	They recall who the nurse helped the doctor who liked _ the surgeon _ last night	the,surgeon	True	19.5859375
707	58	s_i_xx	cnp_wh	They recall that the nurse helped the doctor who liked _ the surgeon _ last night	the,surgeon	True	18.13671875
708	59	s_i_ab	cnp_obj	He told me what the family from down the street criticized _ frequently _	frequently	True	11.6875
709	59	s_i_xb	cnp_obj	He told me that the family from down the street criticized _ frequently _	frequently	True	18.875
710	59	s_i_ax	cnp_obj	He told me what the family from down the street criticized _ the government _ frequently	the,government	True	16.9140625
711	59	s_i_xx	cnp_obj	He told me that the family from down the street criticized _ the government _ frequently	the,government	True	16.72265625
712	59	s_i_ab	cnp_that	He told me what the family criticized the television show that mocked _ frequently _	frequently	True	11.375
713	59	s_i_xb	cnp_that	He told me that the family criticized the television show that mocked _ frequently _	frequently	True	17.5
714	59	s_i_ax	cnp_that	He told me what the family criticized the television show that mocked _ the government _ frequently	the,government	True	14.375
715	59	s_i_xx	cnp_that	He told me that the family criticized the television show that mocked _ the government _ frequently	the,government	True	13.90625
716	59	s_i_ab	cnp_wh	He told me what the family criticized the television show which mocked _ frequently _	frequently	True	17.25
717	59	s_i_xb	cnp_wh	He told me that the family criticized the television show which mocked _ frequently _	frequently	True	17.875
718	59	s_i_ax	cnp_wh	He told me what the family criticized the television show which mocked _ the government _ frequently	the,government	True	12.078125
719	59	s_i_xx	cnp_wh	He told me that the family criticized the television show which mocked _ the government _ frequently	the,government	True	12.8828125
720	60	s_i_ab	cnp_obj	She told me who the politician with the loud voice disliked _ last year _	last,year	True	12.296875
721	60	s_i_xb	cnp_obj	She told me that the politician with the loud voice disliked _ last year _	last,year	True	16.609375
722	60	s_i_ax	cnp_obj	She told me who the politician with the loud voice disliked _ the president _ last year	the,president	True	19.546875
723	60	s_i_xx	cnp_obj	She told me that the politician with the loud voice disliked _ the president _ last year	the,president	True	18.2265625
724	60	s_i_ab	cnp_that	She told me who the politician disliked the congressman that criticized _ last year _	last,year	True	13.6796875
725	60	s_i_xb	cnp_that	She told me that the politician disliked the congressman that criticized _ last year _	last,year	True	15.015625
726	60	s_i_ax	cnp_that	She told me who the politician disliked the congressman that criticized _ the president _ last year	the,president	True	15.1015625
727	60	s_i_xx	cnp_that	She told me that the politician disliked the congressman that criticized _ the president _ last year	the,president	True	15.2109375
728	60	s_i_ab	cnp_wh	She told me who the politician disliked the congressman who criticized _ last year _	last,year	True	14.4609375
729	60	s_i_xb	cnp_wh	She told me that the politician disliked the congressman who criticized _ last year _	last,year	True	14.921875
730	60	s_i_ax	cnp_wh	She told me who the politician disliked the congressman who criticized _ the president _ last year	the,president	True	15.09375
731	60	s_i_xx	cnp_wh	She told me that the politician disliked the congressman who criticized _ the president _ last year	the,president	True	15.2578125
732	61	s_i_ab	cnp_obj	He knows what the janitor with the black hair cleaned _ for a long time _	for,a,long,time	True	20.9453125
733	61	s_i_xb	cnp_obj	He knows that the janitor with the black hair cleaned _ for a long time _	for,a,long,time	True	27.921875
734	61	s_i_ax	cnp_obj	He knows what the janitor with the black hair cleaned _ the computers _ for a long time	the,computers	True	20.53125
735	61	s_i_xx	cnp_obj	He knows that the janitor with the black hair cleaned _ the computers _ for a long time	the,computers	True	20.09375
736	61	s_i_ab	cnp_that	He knows what the janitor cleaned the room that housed _ for a long time _	for,a,long,time	True	23.90625
737	61	s_i_xb	cnp_that	He knows that the janitor cleaned the room that housed _ for a long time _	for,a,long,time	True	25.1171875
738	61	s_i_ax	cnp_that	He knows what the janitor cleaned the room that housed _ the computers _ for a long time	the,computers	True	16.015625
739	61	s_i_xx	cnp_that	He knows that the janitor cleaned the room that housed _ the computers _ for a long time	the,computers	True	16.3046875
740	61	s_i_ab	cnp_wh	He knows what the janitor cleaned the room which housed _ for a long time _	for,a,long,time	True	24.1796875
741	61	s_i_xb	cnp_wh	He knows that the janitor cleaned the room which housed _ for a long time _	for,a,long,time	True	24.6484375
742	61	s_i_ax	cnp_wh	He knows what the janitor cleaned the room which housed _ the computers _ for a long time	the,computers	True	15.84375
743	61	s_i_xx	cnp_wh	He knows that the janitor cleaned the room which housed _ the computers _ for a long time	the,computers	True	16.2109375
744	62	s_i_ab	cnp_obj	He said what the mailman with the quick gait feared _ when he was young _	when,he,was,young	True	27.625
745	62	s_i_xb	cnp_obj	He said that the mailman with the quick gait feared _ when he was young _	when,he,was,young	True	39.28125
746	62	s_i_ax	cnp_obj	He said what the mailman with the quick gait feared _ thunderstorms _ when he was young	thunderstorms	True	32.375
747	62	s_i_xx	cnp_obj	He said that the mailman with the quick gait feared _ thunderstorms _ when he was young	thunderstorms	True	32.0
748	62	s_i_ab	cnp_that	He said what the mailman feared the dog that disliked _ when he was young _	when,he,was,young	True	27.0
749	62	s_i_xb	cnp_that	He said that the mailman feared the dog that disliked _ when he was young _	when,he,was,young	True	29.75
750	62	s_i_ax	cnp_that	He said what the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True	33.3125
751	62	s_i_xx	cnp_that	He said that the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True	32.0625
752	62	s_i_ab	cnp_wh	He said what the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True	27.84375
753	62	s_i_xb	cnp_wh	He said that the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True	36.25
754	62	s_i_ax	cnp_wh	He said what the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	32.25
755	62	s_i_xx	cnp_wh	He said that the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	33.125
