	group	condition	tokens	criticalwords	grammaticality	surprisal
1775	221	s_i_xx	It is clear that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	14.171875
1776	222	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	10.875
1777	222	s_xb	It is clear that Mary bought _ yesterday _	yesterday	False	13.625
1778	222	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	25.0
1779	222	s_xx	It is clear that Mary bought _ our keys _ yesterday	our,keys	True	24.8125
1780	222	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	12.3125
1781	222	s_i_xb	It is clear that Mary bought the bag that carried _ yesterday _	yesterday	False	12.25
1782	222	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	24.125
1783	222	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	24.875
1784	223	s_ab	It is those boots that Mary bought _ recently _	recently	True	13.5625
1785	223	s_xb	It is clear that Mary bought _ recently _	recently	False	19.25
1786	223	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	25.0
1787	223	s_xx	It is clear that Mary bought _ our keys _ recently	our,keys	True	24.8125
1788	223	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	14.625
1789	223	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	14.8125
1790	223	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	24.125
1791	223	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	24.875
1792	224	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	11.375
1793	224	s_xb	It is clear that Mary bought _ earlier _	earlier	False	15.9375
1794	224	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	25.0
1795	224	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	24.8125
1796	224	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.9375
1797	224	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	12.9375
1798	224	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	24.125
1799	224	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	24.875
1800	225	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.0
1801	225	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.5
1802	225	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	15.6875
1803	225	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	15.66796875
1804	225	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	12.375
1805	225	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.0
1806	225	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	22.46875
1807	225	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.1640625
1808	226	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.9375
1809	226	s_xb	It is clear that Mary saw _ recently _	recently	False	18.375
1810	226	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	15.6875
1811	226	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	15.66796875
1812	226	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.5
1813	226	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	15.9375
1814	226	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	22.46875
1815	226	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	20.1640625
1816	227	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
1817	227	s_xb	It is clear that Mary saw _ earlier _	earlier	False	15.125
1818	227	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	15.6875
1819	227	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	15.66796875
1820	227	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1821	227	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.875
1822	227	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	22.46875
1823	227	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.1640625
1824	228	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.0
1825	228	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.5
1826	228	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	16.5625
1827	228	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	12.2265625
1828	228	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	12.375
1829	228	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.0
1830	228	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	16.84375
1831	228	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.4140625
1832	229	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.9375
1833	229	s_xb	It is clear that Mary saw _ recently _	recently	False	18.375
1834	229	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	16.5625
1835	229	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	12.2265625
1836	229	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.5
1837	229	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	15.9375
1838	229	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	16.84375
1839	229	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.4140625
1840	230	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
1841	230	s_xb	It is clear that Mary saw _ earlier _	earlier	False	15.125
1842	230	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	16.5625
1843	230	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	12.2265625
1844	230	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1845	230	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.875
1846	230	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	16.84375
1847	230	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.4140625
1848	231	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.0
1849	231	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	12.5
1850	231	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	22.375
1851	231	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	22.625
1852	231	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	12.375
1853	231	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	13.0
1854	231	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	24.0625
1855	231	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.5
1856	232	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.9375
1857	232	s_xb	It is clear that Mary saw _ recently _	recently	False	18.375
1858	232	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	22.375
1859	232	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	22.625
1860	232	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	14.5
1861	232	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	15.9375
1862	232	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	24.0625
1863	232	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.5
1864	233	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	10.5625
1865	233	s_xb	It is clear that Mary saw _ earlier _	earlier	False	15.125
1866	233	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	22.375
1867	233	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	22.625
1868	233	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1869	233	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.875
1870	233	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	24.0625
1871	233	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.5
1872	234	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.1875
1873	234	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.9375
1874	234	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	17.0
1875	234	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	17.60546875
1876	234	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
1877	234	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
1878	234	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.0
1879	234	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.375
1880	235	s_ab	It is those boots that Mary forgot _ recently _	recently	True	13.5
1881	235	s_xb	It is clear that Mary forgot _ recently _	recently	False	19.25
1882	235	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	17.0
1883	235	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	17.60546875
1884	235	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	14.3125
1885	235	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	14.125
1886	235	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.0
1887	235	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.375
1888	236	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	11.4375
1889	236	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
1890	236	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	17.0
1891	236	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	17.60546875
1892	236	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	12.5
1893	236	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1894	236	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.0
1895	236	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.375
1896	237	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.1875
1897	237	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.9375
1898	237	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	16.5625
1899	237	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	12.73046875
1900	237	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
1901	237	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
1902	237	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.125
1903	237	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.5
1904	238	s_ab	It is those boots that Mary forgot _ recently _	recently	True	13.5
1905	238	s_xb	It is clear that Mary forgot _ recently _	recently	False	19.25
1906	238	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	16.5625
1907	238	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	12.73046875
1908	238	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	14.3125
1909	238	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	14.125
1910	238	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.125
1911	238	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.5
1912	239	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	11.4375
1913	239	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
1914	239	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	16.5625
1915	239	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	12.73046875
1916	239	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	12.5
1917	239	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1918	239	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.125
1919	239	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.5
1920	240	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.1875
1921	240	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	12.9375
1922	240	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	25.0625
1923	240	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	25.0
1924	240	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
1925	240	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
1926	240	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	23.75
1927	240	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.5
1928	241	s_ab	It is those boots that Mary forgot _ recently _	recently	True	13.5
1929	241	s_xb	It is clear that Mary forgot _ recently _	recently	False	19.25
1930	241	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	25.0625
1931	241	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	25.0
1932	241	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	14.3125
1933	241	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	14.125
1934	241	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	23.75
1935	241	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	24.5
1936	242	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	11.4375
1937	242	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	16.125
1938	242	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	25.0625
1939	242	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	25.0
1940	242	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	12.5
1941	242	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
1942	242	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	23.75
1943	242	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	24.5
1944	243	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.75
1945	243	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.75
1946	243	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.25
1947	243	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.421875
1948	243	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
1949	243	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.625
1950	243	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.25
1951	243	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	20.5625
1952	244	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	13.4375
1953	244	s_xb	It is clear that Jennifer bought _ recently _	recently	False	19.25
1954	244	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	18.25
1955	244	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	17.421875
1956	244	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	14.5625
1957	244	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	15.1875
1958	244	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.25
1959	244	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	20.5625
1960	245	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	11.25
1961	245	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.9375
1962	245	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	18.25
1963	245	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	17.421875
1964	245	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
1965	245	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.25
1966	245	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.25
1967	245	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	20.5625
1968	246	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.75
1969	246	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.75
1970	246	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	18.0
1971	246	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	13.421875
1972	246	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
1973	246	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.625
1974	246	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.875
1975	246	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
1976	247	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	13.4375
1977	247	s_xb	It is clear that Jennifer bought _ recently _	recently	False	19.25
1978	247	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	18.0
1979	247	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	13.421875
1980	247	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	14.5625
1981	247	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	15.1875
1982	247	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.875
1983	247	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	14.0625
1984	248	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	11.25
1985	248	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.9375
1986	248	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	18.0
1987	248	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	13.421875
1988	248	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.25
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.875
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	14.0625
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.75
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	13.75
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	25.125
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	25.0
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.625
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	24.375
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	25.25
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	13.4375
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	19.25
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	25.125
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	25.0
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	14.5625
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	15.1875
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	24.375
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	25.25
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	11.25
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	15.9375
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	25.125
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	25.0
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.25
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	24.375
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	25.25
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.0
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.5
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.9375
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.05078125
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.3125
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.25
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	22.5
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.34375
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.875
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	18.375
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	15.9375
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	16.05078125
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	14.4375
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	16.125
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	22.5
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	20.34375
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.5
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	15.0
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	15.9375
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	16.05078125
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	14.125
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	22.5
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.34375
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.0
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.5
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	16.8125
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	12.421875
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.3125
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.25
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.5
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.46875
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.875
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	18.375
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	16.8125
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	12.421875
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	14.4375
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	16.125
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.5
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.46875
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.5
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	15.0
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	16.8125
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	12.421875
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	12.8125
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	14.125
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.5
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.46875
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.0
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.5
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	22.9375
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	22.875
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.3125
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.25
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	24.375
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	25.0
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	12.875
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	18.375
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	22.9375
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	22.875
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	14.4375
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	16.125
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	24.375
