	group	condition	tokens	criticalwords	grammaticality	surprisal
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.25
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	22.328125
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	11.375
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	17.8125
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	13.421875
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.1875
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.875
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	15.703125
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	13.9375
681	85	s_xb	Jennifer bought _ recently _	recently	False	19.125
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	17.8125
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	13.421875
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	14.625
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.875
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.703125
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.625
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	17.8125
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	13.421875
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.875
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.703125
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	11.375
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	26.5625
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	24.6875
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.1875
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.125
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	24.8125
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	13.9375
705	88	s_xb	Jennifer bought _ recently _	recently	False	19.125
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	26.5625
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	24.6875
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	14.625
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.125
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	24.8125
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.625
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	26.5625
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	24.6875
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	12.6875
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.125
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	24.8125
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.625
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.6875
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.96875
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.09375
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	23.0625
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.4375
729	91	s_xb	Jennifer saw _ recently _	recently	False	17.875
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	18.6875
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	14.96875
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	14.375
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	23.09375
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	23.0625
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.0625
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.6875
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	14.96875
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.09375
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	23.0625
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.625
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	16.5
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	12.46875
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.84375
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.4375
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.4375
753	94	s_xb	Jennifer saw _ recently _	recently	False	17.875
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	16.5
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	12.46875
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	14.375
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.84375
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.4375
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.0625
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	16.5
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	12.46875
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.84375
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.4375
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.625
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	25.375
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	22.875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	25.375
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	25.375
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.4375
777	97	s_xb	Jennifer saw _ recently _	recently	False	17.875
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	25.375
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	22.875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	14.375
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	25.375
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	25.375
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	11.0625
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	25.375
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	22.875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.5
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	25.375
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	25.375
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.875
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.15625
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	18.07421875
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.59375
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.90625
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	14.0625
801	100	s_xb	Jennifer forgot _ recently _	recently	False	19.125
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.15625
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	18.07421875
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.59375
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.90625
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.875
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.15625
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	18.07421875
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.59375
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.90625
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.875
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.03125
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.0703125
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.59375
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.40625
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	14.0625
825	103	s_xb	Jennifer forgot _ recently _	recently	False	19.125
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	16.03125
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.0703125
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.59375
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	15.40625
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.875
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	16.03125
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.0703125
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.59375
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	15.40625
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.875
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	26.3125
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	25.625
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	25.125
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.125
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	14.0625
849	106	s_xb	Jennifer forgot _ recently _	recently	False	19.125
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	26.3125
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	25.625
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	25.125
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	24.125
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	11.875
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	26.3125
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	25.625
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	25.125
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	24.125
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.6875
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	20.15625
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	17.09375
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.96875
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.40625
872	109	s_ab	her books, Mary bought _ recently _	recently	True	13.8125
873	109	s_xb	Mary bought _ recently _	recently	False	19.25
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	20.15625
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	17.09375
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	14.6875
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	22.96875
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	21.40625
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	11.8125
881	110	s_xb	Mary bought _ earlier _	earlier	False	15.6875
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	20.15625
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	17.09375
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.8125
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.96875
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.40625
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.6875
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	16.96875
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.96875
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.34375
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.15625
896	112	s_ab	her books, Mary bought _ recently _	recently	True	13.8125
897	112	s_xb	Mary bought _ recently _	recently	False	19.25
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	16.96875
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.96875
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	14.6875
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.34375
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.15625
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	11.8125
905	113	s_xb	Mary bought _ earlier _	earlier	False	15.6875
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	16.96875
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.96875
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.8125
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.34375
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.15625
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.6875
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	25.75
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	24.0
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	12.375
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	24.5625
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	24.0
920	115	s_ab	her books, Mary bought _ recently _	recently	True	13.8125
921	115	s_xb	Mary bought _ recently _	recently	False	19.25
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	25.75
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	24.0
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	14.6875
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	24.5625
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	24.0
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	11.8125
929	116	s_xb	Mary bought _ earlier _	earlier	False	15.6875
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	25.75
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	24.0
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.8125
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	24.5625
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	24.0
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.375
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	17.4375
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.48828125
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	12.375
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.21875
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	22.65625
944	118	s_ab	her books, Mary saw _ recently _	recently	True	13.0625
945	118	s_xb	Mary saw _ recently _	recently	False	17.625
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	17.4375
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.48828125
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	14.5
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	23.21875
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	22.65625
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	10.9375
953	119	s_xb	Mary saw _ earlier _	earlier	False	14.375
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	17.4375
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.48828125
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.75
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.21875
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	22.65625
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.375
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	15.1875
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	12.1796875
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	12.375
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.21875
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.15625
968	121	s_ab	her books, Mary saw _ recently _	recently	True	13.0625
969	121	s_xb	Mary saw _ recently _	recently	False	17.625
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	15.1875
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	12.1796875
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	14.5
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.21875
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.15625
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	10.9375
977	122	s_xb	Mary saw _ earlier _	earlier	False	14.375
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	15.1875
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	12.1796875
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.75
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.21875
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.15625
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.375
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	23.0
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	21.5625
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	12.375
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	24.5
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.75
992	124	s_ab	her books, Mary saw _ recently _	recently	True	13.0625
993	124	s_xb	Mary saw _ recently _	recently	False	17.625
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	23.0
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	21.5625
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	14.5
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	24.5
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.75
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	10.9375
1001	125	s_xb	Mary saw _ earlier _	earlier	False	14.375
1002	125	s_ax	her books, Mary saw _ our keys _ earlier	our,keys	False	23.0
