	group	condition	tokens	criticalwords	grammaticality	surprisal
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	19.59375
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	21.0625
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	18.4375
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.125
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.6875
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	21.46875
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	20.15625
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	19.265625
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	20.828125
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	21.0625
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	18.4375
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	21.375
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	22.25
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	21.46875
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	20.15625
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	15.15625
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	16.09375
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	21.0625
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	18.4375
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.78125
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.46875
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.15625
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	16.28125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	18.0625
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.3828125
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.296875
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.8984375
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.59375
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	18.734375
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	18.0625
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.3828125
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	21.1875
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.8984375
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.59375
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	13.84375
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	18.0625
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.3828125
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.6875
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.8984375
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.59375
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	16.28125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	19.71875
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	15.328125
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.296875
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.453125
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.96875
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	18.734375
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	19.71875
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	15.328125
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	21.1875
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	18.453125
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	17.96875
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	13.84375
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	19.71875
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	15.328125
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.6875
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.453125
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.96875
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	16.28125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	21.1875
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	21.0
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	20.375
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	19.296875
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.078125
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	22.15625
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.46875
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	18.734375
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	21.609375
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	21.0
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	20.375
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	21.1875
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	22.265625
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	22.15625
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	20.46875
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	13.84375
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	17.0625
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	21.0
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	20.375
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.6875
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	18.0
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	22.15625
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.46875
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	17.125
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	18.1875
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	11.59375
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.8125
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.9453125
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.5234375
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	18.328125
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	18.1875
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	11.59375
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	21.296875
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	22.28125
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.9453125
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.5234375
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.34375
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	18.1875
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	11.59375
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.59375
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.9453125
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.5234375
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	17.125
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	19.4375
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	15.65625
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.8125
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	18.640625
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	18.203125
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	18.328125
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	19.4375
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	15.65625
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	21.296875
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	22.28125
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	18.640625
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	18.203125
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.34375
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	19.4375
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	15.65625
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.59375
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.640625
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.203125
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	17.125
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.390625
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	20.6875
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	19.25
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.8125
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5625
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	22.375
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	21.03125
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	18.328125
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	23.0625
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	20.6875
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	19.25
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	21.296875
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	22.28125
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	22.375
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	21.03125
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	14.34375
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	20.6875
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	19.25
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.59375
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	22.375
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.03125
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	17.296875
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	18.875
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.671875
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.078125
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.8203125
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.515625
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	18.96875
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	18.875
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.671875
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	21.28125
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.8203125
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.515625
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.15625
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	18.875
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.671875
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.8203125
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.515625
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	17.296875
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	18.625
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	15.28125
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.078125
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	18.5
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	18.203125
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	18.96875
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	18.625
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	15.28125
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	21.28125
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	18.5
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	18.203125
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.15625
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	18.625
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	15.28125
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.5
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	18.203125
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	17.296875
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	20.875
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	18.6875
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.078125
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	21.75
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	20.625
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	18.96875
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	20.875
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	18.6875
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	21.28125
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	21.75
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	20.625
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	15.15625
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	20.875
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	18.6875
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.75
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.625
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	16.75
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	16.9375
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.2578125
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.390625
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.734375
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.6328125
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	19.421875
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	16.9375
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.2578125
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.03125
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.734375
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.6328125
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	14.25
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	16.9375
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.2578125
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.734375
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.6328125
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	16.75
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	19.5625
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	15.828125
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.390625
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.671875
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	18.375
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	19.421875
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	19.5625
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	15.828125
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.03125
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	18.671875
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	18.375
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	14.25
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	19.5625
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	15.828125
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.671875
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	18.375
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	16.75
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	21.0625
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	20.6875
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.390625
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	22.28125
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.875
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	19.421875
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	21.0625
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	20.6875
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.03125
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	22.28125
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	20.875
