	group	condition	tokens	criticalwords	grammaticality	surprisal
1955	244	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	14.484375
1956	244	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	10.375
1957	244	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1958	244	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.1328125
1959	244	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.5390625
1960	245	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	7.09375
1961	245	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	10.6875
1962	245	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	18.5625
1963	245	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	14.484375
1964	245	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.0
1965	245	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
1966	245	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.1328125
1967	245	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.5390625
1968	246	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.59375
1969	246	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	9.5
1970	246	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	25.0625
1971	246	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	19.671875
1972	246	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.875
1973	246	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1974	246	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	19.5625
1975	246	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	19.28125
1976	247	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	8.5625
1977	247	s_xb	It is clear that Jennifer bought _ recently _	recently	False	12.3125
1978	247	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	25.0625
1979	247	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	19.671875
1980	247	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	10.375
1981	247	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1982	247	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	19.5625
1983	247	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	19.28125
1984	248	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	7.09375
1985	248	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	10.6875
1986	248	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	25.0625
1987	248	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	19.671875
1988	248	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.0
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	19.5625
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	19.28125
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.59375
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	9.5
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	23.375
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	22.3125
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.875
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.125
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	21.15625
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	8.5625
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	12.3125
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	23.375
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	22.3125
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	10.375
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.125
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	21.15625
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	7.09375
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	10.6875
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	23.375
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	22.3125
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.0
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.125
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	21.15625
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	7.5625
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.3125
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.9375
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	13.23828125
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.2265625
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.5234375
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	8.5625
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.0
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	18.9375
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	13.23828125
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.4375
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.9375
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	15.2265625
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.5234375
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	6.9375
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.375
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	18.9375
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	13.23828125
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.0625
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.2265625
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.5234375
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	7.5625
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.3125
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	21.25
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	18.046875
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	19.46875
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	19.28125
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	8.5625
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.0
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	21.25
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	18.046875
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.4375
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.9375
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	19.46875
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	19.28125
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	6.9375
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.375
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	21.25
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	18.046875
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.0625
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	19.46875
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	19.28125
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	7.5625
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.3125
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	21.375
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	21.8125
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.75
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	21.34375
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	21.28125
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	8.5625
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	12.0
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	21.375
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	21.8125
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.4375
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.9375
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.34375
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	21.28125
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	6.9375
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.375
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	21.375
2083	260	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	21.8125
2084	260	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	9.0625
2085	260	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
2086	260	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.34375
2087	260	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	21.28125
2088	261	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.8125
2089	261	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	9.0625
2090	261	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.9375
2091	261	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.546875
2092	261	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2093	261	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
2094	261	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.9453125
2095	261	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.1328125
2096	262	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	8.875
2097	262	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.1875
2098	262	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	18.9375
2099	262	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	13.546875
2100	262	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.4375
2101	262	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
2102	262	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.9453125
2103	262	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.1328125
2104	263	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.1875
2105	263	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	10.5625
2106	263	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.9375
2107	263	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.546875
2108	263	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
2109	263	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
2110	263	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.9453125
2111	263	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.1328125
2112	264	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.8125
2113	264	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	9.0625
2114	264	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	23.3125
2115	264	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	19.421875
2116	264	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2117	264	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
2118	264	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.375
2119	264	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.3125
2120	265	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	8.875
2121	265	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.1875
2122	265	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	23.3125
2123	265	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	19.421875
2124	265	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.4375
2125	265	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
2126	265	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	19.375
2127	265	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	19.3125
2128	266	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.1875
2129	266	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	10.5625
2130	266	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	23.3125
2131	266	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	19.421875
2132	266	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
2133	266	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
2134	266	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	19.375
2135	266	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	19.3125
2136	267	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	7.8125
2137	267	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	9.0625
2138	267	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	22.25
2139	267	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	23.5
2140	267	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
2141	267	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
2142	267	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.375
2143	267	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.375
2144	268	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	8.875
2145	268	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.1875
2146	268	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	22.25
2147	268	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	23.5
2148	268	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	10.4375
2149	268	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
2150	268	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.375
2151	268	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	21.375
2152	269	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	7.1875
2153	269	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	10.5625
2154	269	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	22.25
2155	269	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	23.5
2156	269	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
2157	269	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
2158	269	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.375
2159	269	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	21.375
2160	270	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.53125
2161	270	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.5625
2162	270	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	18.5
2163	270	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	14.72265625
2164	270	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
2165	270	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2166	270	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.96875
2167	270	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.265625
2168	271	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.625
2169	271	s_xb	It is disappointing that Mary bought _ recently _	recently	False	12.4375
2170	271	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	18.5
2171	271	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	14.72265625
2172	271	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.5625
2173	271	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.875
2174	271	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.96875
2175	271	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.265625
2176	272	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	7.03125
2177	272	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	10.8125
2178	272	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	18.5
2179	272	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	14.72265625
2180	272	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.1875
2181	272	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.0
2182	272	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.96875
2183	272	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.265625
2184	273	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.53125
2185	273	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.5625
2186	273	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	25.0
2187	273	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	19.03125
2188	273	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
2189	273	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2190	273	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	19.09375
2191	273	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	19.390625
2192	274	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.625
2193	274	s_xb	It is disappointing that Mary bought _ recently _	recently	False	12.4375
2194	274	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	25.0
2195	274	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	19.03125
2196	274	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.5625
2197	274	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.875
2198	274	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	19.09375
2199	274	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	19.390625
2200	275	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	7.03125
2201	275	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	10.8125
2202	275	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	25.0
2203	275	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	19.03125
2204	275	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.1875
2205	275	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.0
2206	275	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	19.09375
2207	275	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	19.390625
2208	276	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.53125
2209	276	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	9.5625
2210	276	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	24.3125
2211	276	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	22.59375
2212	276	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
2213	276	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
2214	276	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.03125
2215	276	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.9375
2216	277	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.625
2217	277	s_xb	It is disappointing that Mary bought _ recently _	recently	False	12.4375
2218	277	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	24.3125
2219	277	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	22.59375
2220	277	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.5625
2221	277	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.875
2222	277	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.03125
2223	277	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.9375
2224	278	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	7.03125
2225	278	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	10.8125
2226	278	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	24.3125
2227	278	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	22.59375
2228	278	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.1875
2229	278	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	10.0
2230	278	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.03125
2231	278	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.9375
2232	279	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	7.59375
2233	279	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.3125
2234	279	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	18.6875
2235	279	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	13.19921875
2236	279	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
2237	279	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
2238	279	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.0859375
2239	279	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3984375
2240	280	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.5625
2241	280	s_xb	It is disappointing that Mary saw _ recently _	recently	False	12.0
2242	280	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	18.6875
2243	280	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	13.19921875
2244	280	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	10.25
2245	280	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.9375
2246	280	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.0859375
2247	280	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.3984375
2248	281	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.96875
2249	281	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.4375
2250	281	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	18.6875
