	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	15.1328125
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	14.01171875
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.09375
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.59375
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	8.125
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	19.265625
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	19.328125
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	19.34375
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	19.03125
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5
681	85	s_xb	Jennifer bought _ recently _	recently	False	12.0
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	19.265625
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	19.328125
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	19.34375
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	19.03125
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.1875
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	19.265625
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	19.328125
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	19.34375
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	19.03125
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	8.125
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	22.0625
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.8125
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.15625
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5
705	88	s_xb	Jennifer bought _ recently _	recently	False	12.0
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	22.0625
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.8125
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.15625
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.34375
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.1875
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	22.0625
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.8125
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	9.9375
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.15625
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.34375
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.375
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.203125
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.41015625
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.25
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.2109375
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.40625
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.75
729	91	s_xb	Jennifer saw _ recently _	recently	False	11.625
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	13.203125
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	12.41015625
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.9375
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	15.2109375
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.40625
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	8.75
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	13.203125
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	12.41015625
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.9375
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.2109375
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.40625
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.375
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	17.578125
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	17.09375
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.25
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	19.515625
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	18.78125
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.75
753	94	s_xb	Jennifer saw _ recently _	recently	False	11.625
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	17.578125
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	17.09375
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.9375
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	19.515625
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	18.78125
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	8.75
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	17.578125
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	17.09375
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.9375
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	19.515625
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	18.78125
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	8.375
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.5
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	19.71875
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.25
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	21.34375
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.46875
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.75
777	97	s_xb	Jennifer saw _ recently _	recently	False	11.625
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.5
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	19.71875
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.9375
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.34375
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.46875
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	8.75
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.5
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	19.71875
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	9.9375
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.34375
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.46875
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.375
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	13.6171875
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.296875
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.84375
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.203125
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.6875
801	100	s_xb	Jennifer forgot _ recently _	recently	False	12.125
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	13.6171875
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	13.296875
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.75
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.84375
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.203125
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.4375
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	13.6171875
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.296875
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.84375
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.203125
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.375
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	18.609375
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	19.359375
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.40625
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.078125
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.6875
825	103	s_xb	Jennifer forgot _ recently _	recently	False	12.125
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	18.609375
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	19.359375
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.75
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	19.40625
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	19.078125
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.4375
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	18.609375
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	19.359375
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	19.40625
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	19.078125
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	8.375
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.5625
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	22.28125
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.34375
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.78125
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	10.6875
849	106	s_xb	Jennifer forgot _ recently _	recently	False	12.125
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	22.5625
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	22.28125
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.75
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.34375
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.78125
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	9.4375
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	22.5625
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	22.28125
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.8125
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.34375
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.78125
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.125
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	14.2578125
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.1328125
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.4140625
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4765625
872	109	s_ab	her books, Mary bought _ recently _	recently	True	11.5
873	109	s_xb	Mary bought _ recently _	recently	False	11.9375
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	14.2578125
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.1328125
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.8125
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.4140625
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4765625
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	9.9375
881	110	s_xb	Mary bought _ earlier _	earlier	False	10.5625
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	14.2578125
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.1328125
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	9.9375
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.4140625
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4765625
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.125
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	18.8125
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	19.265625
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	18.921875
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	18.90625
896	112	s_ab	her books, Mary bought _ recently _	recently	True	11.5
897	112	s_xb	Mary bought _ recently _	recently	False	11.9375
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	18.8125
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	19.265625
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.8125
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	18.921875
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	18.90625
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	9.9375
905	113	s_xb	Mary bought _ earlier _	earlier	False	10.5625
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	18.8125
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	19.265625
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	9.9375
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	18.921875
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	18.90625
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.125
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	22.3125
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.9375
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	20.65625
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
920	115	s_ab	her books, Mary bought _ recently _	recently	True	11.5
921	115	s_xb	Mary bought _ recently _	recently	False	11.9375
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	22.3125
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.9375
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.8125
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	20.65625
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.34375
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	9.9375
929	116	s_xb	Mary bought _ earlier _	earlier	False	10.5625
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	22.3125
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.9375
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	9.9375
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	20.65625
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.34375
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.0
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	11.7109375
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.9765625
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.46875
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.2890625
944	118	s_ab	her books, Mary saw _ recently _	recently	True	11.25
945	118	s_xb	Mary saw _ recently _	recently	False	11.5625
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	11.7109375
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.9765625
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.8125
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.46875
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.2890625
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
953	119	s_xb	Mary saw _ earlier _	earlier	False	10.3125
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	11.7109375
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.9765625
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	9.9375
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.46875
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.2890625
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.0
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	16.765625
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.59375
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	19.15625
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	18.84375
968	121	s_ab	her books, Mary saw _ recently _	recently	True	11.25
969	121	s_xb	Mary saw _ recently _	recently	False	11.5625
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	16.765625
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.59375
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.8125
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	19.15625
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	18.84375
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	9.875
977	122	s_xb	Mary saw _ earlier _	earlier	False	10.3125
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	16.765625
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.59375
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	9.9375
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	19.15625
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	18.84375
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	9.0
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	20.78125
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.84375
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.0625
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	21.15625
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
992	124	s_ab	her books, Mary saw _ recently _	recently	True	11.25
993	124	s_xb	Mary saw _ recently _	recently	False	11.5625
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	20.78125
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.84375
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.8125
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	21.15625
