	group	condition	type	tokens	criticalwords	grammaticality	surprisal
500	41	s_ab	subj_wh	You said who skillfully _ stole _ a painting from the museum last night	stole	True	4.75
501	41	s_xb	subj_wh	You said that skillfully _ stole _ a painting from the museum last night	stole	True	7.34375
502	41	s_ax	subj_wh	You said who skillfully _ the theif _ stole a painting from the museum last night	the,theif	True	40.9375
503	41	s_xx	subj_wh	You said that skillfully _ the theif _ stole a painting from the museum last night	the,theif	True	40.875
504	42	s_ab	obj_wh	We recall what sadly the doctor administered _ to _ the old woman yesterday	to	True	4.6875
505	42	s_xb	obj_wh	We recall that sadly the doctor administered _ to _ the old woman yesterday	to	True	10.0625
506	42	s_ax	obj_wh	We recall what sadly the doctor administered _ medicine _ to the old woman yesterday	medicine	True	11.125
507	42	s_xx	obj_wh	We recall that sadly the doctor administered _ medicine _ to the old woman yesterday	medicine	True	9.0625
508	42	s_ab	pp_wh	We recall who sadly the doctor administered medicine to _ yesterday _	yesterday	True	8.875
509	42	s_xb	pp_wh	We recall that sadly the doctor administered medicine to _ yesterday _	yesterday	True	10.4375
510	42	s_ax	pp_wh	We recall who sadly the doctor administered medicine to _ the old woman _ yesterday	the,old,woman	True	19.1875
511	42	s_xx	pp_wh	We recall that sadly the doctor administered medicine to _ the old woman _ yesterday	the,old,woman	True	17.53125
512	42	s_ab	subj_wh	We recall who sadly _ administered _ medicine to the old woman yesterday	administered	True	8.9375
513	42	s_xb	subj_wh	We recall that sadly _ administered _ medicine to the old woman yesterday	administered	True	10.0625
514	42	s_ax	subj_wh	We recall who sadly _ the doctor _ administered medicine to the old woman yesterday	the,doctor	True	20.09375
515	42	s_xx	subj_wh	We recall that sadly _ the doctor _ administered medicine to the old woman yesterday	the,doctor	True	15.5625
516	43	s_ab	obj_wh	He said who anxiously the motehr waited for _ in _ the car over the winter	in	True	8.0
517	43	s_xb	obj_wh	He said that anxiously the mother waited for _ in _ the car over the winter	in	True	11.875
518	43	s_ax	obj_wh	He said who anxiously the mother waited for _ her daughter _ in the car over the winter	her,daughter	True	16.3125
519	43	s_xx	obj_wh	He said that anxiously the mother waited for _ her daughter _ in the car over the winter	her,daughter	True	15.46875
520	43	s_ab	pp_wh	He said what anxiously the motehr waited for her daughter in _ over the winter _	over,the,winter	True	20.34375
521	43	s_xb	pp_wh	He said that anxiously the mother waited for her daughter in _ over the winter _	over,the,winter	True	19.984375
522	43	s_ax	pp_wh	He said what anxiously the mother waited for her daughter in _ the car _ over the winter	the,car	True	9.4375
523	43	s_xx	pp_wh	He said that anxiously the mother waited for her daughter in _ the car _ over the winter	the,car	True	9.09375
524	43	s_ab	subj_wh	He said who anxiously _ waited for _ her daughter in the car over the winter	waited,for	True	11.8125
525	43	s_xb	subj_wh	He said that anxiously _ waited for _ her daughter in the car over the winter	waited,for	True	15.90625
526	43	s_ax	subj_wh	He said who anxiously _ the mother _ waited for her daughter in the car over the winter	the,mother	True	22.5
527	43	s_xx	subj_wh	He said that anxiously _ the mother _ waited for her daughter in the car over the winter	the,mother	True	21.5
528	44	s_ab	obj_wh	They know who suddenly the woman chased _ with _ a broom yesterday morning	with	True	3.9375
529	44	s_xb	obj_wh	They know that suddenly the woman chased _ with _ a broom yesterday morning	with	True	9.0
530	44	s_ax	obj_wh	They know who suddenly the woman chased _ the intruder _ with a broom yesterday morning	the,intruder	True	19.8671875
531	44	s_xx	obj_wh	They know that suddenly the woman chased _ the intruder _ with a broom yesterday morning	the,intruder	True	19.90234375
532	44	s_ab	pp_wh	They know what suddenly the woman chased the intruder with _ yesterday morning _	yesterday,morning	True	17.21875
533	44	s_xb	pp_wh	They know that suddenly the woman chased the intruder with _ yesterday morning _	yesterday,morning	True	16.84375
534	44	s_ax	pp_wh	They know what suddenly the woman chased the intruder with _ a broom _ yesterday morning	a,broom	True	15.8359375
535	44	s_xx	pp_wh	They know that suddenly the woman chased the intruder with _ a broom _ yesterday morning	a,broom	True	15.078125
536	44	s_ab	subj_wh	They know who suddenly _ chased _ the intruder with a broom yesterday morning	chased	True	8.0625
537	44	s_xb	subj_wh	They know that suddenly _ chased _ the intruder with a broom yesterday morning	chased	True	9.6875
538	44	s_ax	subj_wh	They know who suddenly _ the woman _ chased the intruder with a broom yesterday morning	the,woman	True	20.1875
539	44	s_xx	subj_wh	They know that suddenly _ the woman _ chased the intruder with a broom yesterday morning	the,woman	True	12.5
540	45	s_ab	obj_wh	He knows what quickly the scientists delivered _ to _ the journal last night	to	True	5.375
541	45	s_xb	obj_wh	He knows that quickly the scientists delivered _ to _ the journal last night	to	True	9.6875
542	45	s_ax	obj_wh	He knows what quickly the scientists delivered _ the article _ to the journal last night	the,article	True	15.25
543	45	s_xx	obj_wh	He knows that quickly the scientists delivered _ the article _ to the journal last night	the,article	True	13.65625
544	45	s_ab	pp_wh	He knows what quickly the scientists delivered the article to _ last night _	last,night	True	13.625
545	45	s_xb	pp_wh	He knows that quickly the scientists delivered the article to _ last night _	last,night	True	13.96875
546	45	s_ax	pp_wh	He knows what quickly the scientists delivered the article to _ the journal _ last night	the,journal	True	11.15625
547	45	s_xx	pp_wh	He knows that quickly the scientists delivered the article to _ the journal _ last night	the,journal	True	10.65625
548	45	s_ab	subj_wh	He knows who quickly _ delivered _ the article to the journal last night	delivered	True	8.875
549	45	s_xb	subj_wh	He knows that quickly _ delivered _ the article to the journal last night	delivered	True	10.125
550	45	s_ax	subj_wh	He knows who quickly _ the scientists _ delivered the article to the journal last night	the,scientists	True	23.375
551	45	s_xx	subj_wh	He knows that quickly _ the scientists _ delivered the article to the journal last night	the,scientists	True	23.5625
552	46	s_ab	obj_wh	I know who brutally the police frightened _ with _ their guns last night	with	True	4.34375
553	46	s_xb	obj_wh	I know that brutally the police frightened _ with _ their guns last night	with	True	9.75
554	46	s_ax	obj_wh	I know who brutally the police frightened _ the protesters _ with their guns last night	the,protesters	True	20.34375
555	46	s_xx	obj_wh	I know that brutally the police frightened _ the protesters _ with their guns last night	the,protesters	True	13.484375
556	46	s_ab	pp_wh	I know what brutally the police frightened the protesters with _ last night _	last,night	True	11.75
557	46	s_xb	pp_wh	I know that brutally the police frightened the protesters with _ last night _	last,night	True	13.71875
558	46	s_ax	pp_wh	I know what brutally the police frightened the protesters with _ their guns _ last night	their,guns	True	14.34375
559	46	s_xx	pp_wh	I know that brutally the police frightened the protesters with _ their guns _ last night	their,guns	True	13.25
560	46	s_ab	subj_wh	I know who brutally _ frightened _ the protesters with their guns last night	frightened	True	9.875
561	46	s_xb	subj_wh	I know that brutally _ frightened _ the protesters with their guns last night	frightened	True	9.5625
562	46	s_ax	subj_wh	I know who brutally _ the police _ frightened the protesters with their guns last night	the,police	True	20.90625
563	46	s_xx	subj_wh	I know that brutally _ the police _ frightened the protesters with their guns last night	the,police	True	21.65625
564	47	s_ab	obj_wh	You know who with skill the radical assassinated _ with _ a bomb yesterday	with	True	4.90625
565	47	s_xb	obj_wh	You know that with skill the radical assassinated _ with _ a bomb yesterday	with	True	8.5
566	47	s_ax	obj_wh	You know who with skill the radical assassinated _ the politician _ with a bomb yesterday	the,politician	True	16.171875
567	47	s_xx	obj_wh	You know that with skill the radical assassinated _ the politician _ with a bomb yesterday	the,politician	True	15.8046875
568	47	s_ab	pp_wh	You know what with skill the radical assassinated the politician with _ yesterday _	yesterday	True	10.25
569	47	s_xb	pp_wh	You know that with skill the radical assassinated the politician with _ yesterday _	yesterday	True	10.375
570	47	s_ax	pp_wh	You know what with skill the radical assassinated the politician with _ a bomb _ yesterday	a,bomb	True	11.125
571	47	s_xx	pp_wh	You know that with skill the radical assassinated the politician with _ a bomb _ yesterday	a,bomb	True	11.2578125
572	47	s_ab	subj_wh	You know who with skill _ assassinated _ the politician with a bomb yesterday	assassinated	True	10.96875
573	47	s_xb	subj_wh	You know that with skill _ assassinated _ the politician with a bomb yesterday	assassinated	True	13.21875
574	47	s_ax	subj_wh	You know who with skill _ the radical _ assassinated the politician with a bomb yesterday	the,radical	True	21.625
575	47	s_xx	subj_wh	You know that with skill _ the radical _ assassinated the politician with a bomb yesterday	the,radical	True	19.5625
576	48	s_ab	obj_wh	She knows who cheerfully the mechanic greeted _ with _ a wave yesterday	with	True	4.90625
577	48	s_xb	obj_wh	She knows that cheerfully the mechanic greeted _ with _ a wave yesterday	with	True	10.0
578	48	s_ax	obj_wh	She knows who cheerfully the mechanic greeted _ the teacher _ with a wave yesterday	the,teacher	True	17.0390625
579	48	s_xx	obj_wh	She knows that cheerfully the mechanic greeted _ the teacher _ with a wave yesterday	the,teacher	True	16.8203125
580	48	s_ab	pp_wh	She knows what cheerfully the mechanic greeted the teacher with _ yesterday _	yesterday	True	8.75
581	48	s_xb	pp_wh	She knows that cheerfully the mechanic greeted the teacher with _ yesterday _	yesterday	True	10.0625
582	48	s_ax	pp_wh	She knows what cheerfully the mechanic greeted the teacher with _ a wave _ yesterday	a,wave	True	13.71875
583	48	s_xx	pp_wh	She knows that cheerfully the mechanic greeted the teacher with _ a wave _ yesterday	a,wave	True	12.8203125
584	48	s_ab	subj_wh	She knows who cheerfully _ greeted _ the teacher with a wave yesterday	greeted	True	9.3125
585	48	s_xb	subj_wh	She knows that cheerfully _ greeted _ the teacher with a wave yesterday	greeted	True	11.0
586	48	s_ax	subj_wh	She knows who cheerfully _ the mechanic _ greeted the teacher with a wave yesterday	the,mechanic	True	24.625
587	48	s_xx	subj_wh	She knows that cheerfully _ the mechanic _ greeted the teacher with a wave yesterday	the,mechanic	True	24.25
588	49	s_ab	obj_wh	He knows who kindly the students reassured _ with _ kind words last night	with	True	4.90625
589	49	s_xb	obj_wh	He knows that kindly the students reassured _ with _ kind words last night	with	True	9.625
590	49	s_ax	obj_wh	He knows who kindly the students reassured _ the principal _ with kind words last night	the,principal	True	13.96875
591	49	s_xx	obj_wh	He knows that kindly the students reassured _ the principal _ with kind words last night	the,principal	True	12.6953125
592	49	s_ab	pp_wh	He knows what kindly the students reassured the principal with _ last night _	last,night	True	13.0
593	49	s_xb	pp_wh	He knows that kindly the students reassured the principal with _ last night _	last,night	True	14.03125
594	49	s_ax	pp_wh	He knows what kindly the students reassured the principal with _ kind words _ last night	kind,words	True	17.0625
595	49	s_xx	pp_wh	He knows that kindly the students reassured the principal with _ kind words _ last night	kind,words	True	16.40625
596	49	s_ab	subj_wh	He knows who kindly _ reassured _ the principal with kind words last night	reassured	True	11.5
597	49	s_xb	subj_wh	He knows that kindly _ reassured _ the principal with kind words last night	reassured	True	12.484375
598	49	s_ax	subj_wh	He knows who kindly _ the students _ reassured the principal with kind words last night	the,students	True	22.1875
599	49	s_xx	subj_wh	He knows that kindly _ the students _ reassured the principal with kind words last night	the,students	True	23.0
600	50	s_i_ab	cnp_obj	I know who the family from the big city saw _ last year _	last,year	True	11.03125
601	50	s_i_xb	cnp_obj	I know that the family from the big city saw _ last year _	last,year	True	11.6875
602	50	s_i_ax	cnp_obj	I know who the family from the big city saw _ the general _ last year	the,general	True	21.15625
603	50	s_i_xx	cnp_obj	I know that the family from the big city saw _ the general _ last year	the,general	True	14.2265625
604	50	s_i_ab	cnp_that	I know who the family saw a painting that depicted _ last year _	last,year	True	12.765625
605	50	s_i_xb	cnp_that	I know that the family saw a painting that depicted _ last year _	last,year	True	12.796875
606	50	s_i_ax	cnp_that	I know who the family saw a painting that depicted _ the general _ last year	the,general	True	12.46875
607	50	s_i_xx	cnp_that	I know that the family saw a painting that depicted _ the general _ last year	the,general	True	12.40625
608	50	s_i_ab	cnp_wh	I know who the family saw a painting which depicted _ last year _	last,year	True	12.890625
609	50	s_i_xb	cnp_wh	I know that the family saw a painting which depicted _ last year _	last,year	True	12.84375
610	50	s_i_ax	cnp_wh	I know who the family saw a painting which depicted _ the general _ last year	the,general	True	12.3125
611	50	s_i_xx	cnp_wh	I know that the family saw a painting which depicted _ the general _ last year	the,general	True	12.375
612	51	s_i_ab	cnp_obj	I remember what the woman with the blue hat bought _ yesterday _	yesterday	True	7.34375
613	51	s_i_xb	cnp_obj	I remember that the woman with the blue hat bought _ yesterday _	yesterday	True	9.25
614	51	s_i_ax	cnp_obj	I remember what the woman with the blue hat bought _ a gift card _ yesterday	a,gift,card	True	23.125
615	51	s_i_xx	cnp_obj	I remember that the woman with the blue hat bought _ a gift card _ yesterday	a,gift,card	True	19.296875
616	51	s_i_ab	cnp_that	I remember what the woman bought a gift that included _ yesterday _	yesterday	True	9.8125
617	51	s_i_xb	cnp_that	I remember that the woman bought a gift that included _ yesterday _	yesterday	True	9.9375
618	51	s_i_ax	cnp_that	I remember what the woman bought a gift that included _ a gift card _ yesterday	a,gift,card	True	16.8125
619	51	s_i_xx	cnp_that	I remember that the woman bought a gift that included _ a gift card _ yesterday	a,gift,card	True	16.359375
620	51	s_i_ab	cnp_wh	I remember what the woman bought a gift which included _ yesterday _	yesterday	True	9.875
621	51	s_i_xb	cnp_wh	I remember that the woman bought a gift which included _ yesterday _	yesterday	True	9.875
622	51	s_i_ax	cnp_wh	I remember what the woman bought a gift which included _ a gift card _ yesterday	a,gift,card	True	16.453125
623	51	s_i_xx	cnp_wh	I remember that the woman bought a gift which included _ a gift card _ yesterday	a,gift,card	True	16.15625
624	52	s_i_ab	cnp_obj	The newspaper reported who the man from far away liked _ recently _	recently	True	9.1875
625	52	s_i_xb	cnp_obj	The newspaper reported that the man from far away liked _ recently _	recently	True	12.5625
626	52	s_i_ax	cnp_obj	The newspaper reported who the man from far away liked _ the actress _ recently	the,actress	True	16.25
627	52	s_i_xx	cnp_obj	The newspaper reported that the man from far away liked _ the actress _ recently	the,actress	True	13.6796875
628	52	s_i_ab	cnp_that	The newspaper reported who the man liked the movie that featured _ recently _	recently	True	11.875
629	52	s_i_xb	cnp_that	The newspaper reported that the man liked the movie that featured _ recently _	recently	True	12.5
630	52	s_i_ax	cnp_that	The newspaper reported who the man liked the movie that featured _ the actress _ recently	the,actress	True	12.953125
631	52	s_i_xx	cnp_that	The newspaper reported that the man liked the movie that featured _ the actress _ recently	the,actress	True	12.1875
632	52	s_i_ab	cnp_wh	The newspaper reported who the man liked the movie which featured _ recently _	recently	True	11.9375
633	52	s_i_xb	cnp_wh	The newspaper reported that the man liked the movie which featured _ recently _	recently	True	12.5
634	52	s_i_ax	cnp_wh	The newspaper reported who the man liked the movie which featured _ the actress _ recently	the,actress	True	12.078125
635	52	s_i_xx	cnp_wh	The newspaper reported that the man liked the movie which featured _ the actress _ recently	the,actress	True	11.53125
636	53	s_i_ab	cnp_obj	She told me what the executive with the red tie discovered _ last quarter _	last,quarter	True	14.0
637	53	s_i_xb	cnp_obj	She told me that the executive with the red tie discovered _ last quarter _	last,quarter	True	15.90625
638	53	s_i_ax	cnp_obj	She told me what the executive with the red tie discovered _ illegal activity _ last quarter	illegal,activity	True	20.75
639	53	s_i_xx	cnp_obj	She told me that the executive with the red tie discovered _ illegal activity _ last quarter	illegal,activity	True	18.125
640	53	s_i_ab	cnp_that	She told me what the executive discovered the business plan that included _ last quarter _	last,quarter	True	16.03125
641	53	s_i_xb	cnp_that	She told me that the executive discovered the business plan that included _ last quarter _	last,quarter	True	15.9375
642	53	s_i_ax	cnp_that	She told me what the executive discovered the business plan that included _ illegal activity _ last quarter	illegal,activity	True	16.34375
643	53	s_i_xx	cnp_that	She told me that the executive discovered the business plan that included _ illegal activity _ last quarter	illegal,activity	True	16.09375
644	53	s_i_ab	cnp_wh	She told me what the executive discovered the business plan which included _ last quarter _	last,quarter	True	16.0
645	53	s_i_xb	cnp_wh	She told me that the executive discovered the business plan which included _ last quarter _	last,quarter	True	15.96875
646	53	s_i_ax	cnp_wh	She told me what the executive discovered the business plan which included _ illegal activity _ last quarter	illegal,activity	True	16.15625
647	53	s_i_xx	cnp_wh	She told me that the executive discovered the business plan which included _ illegal activity _ last quarter	illegal,activity	True	16.03125
648	54	s_i_ab	cnp_obj	He knows who the lawyer in the dark suit believed _ last month _	last,month	True	11.34375
649	54	s_i_xb	cnp_obj	He knows that the lawyer in the dark suit believed _ last month _	last,month	True	12.375
650	54	s_i_ax	cnp_obj	He knows who the lawyer in the dark suit believed _ the defendant _ last month	the,defendant	True	21.03125
651	54	s_i_xx	cnp_obj	He knows that the lawyer in the dark suit believed _ the defendant _ last month	the,defendant	True	14.390625
652	54	s_i_ab	cnp_that	He knows who the lawyer believed the witness that saw _ last month _	last,month	True	12.546875
653	54	s_i_xb	cnp_that	He knows that the lawyer believed the witness that saw _ last month _	last,month	True	12.59375
654	54	s_i_ax	cnp_that	He knows who the lawyer believed the witness that saw _ the defendant _ last month	the,defendant	True	14.1015625
655	54	s_i_xx	cnp_that	He knows that the lawyer believed the witness that saw _ the defendant _ last month	the,defendant	True	14.015625
656	54	s_i_ab	cnp_wh	He knows who the lawyer believed the witness who saw _ last month _	last,month	True	12.6875
657	54	s_i_xb	cnp_wh	He knows that the lawyer believed the witness who saw _ last month _	last,month	True	12.640625
658	54	s_i_ax	cnp_wh	He knows who the lawyer believed the witness who saw _ the defendant _ last month	the,defendant	True	13.984375
659	54	s_i_xx	cnp_wh	He knows that the lawyer believed the witness who saw _ the defendant _ last month	the,defendant	True	14.0
660	55	s_i_ab	cnp_obj	You remember what the president from the foreign nation promised _ recently _	recently	True	9.125
661	55	s_i_xb	cnp_obj	You remember that the president from the foreign nation promised _ recently _	recently	True	11.6875
662	55	s_i_ax	cnp_obj	You remember what the president from the foreign nation promised _ improvements _ recently	improvements	True	13.25
663	55	s_i_xx	cnp_obj	You remember that the president from the foreign nation promised _ improvements _ recently	improvements	True	11.4375
664	55	s_i_ab	cnp_that	You remember what the president promised a plan that proposed _ recently _	recently	True	12.0625
665	55	s_i_xb	cnp_that	You remember that the president promised a plan that proposed _ recently _	recently	True	12.125
666	55	s_i_ax	cnp_that	You remember what the president promised a plan that proposed _ improvements _ recently	improvements	True	9.3125
667	55	s_i_xx	cnp_that	You remember that the president promised a plan that proposed _ improvements _ recently	improvements	True	9.375
668	55	s_i_ab	cnp_wh	You remember what the president promised a plan which proposed _ recently _	recently	True	11.9375
669	55	s_i_xb	cnp_wh	You remember that the president promised a plan which proposed _ recently _	recently	True	12.0
670	55	s_i_ax	cnp_wh	You remember what the president promised a plan which proposed _ improvements _ recently	improvements	True	9.4375
671	55	s_i_xx	cnp_wh	You remember that the president promised a plan which proposed _ improvements _ recently	improvements	True	9.5
672	56	s_i_ab	cnp_obj	The newspaper reported who the policeman in the blue uniform knew _ for a long time _	for,a,long,time	True	18.1875
673	56	s_i_xb	cnp_obj	The newspaper reported that the policeman in the blue uniform knew _ for a long time _	for,a,long,time	True	18.9375
674	56	s_i_ax	cnp_obj	The newspaper reported who the policeman in the blue uniform knew _ the judge _ for a long time	the,judge	True	19.4375
675	56	s_i_xx	cnp_obj	The newspaper reported that the policeman in the blue uniform knew _ the judge _ for a long time	the,judge	True	12.6953125
676	56	s_i_ab	cnp_that	The newspaper reported who the policeman knew the mayor that bribed _ for a long time _	for,a,long,time	True	24.34375
677	56	s_i_xb	cnp_that	The newspaper reported that the policeman knew the mayor that bribed _ for a long time _	for,a,long,time	True	25.34375
678	56	s_i_ax	cnp_that	The newspaper reported who the policeman knew the mayor that bribed _ the judge _ for a long time	the,judge	True	14.0859375
679	56	s_i_xx	cnp_that	The newspaper reported that the policeman knew the mayor that bribed _ the judge _ for a long time	the,judge	True	14.26171875
680	56	s_i_ab	cnp_wh	The newspaper reported who the policeman knew the mayor who bribed _ for a long time _	for,a,long,time	True	24.59375
681	56	s_i_xb	cnp_wh	The newspaper reported that the policeman knew the mayor who bribed _ for a long time _	for,a,long,time	True	24.75
682	56	s_i_ax	cnp_wh	The newspaper reported who the policeman knew the mayor who bribed _ the judge _ for a long time	the,judge	True	13.9296875
683	56	s_i_xx	cnp_wh	The newspaper reported that the policeman knew the mayor who bribed _ the judge _ for a long time	the,judge	True	14.1484375
684	57	s_i_ab	cnp_obj	what the accountant from the rival firm saw _ last week _	last,week	True	10.0
685	57	s_i_xb	cnp_obj	that the accountant from the rival firm saw _ last week _	last,week	True	12.078125
686	57	s_i_ax	cnp_obj	what the accountant from the rival firm saw _ the plans _ last week	the,plans	True	19.375
687	57	s_i_xx	cnp_obj	that the accountant from the rival firm saw _ the plans _ last week	the,plans	True	11.53125
688	57	s_i_ab	cnp_that	what the accountant saw the documents that outlined _ last week _	last,week	True	11.34375
689	57	s_i_xb	cnp_that	that the accountant saw the documents that outlined _ last week _	last,week	True	11.46875
690	57	s_i_ax	cnp_that	what the accountant saw the documents that outlined _ the plans _ last week	the,plans	True	7.7734375
691	57	s_i_xx	cnp_that	that the accountant saw the documents that outlined _ the plans _ last week	the,plans	True	7.796875
692	57	s_i_ab	cnp_wh	what the accountant saw the documents which outlined _ last week _	last,week	True	11.546875
693	57	s_i_xb	cnp_wh	that the accountant saw the documents which outlined _ last week _	last,week	True	11.546875
694	57	s_i_ax	cnp_wh	what the accountant saw the documents which outlined _ the plans _ last week	the,plans	True	7.7890625
695	57	s_i_xx	cnp_wh	that the accountant saw the documents which outlined _ the plans _ last week	the,plans	True	7.796875
696	58	s_i_ab	cnp_obj	They recall who the nurse with the white shirt helped _ last night _	last,night	True	10.78125
697	58	s_i_xb	cnp_obj	They recall that the nurse with the white shirt helped _ last night _	last,night	True	13.46875
698	58	s_i_ax	cnp_obj	They recall who the nurse with the white shirt helped _ the surgeon _ last night	the,surgeon	True	18.1875
699	58	s_i_xx	cnp_obj	They recall that the nurse with the white shirt helped _ the surgeon _ last night	the,surgeon	True	12.78125
700	58	s_i_ab	cnp_that	They recall who the nurse helped the doctor that liked _ last night _	last,night	True	14.125
701	58	s_i_xb	cnp_that	They recall that the nurse helped the doctor that liked _ last night _	last,night	True	13.703125
702	58	s_i_ax	cnp_that	They recall who the nurse helped the doctor that liked _ the surgeon _ last night	the,surgeon	True	14.078125
703	58	s_i_xx	cnp_that	They recall that the nurse helped the doctor that liked _ the surgeon _ last night	the,surgeon	True	14.59375
704	58	s_i_ab	cnp_wh	They recall who the nurse helped the doctor who liked _ last night _	last,night	True	14.125
705	58	s_i_xb	cnp_wh	They recall that the nurse helped the doctor who liked _ last night _	last,night	True	13.78125
706	58	s_i_ax	cnp_wh	They recall who the nurse helped the doctor who liked _ the surgeon _ last night	the,surgeon	True	14.28125
707	58	s_i_xx	cnp_wh	They recall that the nurse helped the doctor who liked _ the surgeon _ last night	the,surgeon	True	14.6875
708	59	s_i_ab	cnp_obj	He told me what the family from down the street criticized _ frequently _	frequently	True	7.46875
709	59	s_i_xb	cnp_obj	He told me that the family from down the street criticized _ frequently _	frequently	True	11.875
710	59	s_i_ax	cnp_obj	He told me what the family from down the street criticized _ the government _ frequently	the,government	True	18.34375
711	59	s_i_xx	cnp_obj	He told me that the family from down the street criticized _ the government _ frequently	the,government	True	12.546875
712	59	s_i_ab	cnp_that	He told me what the family criticized the television show that mocked _ frequently _	frequently	True	11.625
713	59	s_i_xb	cnp_that	He told me that the family criticized the television show that mocked _ frequently _	frequently	True	11.8125
714	59	s_i_ax	cnp_that	He told me what the family criticized the television show that mocked _ the government _ frequently	the,government	True	11.5546875
715	59	s_i_xx	cnp_that	He told me that the family criticized the television show that mocked _ the government _ frequently	the,government	True	11.375
716	59	s_i_ab	cnp_wh	He told me what the family criticized the television show which mocked _ frequently _	frequently	True	11.625
717	59	s_i_xb	cnp_wh	He told me that the family criticized the television show which mocked _ frequently _	frequently	True	11.75
718	59	s_i_ax	cnp_wh	He told me what the family criticized the television show which mocked _ the government _ frequently	the,government	True	11.3359375
719	59	s_i_xx	cnp_wh	He told me that the family criticized the television show which mocked _ the government _ frequently	the,government	True	11.140625
720	60	s_i_ab	cnp_obj	She told me who the politician with the loud voice disliked _ last year _	last,year	True	11.53125
721	60	s_i_xb	cnp_obj	She told me that the politician with the loud voice disliked _ last year _	last,year	True	12.390625
722	60	s_i_ax	cnp_obj	She told me who the politician with the loud voice disliked _ the president _ last year	the,president	True	16.875
723	60	s_i_xx	cnp_obj	She told me that the politician with the loud voice disliked _ the president _ last year	the,president	True	11.3046875
724	60	s_i_ab	cnp_that	She told me who the politician disliked the congressman that criticized _ last year _	last,year	True	11.953125
725	60	s_i_xb	cnp_that	She told me that the politician disliked the congressman that criticized _ last year _	last,year	True	12.078125
726	60	s_i_ax	cnp_that	She told me who the politician disliked the congressman that criticized _ the president _ last year	the,president	True	11.671875
727	60	s_i_xx	cnp_that	She told me that the politician disliked the congressman that criticized _ the president _ last year	the,president	True	11.078125
728	60	s_i_ab	cnp_wh	She told me who the politician disliked the congressman who criticized _ last year _	last,year	True	12.109375
729	60	s_i_xb	cnp_wh	She told me that the politician disliked the congressman who criticized _ last year _	last,year	True	11.71875
730	60	s_i_ax	cnp_wh	She told me who the politician disliked the congressman who criticized _ the president _ last year	the,president	True	11.203125
731	60	s_i_xx	cnp_wh	She told me that the politician disliked the congressman who criticized _ the president _ last year	the,president	True	11.21875
732	61	s_i_ab	cnp_obj	He knows what the janitor with the black hair cleaned _ for a long time _	for,a,long,time	True	21.125
733	61	s_i_xb	cnp_obj	He knows that the janitor with the black hair cleaned _ for a long time _	for,a,long,time	True	22.234375
734	61	s_i_ax	cnp_obj	He knows what the janitor with the black hair cleaned _ the computers _ for a long time	the,computers	True	15.4296875
735	61	s_i_xx	cnp_obj	He knows that the janitor with the black hair cleaned _ the computers _ for a long time	the,computers	True	14.7109375
736	61	s_i_ab	cnp_that	He knows what the janitor cleaned the room that housed _ for a long time _	for,a,long,time	True	20.953125
737	61	s_i_xb	cnp_that	He knows that the janitor cleaned the room that housed _ for a long time _	for,a,long,time	True	21.171875
738	61	s_i_ax	cnp_that	He knows what the janitor cleaned the room that housed _ the computers _ for a long time	the,computers	True	12.640625
739	61	s_i_xx	cnp_that	He knows that the janitor cleaned the room that housed _ the computers _ for a long time	the,computers	True	12.8984375
740	61	s_i_ab	cnp_wh	He knows what the janitor cleaned the room which housed _ for a long time _	for,a,long,time	True	20.609375
741	61	s_i_xb	cnp_wh	He knows that the janitor cleaned the room which housed _ for a long time _	for,a,long,time	True	20.671875
742	61	s_i_ax	cnp_wh	He knows what the janitor cleaned the room which housed _ the computers _ for a long time	the,computers	True	12.8671875
743	61	s_i_xx	cnp_wh	He knows that the janitor cleaned the room which housed _ the computers _ for a long time	the,computers	True	12.984375
744	62	s_i_ab	cnp_obj	He said what the mailman with the quick gait feared _ when he was young _	when,he,was,young	True	26.90625
745	62	s_i_xb	cnp_obj	He said that the mailman with the quick gait feared _ when he was young _	when,he,was,young	True	32.125
746	62	s_i_ax	cnp_obj	He said what the mailman with the quick gait feared _ thunderstorms _ when he was young	thunderstorms	True	15.53125
747	62	s_i_xx	cnp_obj	He said that the mailman with the quick gait feared _ thunderstorms _ when he was young	thunderstorms	True	14.59375
748	62	s_i_ab	cnp_that	He said what the mailman feared the dog that disliked _ when he was young _	when,he,was,young	True	32.71875
749	62	s_i_xb	cnp_that	He said that the mailman feared the dog that disliked _ when he was young _	when,he,was,young	True	34.46875
750	62	s_i_ax	cnp_that	He said what the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True	14.40625
751	62	s_i_xx	cnp_that	He said that the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True	14.40625
752	62	s_i_ab	cnp_wh	He said what the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True	33.59375
753	62	s_i_xb	cnp_wh	He said that the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True	35.15625
754	62	s_i_ax	cnp_wh	He said what the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	14.34375
755	62	s_i_xx	cnp_wh	He said that the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True	14.21875
756	63	s_i_ab	cnp_obj	The newspaper reported who the lawyer with the sly smile defended _ last year _	last,year	True	11.0
