	group	condition	tokens	criticalwords	grammaticality	surprisal
978	122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False	15.875
979	122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	13.5625
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.5
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.046875
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.171875
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	19.25
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	21.015625
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	22.6875
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	20.5
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	19.328125
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	17.625
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	17.5625
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	17.640625
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	21.3125
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	22.6875
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	20.5
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	19.78125
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	23.1875
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	17.625
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	17.5625
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	18.125
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	21.3125
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	22.6875
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	20.5
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.5
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.625
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.5625
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	19.3125
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	22.0625
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	16.375
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.71875
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	14.0
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	14.3359375
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	16.5625
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	22.0625
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	16.375
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.6875
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	14.0
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	14.3359375
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	18.9375
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	22.0625
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	16.375
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.5625
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.0
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.3359375
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	19.3125
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	16.0
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	8.65625
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.71875
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	9.84375
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	8.8046875
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	16.5625
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	16.0
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	8.65625
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.6875
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	9.84375
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	8.8046875
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	18.9375
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	16.0
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	8.65625
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.5625
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	9.84375
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	8.8046875
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	19.3125
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	23.84375
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	22.5625
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	16.8125
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	20.71875
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	23.375
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	16.625
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.0625
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	16.5625
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	19.296875
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	22.5625
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	16.8125
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.6875
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	23.0
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	16.625
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	17.0625
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	18.9375
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	22.0
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	22.5625
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	16.8125
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.5625
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	16.625
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.0625
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	20.359375
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	22.625
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	17.375
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.828125
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.234375
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	16.1171875
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	17.21875
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	22.625
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	17.375
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	20.3125
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.234375
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	16.1171875
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.4375
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	22.625
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	17.375
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.375
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.234375
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.1171875
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	20.359375
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	16.4375
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	10.9375
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.828125
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	11.53125
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	9.8125
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	17.21875
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	16.4375
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	10.9375
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	20.3125
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	11.53125
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	9.8125
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.4375
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	16.4375
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	10.9375
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.375
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.53125
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.8125
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	20.359375
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	25.125
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	22.875
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	18.125
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	19.828125
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.203125
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	17.5625
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	18.0625
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	17.21875
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.453125
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	22.875
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	18.125
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	20.3125
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	17.5625
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	18.0625
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.4375
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	22.875
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	18.125
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.375
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.5625
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.0625
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	20.203125
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	21.5625
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	14.859375
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	19.328125
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	16.234375
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.140625
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	17.9375
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	21.5625
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	14.859375
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	19.703125
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	16.234375
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.140625
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	18.875
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	21.5625
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	14.859375
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.875
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.234375
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.140625
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	20.203125
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	15.8125
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	10.765625
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	19.328125
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.875
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.515625
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	17.9375
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	15.8125
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	10.765625
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	19.703125
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.875
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.515625
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	18.875
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	15.8125
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	10.765625
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.875
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.875
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.515625
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	20.203125
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	22.5
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	18.3125
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	19.328125
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	18.0625
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	18.125
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	17.9375
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	22.5
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	18.3125
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	19.703125
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	18.0625
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	18.125
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	18.875
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	22.5
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	18.3125
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.875
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.0625
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	18.125
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.171875
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	22.4375
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	16.3828125
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.1875
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	14.84375
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	14.859375
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	17.359375
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	22.4375
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	16.3828125
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	20.28125
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	14.84375
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	14.859375
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	19.25
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	22.4375
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	16.3828125
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.9375
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.84375
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.859375
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.171875
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	15.9375
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.9140625
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.1875
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.46875
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.3203125
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	17.359375
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	15.9375
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.9140625
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	20.28125
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	10.46875
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	9.3203125
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	19.25
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	15.9375
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	8.9140625
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.9375
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.46875
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.3203125
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.171875
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	21.875
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	17.3125
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.1875
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.125
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.625
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	17.359375
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
