	group	condition	tokens	criticalwords	grammaticality	surprisal
1730	216	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	19.71875
1731	216	s_xx	of course, Mary bought _ the cheese _ yesterday	the,cheese	True	15.265625
1732	216	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
1733	216	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1734	216	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.953125
1735	216	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.0
1736	217	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
1737	217	s_xb	of course, Mary bought _ recently _	recently	False	17.625
1738	217	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	19.71875
1739	217	s_xx	of course, Mary bought _ the cheese _ recently	the,cheese	True	15.265625
1740	217	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
1741	217	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
1742	217	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.953125
1743	217	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.0
1744	218	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
1745	218	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
1746	218	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	19.71875
1747	218	s_xx	of course, Mary bought _ the cheese _ earlier	the,cheese	True	15.265625
1748	218	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
1749	218	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
1750	218	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.953125
1751	218	s_i_xx	of course, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.0
1752	219	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
1753	219	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
1754	219	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	13.28125
1755	219	s_xx	of course, Mary bought _ your hat _ yesterday	your,hat	True	10.140625
1756	219	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
1757	219	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1758	219	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.640625
1759	219	s_i_xx	of course, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.71875
1760	220	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
1761	220	s_xb	of course, Mary bought _ recently _	recently	False	17.625
1762	220	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	13.28125
1763	220	s_xx	of course, Mary bought _ your hat _ recently	your,hat	True	10.140625
1764	220	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
1765	220	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
1766	220	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.640625
1767	220	s_i_xx	of course, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.71875
1768	221	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
1769	221	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
1770	221	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	13.28125
1771	221	s_xx	of course, Mary bought _ your hat _ earlier	your,hat	True	10.140625
1772	221	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
1773	221	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
1774	221	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.640625
1775	221	s_i_xx	of course, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.71875
1776	222	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
1777	222	s_xb	of course, Mary bought _ yesterday _	yesterday	False	11.125
1778	222	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	20.625
1779	222	s_xx	of course, Mary bought _ our keys _ yesterday	our,keys	True	20.1875
1780	222	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
1781	222	s_i_xb	of course, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1782	222	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.75
1783	222	s_i_xx	of course, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.25
1784	223	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
1785	223	s_xb	of course, Mary bought _ recently _	recently	False	17.625
1786	223	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	20.625
1787	223	s_xx	of course, Mary bought _ our keys _ recently	our,keys	True	20.1875
1788	223	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
1789	223	s_i_xb	of course, Mary bought the bag that carried _ recently _	recently	False	12.375
1790	223	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.75
1791	223	s_i_xx	of course, Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.25
1792	224	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
1793	224	s_xb	of course, Mary bought _ earlier _	earlier	False	17.75
1794	224	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	20.625
1795	224	s_xx	of course, Mary bought _ our keys _ earlier	our,keys	True	20.1875
1796	224	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
1797	224	s_i_xb	of course, Mary bought the bag that carried _ earlier _	earlier	False	13.375
1798	224	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.75
1799	224	s_i_xx	of course, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.25
1800	225	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.0625
1801	225	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
1802	225	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	19.6875
1803	225	s_xx	of course, Mary saw _ the cheese _ yesterday	the,cheese	True	15.29296875
1804	225	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
1805	225	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
1806	225	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.390625
1807	225	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.3671875
1808	226	s_ab	those boots, Mary saw _ recently _	recently	True	12.25
1809	226	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
1810	226	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	19.6875
1811	226	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True	15.29296875
1812	226	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.9375
1813	226	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
1814	226	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	16.390625
1815	226	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.3671875
1816	227	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.3125
1817	227	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
1818	227	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	19.6875
1819	227	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	15.29296875
1820	227	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.8125
1821	227	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
1822	227	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.390625
1823	227	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.3671875
1824	228	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.0625
1825	228	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
1826	228	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.28125
1827	228	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	9.046875
1828	228	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
1829	228	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
1830	228	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.359375
1831	228	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.3359375
1832	229	s_ab	those boots, Mary saw _ recently _	recently	True	12.25
1833	229	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
1834	229	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.28125
1835	229	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	9.046875
1836	229	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.9375
1837	229	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
1838	229	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.359375
1839	229	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.3359375
1840	230	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.3125
1841	230	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
1842	230	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.28125
1843	230	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	9.046875
1844	230	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.8125
1845	230	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
1846	230	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.359375
1847	230	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.3359375
1848	231	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.0625
1849	231	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
1850	231	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	21.3125
1851	231	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	20.6875
1852	231	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
1853	231	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
1854	231	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	16.8125
1855	231	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.375
1856	232	s_ab	those boots, Mary saw _ recently _	recently	True	12.25
1857	232	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
1858	232	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	21.3125
1859	232	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	20.6875
1860	232	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.9375
1861	232	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
1862	232	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	16.8125
1863	232	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.375
1864	233	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.3125
1865	233	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
1866	233	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	21.3125
1867	233	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	20.6875
1868	233	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.8125
1869	233	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
1870	233	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	16.8125
1871	233	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.375
1872	234	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.5625
1873	234	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
1874	234	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	19.1875
1875	234	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.46484375
1876	234	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
1877	234	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1878	234	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.109375
1879	234	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.46875
1880	235	s_ab	those boots, Mary forgot _ recently _	recently	True	11.5
1881	235	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
1882	235	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	19.1875
1883	235	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	16.46484375
1884	235	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.25
1885	235	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
1886	235	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.109375
1887	235	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.46875
1888	236	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.375
1889	236	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
1890	236	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	19.1875
1891	236	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	16.46484375
1892	236	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
1893	236	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
1894	236	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.109375
1895	236	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.46875
1896	237	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.5625
1897	237	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
1898	237	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	11.078125
1899	237	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	9.40625
1900	237	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
1901	237	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1902	237	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.609375
1903	237	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.1875
1904	238	s_ab	those boots, Mary forgot _ recently _	recently	True	11.5
1905	238	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
1906	238	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	11.078125
1907	238	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	9.40625
1908	238	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.25
1909	238	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
1910	238	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.609375
1911	238	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.1875
1912	239	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.375
1913	239	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
1914	239	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	11.078125
1915	239	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	9.40625
1916	239	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
1917	239	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
1918	239	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.609375
1919	239	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.1875
1920	240	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.5625
1921	240	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
1922	240	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	19.5
1923	240	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	19.5
1924	240	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
1925	240	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1926	240	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.625
1927	240	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.5625
1928	241	s_ab	those boots, Mary forgot _ recently _	recently	True	11.5
1929	241	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
1930	241	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	19.5
1931	241	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	19.5
1932	241	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.25
1933	241	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
1934	241	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.625
1935	241	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.5625
1936	242	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.375
1937	242	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
1938	242	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	19.5
1939	242	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	19.5
1940	242	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
1941	242	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
1942	242	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.625
1943	242	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.5625
1944	243	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.5
1945	243	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
1946	243	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.25
1947	243	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.7265625
1948	243	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
1949	243	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
1950	243	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.375
1951	243	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.25
1952	244	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.875
1953	244	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
1954	244	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	20.25
1955	244	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	15.7265625
1956	244	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.625
1957	244	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
1958	244	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	16.375
1959	244	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.25
1960	245	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	13.8125
1961	245	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
1962	245	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.25
1963	245	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.7265625
1964	245	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
1965	245	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
1966	245	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.375
1967	245	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.25
1968	246	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.5
1969	246	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
1970	246	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	13.375
1971	246	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	9.9765625
1972	246	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
1973	246	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
1974	246	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.59375
1975	246	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.5625
1976	247	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.875
1977	247	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
1978	247	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	13.375
1979	247	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	9.9765625
1980	247	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.625
1981	247	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
1982	247	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.59375
1983	247	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.5625
1984	248	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	13.8125
1985	248	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
1986	248	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	13.375
1987	248	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	9.9765625
1988	248	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
1989	248	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
1990	248	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.59375
1991	248	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.5625
1992	249	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.5
1993	249	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
1994	249	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	20.125
1995	249	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	19.75
1996	249	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
1997	249	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
1998	249	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	16.6875
1999	249	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	16.9375
2000	250	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.875
2001	250	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
2002	250	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	20.125
2003	250	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	19.75
2004	250	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.625
2005	250	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
2006	250	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	16.6875
2007	250	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	16.9375
2008	251	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	13.8125
2009	251	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
2010	251	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	20.125
2011	251	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	19.75
2012	251	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
2013	251	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
2014	251	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	16.6875
2015	251	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	16.9375
2016	252	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.25
2017	252	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
2018	252	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	20.6875
2019	252	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.73828125
2020	252	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
2021	252	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2022	252	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.609375
2023	252	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.046875
2024	253	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5
2025	253	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
2026	253	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	20.6875
2027	253	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	15.73828125
2028	253	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
2029	253	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
2030	253	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.609375
2031	253	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.046875
2032	254	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	13.625
2033	254	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
2034	254	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	20.6875
2035	254	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.73828125
2036	254	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.5625
2037	254	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
2038	254	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.609375
2039	254	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.046875
2040	255	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.25
2041	255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
2042	255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.53125
2043	255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	8.9296875
2044	255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
2045	255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2046	255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.484375
