	group	condition	tokens	criticalwords	grammaticality	surprisal
2225	278	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	17.875
2226	278	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	23.9375
2227	278	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	20.625
2228	278	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	11.75
2229	278	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
2230	278	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.4375
2231	278	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.375
2232	279	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.625
2233	279	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.5
2234	279	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	23.4375
2235	279	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	16.09375
2236	279	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
2237	279	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2238	279	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.0625
2239	279	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.515625
2240	280	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.875
2241	280	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.375
2242	280	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	23.4375
2243	280	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	16.09375
2244	280	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.375
2245	280	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.9375
2246	280	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.0625
2247	280	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.515625
2248	281	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.5
2249	281	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	16.75
2250	281	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	23.4375
2251	281	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	16.09375
2252	281	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
2253	281	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
2254	281	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.0625
2255	281	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.515625
2256	282	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.625
2257	282	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.5
2258	282	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	16.65625
2259	282	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	8.96875
2260	282	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
2261	282	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2262	282	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	11.03125
2263	282	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.328125
2264	283	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.875
2265	283	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.375
2266	283	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	16.65625
2267	283	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	8.96875
2268	283	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.375
2269	283	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.9375
2270	283	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	11.03125
2271	283	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.328125
2272	284	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.5
2273	284	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	16.75
2274	284	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	16.65625
2275	284	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	8.96875
2276	284	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
2277	284	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
2278	284	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	11.03125
2279	284	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.328125
2280	285	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.625
2281	285	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.5
2282	285	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	23.1875
2283	285	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	20.6875
2284	285	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
2285	285	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2286	285	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	16.53125
2287	285	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.25
2288	286	s_ab	It is those boots that Mary saw _ recently _	recently	True	12.875
2289	286	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.375
2290	286	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	23.1875
2291	286	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	20.6875
2292	286	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.375
2293	286	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.9375
2294	286	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	16.53125
2295	286	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.25
2296	287	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	12.5
2297	287	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	16.75
2298	287	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	23.1875
2299	287	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	20.6875
2300	287	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
2301	287	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
2302	287	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	16.53125
2303	287	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.25
2304	288	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.5
2305	288	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.5625
2306	288	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.5
2307	288	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	16.9765625
2308	288	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2309	288	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
2310	288	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.78125
2311	288	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.953125
2312	289	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.5625
2313	289	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.0
2314	289	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	22.5
2315	289	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	16.9765625
2316	289	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
2317	289	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.4375
2318	289	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.78125
2319	289	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.953125
2320	290	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	13.1875
2321	290	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	17.25
2322	290	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	22.5
2323	290	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	16.9765625
2324	290	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
2325	290	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
2326	290	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.78125
2327	290	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.953125
2328	291	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.5
2329	291	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.5625
2330	291	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	16.71875
2331	291	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	9.7265625
2332	291	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2333	291	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
2334	291	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.59375
2335	291	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.609375
2336	292	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.5625
2337	292	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.0
2338	292	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	16.71875
2339	292	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	9.7265625
2340	292	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
2341	292	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.4375
2342	292	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.59375
2343	292	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.609375
2344	293	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	13.1875
2345	293	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	17.25
2346	293	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	16.71875
2347	293	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	9.7265625
2348	293	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
2349	293	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
2350	293	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.59375
2351	293	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.609375
2352	294	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.5
2353	294	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.5625
2354	294	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	22.125
2355	294	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	20.25
2356	294	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2357	294	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
2358	294	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.0
2359	294	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.8125
2360	295	s_ab	It is those boots that Mary forgot _ recently _	recently	True	12.5625
2361	295	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.0
2362	295	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	22.125
2363	295	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	20.25
2364	295	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
2365	295	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.4375
2366	295	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.0
2367	295	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.8125
2368	296	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	13.1875
2369	296	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	17.25
2370	296	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	22.125
2371	296	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	20.25
2372	296	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
2373	296	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
2374	296	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.0
2375	296	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.8125
2376	297	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.5
2377	297	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	10.9375
2378	297	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	24.375
2379	297	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	16.23046875
2380	297	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.0
2381	297	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
2382	297	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.96875
2383	297	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	17.0625
2384	298	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	12.6875
2385	298	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	18.0
2386	298	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	24.375
2387	298	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	16.23046875
2388	298	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	11.125
2389	298	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
2390	298	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.96875
2391	298	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	17.0625
2392	299	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	13.1875
2393	299	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	17.875
2394	299	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	24.375
2395	299	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	16.23046875
2396	299	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
2397	299	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.3125
2398	299	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.96875
2399	299	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	17.0625
2400	300	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.5
2401	300	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	10.9375
2402	300	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	17.09375
2403	300	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	10.1015625
2404	300	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.0
2405	300	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
2406	300	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.953125
2407	300	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.71875
2408	301	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	12.6875
2409	301	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	18.0
2410	301	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	17.09375
2411	301	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	10.1015625
2412	301	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	11.125
2413	301	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
2414	301	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.953125
2415	301	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.71875
2416	302	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	13.1875
2417	302	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	17.875
2418	302	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	17.09375
2419	302	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	10.1015625
2420	302	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
2421	302	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.3125
2422	302	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.953125
2423	302	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.71875
2424	303	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.5
2425	303	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	10.9375
2426	303	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	22.9375
2427	303	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	20.125
2428	303	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.0
2429	303	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
2430	303	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.3125
2431	303	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	17.0625
2432	304	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	12.6875
2433	304	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	18.0
2434	304	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	22.9375
2435	304	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	20.125
2436	304	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	11.125
2437	304	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
2438	304	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.3125
2439	304	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	17.0625
2440	305	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	13.1875
2441	305	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	17.875
2442	305	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	22.9375
2443	305	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	20.125
2444	305	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	11.75
2445	305	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.3125
2446	305	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.3125
2447	305	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	17.0625
2448	306	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.9375
2449	306	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	9.5625
2450	306	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.625
2451	306	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.46875
2452	306	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
2453	306	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
2454	306	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.5
2455	306	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.171875
2456	307	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	13.0
2457	307	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	16.5
2458	307	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	23.625
2459	307	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	16.46875
2460	307	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	11.6875
2461	307	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.8125
2462	307	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	18.5
2463	307	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.171875
2464	308	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	12.8125
2465	308	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	16.875
2466	308	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.625
2467	308	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	16.46875
2468	308	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	11.75
2469	308	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
2470	308	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.5
2471	308	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.171875
2472	309	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.9375
2473	309	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	9.5625
2474	309	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	16.15625
2475	309	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	8.875
2476	309	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
2477	309	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
2478	309	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.78125
2479	309	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.3203125
2480	310	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	13.0
2481	310	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	16.5
2482	310	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	16.15625
2483	310	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	8.875
2484	310	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	11.6875
2485	310	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.8125
2486	310	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.78125
2487	310	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.3203125
2488	311	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	12.8125
2489	311	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	16.875
2490	311	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	16.15625
2491	311	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	8.875
2492	311	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	11.75
2493	311	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
2494	311	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.78125
2495	311	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.3203125
2496	312	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.9375
2497	312	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	9.5625
2498	312	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	22.875
2499	312	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	20.5625
2500	312	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.125
2501	312	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
2502	312	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	16.84375
2503	312	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.0
2504	313	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	13.0
2505	313	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	16.5
2506	313	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	22.875
2507	313	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	20.5625
2508	313	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	11.6875
2509	313	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.8125
2510	313	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	16.84375
2511	313	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.0
2512	314	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	12.8125
2513	314	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	16.875
2514	314	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	22.875
2515	314	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	20.5625
2516	314	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	11.75
2517	314	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
2518	314	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	16.84375
2519	314	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.0
