	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.25
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	15.9453125
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.375
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.78125
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.5
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.125
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	13.375
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	10.328125
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.59375
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.65625
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.875
681	85	s_xb	Jennifer bought _ recently _	recently	False	15.9375
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	13.375
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	10.328125
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.625
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.5625
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.59375
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.65625
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	13.8125
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	17.125
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	13.375
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	10.328125
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.59375
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.65625
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.5
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.125
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	20.125
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.0
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	16.6875
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.0
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.875
705	88	s_xb	Jennifer bought _ recently _	recently	False	15.9375
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	20.125
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.0
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.625
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.5625
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	16.6875
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.0
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	13.8125
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	17.125
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	20.125
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.0
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	16.6875
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.0
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.25
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	20.6875
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.0
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.609375
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.296875
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5
729	91	s_xb	Jennifer saw _ recently _	recently	False	15.375
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	20.6875
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	16.0
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.5
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.609375
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.296875
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	13.625
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	16.375
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	20.6875
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	16.0
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.5625
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.609375
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.296875
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.25
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.53125
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	9.34375
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.484375
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	8.984375
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5
753	94	s_xb	Jennifer saw _ recently _	recently	False	15.375
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.53125
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	9.34375
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.5
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.484375
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	8.984375
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	13.625
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	16.375
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.53125
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	9.34375
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.5625
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.484375
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	8.984375
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.25
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	21.0625
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	21.25
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	16.5
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.625
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5
777	97	s_xb	Jennifer saw _ recently _	recently	False	15.375
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	21.0625
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	21.25
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.5
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	16.5
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.625
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	13.625
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	16.375
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	21.0625
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	21.25
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.5625
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	16.5
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.625
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.8125
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.8125
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.6484375
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.71875
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.171875
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.5625
801	100	s_xb	Jennifer forgot _ recently _	recently	False	15.75
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	19.8125
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	16.6484375
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.1875
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.71875
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.171875
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.5
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	19.8125
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.6484375
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.71875
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.171875
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.8125
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	11.265625
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	9.4921875
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.8125
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.109375
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.5625
825	103	s_xb	Jennifer forgot _ recently _	recently	False	15.75
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	11.265625
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	9.4921875
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.1875
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.8125
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.109375
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.5
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	11.265625
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	9.4921875
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.8125
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.109375
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.8125
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	19.1875
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.3125
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.4375
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.875
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.5625
849	106	s_xb	Jennifer forgot _ recently _	recently	False	15.75
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	19.1875
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.3125
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.1875
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.4375
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.875
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.5
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	19.1875
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.3125
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.4375
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.875
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	17.71875
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	15.54296875
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.015625
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.2421875
872	109	s_ab	her books, Mary bought _ recently _	recently	True	12.75
873	109	s_xb	Mary bought _ recently _	recently	False	16.125
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	17.71875
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	15.54296875
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.75
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	16.015625
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.2421875
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
881	110	s_xb	Mary bought _ earlier _	earlier	False	17.25
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	17.71875
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	15.54296875
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.75
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.0625
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.015625
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.2421875
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	10.125
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	10.140625
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.015625
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.6796875
896	112	s_ab	her books, Mary bought _ recently _	recently	True	12.75
897	112	s_xb	Mary bought _ recently _	recently	False	16.125
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	10.125
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	10.140625
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.75
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.015625
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.6796875
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
905	113	s_xb	Mary bought _ earlier _	earlier	False	17.25
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	10.125
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	10.140625
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.75
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.0625
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.015625
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.6796875
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.0625
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	21.0625
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.375
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.75
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.0
920	115	s_ab	her books, Mary bought _ recently _	recently	True	12.75
921	115	s_xb	Mary bought _ recently _	recently	False	16.125
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	21.0625
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.375
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.75
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.3125
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.0
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	14.5625
929	116	s_xb	Mary bought _ earlier _	earlier	False	17.25
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	21.0625
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.375
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.75
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.0625
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.3125
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.0
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.9375
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	17.25
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	15.59375
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.53125
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.84375
944	118	s_ab	her books, Mary saw _ recently _	recently	True	12.6875
945	118	s_xb	Mary saw _ recently _	recently	False	15.1875
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	17.25
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	15.59375
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.9375
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.0625
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.53125
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.84375
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	14.5625
953	119	s_xb	Mary saw _ earlier _	earlier	False	16.25
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	17.25
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	15.59375
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.0
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.8125
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.53125
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.84375
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.9375
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	9.59375
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	9.28125
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.5703125
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.0625
968	121	s_ab	her books, Mary saw _ recently _	recently	True	12.6875
969	121	s_xb	Mary saw _ recently _	recently	False	15.1875
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	9.59375
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	9.28125
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.9375
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.0625
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.5703125
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.0625
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	14.5625
977	122	s_xb	Mary saw _ earlier _	earlier	False	16.25
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	9.59375
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	9.28125
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.0
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.8125
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.5703125
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.0625
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	10.9375
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	21.75
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.75
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.75
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.9375
992	124	s_ab	her books, Mary saw _ recently _	recently	True	12.6875
993	124	s_xb	Mary saw _ recently _	recently	False	15.1875
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	21.75
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.75
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.9375
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.0625
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.75
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.9375
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	14.5625
