	group	condition	tokens	criticalwords	grammaticality	surprisal
2191	273	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.1484375
2192	274	s_ab	It is those boots that Mary bought _ recently _	recently	True	13.125
2193	274	s_xb	It is disappointing that Mary bought _ recently _	recently	False	15.375
2194	274	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	19.125
2195	274	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	13.0859375
2196	274	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	12.5
2197	274	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	12.8125
2198	274	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	15.09375
2199	274	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.1484375
2200	275	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	13.4375
2201	275	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	15.8125
2202	275	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	19.125
2203	275	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	13.0859375
2204	275	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	13.0
2205	275	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	13.875
2206	275	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	15.09375
2207	275	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.1484375
2208	276	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	10.375
2209	276	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	12.25
2210	276	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	26.5625
2211	276	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	20.875
2212	276	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	11.6875
2213	276	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
2214	276	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	19.0625
2215	276	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.25
2216	277	s_ab	It is those boots that Mary bought _ recently _	recently	True	13.125
2217	277	s_xb	It is disappointing that Mary bought _ recently _	recently	False	15.375
2218	277	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	26.5625
2219	277	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	20.875
2220	277	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	12.5
2221	277	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	12.8125
2222	277	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	19.0625
2223	277	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.25
2224	278	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	13.4375
2225	278	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	15.8125
2226	278	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	26.5625
2227	278	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	20.875
2228	278	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	13.0
2229	278	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	13.875
2230	278	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	19.0625
2231	278	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.25
2232	279	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.625
2233	279	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	10.8125
2234	279	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	22.9375
2235	279	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	16.53125
2236	279	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
2237	279	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2238	279	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.84375
2239	279	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.484375
2240	280	s_ab	It is those boots that Mary saw _ recently _	recently	True	13.6875
2241	280	s_xb	It is disappointing that Mary saw _ recently _	recently	False	12.375
2242	280	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	22.9375
2243	280	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	16.53125
2244	280	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.6875
2245	280	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.5625
2246	280	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.84375
2247	280	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.484375
2248	281	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	13.625
2249	281	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	13.8125
2250	281	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	22.9375
2251	281	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	16.53125
2252	281	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	13.125
2253	281	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	14.0
2254	281	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.84375
2255	281	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.484375
2256	282	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.625
2257	282	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	10.8125
2258	282	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	18.5625
2259	282	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	13.1015625
2260	282	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
2261	282	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2262	282	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.53125
2263	282	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.046875
2264	283	s_ab	It is those boots that Mary saw _ recently _	recently	True	13.6875
2265	283	s_xb	It is disappointing that Mary saw _ recently _	recently	False	12.375
2266	283	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	18.5625
2267	283	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	13.1015625
2268	283	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.6875
2269	283	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.5625
2270	283	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.53125
2271	283	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.046875
2272	284	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	13.625
2273	284	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	13.8125
2274	284	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	18.5625
2275	284	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	13.1015625
2276	284	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	13.125
2277	284	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	14.0
2278	284	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.53125
2279	284	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.046875
2280	285	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.625
2281	285	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	10.8125
2282	285	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	26.5
2283	285	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	19.8125
2284	285	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	11.625
2285	285	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
2286	285	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	19.0
2287	285	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.0
2288	286	s_ab	It is those boots that Mary saw _ recently _	recently	True	13.6875
2289	286	s_xb	It is disappointing that Mary saw _ recently _	recently	False	12.375
2290	286	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	26.5
2291	286	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	19.8125
2292	286	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	12.6875
2293	286	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	12.5625
2294	286	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	19.0
2295	286	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.0
2296	287	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	13.625
2297	287	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	13.8125
2298	287	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	26.5
2299	287	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	19.8125
2300	287	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	13.125
2301	287	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	14.0
2302	287	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	19.0
2303	287	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.0
2304	288	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.875
2305	288	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.8125
2306	288	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.25
2307	288	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	16.1953125
2308	288	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
2309	288	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5
2310	288	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.84375
2311	288	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.421875
2312	289	s_ab	It is those boots that Mary forgot _ recently _	recently	True	13.5
2313	289	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	13.0625
2314	289	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	22.25
2315	289	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	16.1953125
2316	289	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	12.3125
2317	289	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.375
2318	289	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.84375
2319	289	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.421875
2320	290	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	13.875
2321	290	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	14.25
2322	290	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	22.25
2323	290	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	16.1953125
2324	290	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	12.6875
2325	290	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
2326	290	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.84375
2327	290	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.421875
2328	291	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.875
2329	291	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.8125
2330	291	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	18.9375
2331	291	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	12.9453125
2332	291	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
2333	291	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5
2334	291	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.40625
2335	291	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.859375
2336	292	s_ab	It is those boots that Mary forgot _ recently _	recently	True	13.5
2337	292	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	13.0625
2338	292	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	18.9375
2339	292	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	12.9453125
2340	292	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	12.3125
2341	292	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.375
2342	292	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.40625
2343	292	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.859375
2344	293	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	13.875
2345	293	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	14.25
2346	293	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	18.9375
2347	293	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	12.9453125
2348	293	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	12.6875
2349	293	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
2350	293	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.40625
2351	293	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.859375
2352	294	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	10.875
2353	294	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.8125
2354	294	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	26.125
2355	294	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	19.1875
2356	294	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
2357	294	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5
2358	294	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.78125
2359	294	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.75
2360	295	s_ab	It is those boots that Mary forgot _ recently _	recently	True	13.5
2361	295	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	13.0625
2362	295	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	26.125
2363	295	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	19.1875
2364	295	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	12.3125
2365	295	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.375
2366	295	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.78125
2367	295	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.75
2368	296	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	13.875
2369	296	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	14.25
2370	296	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	26.125
2371	296	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	19.1875
2372	296	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	12.6875
2373	296	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
2374	296	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.78125
2375	296	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.75
2376	297	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.3125
2377	297	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.875
2378	297	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	22.4375
2379	297	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.65625
2380	297	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
2381	297	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
2382	297	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.0
2383	297	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.703125
2384	298	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	13.0
2385	298	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.6875
2386	298	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	22.4375
2387	298	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	15.65625
2388	298	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	12.625
2389	298	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.75
2390	298	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	18.0
2391	298	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	15.703125
2392	299	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	13.375
2393	299	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	15.3125
2394	299	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	22.4375
2395	299	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.65625
2396	299	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.9375
2397	299	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
2398	299	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.0
2399	299	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.703125
2400	300	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.3125
2401	300	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.875
2402	300	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	18.5625
2403	300	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	12.96875
2404	300	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
2405	300	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
2406	300	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.0625
2407	300	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.265625
2408	301	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	13.0
2409	301	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.6875
2410	301	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	18.5625
2411	301	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	12.96875
2412	301	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	12.625
2413	301	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.75
2414	301	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.0625
2415	301	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.265625
2416	302	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	13.375
2417	302	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	15.3125
2418	302	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	18.5625
2419	302	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	12.96875
2420	302	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.9375
2421	302	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
2422	302	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.0625
2423	302	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.265625
2424	303	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.3125
2425	303	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.875
2426	303	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	26.0
2427	303	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	20.625
2428	303	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
2429	303	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
2430	303	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
2431	303	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
2432	304	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	13.0
2433	304	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.6875
2434	304	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	26.0
2435	304	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	20.625
2436	304	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	12.625
2437	304	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.75
2438	304	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.9375
2439	304	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.1875
2440	305	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	13.375
2441	305	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	15.3125
2442	305	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	26.0
2443	305	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	20.625
2444	305	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.9375
2445	305	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
2446	305	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.9375
2447	305	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.1875
2448	306	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.625
2449	306	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	10.8125
2450	306	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	22.875
2451	306	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	17.59375
2452	306	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.6875
2453	306	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0625
2454	306	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	18.1875
2455	306	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.296875
2456	307	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	13.5625
2457	307	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	12.125
2458	307	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	22.875
2459	307	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	17.59375
2460	307	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	12.6875
2461	307	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.375
2462	307	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	18.1875
2463	307	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.296875
2464	308	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	13.5625
2465	308	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	13.5
2466	308	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	22.875
2467	308	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	17.59375
2468	308	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	13.0625
2469	308	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
2470	308	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	18.1875
2471	308	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.296875
2472	309	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.625
2473	309	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	10.8125
2474	309	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	18.25
2475	309	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	13.28125
2476	309	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.6875
2477	309	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0625
2478	309	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.625
2479	309	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.359375
2480	310	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	13.5625
2481	310	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	12.125
2482	310	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	18.25
2483	310	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	13.28125
2484	310	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	12.6875
2485	310	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.375
2486	310	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.625
2487	310	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.359375
