	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	21.75
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	15.6171875
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.75
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.125
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.78125
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	9.9375
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.4375
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	18.1875
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	12.43359375
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5625
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0625
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	12.0625
681	85	s_xb	Jennifer bought _ recently _	recently	False	15.25
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	18.1875
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	12.43359375
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.3125
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.0625
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.84375
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.8125
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	18.1875
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	12.43359375
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.75
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.0625
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.84375
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	9.9375
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.4375
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	22.5625
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	20.3125
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5625
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	12.0625
705	88	s_xb	Jennifer bought _ recently _	recently	False	15.25
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	22.5625
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	20.3125
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.3125
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.75
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.5625
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.8125
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	22.5625
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	20.3125
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.75
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.5625
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.125
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.25
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	22.1875
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.2734375
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0625
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.375
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.125
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5625
729	91	s_xb	Jennifer saw _ recently _	recently	False	13.1875
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	22.1875
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	16.2734375
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.375
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.3125
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.375
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.125
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	12.8125
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	14.3125
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	22.1875
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	16.2734375
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.375
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.125
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.125
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.25
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	17.3125
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	11.7109375
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0625
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.4375
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.6875
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5625
753	94	s_xb	Jennifer saw _ recently _	recently	False	13.1875
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	17.3125
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	11.7109375
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.375
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.3125
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.4375
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.6875
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	12.8125
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	14.3125
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	17.3125
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	11.7109375
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.4375
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.6875
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.125
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.25
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	23.125
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	20.375
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0625
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.75
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.28125
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5625
777	97	s_xb	Jennifer saw _ recently _	recently	False	13.1875
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	23.125
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	20.375
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.375
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.3125
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.75
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.28125
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	12.8125
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	14.3125
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	23.125
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	20.375
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.75
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.28125
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.9375
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	11.0
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	21.6875
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.53125
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.9375
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.796875
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.625
801	100	s_xb	Jennifer forgot _ recently _	recently	False	14.875
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	21.6875
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	16.53125
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.9375
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.796875
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.3125
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	15.6875
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	21.6875
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.53125
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.5625
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.9375
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.796875
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.9375
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	11.0
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.625
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	12.28515625
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.0625
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.3046875
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.625
825	103	s_xb	Jennifer forgot _ recently _	recently	False	14.875
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	17.625
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	12.28515625
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.0625
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.3046875
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.3125
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	15.6875
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	17.625
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	12.28515625
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.5625
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.0625
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.3046875
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.9375
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	11.0
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	21.25
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.4375
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.59375
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.59375
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.625
849	106	s_xb	Jennifer forgot _ recently _	recently	False	14.875
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	21.25
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.4375
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.59375
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.59375
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.3125
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	15.6875
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	21.25
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.4375
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.5625
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.59375
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.59375
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	21.625
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.9921875
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.46875
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.265625
872	109	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
873	109	s_xb	Mary bought _ recently _	recently	False	15.6875
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	21.625
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.9921875
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.46875
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.265625
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
881	110	s_xb	Mary bought _ earlier _	earlier	False	16.5
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	21.625
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.9921875
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.46875
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.265625
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	19.4375
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.5546875
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.40625
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.765625
896	112	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
897	112	s_xb	Mary bought _ recently _	recently	False	15.6875
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	19.4375
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.5546875
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.40625
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.765625
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
905	113	s_xb	Mary bought _ earlier _	earlier	False	16.5
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	19.4375
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.5546875
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.40625
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.765625
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	11.4375
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	23.1875
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.25
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5625
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.1875
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5
920	115	s_ab	her books, Mary bought _ recently _	recently	True	12.8125
921	115	s_xb	Mary bought _ recently _	recently	False	15.6875
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	23.1875
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.25
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.5625
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.1875
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.5
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	14.125
929	116	s_xb	Mary bought _ earlier _	earlier	False	16.5
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	23.1875
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.25
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.1875
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.5
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.6875
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	21.125
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.9453125
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.71875
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.359375
944	118	s_ab	her books, Mary saw _ recently _	recently	True	13.25
945	118	s_xb	Mary saw _ recently _	recently	False	13.5
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	21.125
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.9453125
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5625
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.71875
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.359375
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	14.125
953	119	s_xb	Mary saw _ earlier _	earlier	False	15.0625
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	21.125
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.9453125
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	13.625
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.71875
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.359375
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.6875
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	17.75
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	11.8203125
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.65625
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.4921875
968	121	s_ab	her books, Mary saw _ recently _	recently	True	13.25
969	121	s_xb	Mary saw _ recently _	recently	False	13.5
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	17.75
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	11.8203125
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5625
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.65625
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.4921875
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	14.125
977	122	s_xb	Mary saw _ earlier _	earlier	False	15.0625
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	17.75
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	11.8203125
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	13.625
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.65625
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.4921875
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.6875
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	22.625
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.1875
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.0625
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
992	124	s_ab	her books, Mary saw _ recently _	recently	True	13.25
993	124	s_xb	Mary saw _ recently _	recently	False	13.5
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	22.625
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.1875
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.5625
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.0625
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.1875
