	group	condition	tokens	criticalwords	grammaticality	surprisal
1893	236	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.875
1894	236	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.4375
1895	236	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.546875
1896	237	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
1897	237	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.75
1898	237	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	17.75
1899	237	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	12.12109375
1900	237	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
1901	237	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.3125
1902	237	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.0
1903	237	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.734375
1904	238	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
1905	238	s_xb	of course, Mary forgot _ recently _	recently	False	14.6875
1906	238	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	17.75
1907	238	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	12.12109375
1908	238	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
1909	238	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.125
1910	238	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.0
1911	238	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.734375
1912	239	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
1913	239	s_xb	of course, Mary forgot _ earlier _	earlier	False	15.375
1914	239	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	17.75
1915	239	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	12.12109375
1916	239	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
1917	239	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.875
1918	239	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.0
1919	239	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.734375
1920	240	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
1921	240	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.75
1922	240	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	21.6875
1923	240	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	19.0
1924	240	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
1925	240	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.3125
1926	240	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.65625
1927	240	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.75
1928	241	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
1929	241	s_xb	of course, Mary forgot _ recently _	recently	False	14.6875
1930	241	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	21.6875
1931	241	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	19.0
1932	241	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
1933	241	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.125
1934	241	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.65625
1935	241	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.75
1936	242	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
1937	242	s_xb	of course, Mary forgot _ earlier _	earlier	False	15.375
1938	242	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	21.6875
1939	242	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	19.0
1940	242	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
1941	242	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	13.875
1942	242	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.65625
1943	242	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.75
1944	243	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	9.9375
1945	243	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	11.1875
1946	243	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.75
1947	243	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.0703125
1948	243	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
1949	243	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
1950	243	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.125
1951	243	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.375
1952	244	s_ab	those boots, Jennifer bought _ recently _	recently	True	12.0625
1953	244	s_xb	of course, Jennifer bought _ recently _	recently	False	15.0
1954	244	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	21.75
1955	244	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	15.0703125
1956	244	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
1957	244	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.1875
1958	244	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.125
1959	244	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.375
1960	245	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.8125
1961	245	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.375
1962	245	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	21.75
1963	245	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.0703125
1964	245	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.75
1965	245	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
1966	245	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.125
1967	245	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.375
1968	246	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	9.9375
1969	246	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	11.1875
1970	246	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	18.1875
1971	246	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	12.3828125
1972	246	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
1973	246	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
1974	246	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0625
1975	246	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.078125
1976	247	s_ab	those boots, Jennifer bought _ recently _	recently	True	12.0625
1977	247	s_xb	of course, Jennifer bought _ recently _	recently	False	15.0
1978	247	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	18.1875
1979	247	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	12.3828125
1980	247	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
1981	247	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.1875
1982	247	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.0625
1983	247	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.078125
1984	248	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.8125
1985	248	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.375
1986	248	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	18.1875
1987	248	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	12.3828125
1988	248	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.75
1989	248	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
1990	248	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.0625
1991	248	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.078125
1992	249	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	9.9375
1993	249	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	11.1875
1994	249	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	22.5625
1995	249	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	20.25
1996	249	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
1997	249	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
1998	249	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
1999	249	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.4375
2000	250	s_ab	those boots, Jennifer bought _ recently _	recently	True	12.0625
2001	250	s_xb	of course, Jennifer bought _ recently _	recently	False	15.0
2002	250	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	22.5625
2003	250	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	20.25
2004	250	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
2005	250	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.1875
2006	250	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.75
2007	250	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.4375
2008	251	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.8125
2009	251	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.375
2010	251	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	22.5625
2011	251	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	20.25
2012	251	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	13.75
2013	251	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.5
2014	251	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
2015	251	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.4375
2016	252	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.125
2017	252	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
2018	252	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	22.1875
2019	252	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.7421875
2020	252	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0625
2021	252	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
2022	252	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.375
2023	252	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.53125
2024	253	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5625
2025	253	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
2026	253	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	22.1875
2027	253	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	15.7421875
2028	253	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.375
2029	253	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
2030	253	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.375
2031	253	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.53125
2032	254	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	12.8125
2033	254	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
2034	254	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	22.1875
2035	254	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.7421875
2036	254	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
2037	254	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
2038	254	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.375
2039	254	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.53125
2040	255	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.125
2041	255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
2042	255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	17.3125
2043	255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	11.8046875
2044	255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0625
2045	255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
2046	255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.4375
2047	255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.21875
2048	256	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5625
2049	256	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
2050	256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	17.3125
2051	256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	11.8046875
2052	256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.375
2053	256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
2054	256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.4375
2055	256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.21875
2056	257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	12.8125
2057	257	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
2058	257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	17.3125
2059	257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	11.8046875
2060	257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
2061	257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
2062	257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.4375
2063	257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.21875
2064	258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.125
2065	258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
2066	258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	23.125
2067	258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	19.75
2068	258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.0625
2069	258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
2070	258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.75
2071	258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.4375
2072	259	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5625
2073	259	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
2074	259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	23.125
2075	259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	19.75
2076	259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.375
2077	259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.75
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.4375
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	12.8125
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	23.125
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	19.75
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.625
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.75
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.4375
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.9375
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	21.6875
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.046875
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.9375
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.296875
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.625
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	21.6875
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.046875
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.9375
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.296875
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.3125
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	21.6875
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.046875
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.9375
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.296875
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.9375
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.625
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.234375
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.0625
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.921875
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.625
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	17.625
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	12.234375
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.0625
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.921875
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.3125
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	17.625
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	12.234375
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.0625
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.921875
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.9375
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	21.25
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	18.8125
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.0625
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.59375
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.625
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.625
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	21.25
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	18.8125
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.59375
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.625
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.3125
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	21.25
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	18.8125
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.4375
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.59375
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.625
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.125
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	21.5
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	15.0625
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	11.6875
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.5625
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.671875
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	12.125
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	21.5
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	15.0625
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	16.5625
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.671875
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.875
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	21.5
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	15.0625
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.8125
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.5625
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.671875
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.125
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	18.5625
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	13.1875
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	11.6875
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.421875
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	12.125
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	18.5625
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	13.1875
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.0
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.421875
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.875
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	18.5625
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	13.1875
