group	condition	tokens	criticalwords	grammaticality
225	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
225	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False
225	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False
225	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True
226	s_ab	those boots, Mary saw _ recently _	recently	True
226	s_xb	of course, Mary saw _ recently _	recently	False
226	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False
226	s_xx	of course, Mary saw _ the cheese _ recently	the,cheese	True
226	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
226	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False
226	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False
226	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True
227	s_ab	those boots, Mary saw _ earlier _	earlier	True
227	s_xb	of course, Mary saw _ earlier _	earlier	False
227	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False
227	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True
227	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
227	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False
227	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False
227	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True
228	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
228	s_xb	of course, Mary saw _ yesterday _	yesterday	False
228	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False
228	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True
228	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
228	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False
228	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False
228	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True
229	s_ab	those boots, Mary saw _ recently _	recently	True
229	s_xb	of course, Mary saw _ recently _	recently	False
229	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False
229	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True
229	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
229	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False
229	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False
229	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True
230	s_ab	those boots, Mary saw _ earlier _	earlier	True
230	s_xb	of course, Mary saw _ earlier _	earlier	False
230	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False
230	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True
230	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
230	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False
230	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False
230	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True
231	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
231	s_xb	of course, Mary saw _ yesterday _	yesterday	False
231	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False
231	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True
231	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
231	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False
231	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False
231	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True
232	s_ab	those boots, Mary saw _ recently _	recently	True
232	s_xb	of course, Mary saw _ recently _	recently	False
232	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False
232	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True
232	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
232	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False
232	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False
232	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True
233	s_ab	those boots, Mary saw _ earlier _	earlier	True
233	s_xb	of course, Mary saw _ earlier _	earlier	False
233	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False
233	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True
233	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
233	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False
233	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False
233	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True
234	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
234	s_xb	of course, Mary forgot _ yesterday _	yesterday	False
234	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False
234	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True
234	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
234	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False
234	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
234	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
235	s_ab	those boots, Mary forgot _ recently _	recently	True
235	s_xb	of course, Mary forgot _ recently _	recently	False
235	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False
235	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True
235	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
235	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False
235	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False
235	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True
236	s_ab	those boots, Mary forgot _ earlier _	earlier	True
236	s_xb	of course, Mary forgot _ earlier _	earlier	False
236	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False
236	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True
236	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
236	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False
236	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False
236	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True
237	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
237	s_xb	of course, Mary forgot _ yesterday _	yesterday	False
237	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False
237	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True
237	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
237	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False
237	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False
237	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True
238	s_ab	those boots, Mary forgot _ recently _	recently	True
238	s_xb	of course, Mary forgot _ recently _	recently	False
238	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False
238	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True
238	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
238	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False
238	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False
238	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True
239	s_ab	those boots, Mary forgot _ earlier _	earlier	True
239	s_xb	of course, Mary forgot _ earlier _	earlier	False
239	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False
239	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True
239	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
239	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False
239	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False
239	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True
240	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
240	s_xb	of course, Mary forgot _ yesterday _	yesterday	False
240	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False
240	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True
240	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
240	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False
240	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False
240	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True
241	s_ab	those boots, Mary forgot _ recently _	recently	True
241	s_xb	of course, Mary forgot _ recently _	recently	False
241	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False
241	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True
241	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
241	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False
241	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False
241	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True
242	s_ab	those boots, Mary forgot _ earlier _	earlier	True
242	s_xb	of course, Mary forgot _ earlier _	earlier	False
242	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False
242	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True
242	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
242	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False
242	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False
242	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True
243	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True
243	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False
243	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False
243	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True
243	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False
243	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False
243	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False
243	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True
244	s_ab	those boots, Jennifer bought _ recently _	recently	True
244	s_xb	of course, Jennifer bought _ recently _	recently	False
244	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False
244	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True
244	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False
244	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False
244	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False
244	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True
245	s_ab	those boots, Jennifer bought _ earlier _	earlier	True
245	s_xb	of course, Jennifer bought _ earlier _	earlier	False
245	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False
245	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True
245	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False
245	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False
245	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False
245	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True
246	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True
246	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False
246	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False
246	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True
246	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False
246	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False
246	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False
246	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True
247	s_ab	those boots, Jennifer bought _ recently _	recently	True
247	s_xb	of course, Jennifer bought _ recently _	recently	False
247	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False
247	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True
247	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False
247	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False
247	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False
247	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True
248	s_ab	those boots, Jennifer bought _ earlier _	earlier	True
248	s_xb	of course, Jennifer bought _ earlier _	earlier	False
248	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False
248	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True
248	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False
248	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False
248	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False
248	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True
249	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True
249	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False
249	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False
249	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True
249	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False
249	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False
249	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False
249	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True
250	s_ab	those boots, Jennifer bought _ recently _	recently	True
250	s_xb	of course, Jennifer bought _ recently _	recently	False
250	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False
250	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True
250	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False
250	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False
250	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False
250	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True
251	s_ab	those boots, Jennifer bought _ earlier _	earlier	True
251	s_xb	of course, Jennifer bought _ earlier _	earlier	False
251	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False
251	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True
251	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False
251	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False
251	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False
251	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True
252	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True
252	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
252	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False
252	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True
252	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False
252	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
252	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False
252	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True
253	s_ab	those boots, Jennifer saw _ recently _	recently	True
253	s_xb	of course, Jennifer saw _ recently _	recently	False
253	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False
253	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True
253	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False
253	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
253	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False
253	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True
254	s_ab	those boots, Jennifer saw _ earlier _	earlier	True
254	s_xb	of course, Jennifer saw _ earlier _	earlier	False
254	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False
254	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True
254	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False
254	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
254	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False
254	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True
255	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True
255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False
255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True
255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False
255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False
255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True
256	s_ab	those boots, Jennifer saw _ recently _	recently	True
256	s_xb	of course, Jennifer saw _ recently _	recently	False
256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False
256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True
256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False
256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False
256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True
257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True
257	s_xb	of course, Jennifer saw _ earlier _	earlier	False
257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False
257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True
257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False
257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True
258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False
258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True
258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False
258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
259	s_ab	those boots, Jennifer saw _ recently _	recently	True
259	s_xb	of course, Jennifer saw _ recently _	recently	False
259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False
259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True
259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False
259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True
260	s_xb	of course, Jennifer saw _ earlier _	earlier	False
260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False
260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True
260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False
260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True
261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True
261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False
261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True
261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
262	s_ab	those boots, Jennifer forgot _ recently _	recently	True
262	s_xb	of course, Jennifer forgot _ recently _	recently	False
262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False
262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True
262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False
262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False
262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True
263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True
263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False
263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True
263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False
263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False
263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True
264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True
264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False
264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True
264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False
264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True
265	s_ab	those boots, Jennifer forgot _ recently _	recently	True
265	s_xb	of course, Jennifer forgot _ recently _	recently	False
265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False
265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True
265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False
265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False
265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True
266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True
266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False
266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True
266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False
266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False
266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True
267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True
267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False
267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True
267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False
267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True
268	s_ab	those boots, Jennifer forgot _ recently _	recently	True
268	s_xb	of course, Jennifer forgot _ recently _	recently	False
268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False
268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True
268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False
268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False
268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True
269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True
269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False
269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True
269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False
269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False
269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True
270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True
270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False
270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True
270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False
270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False
270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True
271	s_ab	those boots, Mary bought _ recently _	recently	True
271	s_xb	clearly, Mary bought _ recently _	recently	False
271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False
271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True
271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False
271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False
271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True
272	s_ab	those boots, Mary bought _ earlier _	earlier	True
272	s_xb	clearly, Mary bought _ earlier _	earlier	False
272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False
272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True
272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False
272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
