group	condition	type	tokens	criticalWords	grammaticality
47	s_xx	subj_wh	You know that with skill _ the radical _ assassinated the politician with a bomb yesterday	the,radical	True
48	s_ab	obj_wh	She knows who cheerfully the mechanic greeted _ with _ a wave yesterday	with	True
48	s_xb	obj_wh	She knows that cheerfully the mechanic greeted _ with _ a wave yesterday	with	True
48	s_ax	obj_wh	She knows who cheerfully the mechanic greeted _ the teacher _ with a wave yesterday	the,teacher	True
48	s_xx	obj_wh	She knows that cheerfully the mechanic greeted _ the teacher _ with a wave yesterday	the,teacher	True
48	s_ab	pp_wh	She knows what cheerfully the mechanic greeted the teacher with _ yesterday _	yesterday	True
48	s_xb	pp_wh	She knows that cheerfully the mechanic greeted the teacher with _ yesterday _	yesterday	True
48	s_ax	pp_wh	She knows what cheerfully the mechanic greeted the teacher with _ a wave _ yesterday	a,wave	True
48	s_xx	pp_wh	She knows that cheerfully the mechanic greeted the teacher with _ a wave _ yesterday	a,wave	True
48	s_ab	subj_wh	She knows who cheerfully _ greeted _ the teacher with a wave yesterday	greeted	True
48	s_xb	subj_wh	She knows that cheerfully _ greeted _ the teacher with a wave yesterday	greeted	True
48	s_ax	subj_wh	She knows who cheerfully _ the mechanic _ greeted the teacher with a wave yesterday	the,mechanic	True
48	s_xx	subj_wh	She knows that cheerfully _ the mechanic _ greeted the teacher with a wave yesterday	the,mechanic	True
49	s_ab	obj_wh	He knows who kindly the students reassured _ with _ kind words last night	with	True
49	s_xb	obj_wh	He knows that kindly the students reassured _ with _ kind words last night	with	True
49	s_ax	obj_wh	He knows who kindly the students reassured _ the principal _ with kind words last night	the,principal	True
49	s_xx	obj_wh	He knows that kindly the students reassured _ the principal _ with kind words last night	the,principal	True
49	s_ab	pp_wh	He knows what kindly the students reassured the principal with _ last night _	last,night	True
49	s_xb	pp_wh	He knows that kindly the students reassured the principal with _ last night _	last,night	True
49	s_ax	pp_wh	He knows what kindly the students reassured the principal with _ kind words _ last night	kind,words	True
49	s_xx	pp_wh	He knows that kindly the students reassured the principal with _ kind words _ last night	kind,words	True
49	s_ab	subj_wh	He knows who kindly _ reassured _ the principal with kind words last night	reassured	True
49	s_xb	subj_wh	He knows that kindly _ reassured _ the principal with kind words last night	reassured	True
49	s_ax	subj_wh	He knows who kindly _ the students _ reassured the principal with kind words last night	the,students	True
49	s_xx	subj_wh	He knows that kindly _ the students _ reassured the principal with kind words last night	the,students	True
50	s_i_ab	cnp_obj	I know who the family from the big city saw _ last year _	last,year	True
50	s_i_xb	cnp_obj	I know that the family from the big city saw _ last year _	last,year	True
50	s_i_ax	cnp_obj	I know who the family from the big city saw _ the general _ last year	the,general	True
50	s_i_xx	cnp_obj	I know that the family from the big city saw _ the general _ last year	the,general	True
50	s_i_ab	cnp_that	I know who the family saw a painting that depicted _ last year _	last,year	True
50	s_i_xb	cnp_that	I know that the family saw a painting that depicted _ last year _	last,year	True
50	s_i_ax	cnp_that	I know who the family saw a painting that depicted _ the general _ last year	the,general	True
50	s_i_xx	cnp_that	I know that the family saw a painting that depicted _ the general _ last year	the,general	True
50	s_i_ab	cnp_wh	I know who the family saw a painting which depicted _ last year _	last,year	True
50	s_i_xb	cnp_wh	I know that the family saw a painting which depicted _ last year _	last,year	True
50	s_i_ax	cnp_wh	I know who the family saw a painting which depicted _ the general _ last year	the,general	True
50	s_i_xx	cnp_wh	I know that the family saw a painting which depicted _ the general _ last year	the,general	True
51	s_i_ab	cnp_obj	I remember what the woman with the blue hat bought _ yesterday _	yesterday	True
51	s_i_xb	cnp_obj	I remember that the woman with the blue hat bought _ yesterday _	yesterday	True
51	s_i_ax	cnp_obj	I remember what the woman with the blue hat bought _ a gift card _ yesterday	a,gift,card	True
51	s_i_xx	cnp_obj	I remember that the woman with the blue hat bought _ a gift card _ yesterday	a,gift,card	True
51	s_i_ab	cnp_that	I remember what the woman bought a gift that included _ yesterday _	yesterday	True
51	s_i_xb	cnp_that	I remember that the woman bought a gift that included _ yesterday _	yesterday	True
51	s_i_ax	cnp_that	I remember what the woman bought a gift that included _ a gift card _ yesterday	a,gift,card	True
51	s_i_xx	cnp_that	I remember that the woman bought a gift that included _ a gift card _ yesterday	a,gift,card	True
51	s_i_ab	cnp_wh	I remember what the woman bought a gift which included _ yesterday _	yesterday	True
51	s_i_xb	cnp_wh	I remember that the woman bought a gift which included _ yesterday _	yesterday	True
51	s_i_ax	cnp_wh	I remember what the woman bought a gift which included _ a gift card _ yesterday	a,gift,card	True
51	s_i_xx	cnp_wh	I remember that the woman bought a gift which included _ a gift card _ yesterday	a,gift,card	True
52	s_i_ab	cnp_obj	The newspaper reported who the man from far away liked _ recently _	recently	True
52	s_i_xb	cnp_obj	The newspaper reported that the man from far away liked _ recently _	recently	True
52	s_i_ax	cnp_obj	The newspaper reported who the man from far away liked _ the actress _ recently	the,actress	True
52	s_i_xx	cnp_obj	The newspaper reported that the man from far away liked _ the actress _ recently	the,actress	True
52	s_i_ab	cnp_that	The newspaper reported who the man liked the movie that featured _ recently _	recently	True
52	s_i_xb	cnp_that	The newspaper reported that the man liked the movie that featured _ recently _	recently	True
52	s_i_ax	cnp_that	The newspaper reported who the man liked the movie that featured _ the actress _ recently	the,actress	True
52	s_i_xx	cnp_that	The newspaper reported that the man liked the movie that featured _ the actress _ recently	the,actress	True
52	s_i_ab	cnp_wh	The newspaper reported who the man liked the movie which featured _ recently _	recently	True
52	s_i_xb	cnp_wh	The newspaper reported that the man liked the movie which featured _ recently _	recently	True
52	s_i_ax	cnp_wh	The newspaper reported who the man liked the movie which featured _ the actress _ recently	the,actress	True
52	s_i_xx	cnp_wh	The newspaper reported that the man liked the movie which featured _ the actress _ recently	the,actress	True
53	s_i_ab	cnp_obj	She told me what the executive with the red tie discovered _ last quarter _	last,quarter	True
53	s_i_xb	cnp_obj	She told me that the executive with the red tie discovered _ last quarter _	last,quarter	True
53	s_i_ax	cnp_obj	She told me what the executive with the red tie discovered _ illegal activity _ last quarter	illegal,activity	True
53	s_i_xx	cnp_obj	She told me that the executive with the red tie discovered _ illegal activity _ last quarter	illegal,activity	True
53	s_i_ab	cnp_that	She told me what the executive discovered the business plan that included _ last quarter _	last,quarter	True
53	s_i_xb	cnp_that	She told me that the executive discovered the business plan that included _ last quarter _	last,quarter	True
53	s_i_ax	cnp_that	She told me what the executive discovered the business plan that included _ illegal activity _ last quarter	illegal,activity	True
53	s_i_xx	cnp_that	She told me that the executive discovered the business plan that included _ illegal activity _ last quarter	illegal,activity	True
53	s_i_ab	cnp_wh	She told me what the executive discovered the business plan which included _ last quarter _	last,quarter	True
53	s_i_xb	cnp_wh	She told me that the executive discovered the business plan which included _ last quarter _	last,quarter	True
53	s_i_ax	cnp_wh	She told me what the executive discovered the business plan which included _ illegal activity _ last quarter	illegal,activity	True
53	s_i_xx	cnp_wh	She told me that the executive discovered the business plan which included _ illegal activity _ last quarter	illegal,activity	True
54	s_i_ab	cnp_obj	He knows who the lawyer in the dark suit believed _ last month _	last,month	True
54	s_i_xb	cnp_obj	He knows that the lawyer in the dark suit believed _ last month _	last,month	True
54	s_i_ax	cnp_obj	He knows who the lawyer in the dark suit believed _ the defendant _ last month	the,defendant	True
54	s_i_xx	cnp_obj	He knows that the lawyer in the dark suit believed _ the defendant _ last month	the,defendant	True
54	s_i_ab	cnp_that	He knows who the lawyer believed the witness that saw _ last month _	last,month	True
54	s_i_xb	cnp_that	He knows that the lawyer believed the witness that saw _ last month _	last,month	True
54	s_i_ax	cnp_that	He knows who the lawyer believed the witness that saw _ the defendant _ last month	the,defendant	True
54	s_i_xx	cnp_that	He knows that the lawyer believed the witness that saw _ the defendant _ last month	the,defendant	True
54	s_i_ab	cnp_wh	He knows who the lawyer believed the witness who saw _ last month _	last,month	True
54	s_i_xb	cnp_wh	He knows that the lawyer believed the witness who saw _ last month _	last,month	True
54	s_i_ax	cnp_wh	He knows who the lawyer believed the witness who saw _ the defendant _ last month	the,defendant	True
54	s_i_xx	cnp_wh	He knows that the lawyer believed the witness who saw _ the defendant _ last month	the,defendant	True
55	s_i_ab	cnp_obj	You remember what the president from the foreign nation promised _ recently _	recently	True
55	s_i_xb	cnp_obj	You remember that the president from the foreign nation promised _ recently _	recently	True
55	s_i_ax	cnp_obj	You remember what the president from the foreign nation promised _ improvements _ recently	improvements	True
55	s_i_xx	cnp_obj	You remember that the president from the foreign nation promised _ improvements _ recently	improvements	True
55	s_i_ab	cnp_that	You remember what the president promised a plan that proposed _ recently _	recently	True
55	s_i_xb	cnp_that	You remember that the president promised a plan that proposed _ recently _	recently	True
55	s_i_ax	cnp_that	You remember what the president promised a plan that proposed _ improvements _ recently	improvements	True
55	s_i_xx	cnp_that	You remember that the president promised a plan that proposed _ improvements _ recently	improvements	True
55	s_i_ab	cnp_wh	You remember what the president promised a plan which proposed _ recently _	recently	True
55	s_i_xb	cnp_wh	You remember that the president promised a plan which proposed _ recently _	recently	True
55	s_i_ax	cnp_wh	You remember what the president promised a plan which proposed _ improvements _ recently	improvements	True
55	s_i_xx	cnp_wh	You remember that the president promised a plan which proposed _ improvements _ recently	improvements	True
56	s_i_ab	cnp_obj	The newspaper reported who the policeman in the blue uniform knew _ for a long time _	for,a,long,time	True
56	s_i_xb	cnp_obj	The newspaper reported that the policeman in the blue uniform knew _ for a long time _	for,a,long,time	True
56	s_i_ax	cnp_obj	The newspaper reported who the policeman in the blue uniform knew _ the judge _ for a long time	the,judge	True
56	s_i_xx	cnp_obj	The newspaper reported that the policeman in the blue uniform knew _ the judge _ for a long time	the,judge	True
56	s_i_ab	cnp_that	The newspaper reported who the policeman knew the mayor that bribed _ for a long time _	for,a,long,time	True
56	s_i_xb	cnp_that	The newspaper reported that the policeman knew the mayor that bribed _ for a long time _	for,a,long,time	True
56	s_i_ax	cnp_that	The newspaper reported who the policeman knew the mayor that bribed _ the judge _ for a long time	the,judge	True
56	s_i_xx	cnp_that	The newspaper reported that the policeman knew the mayor that bribed _ the judge _ for a long time	the,judge	True
56	s_i_ab	cnp_wh	The newspaper reported who the policeman knew the mayor who bribed _ for a long time _	for,a,long,time	True
56	s_i_xb	cnp_wh	The newspaper reported that the policeman knew the mayor who bribed _ for a long time _	for,a,long,time	True
56	s_i_ax	cnp_wh	The newspaper reported who the policeman knew the mayor who bribed _ the judge _ for a long time	the,judge	True
56	s_i_xx	cnp_wh	The newspaper reported that the policeman knew the mayor who bribed _ the judge _ for a long time	the,judge	True
57	s_i_ab	cnp_obj	what the accountant from the rival firm saw _ last week _	last,week	True
57	s_i_xb	cnp_obj	that the accountant from the rival firm saw _ last week _	last,week	True
57	s_i_ax	cnp_obj	what the accountant from the rival firm saw _ the plans _ last week	the,plans	True
57	s_i_xx	cnp_obj	that the accountant from the rival firm saw _ the plans _ last week	the,plans	True
57	s_i_ab	cnp_that	what the accountant saw the documents that outlined _ last week _	last,week	True
57	s_i_xb	cnp_that	that the accountant saw the documents that outlined _ last week _	last,week	True
57	s_i_ax	cnp_that	what the accountant saw the documents that outlined _ the plans _ last week	the,plans	True
57	s_i_xx	cnp_that	that the accountant saw the documents that outlined _ the plans _ last week	the,plans	True
57	s_i_ab	cnp_wh	what the accountant saw the documents which outlined _ last week _	last,week	True
57	s_i_xb	cnp_wh	that the accountant saw the documents which outlined _ last week _	last,week	True
57	s_i_ax	cnp_wh	what the accountant saw the documents which outlined _ the plans _ last week	the,plans	True
57	s_i_xx	cnp_wh	that the accountant saw the documents which outlined _ the plans _ last week	the,plans	True
58	s_i_ab	cnp_obj	They recall who the nurse with the white shirt helped _ last night _	last,night	True
58	s_i_xb	cnp_obj	They recall that the nurse with the white shirt helped _ last night _	last,night	True
58	s_i_ax	cnp_obj	They recall who the nurse with the white shirt helped _ the surgeon _ last night	the,surgeon	True
58	s_i_xx	cnp_obj	They recall that the nurse with the white shirt helped _ the surgeon _ last night	the,surgeon	True
58	s_i_ab	cnp_that	They recall who the nurse helped the doctor that liked _ last night _	last,night	True
58	s_i_xb	cnp_that	They recall that the nurse helped the doctor that liked _ last night _	last,night	True
58	s_i_ax	cnp_that	They recall who the nurse helped the doctor that liked _ the surgeon _ last night	the,surgeon	True
58	s_i_xx	cnp_that	They recall that the nurse helped the doctor that liked _ the surgeon _ last night	the,surgeon	True
58	s_i_ab	cnp_wh	They recall who the nurse helped the doctor who liked _ last night _	last,night	True
58	s_i_xb	cnp_wh	They recall that the nurse helped the doctor who liked _ last night _	last,night	True
58	s_i_ax	cnp_wh	They recall who the nurse helped the doctor who liked _ the surgeon _ last night	the,surgeon	True
58	s_i_xx	cnp_wh	They recall that the nurse helped the doctor who liked _ the surgeon _ last night	the,surgeon	True
59	s_i_ab	cnp_obj	He told me what the family from down the street criticized _ frequently _	frequently	True
59	s_i_xb	cnp_obj	He told me that the family from down the street criticized _ frequently _	frequently	True
59	s_i_ax	cnp_obj	He told me what the family from down the street criticized _ the government _ frequently	the,government	True
59	s_i_xx	cnp_obj	He told me that the family from down the street criticized _ the government _ frequently	the,government	True
59	s_i_ab	cnp_that	He told me what the family criticized the television show that mocked _ frequently _	frequently	True
59	s_i_xb	cnp_that	He told me that the family criticized the television show that mocked _ frequently _	frequently	True
59	s_i_ax	cnp_that	He told me what the family criticized the television show that mocked _ the government _ frequently	the,government	True
59	s_i_xx	cnp_that	He told me that the family criticized the television show that mocked _ the government _ frequently	the,government	True
59	s_i_ab	cnp_wh	He told me what the family criticized the television show which mocked _ frequently _	frequently	True
59	s_i_xb	cnp_wh	He told me that the family criticized the television show which mocked _ frequently _	frequently	True
59	s_i_ax	cnp_wh	He told me what the family criticized the television show which mocked _ the government _ frequently	the,government	True
59	s_i_xx	cnp_wh	He told me that the family criticized the television show which mocked _ the government _ frequently	the,government	True
60	s_i_ab	cnp_obj	She told me who the politician with the loud voice disliked _ last year _	last,year	True
60	s_i_xb	cnp_obj	She told me that the politician with the loud voice disliked _ last year _	last,year	True
60	s_i_ax	cnp_obj	She told me who the politician with the loud voice disliked _ the president _ last year	the,president	True
60	s_i_xx	cnp_obj	She told me that the politician with the loud voice disliked _ the president _ last year	the,president	True
60	s_i_ab	cnp_that	She told me who the politician disliked the congressman that criticized _ last year _	last,year	True
60	s_i_xb	cnp_that	She told me that the politician disliked the congressman that criticized _ last year _	last,year	True
60	s_i_ax	cnp_that	She told me who the politician disliked the congressman that criticized _ the president _ last year	the,president	True
60	s_i_xx	cnp_that	She told me that the politician disliked the congressman that criticized _ the president _ last year	the,president	True
60	s_i_ab	cnp_wh	She told me who the politician disliked the congressman who criticized _ last year _	last,year	True
60	s_i_xb	cnp_wh	She told me that the politician disliked the congressman who criticized _ last year _	last,year	True
60	s_i_ax	cnp_wh	She told me who the politician disliked the congressman who criticized _ the president _ last year	the,president	True
60	s_i_xx	cnp_wh	She told me that the politician disliked the congressman who criticized _ the president _ last year	the,president	True
61	s_i_ab	cnp_obj	He knows what the janitor with the black hair cleaned _ for a long time _	for,a,long,time	True
61	s_i_xb	cnp_obj	He knows that the janitor with the black hair cleaned _ for a long time _	for,a,long,time	True
61	s_i_ax	cnp_obj	He knows what the janitor with the black hair cleaned _ the computers _ for a long time	the,computers	True
61	s_i_xx	cnp_obj	He knows that the janitor with the black hair cleaned _ the computers _ for a long time	the,computers	True
61	s_i_ab	cnp_that	He knows what the janitor cleaned the room that housed _ for a long time _	for,a,long,time	True
61	s_i_xb	cnp_that	He knows that the janitor cleaned the room that housed _ for a long time _	for,a,long,time	True
61	s_i_ax	cnp_that	He knows what the janitor cleaned the room that housed _ the computers _ for a long time	the,computers	True
61	s_i_xx	cnp_that	He knows that the janitor cleaned the room that housed _ the computers _ for a long time	the,computers	True
61	s_i_ab	cnp_wh	He knows what the janitor cleaned the room which housed _ for a long time _	for,a,long,time	True
61	s_i_xb	cnp_wh	He knows that the janitor cleaned the room which housed _ for a long time _	for,a,long,time	True
61	s_i_ax	cnp_wh	He knows what the janitor cleaned the room which housed _ the computers _ for a long time	the,computers	True
61	s_i_xx	cnp_wh	He knows that the janitor cleaned the room which housed _ the computers _ for a long time	the,computers	True
62	s_i_ab	cnp_obj	He said what the mailman with the quick gait feared _ when he was young _	when,he,was,young	True
62	s_i_xb	cnp_obj	He said that the mailman with the quick gait feared _ when he was young _	when,he,was,young	True
62	s_i_ax	cnp_obj	He said what the mailman with the quick gait feared _ thunderstorms _ when he was young	thunderstorms	True
62	s_i_xx	cnp_obj	He said that the mailman with the quick gait feared _ thunderstorms _ when he was young	thunderstorms	True
62	s_i_ab	cnp_that	He said what the mailman feared the dog that disliked _ when he was young _	when,he,was,young	True
62	s_i_xb	cnp_that	He said that the mailman feared the dog that disliked _ when he was young _	when,he,was,young	True
62	s_i_ax	cnp_that	He said what the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True
62	s_i_xx	cnp_that	He said that the mailman feared the dog that disliked _ thunderstorms _ when he was young	thunderstorms	True
62	s_i_ab	cnp_wh	He said what the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True
62	s_i_xb	cnp_wh	He said that the mailman feared the dog who disliked _ when he was young _	when,he,was,young	True
62	s_i_ax	cnp_wh	He said what the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True
62	s_i_xx	cnp_wh	He said that the mailman feared the dog who disliked _ thunderstorms _ when he was young	thunderstorms	True
63	s_i_ab	cnp_obj	The newspaper reported who the lawyer with the sly smile defended _ last year _	last,year	True
63	s_i_xb	cnp_obj	The newspaper reported that the lawyer with the sly smile defended _ last year _	last,year	True
63	s_i_ax	cnp_obj	The newspaper reported who the lawyer with the sly smile defended _ his friend _ last year	his,friend	True
63	s_i_xx	cnp_obj	The newspaper reported that the lawyer with the sly smile defended _ his friend _ last year	his,friend	True
63	s_i_ab	cnp_that	The newspaper reported who the lawyer defended the criminal that murdered _ last year _	last,year	True
63	s_i_xb	cnp_that	The newspaper reported that the lawyer defended the criminal that murdered _ last year _	last,year	True
63	s_i_ax	cnp_that	The newspaper reported who the lawyer defended the criminal that murdered _ his friend _ last year	his,friend	True
63	s_i_xx	cnp_that	The newspaper reported that the lawyer defended the criminal that murdered _ his friend _ last year	his,friend	True
63	s_i_ab	cnp_wh	The newspaper reported who the lawyer defended the criminal who murdered _ last year _	last,year	True
63	s_i_xb	cnp_wh	The newspaper reported that the lawyer defended the criminal who murdered _ last year _	last,year	True
63	s_i_ax	cnp_wh	The newspaper reported who the lawyer defended the criminal who murdered _ his friend _ last year	his,friend	True
63	s_i_xx	cnp_wh	The newspaper reported that the lawyer defended the criminal who murdered _ his friend _ last year	his,friend	True
64	s_i_ab	cnp_obj	You remember what the boy with the bond hair chased _ recently _	recently	True
64	s_i_xb	cnp_obj	You remember that the boy with the bond hair chased _ recently _	recently	True
64	s_i_ax	cnp_obj	You remember what the boy with the bond hair chased _ mice _ recently	mice	True
64	s_i_xx	cnp_obj	You remember that the boy with the bond hair chased _ mice _ recently	mice	True
64	s_i_ab	cnp_that	You remember what the boy chased the cat that hunted _ recently _	recently	True
64	s_i_xb	cnp_that	You remember that the boy chased the cat that hunted _ recently _	recently	True
64	s_i_ax	cnp_that	You remember what the boy chased the cat that hunted _ mice _ recently	mice	True
64	s_i_xx	cnp_that	You remember that the boy chased the cat that hunted _ mice _ recently	mice	True
64	s_i_ab	cnp_wh	You remember what the boy chased the cat which hunted _ recently _	recently	True
64	s_i_xb	cnp_wh	You remember that the boy chased the cat which hunted _ recently _	recently	True
64	s_i_ax	cnp_wh	You remember what the boy chased the cat which hunted _ mice _ recently	mice	True
64	s_i_xx	cnp_wh	You remember that the boy chased the cat which hunted _ mice _ recently	mice	True
65	s_i_ab	cnp_obj	He told me what the girl with the ponytail loved _ last summer _	last,summer	True
65	s_i_xb	cnp_obj	He told me that the girl with the ponytail loved _ last summer _	last,summer	True
65	s_i_ax	cnp_obj	He told me what the girl with the ponytail loved _ apples _ last summer	apples	True
65	s_i_xx	cnp_obj	He told me that the girl with the ponytail loved _ apples _ last summer	apples	True
65	s_i_ab	cnp_that	He told me what the girl loved the horses that ate _ last summer _	last,summer	True
65	s_i_xb	cnp_that	He told me that the girl loved the horses that ate _ last summer _	last,summer	True
65	s_i_ax	cnp_that	He told me what the girl loved the horses that ate _ apples _ last summer	apples	True
65	s_i_xx	cnp_that	He told me that the girl loved the horses that ate _ apples _ last summer	apples	True
65	s_i_ab	cnp_wh	He told me what the girl loved the horses which ate _ last summer _	last,summer	True
65	s_i_xb	cnp_wh	He told me that the girl loved the horses which ate _ last summer _	last,summer	True
65	s_i_ax	cnp_wh	He told me what the girl loved the horses which ate _ apples _ last summer	apples	True
65	s_i_xx	cnp_wh	He told me that the girl loved the horses which ate _ apples _ last summer	apples	True
66	s_i_ab	cnp_obj	He knows who the neighbor from down the street rebuked _ last year _	last,year	True
66	s_i_xb	cnp_obj	He knows that the neighbor from down the street rebuked _ last year _	last,year	True
66	s_i_ax	cnp_obj	He knows who the neighbor from down the street rebuked _ the planner _ last year	the,planner	True
66	s_i_xx	cnp_obj	He knows that the neighbor from down the street rebuked _ the planner _ last year	the,planner	True
66	s_i_ab	cnp_that	He knows who the neighbor rebuked the mayor that appointed _ last year _	last,year	True
66	s_i_xb	cnp_that	He knows that the neighbor rebuked the mayor that appointed _ last year _	last,year	True
66	s_i_ax	cnp_that	He knows who the neighbor rebuked the mayor that appointed _ the planner _ last year	the,planner	True
66	s_i_xx	cnp_that	He knows that the neighbor rebuked the mayor that appointed _ the planner _ last year	the,planner	True
66	s_i_ab	cnp_wh	He knows who the neighbor rebuked the mayor who appointed _ last year _	last,year	True
66	s_i_xb	cnp_wh	He knows that the neighbor rebuked the mayor who appointed _ last year _	last,year	True
66	s_i_ax	cnp_wh	He knows who the neighbor rebuked the mayor who appointed _ the planner _ last year	the,planner	True
66	s_i_xx	cnp_wh	He knows that the neighbor rebuked the mayor who appointed _ the planner _ last year	the,planner	True
67	s_i_ab	cnp_obj	They recall who the lady with the little dog admired _ last week _	last,week	True
67	s_i_xb	cnp_obj	They recall that the lady with the little dog admired _ last week _	last,week	True
67	s_i_ax	cnp_obj	They recall who the lady with the little dog admired _ the princess _ last week	the,princess	True
67	s_i_xx	cnp_obj	They recall that the lady with the little dog admired _ the princess _ last week	the,princess	True
67	s_i_ab	cnp_that	They recall who the lady admired the count that loved _ last week _	last,week	True
67	s_i_xb	cnp_that	They recall that the lady admired the count that loved _ last week _	last,week	True
67	s_i_ax	cnp_that	They recall who the lady admired the count that loved _ the princess _ last week	the,princess	True
67	s_i_xx	cnp_that	They recall that the lady admired the count that loved _ the princess _ last week	the,princess	True
67	s_i_ab	cnp_wh	They recall who the lady admired the count who loved _ last week _	last,week	True
67	s_i_xb	cnp_wh	They recall that the lady admired the count who loved _ last week _	last,week	True
67	s_i_ax	cnp_wh	They recall who the lady admired the count who loved _ the princess _ last week	the,princess	True
67	s_i_xx	cnp_wh	They recall that the lady admired the count who loved _ the princess _ last week	the,princess	True
68	s_i_ab	cnp_obj	The newspaper reported who the prince with the gold crown believed _ last winter _	last,winter	True
68	s_i_xb	cnp_obj	The newspaper reported that the prince with the gold crown believed _ last winter _	last,winter	True
68	s_i_ax	cnp_obj	The newspaper reported who the prince with the gold crown believed _ the queen _ last winter	the,queen	True
68	s_i_xx	cnp_obj	The newspaper reported that the prince with the gold crown believed _ the queen _ last winter	the,queen	True
68	s_i_ab	cnp_that	The newspaper reported who the prince believed the advisor that avoided _ last winter _	last,winter	True
68	s_i_xb	cnp_that	The newspaper reported that the prince believed the advisor that avoided _ last winter _	last,winter	True
68	s_i_ax	cnp_that	The newspaper reported who the prince believed the advisor that avoided _ the queen _ last winter	the,queen	True
68	s_i_xx	cnp_that	The newspaper reported that the prince believed the advisor that avoided _ the queen _ last winter	the,queen	True
68	s_i_ab	cnp_wh	The newspaper reported who the prince believed the advisor who avoided _ last winter _	last,winter	True
68	s_i_xb	cnp_wh	The newspaper reported that the prince believed the advisor who avoided _ last winter _	last,winter	True
68	s_i_ax	cnp_wh	The newspaper reported who the prince believed the advisor who avoided _ the queen _ last winter	the,queen	True
68	s_i_xx	cnp_wh	The newspaper reported that the prince believed the advisor who avoided _ the queen _ last winter	the,queen	True
69	s_i_ab	cnp_obj	You remember what the knight with the shiny armor saw _ last night _	last,night	True
69	s_i_xb	cnp_obj	You remember that the knight with the shiny armor saw _ last night _	last,night	True
69	s_i_ax	cnp_obj	You remember what the knight with the shiny armor saw _ the treasure _ last night	the,treasure	True
69	s_i_xx	cnp_obj	You remember that the knight with the shiny armor saw _ the treasure _ last night	the,treasure	True
69	s_i_ab	cnp_that	You remember what the knight saw the dragon that guarded _ last night _	last,night	True
69	s_i_xb	cnp_that	You remember that the knight saw the dragon that guarded _ last night _	last,night	True
69	s_i_ax	cnp_that	You remember what the knight saw the dragon that guarded _ the treasure _ last night	the,treasure	True
69	s_i_xx	cnp_that	You remember that the knight saw the dragon that guarded _ the treasure _ last night	the,treasure	True
69	s_i_ab	cnp_wh	You remember what the knight saw the dragon which guarded _ last night _	last,night	True
69	s_i_xb	cnp_wh	You remember that the knight saw the dragon which guarded _ last night _	last,night	True
69	s_i_ax	cnp_wh	You remember what the knight saw the dragon which guarded _ the treasure _ last night	the,treasure	True
69	s_i_xx	cnp_wh	You remember that the knight saw the dragon which guarded _ the treasure _ last night	the,treasure	True
70	s_i_ab	cnp_obj	She told me who the banker with the fancy suit met _ recently _	recently	True
70	s_i_xb	cnp_obj	She told me that the banker with the fancy suit met _ recently _	recently	True
70	s_i_ax	cnp_obj	She told me who the banker with the fancy suit met _ the investor _ recently	the,investor	True
70	s_i_xx	cnp_obj	She told me that the banker with the fancy suit met _ the investor _ recently	the,investor	True
70	s_i_ab	cnp_that	She told me who the banker met the executive that trusted _ recently _	recently	True
70	s_i_xb	cnp_that	She told me that the banker met the executive that trusted _ recently _	recently	True
70	s_i_ax	cnp_that	She told me who the banker met the executive that trusted _ the investor _ recently	the,investor	True
70	s_i_xx	cnp_that	She told me that the banker met the executive that trusted _ the investor _ recently	the,investor	True
70	s_i_ab	cnp_wh	She told me who the banker met the executive who trusted _ recently _	recently	True
70	s_i_xb	cnp_wh	She told me that the banker met the executive who trusted _ recently _	recently	True
70	s_i_ax	cnp_wh	She told me who the banker met the executive who trusted _ the investor _ recently	the,investor	True
70	s_i_xx	cnp_wh	She told me that the banker met the executive who trusted _ the investor _ recently	the,investor	True
71	s_i_ab	cnp_obj	He knows who the waitress in the white dress thanked _ after the meal _	after,the,meal	True
71	s_i_xb	cnp_obj	He knows that the waitress in the white dress thanked _ after the meal _	after,the,meal	True
71	s_i_ax	cnp_obj	He knows who the waitress in the white dress thanked _ the manager _ after the meal	the,manager	True
71	s_i_xx	cnp_obj	He knows that the waitress in the white dress thanked _ the manager _ after the meal	the,manager	True
71	s_i_ab	cnp_that	He knows who the waitress thanked the customers that knew _ after the meal _	after,the,meal	True
71	s_i_xb	cnp_that	He knows that the waitress thanked the customers that knew _ after the meal _	after,the,meal	True
71	s_i_ax	cnp_that	He knows who the waitress thanked the customers that knew _ the manager _ after the meal	the,manager	True
71	s_i_xx	cnp_that	He knows that the waitress thanked the customers that knew _ the manager _ after the meal	the,manager	True
71	s_i_ab	cnp_wh	He knows who the waitress thanked the customers who knew _ after the meal _	after,the,meal	True
71	s_i_xb	cnp_wh	He knows that the waitress thanked the customers who knew _ after the meal _	after,the,meal	True
71	s_i_ax	cnp_wh	He knows who the waitress thanked the customers who knew _ the manager _ after the meal	the,manager	True
71	s_i_xx	cnp_wh	He knows that the waitress thanked the customers who knew _ the manager _ after the meal	the,manager	True
72	s_i_ab	cnp_obj	I know who the priest in the black robe congratulated _ during the ceremony _	during,the,ceremony	True
72	s_i_xb	cnp_obj	I know that the priest in the black robe congratulated _ during the ceremony _	during,the,ceremony	True
