group	condition	tokens	criticalwords	grammaticality
92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True
92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True
93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False
93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True
93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False
93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False
93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True
94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True
94	s_xb	it is impossible to see _ in the park _	in,the,park	False
94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False
94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True
94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False
94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False
94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True
95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True
95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False
95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True
95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False
95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True
96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True
96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False
96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True
96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False
96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False
96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True
97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True
97	s_xb	it is impossible to see _ in the park _	in,the,park	False
97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False
97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True
97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False
97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False
97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True
98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True
98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False
98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True
98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False
98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False
98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True
99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True
99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False
99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True
99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True
100	s_xb	it is impossible to lose _ in the park _	in,the,park	False
100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False
100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True
100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False
100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False
100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True
101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True
101	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
101	s_ax	the shoe is impossible to lose _ the cheese _ on Saturdays	the,cheese	False
101	s_xx	it is impossible to lose _ the cheese _ on Saturdays	the,cheese	True
101	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
101	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
101	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
101	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
102	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True
102	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
102	s_ax	the shoe is impossible to lose _ your hat _ with a friend	your,hat	False
102	s_xx	it is impossible to lose _ your hat _ with a friend	your,hat	True
102	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
102	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
102	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	False
102	s_i_xx	it is impossible to lose the bag that carried _ your hat _ with a friend	your,hat	True
103	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True
103	s_xb	it is impossible to lose _ in the park _	in,the,park	False
103	s_ax	the shoe is impossible to lose _ your hat _ in the park	your,hat	False
103	s_xx	it is impossible to lose _ your hat _ in the park	your,hat	True
103	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False
103	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
103	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ in the park	your,hat	False
103	s_i_xx	it is impossible to lose the bag that carried _ your hat _ in the park	your,hat	True
104	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True
104	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
104	s_ax	the shoe is impossible to lose _ your hat _ on Saturdays	your,hat	False
104	s_xx	it is impossible to lose _ your hat _ on Saturdays	your,hat	True
104	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
104	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
104	s_i_ax	the shoe is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
104	s_i_xx	it is impossible to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
105	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True
105	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False
105	s_ax	the shoe is impossible to lose _ our keys _ with a friend	our,keys	False
105	s_xx	it is impossible to lose _ our keys _ with a friend	our,keys	True
105	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
105	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False
105	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	False
105	s_i_xx	it is impossible to lose the bag that carried _ our keys _ with a friend	our,keys	True
106	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True
106	s_xb	it is impossible to lose _ in the park _	in,the,park	False
106	s_ax	the shoe is impossible to lose _ our keys _ in the park	our,keys	False
106	s_xx	it is impossible to lose _ our keys _ in the park	our,keys	True
106	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False
106	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False
106	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ in the park	our,keys	False
106	s_i_xx	it is impossible to lose the bag that carried _ our keys _ in the park	our,keys	True
107	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True
107	s_xb	it is impossible to lose _ on Saturdays _	on,Saturdays	False
107	s_ax	the shoe is impossible to lose _ our keys _ on Saturdays	our,keys	False
107	s_xx	it is impossible to lose _ our keys _ on Saturdays	our,keys	True
107	s_i_ab	the shoe is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
107	s_i_xb	it is impossible to lose the bag that carried _ on Saturdays _	on,Saturdays	False
107	s_i_ax	the shoe is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
107	s_i_xx	it is impossible to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
108	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True
108	s_xb	it is easy to find _ with a friend _	with,a,friend	False
108	s_ax	the shoe is easy to find _ the cheese _ with a friend	the,cheese	False
108	s_xx	it is easy to find _ the cheese _ with a friend	the,cheese	True
108	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False
108	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
108	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	False
108	s_i_xx	it is easy to find the bag that carried _ the cheese _ with a friend	the,cheese	True
109	s_ab	the shoe is easy to find _ in the park _	in,the,park	True
109	s_xb	it is easy to find _ in the park _	in,the,park	False
109	s_ax	the shoe is easy to find _ the cheese _ in the park	the,cheese	False
109	s_xx	it is easy to find _ the cheese _ in the park	the,cheese	True
109	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False
109	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
109	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ in the park	the,cheese	False
109	s_i_xx	it is easy to find the bag that carried _ the cheese _ in the park	the,cheese	True
110	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True
110	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
110	s_ax	the shoe is easy to find _ the cheese _ on Saturdays	the,cheese	False
110	s_xx	it is easy to find _ the cheese _ on Saturdays	the,cheese	True
110	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
110	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
110	s_i_ax	the shoe is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
110	s_i_xx	it is easy to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
111	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True
111	s_xb	it is easy to find _ with a friend _	with,a,friend	False
111	s_ax	the shoe is easy to find _ your hat _ with a friend	your,hat	False
111	s_xx	it is easy to find _ your hat _ with a friend	your,hat	True
111	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False
111	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
111	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ with a friend	your,hat	False
111	s_i_xx	it is easy to find the bag that carried _ your hat _ with a friend	your,hat	True
112	s_ab	the shoe is easy to find _ in the park _	in,the,park	True
112	s_xb	it is easy to find _ in the park _	in,the,park	False
112	s_ax	the shoe is easy to find _ your hat _ in the park	your,hat	False
112	s_xx	it is easy to find _ your hat _ in the park	your,hat	True
112	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False
112	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
112	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ in the park	your,hat	False
112	s_i_xx	it is easy to find the bag that carried _ your hat _ in the park	your,hat	True
113	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True
113	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
113	s_ax	the shoe is easy to find _ your hat _ on Saturdays	your,hat	False
113	s_xx	it is easy to find _ your hat _ on Saturdays	your,hat	True
113	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
113	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
113	s_i_ax	the shoe is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	False
113	s_i_xx	it is easy to find the bag that carried _ your hat _ on Saturdays	your,hat	True
114	s_ab	the shoe is easy to find _ with a friend _	with,a,friend	True
114	s_xb	it is easy to find _ with a friend _	with,a,friend	False
114	s_ax	the shoe is easy to find _ our keys _ with a friend	our,keys	False
114	s_xx	it is easy to find _ our keys _ with a friend	our,keys	True
114	s_i_ab	the shoe is easy to find the bag that carried _ with a friend _	with,a,friend	False
114	s_i_xb	it is easy to find the bag that carried _ with a friend _	with,a,friend	False
114	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ with a friend	our,keys	False
114	s_i_xx	it is easy to find the bag that carried _ our keys _ with a friend	our,keys	True
115	s_ab	the shoe is easy to find _ in the park _	in,the,park	True
115	s_xb	it is easy to find _ in the park _	in,the,park	False
115	s_ax	the shoe is easy to find _ our keys _ in the park	our,keys	False
115	s_xx	it is easy to find _ our keys _ in the park	our,keys	True
115	s_i_ab	the shoe is easy to find the bag that carried _ in the park _	in,the,park	False
115	s_i_xb	it is easy to find the bag that carried _ in the park _	in,the,park	False
115	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ in the park	our,keys	False
115	s_i_xx	it is easy to find the bag that carried _ our keys _ in the park	our,keys	True
116	s_ab	the shoe is easy to find _ on Saturdays _	on,Saturdays	True
116	s_xb	it is easy to find _ on Saturdays _	on,Saturdays	False
116	s_ax	the shoe is easy to find _ our keys _ on Saturdays	our,keys	False
116	s_xx	it is easy to find _ our keys _ on Saturdays	our,keys	True
116	s_i_ab	the shoe is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
116	s_i_xb	it is easy to find the bag that carried _ on Saturdays _	on,Saturdays	False
116	s_i_ax	the shoe is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	False
116	s_i_xx	it is easy to find the bag that carried _ our keys _ on Saturdays	our,keys	True
117	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True
117	s_xb	it is easy to see _ with a friend _	with,a,friend	False
117	s_ax	the shoe is easy to see _ the cheese _ with a friend	the,cheese	False
117	s_xx	it is easy to see _ the cheese _ with a friend	the,cheese	True
117	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False
117	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
117	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	False
117	s_i_xx	it is easy to see the bag that carried _ the cheese _ with a friend	the,cheese	True
118	s_ab	the shoe is easy to see _ in the park _	in,the,park	True
118	s_xb	it is easy to see _ in the park _	in,the,park	False
118	s_ax	the shoe is easy to see _ the cheese _ in the park	the,cheese	False
118	s_xx	it is easy to see _ the cheese _ in the park	the,cheese	True
118	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False
118	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
118	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ in the park	the,cheese	False
118	s_i_xx	it is easy to see the bag that carried _ the cheese _ in the park	the,cheese	True
119	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True
119	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
119	s_ax	the shoe is easy to see _ the cheese _ on Saturdays	the,cheese	False
119	s_xx	it is easy to see _ the cheese _ on Saturdays	the,cheese	True
119	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
119	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
119	s_i_ax	the shoe is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
119	s_i_xx	it is easy to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
120	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True
120	s_xb	it is easy to see _ with a friend _	with,a,friend	False
120	s_ax	the shoe is easy to see _ your hat _ with a friend	your,hat	False
120	s_xx	it is easy to see _ your hat _ with a friend	your,hat	True
120	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False
120	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
120	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ with a friend	your,hat	False
120	s_i_xx	it is easy to see the bag that carried _ your hat _ with a friend	your,hat	True
121	s_ab	the shoe is easy to see _ in the park _	in,the,park	True
121	s_xb	it is easy to see _ in the park _	in,the,park	False
121	s_ax	the shoe is easy to see _ your hat _ in the park	your,hat	False
121	s_xx	it is easy to see _ your hat _ in the park	your,hat	True
121	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False
121	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
121	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ in the park	your,hat	False
121	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True
122	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True
122	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False
122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True
122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False
122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True
123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True
123	s_xb	it is easy to see _ with a friend _	with,a,friend	False
123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False
123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True
123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False
123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False
123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False
123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True
124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True
124	s_xb	it is easy to see _ in the park _	in,the,park	False
124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False
124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True
124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False
124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False
124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False
124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True
125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True
125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False
125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False
125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True
125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False
125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False
125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True
126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True
126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False
126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True
126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False
126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True
127	s_xb	it is easy to lose _ in the park _	in,the,park	False
127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False
127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True
127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False
127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False
127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True
128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True
128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False
128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True
128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True
129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False
129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True
129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False
129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False
129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True
130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True
130	s_xb	it is easy to lose _ in the park _	in,the,park	False
130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False
130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True
130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False
130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False
130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True
131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True
131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False
131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True
131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True
132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False
132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True
132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False
132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False
132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True
133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True
133	s_xb	it is easy to lose _ in the park _	in,the,park	False
133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False
133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True
133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False
133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False
133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True
134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True
134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False
134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True
134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True
135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False
135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True
135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False
135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False
135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True
136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True
136	s_xb	it is difficult to find _ in the park _	in,the,park	False
136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False
136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True
136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False
136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False
136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True
137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True
137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False
137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True
137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True
138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
