	group	condition	tokens	criticalwords	grammaticality	surprisal
1924	240	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.0625
1925	240	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.25
1926	240	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.3125
1927	240	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.40625
1928	241	s_ab	those boots, Mary forgot _ recently _	recently	True	11.75
1929	241	s_xb	of course, Mary forgot _ recently _	recently	False	14.25
1930	241	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	17.875
1931	241	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	15.4375
1932	241	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
1933	241	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.1875
1934	241	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.3125
1935	241	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.40625
1936	242	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.375
1937	242	s_xb	of course, Mary forgot _ earlier _	earlier	False	14.5
1938	242	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	17.875
1939	242	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	15.4375
1940	242	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
1941	242	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	14.625
1942	242	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.3125
1943	242	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.40625
1944	243	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.84375
1945	243	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.625
1946	243	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.34375
1947	243	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.8828125
1948	243	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
1949	243	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1950	243	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.671875
1951	243	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.59375
1952	244	s_ab	those boots, Jennifer bought _ recently _	recently	True	10.8125
1953	244	s_xb	of course, Jennifer bought _ recently _	recently	False	15.6875
1954	244	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	18.34375
1955	244	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	11.8828125
1956	244	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.5
1957	244	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
1958	244	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.671875
1959	244	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.59375
1960	245	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.6875
1961	245	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.1875
1962	245	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.34375
1963	245	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	11.8828125
1964	245	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
1965	245	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	14.125
1966	245	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.671875
1967	245	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.59375
1968	246	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.84375
1969	246	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.625
1970	246	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	12.84375
1971	246	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	6.9453125
1972	246	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
1973	246	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1974	246	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.234375
1975	246	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	8.875
1976	247	s_ab	those boots, Jennifer bought _ recently _	recently	True	10.8125
1977	247	s_xb	of course, Jennifer bought _ recently _	recently	False	15.6875
1978	247	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	12.84375
1979	247	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	6.9453125
1980	247	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.5
1981	247	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
1982	247	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.234375
1983	247	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	8.875
1984	248	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.6875
1985	248	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.1875
1986	248	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	12.84375
1987	248	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	6.9453125
1988	248	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
1989	248	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	14.125
1990	248	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.234375
1991	248	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	8.875
1992	249	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.84375
1993	249	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	8.625
1994	249	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	19.25
1995	249	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	17.21875
1996	249	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
1997	249	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1998	249	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.5
1999	249	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	17.8125
2000	250	s_ab	those boots, Jennifer bought _ recently _	recently	True	10.8125
2001	250	s_xb	of course, Jennifer bought _ recently _	recently	False	15.6875
2002	250	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	19.25
2003	250	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	17.21875
2004	250	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.5
2005	250	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
2006	250	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.5
2007	250	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	17.8125
2008	251	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.6875
2009	251	s_xb	of course, Jennifer bought _ earlier _	earlier	False	15.1875
2010	251	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	19.25
2011	251	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	17.21875
2012	251	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
2013	251	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	14.125
2014	251	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.5
2015	251	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	17.8125
2016	252	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.0
2017	252	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.5625
2018	252	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.40625
2019	252	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.5
2020	252	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
2021	252	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.375
2022	252	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.25
2023	252	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.3125
2024	253	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.625
2025	253	s_xb	of course, Jennifer saw _ recently _	recently	False	14.1875
2026	253	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	17.40625
2027	253	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	12.5
2028	253	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.0
2029	253	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.625
2030	253	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.25
2031	253	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	13.3125
2032	254	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	14.0
2033	254	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.1875
2034	254	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.40625
2035	254	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	12.5
2036	254	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
2037	254	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5625
2038	254	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.25
2039	254	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.3125
2040	255	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.0
2041	255	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.5625
2042	255	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.5625
2043	255	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	7.6171875
2044	255	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
2045	255	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.375
2046	255	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.28125
2047	255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.265625
2048	256	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.625
2049	256	s_xb	of course, Jennifer saw _ recently _	recently	False	14.1875
2050	256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.5625
2051	256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	7.6171875
2052	256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.0
2053	256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.625
2054	256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.28125
2055	256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.265625
2056	257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	14.0
2057	257	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.1875
2058	257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.5625
2059	257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	7.6171875
2060	257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
2061	257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5625
2062	257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.28125
2063	257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.265625
2064	258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.0
2065	258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.5625
2066	258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.0625
2067	258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	18.1875
2068	258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
2069	258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.375
2070	258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.09375
2071	258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.46875
2072	259	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.625
2073	259	s_xb	of course, Jennifer saw _ recently _	recently	False	14.1875
2074	259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.0625
2075	259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	18.1875
2076	259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.0
2077	259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.625
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.09375
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.46875
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	14.0
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.1875
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.0625
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	18.1875
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5625
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.09375
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.46875
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.25
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.375
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.03125
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.734375
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.375
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.125
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	12.828125
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.25
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	14.3125
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	18.03125
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	13.734375
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.125
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	12.828125
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.0
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.5
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.03125
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.734375
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.6875
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.6875
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.125
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	12.828125
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.25
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.375
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	9.15625
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	6.35546875
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.375
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.296875
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.765625
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.25
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	14.3125
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	9.15625
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	6.35546875
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.296875
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.765625
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.0
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.5
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	9.15625
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	6.35546875
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.6875
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.6875
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.296875
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.765625
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.25
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.375
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	17.6875
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	15.78125
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.375
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.25
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.5625
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.53125
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.25
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	14.3125
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	17.6875
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	15.78125
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	17.5625
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.53125
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.0
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.5
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	17.6875
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	15.78125
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.6875
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.6875
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	17.5625
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.53125
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.25
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	18.3125
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	12.0
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.96875
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.03125
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	14.9375
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	18.3125
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	12.0
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.5
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.625
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.96875
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	13.03125
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.3125
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.125
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	18.3125
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	12.0
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	14.0
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.125
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.96875
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.03125
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.25
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	12.84375
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	7.84375
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.53125
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.0625
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	14.9375
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	12.84375
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	7.84375
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.5
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.625
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.53125
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.0625
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.3125
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.125
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	12.84375
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	7.84375
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	14.0
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.125
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.53125
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.0625
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.25
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	19.5625
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	18.3125
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.21875
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.9375
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	14.9375
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	19.5625
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	18.3125
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.5
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.625
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.21875
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.9375
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.3125
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.125
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	19.5625
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	18.3125
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	14.0
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.125
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.21875
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.9375
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.5625
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	16.65625
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	12.6875
