	group	condition	tokens	criticalwords	grammaticality	surprisal
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.34375
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	11.84375
668	83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
669	83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
670	83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.671875
671	83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	12.78125
672	84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.84375
673	84	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.1875
674	84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	12.84375
675	84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True	9.4375
676	84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
677	84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
678	84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.234375
679	84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.78125
680	85	s_ab	those boots, Jennifer bought _ recently _	recently	True	10.8125
681	85	s_xb	Jennifer bought _ recently _	recently	False	12.375
682	85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	12.84375
683	85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True	9.4375
684	85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.5
685	85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.8125
686	85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.234375
687	85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.78125
688	86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.6875
689	86	s_xb	Jennifer bought _ earlier _	earlier	False	13.9375
690	86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	12.84375
691	86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True	9.4375
692	86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
693	86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
694	86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.234375
695	86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.78125
696	87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.84375
697	87	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.1875
698	87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	19.25
699	87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True	17.25
700	87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
701	87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
702	87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.5
703	87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.0625
704	88	s_ab	those boots, Jennifer bought _ recently _	recently	True	10.8125
705	88	s_xb	Jennifer bought _ recently _	recently	False	12.375
706	88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	19.25
707	88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True	17.25
708	88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.5
709	88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.8125
710	88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.5
711	88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.0625
712	89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.6875
713	89	s_xb	Jennifer bought _ earlier _	earlier	False	13.9375
714	89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	19.25
715	89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True	17.25
716	89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	14.0625
717	89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False	13.9375
718	89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.5
719	89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.0625
720	90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.0
721	90	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.25
722	90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	17.40625
723	90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True	13.015625
724	90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
725	90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
726	90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.25
727	90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.09375
728	91	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.625
729	91	s_xb	Jennifer saw _ recently _	recently	False	12.875
730	91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	17.40625
731	91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True	13.015625
732	91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.0
733	91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.1875
734	91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.25
735	91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	13.09375
736	92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	14.0
737	92	s_xb	Jennifer saw _ earlier _	earlier	False	13.3125
738	92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	17.40625
739	92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True	13.015625
740	92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
741	92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
742	92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.25
743	92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.09375
744	93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.0
745	93	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.25
746	93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.5625
747	93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True	8.515625
748	93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
749	93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
750	93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	10.28125
751	93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	8.375
752	94	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.625
753	94	s_xb	Jennifer saw _ recently _	recently	False	12.875
754	94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.5625
755	94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True	8.515625
756	94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.0
757	94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.1875
758	94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.28125
759	94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	8.375
760	95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	14.0
761	95	s_xb	Jennifer saw _ earlier _	earlier	False	13.3125
762	95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.5625
763	95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	8.515625
764	95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
765	95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
766	95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.28125
767	95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	8.375
768	96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.0
769	96	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.25
770	96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.0625
771	96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.4375
772	96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.1875
773	96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
774	96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.09375
775	96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.875
776	97	s_ab	those boots, Jennifer saw _ recently _	recently	True	13.625
777	97	s_xb	Jennifer saw _ recently _	recently	False	12.875
778	97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.0625
779	97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.4375
780	97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.0
781	97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.1875
782	97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.09375
783	97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.875
784	98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	14.0
785	98	s_xb	Jennifer saw _ earlier _	earlier	False	13.3125
786	98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.0625
787	98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.4375
788	98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
789	98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
790	98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.09375
791	98	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.875
792	99	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.25
793	99	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.5625
794	99	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.03125
795	99	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.3125
796	99	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.375
797	99	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
798	99	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.125
799	99	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.078125
800	100	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.25
801	100	s_xb	Jennifer forgot _ recently _	recently	False	12.0625
802	100	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	18.03125
803	100	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	13.3125
804	100	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
805	100	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
806	100	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.125
807	100	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.078125
808	101	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.0
809	101	s_xb	Jennifer forgot _ earlier _	earlier	False	13.5625
810	101	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.03125
811	101	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.3125
812	101	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.6875
813	101	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.4375
814	101	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.125
815	101	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.078125
816	102	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.25
817	102	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.5625
818	102	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	9.15625
819	102	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	7.8828125
820	102	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.375
821	102	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
822	102	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.296875
823	102	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.234375
824	103	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.25
825	103	s_xb	Jennifer forgot _ recently _	recently	False	12.0625
826	103	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	9.15625
827	103	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	7.8828125
828	103	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
829	103	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
830	103	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.296875
831	103	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	8.234375
832	104	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.0
833	104	s_xb	Jennifer forgot _ earlier _	earlier	False	13.5625
834	104	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	9.15625
835	104	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	7.8828125
836	104	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.6875
837	104	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.4375
838	104	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.296875
839	104	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	8.234375
840	105	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.25
841	105	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.5625
842	105	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	17.6875
843	105	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	16.15625
844	105	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.375
845	105	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
846	105	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.5625
847	105	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.03125
848	106	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.25
849	106	s_xb	Jennifer forgot _ recently _	recently	False	12.0625
850	106	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	17.6875
851	106	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	16.15625
852	106	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.625
853	106	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
854	106	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	17.5625
855	106	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	18.03125
856	107	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.0
857	107	s_xb	Jennifer forgot _ earlier _	earlier	False	13.5625
858	107	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	17.6875
859	107	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	16.15625
860	107	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.6875
861	107	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.4375
862	107	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	17.5625
863	107	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	18.03125
864	108	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.3125
865	108	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
866	108	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	15.84375
867	108	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	11.265625
868	108	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
869	108	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
870	108	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.09375
871	108	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	12.1875
872	109	s_ab	her books, Mary bought _ recently _	recently	True	11.5625
873	109	s_xb	Mary bought _ recently _	recently	False	12.5
874	109	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	15.84375
875	109	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	11.265625
876	109	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	10.3125
877	109	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
878	109	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.09375
879	109	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	12.1875
880	110	s_ab	her books, Mary bought _ earlier _	earlier	True	13.5
881	110	s_xb	Mary bought _ earlier _	earlier	False	14.3125
882	110	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	15.84375
883	110	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	11.265625
884	110	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
885	110	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
886	110	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.09375
887	110	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	12.1875
888	111	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.3125
889	111	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
890	111	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	11.375
891	111	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	9.484375
892	111	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
893	111	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
894	111	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	8.96875
895	111	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.1875
896	112	s_ab	her books, Mary bought _ recently _	recently	True	11.5625
897	112	s_xb	Mary bought _ recently _	recently	False	12.5
898	112	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	11.375
899	112	s_xx	Mary bought _ your hat _ recently	your,hat	True	9.484375
900	112	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	10.3125
901	112	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
902	112	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	8.96875
903	112	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.1875
904	113	s_ab	her books, Mary bought _ earlier _	earlier	True	13.5
905	113	s_xb	Mary bought _ earlier _	earlier	False	14.3125
906	113	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	11.375
907	113	s_xx	Mary bought _ your hat _ earlier	your,hat	True	9.484375
908	113	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
909	113	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
910	113	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	8.96875
911	113	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.1875
912	114	s_ab	her books, Mary bought _ yesterday _	yesterday	True	9.3125
913	114	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
914	114	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	20.5625
915	114	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.34375
916	114	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
917	114	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
918	114	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.84375
919	114	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.46875
920	115	s_ab	her books, Mary bought _ recently _	recently	True	11.5625
921	115	s_xb	Mary bought _ recently _	recently	False	12.5
922	115	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	20.5625
923	115	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.34375
924	115	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	10.3125
925	115	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
926	115	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.84375
927	115	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.46875
928	116	s_ab	her books, Mary bought _ earlier _	earlier	True	13.5
929	116	s_xb	Mary bought _ earlier _	earlier	False	14.3125
930	116	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	20.5625
931	116	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.34375
932	116	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	13.5
933	116	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
934	116	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.84375
935	116	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.46875
936	117	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.75
937	117	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
938	117	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	15.90625
939	117	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.140625
940	117	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
941	117	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
942	117	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	12.578125
943	117	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.078125
944	118	s_ab	her books, Mary saw _ recently _	recently	True	13.875
945	118	s_xb	Mary saw _ recently _	recently	False	11.5625
946	118	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	15.90625
947	118	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.140625
948	118	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.75
949	118	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
950	118	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	12.578125
951	118	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	13.078125
952	119	s_ab	her books, Mary saw _ earlier _	earlier	True	14.6875
953	119	s_xb	Mary saw _ earlier _	earlier	False	12.875
954	119	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	15.90625
955	119	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.140625
956	119	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.3125
957	119	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
958	119	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	12.578125
959	119	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.078125
960	120	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.75
961	120	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
962	120	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	12.78125
963	120	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	10.0
964	120	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
965	120	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
966	120	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.234375
967	120	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	8.203125
968	121	s_ab	her books, Mary saw _ recently _	recently	True	13.875
969	121	s_xb	Mary saw _ recently _	recently	False	11.5625
970	121	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	12.78125
971	121	s_xx	Mary saw _ your hat _ recently	your,hat	True	10.0
972	121	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.75
973	121	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
974	121	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.234375
975	121	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	8.203125
976	122	s_ab	her books, Mary saw _ earlier _	earlier	True	14.6875
977	122	s_xb	Mary saw _ earlier _	earlier	False	12.875
978	122	s_ax	her books, Mary saw _ your hat _ earlier	your,hat	False	12.78125
979	122	s_xx	Mary saw _ your hat _ earlier	your,hat	True	10.0
980	122	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	14.3125
981	122	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
982	122	s_i_ax	her books, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.234375
983	122	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	8.203125
984	123	s_ab	her books, Mary saw _ yesterday _	yesterday	True	11.75
985	123	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
986	123	s_ax	her books, Mary saw _ our keys _ yesterday	our,keys	False	21.625
987	123	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.375
988	123	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
989	123	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
990	123	s_i_ax	her books, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.0625
991	123	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.90625
992	124	s_ab	her books, Mary saw _ recently _	recently	True	13.875
993	124	s_xb	Mary saw _ recently _	recently	False	11.5625
994	124	s_ax	her books, Mary saw _ our keys _ recently	our,keys	False	21.625
995	124	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.375
996	124	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	10.75
997	124	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
998	124	s_i_ax	her books, Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.0625
999	124	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.90625
1000	125	s_ab	her books, Mary saw _ earlier _	earlier	True	14.6875
