	group	condition	tokens	criticalwords	grammaticality	surprisal
968	121	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	16.765625
969	121	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
970	121	s_ax	the shoe is easy to see _ your hat _ in the park	your,hat	False	13.8125
971	121	s_xx	it is easy to see _ your hat _ in the park	your,hat	True	11.09375
972	121	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	19.5625
973	121	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
974	121	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ in the park	your,hat	False	13.3125
975	121	s_i_xx	it is easy to see the bag that carried _ your hat _ in the park	your,hat	True	10.046875
976	122	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	19.0
977	122	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
978	122	s_ax	the shoe is easy to see _ your hat _ on Saturdays	your,hat	False	13.8125
979	122	s_xx	it is easy to see _ your hat _ on Saturdays	your,hat	True	11.09375
980	122	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
981	122	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
982	122	s_i_ax	the shoe is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.3125
983	122	s_i_xx	it is easy to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.046875
984	123	s_ab	the shoe is easy to see _ with a friend _	with,a,friend	True	19.765625
985	123	s_xb	it is easy to see _ with a friend _	with,a,friend	False	20.0625
986	123	s_ax	the shoe is easy to see _ our keys _ with a friend	our,keys	False	19.25
987	123	s_xx	it is easy to see _ our keys _ with a friend	our,keys	True	17.3125
988	123	s_i_ab	the shoe is easy to see the bag that carried _ with a friend _	with,a,friend	False	20.25
989	123	s_i_xb	it is easy to see the bag that carried _ with a friend _	with,a,friend	False	23.21875
990	123	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ with a friend	our,keys	False	18.59375
991	123	s_i_xx	it is easy to see the bag that carried _ our keys _ with a friend	our,keys	True	16.59375
992	124	s_ab	the shoe is easy to see _ in the park _	in,the,park	True	16.765625
993	124	s_xb	it is easy to see _ in the park _	in,the,park	False	19.28125
994	124	s_ax	the shoe is easy to see _ our keys _ in the park	our,keys	False	19.25
995	124	s_xx	it is easy to see _ our keys _ in the park	our,keys	True	17.3125
996	124	s_i_ab	the shoe is easy to see the bag that carried _ in the park _	in,the,park	False	19.5625
997	124	s_i_xb	it is easy to see the bag that carried _ in the park _	in,the,park	False	21.90625
998	124	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ in the park	our,keys	False	18.59375
999	124	s_i_xx	it is easy to see the bag that carried _ our keys _ in the park	our,keys	True	16.59375
1000	125	s_ab	the shoe is easy to see _ on Saturdays _	on,Saturdays	True	19.0
1001	125	s_xb	it is easy to see _ on Saturdays _	on,Saturdays	False	19.25
1002	125	s_ax	the shoe is easy to see _ our keys _ on Saturdays	our,keys	False	19.25
1003	125	s_xx	it is easy to see _ our keys _ on Saturdays	our,keys	True	17.3125
1004	125	s_i_ab	the shoe is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
1005	125	s_i_xb	it is easy to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.75
1006	125	s_i_ax	the shoe is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.59375
1007	125	s_i_xx	it is easy to see the bag that carried _ our keys _ on Saturdays	our,keys	True	16.59375
1008	126	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	20.4375
1009	126	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
1010	126	s_ax	the shoe is easy to lose _ the cheese _ with a friend	the,cheese	False	17.75
1011	126	s_xx	it is easy to lose _ the cheese _ with a friend	the,cheese	True	13.0625
1012	126	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	21.03125
1013	126	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1014	126	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.34375
1015	126	s_i_xx	it is easy to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	11.65625
1016	127	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	15.515625
1017	127	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
1018	127	s_ax	the shoe is easy to lose _ the cheese _ in the park	the,cheese	False	17.75
1019	127	s_xx	it is easy to lose _ the cheese _ in the park	the,cheese	True	13.0625
1020	127	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.46875
1021	127	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
1022	127	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.34375
1023	127	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True	11.65625
1024	128	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	19.0625
1025	128	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
1026	128	s_ax	the shoe is easy to lose _ the cheese _ on Saturdays	the,cheese	False	17.75
1027	128	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True	13.0625
1028	128	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.5625
1029	128	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1030	128	s_i_ax	the shoe is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.34375
1031	128	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.65625
1032	129	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	20.4375
1033	129	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
1034	129	s_ax	the shoe is easy to lose _ your hat _ with a friend	your,hat	False	13.8125
1035	129	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True	7.421875
1036	129	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	21.03125
1037	129	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1038	129	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.84375
1039	129	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.25
1040	130	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	15.515625
1041	130	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
1042	130	s_ax	the shoe is easy to lose _ your hat _ in the park	your,hat	False	13.8125
1043	130	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True	7.421875
1044	130	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.46875
1045	130	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
1046	130	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ in the park	your,hat	False	12.84375
1047	130	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True	9.25
1048	131	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	19.0625
1049	131	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
1050	131	s_ax	the shoe is easy to lose _ your hat _ on Saturdays	your,hat	False	13.8125
1051	131	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True	7.421875
1052	131	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.5625
1053	131	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1054	131	s_i_ax	the shoe is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.84375
1055	131	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.25
1056	132	s_ab	the shoe is easy to lose _ with a friend _	with,a,friend	True	20.4375
1057	132	s_xb	it is easy to lose _ with a friend _	with,a,friend	False	22.125
1058	132	s_ax	the shoe is easy to lose _ our keys _ with a friend	our,keys	False	16.15625
1059	132	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True	11.78125
1060	132	s_i_ab	the shoe is easy to lose the bag that carried _ with a friend _	with,a,friend	False	21.03125
1061	132	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
1062	132	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.8125
1063	132	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True	16.0625
1064	133	s_ab	the shoe is easy to lose _ in the park _	in,the,park	True	15.515625
1065	133	s_xb	it is easy to lose _ in the park _	in,the,park	False	18.671875
1066	133	s_ax	the shoe is easy to lose _ our keys _ in the park	our,keys	False	16.15625
1067	133	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True	11.78125
1068	133	s_i_ab	the shoe is easy to lose the bag that carried _ in the park _	in,the,park	False	20.46875
1069	133	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False	20.9375
1070	133	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ in the park	our,keys	False	17.8125
1071	133	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True	16.0625
1072	134	s_ab	the shoe is easy to lose _ on Saturdays _	on,Saturdays	True	19.0625
1073	134	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False	19.625
1074	134	s_ax	the shoe is easy to lose _ our keys _ on Saturdays	our,keys	False	16.15625
1075	134	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True	11.78125
1076	134	s_i_ab	the shoe is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.5625
1077	134	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
1078	134	s_i_ax	the shoe is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.8125
1079	134	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	16.0625
1080	135	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	19.984375
1081	135	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
1082	135	s_ax	the shoe is difficult to find _ the cheese _ with a friend	the,cheese	False	17.375
1083	135	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True	12.3125
1084	135	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5
1085	135	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
1086	135	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.375
1087	135	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.953125
1088	136	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	16.59375
1089	136	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
1090	136	s_ax	the shoe is difficult to find _ the cheese _ in the park	the,cheese	False	17.375
1091	136	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True	12.3125
1092	136	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	19.125
1093	136	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.96875
1094	136	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.375
1095	136	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.953125
1096	137	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.0625
1097	137	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	19.9375
1098	137	s_ax	the shoe is difficult to find _ the cheese _ on Saturdays	the,cheese	False	17.375
1099	137	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True	12.3125
1100	137	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
1101	137	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1102	137	s_i_ax	the shoe is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.375
1103	137	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.953125
1104	138	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	19.984375
1105	138	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
1106	138	s_ax	the shoe is difficult to find _ your hat _ with a friend	your,hat	False	14.3125
1107	138	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True	9.109375
1108	138	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5
1109	138	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
1110	138	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False	13.15625
1111	138	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True	10.640625
1112	139	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	16.59375
1113	139	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
1114	139	s_ax	the shoe is difficult to find _ your hat _ in the park	your,hat	False	14.3125
1115	139	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True	9.109375
1116	139	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	19.125
1117	139	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.96875
1118	139	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	13.15625
1119	139	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	10.640625
1120	140	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.0625
1121	140	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	19.9375
1122	140	s_ax	the shoe is difficult to find _ your hat _ on Saturdays	your,hat	False	14.3125
1123	140	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	9.109375
1124	140	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
1125	140	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1126	140	s_i_ax	the shoe is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	13.15625
1127	140	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.640625
1128	141	s_ab	the shoe is difficult to find _ with a friend _	with,a,friend	True	19.984375
1129	141	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	22.9375
1130	141	s_ax	the shoe is difficult to find _ our keys _ with a friend	our,keys	False	17.9375
1131	141	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	13.1875
1132	141	s_i_ab	the shoe is difficult to find the bag that carried _ with a friend _	with,a,friend	False	20.5
1133	141	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.0625
1134	141	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	18.75
1135	141	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	18.15625
1136	142	s_ab	the shoe is difficult to find _ in the park _	in,the,park	True	16.59375
1137	142	s_xb	it is difficult to find _ in the park _	in,the,park	False	19.921875
1138	142	s_ax	the shoe is difficult to find _ our keys _ in the park	our,keys	False	17.9375
1139	142	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	13.1875
1140	142	s_i_ab	the shoe is difficult to find the bag that carried _ in the park _	in,the,park	False	19.125
1141	142	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.96875
1142	142	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	18.75
1143	142	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	18.15625
1144	143	s_ab	the shoe is difficult to find _ on Saturdays _	on,Saturdays	True	18.0625
1145	143	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	19.9375
1146	143	s_ax	the shoe is difficult to find _ our keys _ on Saturdays	our,keys	False	17.9375
1147	143	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	13.1875
1148	143	s_i_ab	the shoe is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
1149	143	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1150	143	s_i_ax	the shoe is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.75
1151	143	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.15625
1152	144	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.6875
1153	144	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.6875
1154	144	s_ax	the shoe is difficult to see _ the cheese _ with a friend	the,cheese	False	16.59375
1155	144	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.125
1156	144	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.75
1157	144	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
1158	144	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	16.03125
1159	144	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	11.796875
1160	145	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	16.65625
1161	145	s_xb	it is difficult to see _ in the park _	in,the,park	False	18.640625
1162	145	s_ax	the shoe is difficult to see _ the cheese _ in the park	the,cheese	False	16.59375
1163	145	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.125
1164	145	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	19.65625
1165	145	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	23.8125
1166	145	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	16.03125
1167	145	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	11.796875
1168	146	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	19.03125
1169	146	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	19.6875
1170	146	s_ax	the shoe is difficult to see _ the cheese _ on Saturdays	the,cheese	False	16.59375
1171	146	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.125
1172	146	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
1173	146	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1174	146	s_i_ax	the shoe is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.03125
1175	146	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.796875
1176	147	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.6875
1177	147	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.6875
1178	147	s_ax	the shoe is difficult to see _ your hat _ with a friend	your,hat	False	13.625
1179	147	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	10.71875
1180	147	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.75
1181	147	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
1182	147	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	13.375
1183	147	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	9.984375
1184	148	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	16.65625
1185	148	s_xb	it is difficult to see _ in the park _	in,the,park	False	18.640625
1186	148	s_ax	the shoe is difficult to see _ your hat _ in the park	your,hat	False	13.625
1187	148	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	10.71875
1188	148	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	19.65625
1189	148	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	23.8125
1190	148	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	13.375
1191	148	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	9.984375
1192	149	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	19.03125
1193	149	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	19.6875
1194	149	s_ax	the shoe is difficult to see _ your hat _ on Saturdays	your,hat	False	13.625
1195	149	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	10.71875
1196	149	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
1197	149	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1198	149	s_i_ax	the shoe is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.375
1199	149	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.984375
1200	150	s_ab	the shoe is difficult to see _ with a friend _	with,a,friend	True	19.6875
1201	150	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.6875
1202	150	s_ax	the shoe is difficult to see _ our keys _ with a friend	our,keys	False	18.96875
1203	150	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	16.46875
1204	150	s_i_ab	the shoe is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.75
1205	150	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
1206	150	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	18.8125
1207	150	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	17.53125
1208	151	s_ab	the shoe is difficult to see _ in the park _	in,the,park	True	16.65625
1209	151	s_xb	it is difficult to see _ in the park _	in,the,park	False	18.640625
1210	151	s_ax	the shoe is difficult to see _ our keys _ in the park	our,keys	False	18.96875
1211	151	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	16.46875
1212	151	s_i_ab	the shoe is difficult to see the bag that carried _ in the park _	in,the,park	False	19.65625
1213	151	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	23.8125
1214	151	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	18.8125
1215	151	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	17.53125
1216	152	s_ab	the shoe is difficult to see _ on Saturdays _	on,Saturdays	True	19.03125
1217	152	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	19.6875
1218	152	s_ax	the shoe is difficult to see _ our keys _ on Saturdays	our,keys	False	18.96875
1219	152	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	16.46875
1220	152	s_i_ab	the shoe is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
1221	152	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
1222	152	s_i_ax	the shoe is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.8125
1223	152	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.53125
1224	153	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.625
1225	153	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.875
1226	153	s_ax	the shoe is difficult to lose _ the cheese _ with a friend	the,cheese	False	18.8125
1227	153	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.53125
1228	153	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.8125
1229	153	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
1230	153	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.34375
1231	153	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	12.375
1232	154	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	16.90625
1233	154	s_xb	it is difficult to lose _ in the park _	in,the,park	False	19.6875
1234	154	s_ax	the shoe is difficult to lose _ the cheese _ in the park	the,cheese	False	18.8125
1235	154	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.53125
1236	154	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.96875
1237	154	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.5625
1238	154	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.34375
1239	154	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	12.375
1240	155	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	19.0625
1241	155	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	20.0
1242	155	s_ax	the shoe is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	18.8125
1243	155	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.53125
1244	155	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
1245	155	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
1246	155	s_i_ax	the shoe is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.34375
1247	155	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	12.375
1248	156	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.625
1249	156	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.875
1250	156	s_ax	the shoe is difficult to lose _ your hat _ with a friend	your,hat	False	14.46875
1251	156	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.109375
1252	156	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.8125
1253	156	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
1254	156	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.59375
1255	156	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.328125
1256	157	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	16.90625
1257	157	s_xb	it is difficult to lose _ in the park _	in,the,park	False	19.6875
1258	157	s_ax	the shoe is difficult to lose _ your hat _ in the park	your,hat	False	14.46875
1259	157	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.109375
1260	157	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.96875
1261	157	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.5625
1262	157	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	12.59375
1263	157	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.328125
1264	158	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	19.0625
1265	158	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	20.0
1266	158	s_ax	the shoe is difficult to lose _ your hat _ on Saturdays	your,hat	False	14.46875
1267	158	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	8.109375
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.59375
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.328125
